step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,318.25470119769227,53.04245019961538,318.25470119769227,53.04245019961538,28.0,1.5217391304347827,35169.96780212213,1911.411293593594,18.4,3.3473501463548763,21.460944152049233,6.6
1,267.78921496141686,44.63153582690281,267.78921496141686,44.63153582690281,34.2,2.111111111111111,28804.127176778944,1778.032541776478,16.2,3.289089323601733,21.93556454866794,5.8
2,321.99974580535104,53.66662430089184,321.99974580535104,53.66662430089184,14.2,0.8160919540229885,30788.127370119542,1769.4326074781347,17.4,3.065446141789257,17.56418824185393,5.2
3,224.0438603045737,37.34064338409562,224.0438603045737,37.34064338409562,13.6,0.7157894736842105,37808.43740945873,1989.917758392565,19.0,2.9842095740136845,11.150723272628843,3.2
4,198.63751318834008,33.10625219805668,198.63751318834008,33.10625219805668,1.8,0.10465116279069768,31828.793777992443,1850.5112661623514,17.2,3.5000094084781805,17.456203376694457,1.2
5,502.2878601971268,83.7146433661878,502.2878601971268,83.7146433661878,17.0,0.9444444444444444,30906.541071703286,1717.0300595390713,18.0,3.614195598931887,19.536409392369574,5.2
6,557.9327028058667,96.1952935872184,200557.93270280588,33426.32211713431,48.8,2.652173913043478,32592.95908183774,1771.3564718390076,18.4,3.2811003920409267,28.05196220901119,8.0
7,265.26151416676163,44.21025236112694,265.26151416676163,44.21025236112694,22.0,1.375,31989.06067625722,1999.3162922660763,16.0,3.373420440557,20.072577174761363,3.4
8,214.4326046050413,35.738767434173546,214.4326046050413,35.738767434173546,2.6,0.14606741573033707,31484.13721909274,1768.7717538816146,17.8,3.42002765210881,23.307576902709474,2.6
9,192.71538826618735,32.11923137769789,192.71538826618735,32.11923137769789,3.6,0.21428571428571427,31274.497453689488,1861.577229386279,16.8,3.7351195656289584,16.255257069053545,1.2
10,383.8207857561,68.53942602787501,1970.7065022053273,328.45108370088786,12.4,0.6813186813186813,28643.74231520013,1573.8319953406665,18.2,2.7788386339995936,32.53709397059481,6.6
11,351.54755444666137,65.10139897160396,600351.5475544466,100058.59125907444,11.6,0.6444444444444445,35594.983421381956,1977.499078965664,18.0,2.655126818598124,14.5325351346681,3.8
12,224.17975924497097,37.36329320749516,224.17975924497097,37.36329320749516,9.0,0.5487804878048781,30079.373479539023,1834.108138996282,16.4,3.4454304043093624,27.91532755741021,3.4
13,260.9919375690745,43.498656261512416,260.9919375690745,43.498656261512416,31.6,1.8372093023255813,31255.50100916457,1817.1802912304984,17.2,3.287243941794955,28.616049219863175,6.6
14,317.2993100639827,52.88321834399712,317.2993100639827,52.88321834399712,56.6,3.10989010989011,31673.154793547823,1740.2832304147155,18.2,2.7546964646827417,33.68757037109248,7.4
15,306.16218154565723,51.02703025760954,306.16218154565723,51.02703025760954,32.4,1.8202247191011236,33459.16464032368,1879.728350579982,17.8,3.050925939795379,13.333333333333334,5.0
16,295.45833901609365,49.24305650268227,295.45833901609365,49.24305650268227,43.2,2.347826086956522,31993.810938648843,1738.7940727526545,18.4,2.8259875853690537,21.031564179239695,4.8
17,185.49383316771653,34.35070984587343,44048.73917515998,7341.4565291933295,64.8,3.7674418604651163,32001.99452946571,1860.5810772945179,17.2,2.831520848443404,22.274490744473876,5.4
18,528.5588434294266,88.0931405715711,528.5588434294266,88.0931405715711,100.8,4.9411764705882355,36448.96476201939,1786.7139589225192,20.4,3.054287432660158,54.6433442672938,9.4
19,313.8665966630779,52.311099443846324,313.8665966630779,52.311099443846324,138.6,7.21875,35702.85460209003,1859.523677192189,19.2,2.488891318134502,47.04732388289292,9.8
20,388.11882333190385,64.68647055531731,388.11882333190385,64.68647055531731,159.8,7.6826923076923075,36207.09822782238,1740.7258763376146,20.8,2.61235152016406,44.01416131628556,8.2
21,469.8993259916941,81.01712517098174,670.3743711425079,111.72906185708466,32.0,1.7204301075268817,34118.430029272495,1834.3241951221773,18.6,3.310022558410201,29.982804024529155,3.0
22,234.4744309857584,39.079071830959734,234.4744309857584,39.079071830959734,2.2,0.12087912087912088,30828.433395648353,1693.8699667938654,18.2,3.6360564240326,35.33584540806904,2.2
23,388.4439368642381,64.74065614403968,388.4439368642381,64.74065614403968,27.0,1.3917525773195876,33671.578326250936,1735.6483673325226,19.4,2.2724970800416013,47.025787502472554,7.2
24,359.0499650811361,59.84166084685602,359.0499650811361,59.84166084685602,51.8,2.5392156862745097,38148.932799781716,1870.045725479496,20.4,3.1098256235552233,38.79564334839292,8.0
25,356.26064079549604,59.37677346591601,356.26064079549604,59.37677346591601,22.6,1.0272727272727273,37386.86753855703,1699.4030699344105,22.0,2.8212621843010353,53.321714304015586,8.4
26,344.17616602453074,57.36269433742179,344.17616602453074,57.36269433742179,22.6,1.018018018018018,38029.32571326115,1713.0326897865382,22.2,2.239036755152575,27.881311095566446,7.4
27,403.0450939794303,67.17418232990505,403.0450939794303,67.17418232990505,27.0,1.238532110091743,37922.221539557315,1739.5514467686844,21.8,1.9793158127645765,30.296247578907487,6.6
28,351.0366096682086,58.5061016113681,351.0366096682086,58.5061016113681,43.2,1.7419354838709677,42817.394389803085,1726.5078382985114,24.8,2.1092390423772938,43.514404738150176,7.4
29,346.1644393200715,57.694073220011916,346.1644393200715,57.694073220011916,20.8,0.9369369369369369,38396.37694369572,1729.5665289953029,22.2,2.1864296453464536,41.80900307494445,7.2
30,333.3807483821017,55.56345806368361,333.3807483821017,55.56345806368361,66.8,3.0642201834862384,37658.927901578885,1727.4737569531599,21.8,2.8610519601598674,52.36716425554969,11.6
31,686.2231000777134,114.3705166796189,686.2231000777134,114.3705166796189,36.4,1.75,38178.0943326489,1835.485304454274,20.8,2.6885536609189797,40.945818166665426,6.2
32,375.29834753318374,62.54972458886396,375.29834753318374,62.54972458886396,12.8,0.5871559633027523,35094.43694970456,1609.8365573258975,21.8,2.760548678161776,39.95942830537596,5.0
33,482.90647510364386,80.48441251727398,482.90647510364386,80.48441251727398,42.8,1.8771929824561404,40255.11852655465,1765.5753739716954,22.8,2.0539185145197902,28.811211784123998,8.8
34,318.1649187760212,53.0274864626702,318.1649187760212,53.0274864626702,91.0,3.991228070175439,42508.58777413635,1864.4117444796645,22.8,2.2851518446198367,27.15740597691365,10.4
35,334.6114390256627,55.76857317094379,334.6114390256627,55.76857317094379,144.0,6.605504587155964,36672.52726459518,1682.2260213117054,21.8,2.5504771383779907,29.948847115709896,12.0
36,451.24286201662545,77.80049345114232,1310.954621929336,218.4924369882227,198.6,8.787610619469026,38084.89060173784,1685.1721505193734,22.6,2.45177251550198,47.32714359748987,13.0
37,764.9865703378343,131.89423626514386,1538.902646881812,256.483774480302,208.6,9.149122807017545,37972.99729177759,1665.4823373586662,22.8,1.565653650072344,50.0,13.4
38,363.40851956196184,60.568086593660304,363.40851956196184,60.568086593660304,25.8,1.131578947368421,42234.51833816413,1852.3911551826375,22.8,2.1207363993564337,23.014019573005083,4.2
39,295.0920962087123,49.182016034785384,295.0920962087123,49.182016034785384,19.8,0.908256880733945,36236.9166614574,1662.2438835530916,21.8,2.536279659398109,39.41324091419915,4.6
40,367.6735297070088,61.278921617834804,367.6735297070088,61.278921617834804,49.2,2.1578947368421053,40264.493614960775,1765.9865620596831,22.8,2.5043462958288685,30.804340421886234,9.6
41,508.7888067185845,84.79813445309742,508.7888067185845,84.79813445309742,59.8,2.4916666666666667,39378.19545408199,1640.758143920083,24.0,1.7015089380002804,40.161034538307185,8.8
42,313.8446207643247,52.30743679405412,313.8446207643247,52.30743679405412,58.4,2.56140350877193,39118.84537949973,1715.7388324341987,22.8,2.226474043941374,32.49334205391771,5.4
43,350.5303066337883,58.42171777229805,350.5303066337883,58.42171777229805,64.2,2.675,39546.99061399698,1647.7912755832076,24.0,2.0556234003287366,56.23385209405418,7.2
44,382.42434283664363,63.73739047277394,382.42434283664363,63.73739047277394,72.0,3.0508474576271185,39432.073222447274,1670.8505602731896,23.6,1.9032773575170419,41.0975089198746,4.6
45,451.5746110624508,75.26243517707513,451.5746110624508,75.26243517707513,84.8,3.6869565217391305,39261.51797545933,1707.0225206721445,23.0,2.625919522786563,50.17964513993244,6.6
46,339.4991374251285,56.58318957085475,339.4991374251285,56.58318957085475,42.8,1.8608695652173912,41735.269466174715,1814.576933311944,23.0,2.375770983776728,27.777963654816062,10.0
47,441.62872175884456,78.86227174265082,944.2514489061869,157.37524148436447,66.2,2.805084745762712,39014.12293700334,1653.140802415396,23.6,2.129421409206588,46.01083700423089,10.8
48,469.1238668548816,78.18731114248027,469.1238668548816,78.18731114248027,53.0,2.1721311475409837,42885.45863879973,1757.600763885235,24.4,2.245910239772432,37.25788344595344,9.2
49,281.184150729874,46.86402512164566,281.184150729874,46.86402512164566,14.8,0.6548672566371682,39847.3977638797,1763.1591930920222,22.6,2.9690744282697827,12.590245368707542,5.4
50,448.13799525794167,74.68966587632362,448.13799525794167,74.68966587632362,24.4,1.0892857142857142,36540.88441442792,1631.2894827869607,22.4,2.5621342280738735,42.697738071228365,6.4
51,456.08228888134965,76.01371481355828,456.08228888134965,76.01371481355828,14.6,0.6460176991150443,38204.43935167159,1690.4619182155573,22.6,2.874832990833036,42.306153416902625,5.8
52,346.44128520150235,57.74021420025039,346.44128520150235,57.74021420025039,6.4,0.32323232323232326,37179.0938756343,1877.7320139209244,19.8,3.5034627329136367,27.15738623835269,3.4
53,433.20664136726293,74.690800235735,918.6095554466216,153.10159257443692,10.8,0.5192307692307693,35005.094721289795,1682.9372462158556,20.8,2.5117167623204617,11.027180772692494,3.8
54,317.9565772701647,52.992762878360786,317.9565772701647,52.992762878360786,7.0,0.35714285714285715,32970.804907315876,1682.1839238426467,19.6,2.7218196356770745,16.666666666666668,3.4
55,466.89805908764566,77.81634318127428,466.89805908764566,77.81634318127428,20.6,0.9537037037037037,38618.89568937916,1787.9118374712575,21.6,3.2001984210337517,19.420407154986304,6.0
56,255.51485541368965,42.58580923561494,255.51485541368965,42.58580923561494,8.8,0.4489795918367347,35870.49679701963,1830.1273876030425,19.6,3.8859976152446563,8.619872913804633,3.6
57,242.27929467427893,40.37988244571316,242.27929467427893,40.37988244571316,5.8,0.3118279569892473,32331.362900244152,1738.2453172174276,18.6,4.470403516882464,20.843033799760253,2.6
58,262.0774594662375,46.7995463332567,400262.07745946624,66710.34624324438,2.0,0.11764705882352941,30354.917396078312,1785.5833762399006,17.0,4.301834521355014,16.684765217640727,2.2
59,265.09298370730323,44.182163951217206,265.09298370730323,44.182163951217206,2.4,0.13793103448275862,30318.40077849743,1742.436826350427,17.4,4.321869906958436,13.594983414035179,1.4
60,405.7661759019129,72.45824569677016,400405.766175902,66734.29436265033,22.4,1.1313131313131313,33882.96125380756,1711.2606693842201,19.8,2.72657547815942,26.752656871065216,6.8
61,470.82004246203053,78.47000707700509,470.82004246203053,78.47000707700509,50.8,2.3738317757009346,37480.32977132873,1751.4172790340529,21.4,3.152991906482953,36.94303770465391,9.2
62,243.4882929075738,40.5813821512623,243.4882929075738,40.5813821512623,22.6,1.153061224489796,37777.96416557609,1927.4471513049027,19.6,4.1419903356828955,10.334222774140661,5.0
63,224.86954294452957,38.7706108525051,4524.515849992868,754.0859749988114,13.4,0.6767676767676768,36884.61378318533,1862.8592819790567,19.8,3.6849612489506556,10.58607940247839,3.4
64,246.09186629715003,41.015311049525,246.09186629715003,41.015311049525,18.6,0.9587628865979382,31431.420083254994,1620.1762929512884,19.4,2.710534968218897,11.471260867510674,3.4
65,219.12775012657465,36.52129168776244,219.12775012657465,36.52129168776244,24.4,1.150943396226415,38675.56275477311,1824.3189978666562,21.2,3.1041379388864536,17.31297841425108,5.2
66,241.2993985028022,40.2165664171337,241.2993985028022,40.2165664171337,14.8,0.7047619047619048,37149.116195052695,1769.0055330977473,21.0,3.478953200690328,36.710556374245584,5.4
67,507.2816616391585,84.54694360652641,507.2816616391585,84.54694360652641,39.6,1.9411764705882353,32653.95848740713,1600.6842395787808,20.4,2.8043993519880095,33.333333333333336,9.0
68,245.13291022193692,40.855485036989485,245.13291022193692,40.855485036989485,9.6,0.5106382978723404,34836.664112431645,1853.014048533598,18.8,3.6235126638855637,16.099675984541857,3.4
69,291.6033984324014,48.60056640540023,291.6033984324014,48.60056640540023,9.0,0.4945054945054945,29949.426948722656,1645.5729092704755,18.2,2.8914027541864,26.451291098912673,3.6
70,310.49745739017027,51.749576231695045,310.49745739017027,51.749576231695045,37.4,1.9081632653061225,33982.48424783945,1733.8002167265026,19.6,3.7102110028351403,31.79281922764062,8.2
71,470.87499693230245,78.47916615538374,470.87499693230245,78.47916615538374,76.0,3.6893203883495147,36963.79881355425,1794.359165706517,20.6,3.612585701672331,24.58650618696841,9.0
72,350.60583304354594,60.44928155923206,200350.60583304355,33391.76763884059,99.8,4.9405940594059405,38166.98794473324,1889.4548487491704,20.2,2.8495526588513718,27.11199898466134,9.2
73,312.73031113241905,52.12171852206984,312.73031113241905,52.12171852206984,27.4,1.4574468085106382,30731.65594895695,1634.6625504764336,18.8,2.7944255410125036,16.372293046812842,4.4
74,331.98377602563795,55.330629337606325,331.98377602563795,55.330629337606325,5.6,0.28,36918.385212323024,1845.9192606161512,20.0,2.7820775205508057,21.683620012206195,3.2
75,246.46954434279183,41.0782573904653,246.46954434279183,41.0782573904653,18.8,0.9494949494949495,32777.79189192627,1655.444034945771,19.8,2.6047809421773707,23.700854083331063,3.8
76,206.92166849991304,34.486944749985504,206.92166849991304,34.486944749985504,2.4,0.12371134020618557,34621.84244517934,1784.6310538752236,19.4,3.2200737981085035,15.08033696113595,1.6
