step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,367.0112388021072,91.7528097005268,367.0112388021072,91.7528097005268,7.0,0.28,37321.06482362733,1492.842592945093,25,2.058294387107968,75.0,3
1,359.42648003387285,89.85662000846821,359.42648003387285,89.85662000846821,22.0,0.8461538461538461,41464.20556479338,1594.7771371074377,26,2.188269946136601,63.2763952941211,8
2,366.1505750979453,122.0501916993151,96249.83528651125,24062.458821627813,67.0,2.392857142857143,45832.748244739385,1636.8838658835496,28,1.1770743711278524,75.0,13
3,912.7710174862921,228.19275437157302,912.7710174862921,228.19275437157302,132.0,4.714285714285714,44797.8846134366,1599.9244504798787,28,2.087499614750467,51.76787584006597,14
4,188.68197136272894,62.89399045424298,24431.09149856605,6107.772874641512,213.0,7.607142857142857,46336.177133036144,1654.8634690370052,28,1.8236235751061531,75.0,18
5,1045.1547330674935,348.3849110224978,2829.6467129003354,707.4116782250838,201.0,7.178571428571429,41360.719719145556,1477.1685613980555,28,1.5137162886903917,75.0,15
6,323.55545259325294,80.88886314831323,323.55545259325294,80.88886314831323,75.0,2.6785714285714284,40161.296817872644,1434.3320292097374,28,2.1882592402078305,37.223098532093246,6
7,343.1194250467684,85.7798562616921,343.1194250467684,85.7798562616921,27.0,0.9310344827586207,44183.085439585724,1523.5546703305422,29,1.31234496610888,75.0,8
8,336.324592832146,84.0811482080365,336.324592832146,84.0811482080365,20.0,0.7142857142857143,46531.52775021828,1661.84027679351,28,1.9693641018519306,32.527980363691,6
9,273.0216907688994,68.25542269222485,273.0216907688994,68.25542269222485,7.0,0.25,43322.009312024566,1547.2146182865915,28,2.1020034364096984,48.33017420533281,4
10,505.73655784420316,126.43413946105079,505.73655784420316,126.43413946105079,15.0,0.5357142857142857,40170.686897276755,1434.6673891884554,28,1.0718267615034864,50.0,7
11,491.85178127110464,122.96294531777616,491.85178127110464,122.96294531777616,27.0,0.9,49509.35952765806,1650.3119842552687,30,1.5831436899542661,75.0,8
12,228.87613562302977,76.2920452076766,1401.469296667469,350.36732416686726,80.0,2.6666666666666665,45324.2613582805,1510.8087119426832,30,0.9531161166444571,50.0,15
13,173.94320247615897,57.98106749205299,11399.904287631387,2849.9760719078467,145.0,4.53125,51099.80077768941,1596.868774302794,32,1.4951456208084852,75.0,16
14,281.6813490226492,93.89378300754974,2946.5002879814415,736.6250719953604,174.0,5.4375,51897.545940073906,1621.7983106273095,32,0.890451466973192,100.0,19
15,664.0555654137054,166.01389135342635,664.0555654137054,166.01389135342635,150.0,4.6875,49377.327261242026,1543.0414769138133,32,0.8394887146549341,73.41379089918334,18
16,196.55036331339355,65.51678777113118,2835.0538302940026,708.7634575735007,144.0,4.645161290322581,49105.605683614915,1584.0517962456424,31,1.0988056508569486,59.475285354286456,17
17,200.10619206780598,66.70206402260199,3366.349830356312,841.587457589078,134.0,4.32258064516129,50407.099845288685,1626.0354788802802,31,1.1525006620747393,88.79564163222042,14
18,346.5278730425433,86.63196826063583,346.5278730425433,86.63196826063583,75.0,2.5,51024.80796150294,1700.826932050098,30,1.731892520409773,14.347598362297731,7
19,587.6171312858543,146.90428282146357,587.6171312858543,146.90428282146357,40.0,1.2903225806451613,46209.56776292481,1490.6312181588648,31,1.011911803428677,75.0,11
20,524.4975938320373,131.12439845800932,524.4975938320373,131.12439845800932,39.0,1.21875,47914.285211151255,1497.3214128484767,32,1.0591882423363492,100.0,13
21,343.7667107033925,85.94167767584813,343.7667107033925,85.94167767584813,39.0,1.2580645161290323,51160.96705890567,1650.3537760937313,31,1.35969060577424,65.8017106551398,13
22,425.82848983441284,141.9428299448043,1593.8641156649203,398.4660289162301,87.0,2.806451612903226,46929.77242918717,1513.8636267479733,31,1.1505116176962202,100.0,16
23,575.7725948454485,143.9431487113621,575.7725948454485,143.9431487113621,91.0,2.84375,50494.15004543736,1577.9421889199175,32,1.0488175002169124,66.80500473790616,12
24,1010.750178448193,252.68754461204824,1010.750178448193,252.68754461204824,63.0,1.9090909090909092,53803.30564048111,1630.4032012267003,33,1.043192528369513,76.72997932824828,14
25,431.1213701726077,107.78034254315193,431.1213701726077,107.78034254315193,19.0,0.5588235294117647,49905.18884076062,1467.799671787077,34,1.1014072277961406,66.8634110067785,7
26,964.8669615366563,241.21674038416407,964.8669615366563,241.21674038416407,31.0,0.9393939393939394,46468.36780971495,1408.1323578701501,33,1.2050067361805465,50.0,8
27,220.46564067600542,73.4885468920018,2174.5676544310777,543.6419136077694,64.0,1.9393939393939394,48707.03597124035,1475.9707870072834,33,1.0750140501895333,75.0,10
28,397.23739266358336,132.41246422119445,2132.307150959049,533.0767877397623,108.0,3.272727272727273,49379.48044097568,1496.3478921507783,33,0.5948065876978921,100.0,17
29,633.6348596159448,158.4087149039862,633.6348596159448,158.4087149039862,86.0,2.606060606060606,52966.745988782226,1605.0529087509765,33,0.9477149427518275,77.73207285282737,13
30,457.6077211434275,114.40193028585688,457.6077211434275,114.40193028585688,55.0,1.7741935483870968,45781.38311468861,1476.8188101512453,31,1.2007377234084315,66.7781506060706,12
31,503.6317565874647,125.90793914686617,503.6317565874647,125.90793914686617,73.0,2.28125,55051.25372615311,1720.3516789422847,32,1.6811214861226846,75.0,15
32,228.1834232274764,76.06114107582546,2744.781176078385,686.1952940195963,147.0,4.454545454545454,53013.74426671627,1606.477098991402,33,1.1790399492676475,75.0,17
33,312.76366380417176,104.25455460139058,34700.29087335209,8675.072718338022,245.0,7.424242424242424,52296.95035413593,1584.7560713374523,33,1.8608171312486563,75.0,21
34,296.0607017756465,98.68690059188218,1628.2130297186513,407.05325742966284,148.0,4.484848484848484,52171.912079241934,1580.9670327043011,33,1.2439681655202877,50.0,18
35,569.7175819168003,142.42939547920008,569.7175819168003,142.42939547920008,64.0,1.8823529411764706,50556.07135175407,1486.9432750515903,34,0.8907554882848717,50.0,10
36,677.983869447597,169.49596736189926,677.983869447597,169.49596736189926,34.0,1.0303030303030303,50868.81660787114,1541.4792911476102,33,1.022357141099801,57.24786836286313,9
37,615.2094931345152,153.8023732836288,615.2094931345152,153.8023732836288,46.0,1.4375,48243.228607715646,1507.600893991114,32,1.475690145275348,65.95972310824862,12
38,497.3287054131364,124.3321763532841,497.3287054131364,124.3321763532841,39.0,1.2580645161290323,44117.35260324752,1423.1404065563715,31,1.2668163517446396,64.17697462086096,12
39,525.2683591875444,131.3170897968861,525.2683591875444,131.3170897968861,36.0,1.0909090909090908,52018.69502631626,1576.3240917065532,33,0.7775529346880353,52.79901910670617,10
40,499.339264651368,124.834816162842,499.339264651368,124.834816162842,72.0,2.057142857142857,55802.83344186349,1594.3666697675283,35,1.0771835709675264,50.0,15
41,464.5992188714497,116.14980471786242,464.5992188714497,116.14980471786242,31.0,0.9117647058823529,57006.30850647093,1676.6561325432626,34,1.7627307666682717,50.0,9
42,585.1959259453158,146.29898148632896,585.1959259453158,146.29898148632896,24.0,0.7058823529411765,52845.555946226625,1554.2810572419596,34,1.18244086674962,75.0,10
43,561.8344866833203,140.45862167083007,561.8344866833203,140.45862167083007,9.0,0.2647058823529412,51463.068528613294,1513.6196626062733,34,0.6935659431440506,29.00154421749903,5
44,732.155538952177,183.03888473804426,732.155538952177,183.03888473804426,30.0,0.8571428571428571,52418.57329166967,1497.6735226191336,35,0.7509797555856892,75.0,8
45,268.21453522275306,89.40484507425101,2094.2025539558613,523.5506384889653,79.0,2.257142857142857,52178.28366284763,1490.8081046527893,35,0.9522404424956243,27.005446243539666,14
46,327.2647312768838,109.08824375896127,16565.67247210535,4141.418118026338,149.0,4.138888888888889,54948.22284715624,1526.3395235321177,36,0.6921328543263705,87.36636704276464,16
47,384.04739231762835,128.01579743920945,1912654.4029342053,478163.6007335513,236.0,6.555555555555555,52669.974611284684,1463.0548503134635,36,0.5665035069935858,75.0,21
48,347.15462202852666,115.71820734284222,3602.224735885454,900.5561839713635,225.0,6.428571428571429,56340.56483410409,1609.7304238315453,35,0.8645306531322479,93.94711783446752,18
49,686.4510725674968,171.6127681418742,686.4510725674968,171.6127681418742,145.0,4.027777777777778,56730.80794287352,1575.8557761909312,36,1.2596691002730986,35.343821016948596,12
50,712.2552302895747,178.06380757239367,712.2552302895747,178.06380757239367,75.0,2.0833333333333335,54069.151471306635,1501.920874202962,36,0.6710775123610295,75.0,12
51,567.4166034883633,141.85415087209083,567.4166034883633,141.85415087209083,37.0,1.0277777777777777,55051.850032217444,1529.2180564504845,36,1.0106339484293703,100.0,14
52,593.7566304858138,148.43915762145346,593.7566304858138,148.43915762145346,50.0,1.4285714285714286,49375.73658659508,1410.7353310455737,35,0.8808436045550232,86.03507955366752,13
53,487.80164708421427,121.95041177105357,487.80164708421427,121.95041177105357,26.0,0.7428571428571429,49918.32856896069,1426.2379591131626,35,0.9241602692547686,25.0,10
54,420.12105390672434,105.03026347668109,420.12105390672434,105.03026347668109,16.0,0.47058823529411764,53733.716528119214,1580.403427297624,34,1.555069157595068,50.0,6
55,467.1931491617984,116.7982872904496,467.1931491617984,116.7982872904496,20.0,0.5882352941176471,46637.79757143599,1371.6999285716468,34,1.049205873895677,75.0,9
56,484.117594538716,121.029398634679,484.117594538716,121.029398634679,36.0,1.0285714285714285,52560.249681554196,1501.721419472977,35,0.8776472469929409,38.49546530088617,11
57,765.3427916126556,191.3356979031639,765.3427916126556,191.3356979031639,53.0,1.5588235294117647,53596.63766189499,1576.371695938088,34,1.4069924031481715,72.24756243075205,12
58,645.0131996071397,161.2532999017849,645.0131996071397,161.2532999017849,28.0,0.8235294117647058,53682.77340724085,1578.905100212966,34,0.6964131452999275,59.02475075580895,9
59,436.18915794773784,109.04728948693446,436.18915794773784,109.04728948693446,10.0,0.29411764705882354,47648.264950065975,1401.4195573548816,34,1.0740085548230889,55.795249518362766,5
60,572.7453115420315,143.18632788550786,572.7453115420315,143.18632788550786,33.0,0.9166666666666666,53835.67985689831,1495.4355515805084,36,1.102935754212924,68.74417364901007,12
61,893.4194981933758,223.35487454834396,893.4194981933758,223.35487454834396,80.0,2.2222222222222223,53502.267564823786,1486.174099022883,36,0.9385358676112245,75.0,14
62,239.0415673096816,79.68052243656054,3284.2468731928693,821.0617182982173,135.0,3.75,58211.05633166144,1616.9737869905957,36,1.0649521030062985,55.215832970762335,18
63,207.4915084993027,69.16383616643424,2175.6743483913106,543.9185870978276,136.0,3.8857142857142857,54949.06149261841,1569.9731855033833,35,1.043316430058287,93.36707400650539,17
64,465.9915777241866,116.49789443104665,465.9915777241866,116.49789443104665,97.0,2.7714285714285714,52709.972054846476,1505.999201567042,35,1.104181302360062,63.39875678518325,13
65,679.4586212046313,169.86465530115782,679.4586212046313,169.86465530115782,81.0,2.3142857142857145,60387.17758109968,1725.3479308885621,35,1.118186729076524,75.0,14
66,1595.866291671434,398.9665729178585,1595.866291671434,398.9665729178585,150.0,3.9473684210526314,59150.59667807893,1556.5946494231298,38,0.8471173355239461,100.0,21
67,684.510138573103,171.12753464327574,684.510138573103,171.12753464327574,139.0,3.7567567567567566,57410.37606287876,1551.6317854832096,37,0.7045749924406841,50.0,25
68,717.2928615321828,179.3232153830457,717.2928615321828,179.3232153830457,134.0,3.7222222222222223,55502.25353626556,1541.7292648962657,36,0.7764773529849716,75.0,20
69,534.9528407610777,178.3176135870259,3813.0378235295425,953.2594558823856,165.0,4.583333333333333,59883.44981256788,1663.429161460219,36,0.9806965826895935,75.0,20
70,110.2921049661706,55.1460524830853,329410.9076294312,82352.7269073578,280.0,7.777777777777778,61356.80385837069,1704.355662732519,36,1.3571002047977432,98.95869507254247,25
71,497.5733536135174,165.85778453783914,1000497.5733536135,250124.39333840337,368.0,9.945945945945946,57107.434809566286,1543.4441840423322,37,0.9866754023001288,100.0,26
72,754.2035142189885,188.55087855474713,754.2035142189885,188.55087855474713,194.0,5.388888888888889,59393.320501621245,1649.8144583783678,36,1.0541446003593213,37.80088613092971,15
73,687.3205530205239,171.83013825513098,687.3205530205239,171.83013825513098,101.0,2.8857142857142857,52207.49925362604,1491.6428358178869,35,0.8665424399694637,100.0,13
74,506.08833735042657,126.52208433760664,506.08833735042657,126.52208433760664,6.0,0.17142857142857143,56184.6845161982,1605.2767004628056,35,0.9307179676711257,26.17227055805671,3
75,659.8610096485523,164.96525241213808,659.8610096485523,164.96525241213808,26.0,0.7027027027027027,53904.82363443889,1456.8871252551053,37,0.7844869851564754,100.0,11
76,795.2649885273652,198.8162471318413,795.2649885273652,198.8162471318413,82.0,2.1025641025641026,57438.787134993654,1472.789413717786,39,0.6225082096237264,100.0,21
77,1596.965135345475,399.2412838363687,1596.965135345475,399.2412838363687,148.0,3.7,63129.04477863983,1578.2261194659957,40,0.39339769223808363,50.0,25
78,302.11864828442987,100.70621609480996,22745.475906394404,5686.368976598601,151.0,3.871794871794872,62194.92926901732,1594.7417761286492,39,0.7039313729475946,75.0,21
79,355.641010681036,118.54700356034533,292730.3031021756,73182.5757755439,212.0,5.3,60594.82957119996,1514.870739279999,40,0.7252011729350823,75.0,21
80,184.85832341214285,92.42916170607143,1001254.4113951675,250313.60284879187,332.0,8.3,61844.661662250364,1546.116541556259,40,0.640620343335043,100.0,27
81,741.388549465523,370.6942747327615,1026203.122698243,256550.78067456075,486.0,12.15,59816.39713389933,1495.4099283474832,40,0.7328070797396458,75.0,32
82,57.33173494653276,57.33173494653276,6390.060736050436,1597.515184012609,508.0,12.7,59810.84949976816,1495.2712374942041,40,0.43821791470467897,100.0,32
83,405.71230298958835,135.2374343298628,2046.8876374281529,511.7219093570382,318.0,8.368421052631579,59427.38046576861,1563.8784333097003,38,0.7968998998283798,50.0,21
