step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,596.2510164372217,66.25011293746907,2000596.251016437,181872.38645603973,163.0,2.3285714285714287,139721.56499957858,1996.022357136837,70,2.7251876187802786,37.806881820112245,21
1,887.8998304999576,98.6555367222175,2000887.8998305001,181898.8999845909,246.0,3.28,115421.61444719232,1538.9548592958977,75,1.7896703732520143,74.18156505262345,28
2,860.3898056257154,95.59886729174616,2000860.3898056257,181896.3990732387,347.0,4.3375,129628.79268524471,1620.359908565559,80,1.598342982964809,69.03760954869553,40
3,1127.8698561652832,102.53362328775302,1127.8698561652832,102.53362328775302,204.0,2.4878048780487805,139630.01083724244,1702.8050102102736,82,1.9022541958193202,45.45454545454545,36
4,1167.0911753841222,116.70911753841222,2647.6866662742723,240.69878784311567,361.0,4.5125,132477.40270106134,1655.9675337632666,80,1.7006196501739959,63.63636363636363,42
5,1050.2705606383824,105.02705606383824,1001050.2705606384,91004.57005096713,483.0,5.682352941176471,139829.59719416307,1645.0540846372126,85,1.501140369950666,63.63636363636363,42
6,1221.2517104926192,122.12517104926192,1001221.2517104927,91020.11379186297,657.0,7.382022471910112,150162.48830170702,1687.2189696821015,89,1.6052181995468084,51.276144146646374,46
7,1530.6248290659448,170.06942545177165,1007045.684669298,91549.6076972089,616.0,6.769230769230769,141871.39811171967,1559.0263528760404,91,1.0514459198717683,81.81818181818181,48
8,1147.0095189427188,114.70095189427188,320619.0253347296,29147.184121339054,328.0,3.6444444444444444,152247.38225724548,1691.6375806360609,90,1.494051395803561,36.2160128343964,39
9,1009.0495550987678,112.11661723319642,1140994.6895604543,103726.78996004131,276.0,3.0,150299.50129673068,1633.6902314862032,92,1.3443504578366028,78.04768930842918,37
10,1017.722098957274,113.0802332174749,2001017.7220989573,181910.70200899613,365.0,3.686868686868687,150509.0349464865,1520.2932822877424,99,1.3406891021026943,78.57995069411743,42
11,1417.4906333699766,128.86278485181606,1417.4906333699766,128.86278485181606,254.0,2.54,159569.07463404842,1595.690746340484,100,1.0825260582811091,72.72727272727273,44
12,2084.1720935956805,189.47019032688004,2084.1720935956805,189.47019032688004,130.0,1.3131313131313131,152064.93150010065,1536.0094090919258,99,1.3091579637297857,45.45454545454545,29
13,1624.9560885713838,180.55067650793154,1004612.2919934447,91328.39018122225,163.0,1.5377358490566038,166161.74956196768,1567.5636751129027,106,0.8100640229716486,36.459837921885516,37
14,1630.1715929972167,181.13017699969075,2001630.1715929974,181966.37923572704,289.0,2.7523809523809524,168307.37916617678,1602.927420630255,105,0.7512669894289359,81.81818181818181,44
15,1551.1808668672968,172.35342965192186,2001551.1808668673,181959.1982606243,437.0,3.9017857142857144,166699.67667000962,1488.389970267943,112,0.8358512545884378,65.47788649962042,50
16,2297.721785681733,255.30242063130365,2002297.7217856818,182027.06561688017,654.0,5.6869565217391305,173227.6355771527,1506.3272658882843,115,0.7286808555054685,81.81818181818181,61
17,1998.9981944005228,222.11091048894698,2001998.9981944007,181999.9089267637,837.0,7.153846153846154,180172.3153917894,1539.9343195879435,117,0.694702883467431,63.751419526191846,65
18,2028.19891290259,225.35543476695446,2002028.1989129027,182002.56353753663,973.0,8.316239316239317,184152.0227747365,1573.9489126045855,117,0.9400917870377031,54.75580494136781,62
19,2180.3564692092755,272.54455865115943,2003330.6491506519,182120.96810460472,1224.0,10.032786885245901,192021.38076104267,1573.9457439429727,122,0.7647138945002024,77.20470621430773,72
20,1621.6183106125416,202.7022888265677,2018509.0429707398,183500.82208824906,1443.0,12.126050420168067,179584.43675968764,1509.112913946955,119,0.6906886622301598,81.81818181818181,69
21,2771.9440822099946,277.19440822099943,7322.998861494354,665.7271692267594,818.0,6.760330578512397,191252.631116065,1580.6002571575618,121,0.9019485427867721,34.16066575905409,50
22,1839.4069577782134,204.37855086424594,5005.118361301529,455.01076011832083,589.0,4.788617886178862,186359.40034889782,1515.1170760072994,123,0.6366623289979927,88.86781372596447,57
23,2420.830876146178,242.0830876146178,63511.59308201539,5773.7811892741265,408.0,3.238095238095238,188559.40427877216,1496.5032085616838,126,0.7750809099160196,46.71496970389678,51
24,2247.69060364737,224.76906036473702,1002247.6906036474,91113.4264185134,437.0,3.440944881889764,196450.5293411468,1546.8545617413133,127,0.6681777858494655,81.81818181818181,50
25,1637.6611663673254,204.70764579591568,1004661.1677752446,91332.83343411314,626.0,4.815384615384615,199396.8110247122,1533.8216232670168,130,0.603609554373948,86.550699528966,64
26,1519.454505622854,189.93181320285674,1026625.9451317294,93329.63137561176,898.0,6.7518796992481205,205904.72538330112,1548.1558299496326,133,0.7682232605736271,69.9774329751666,70
27,2534.9784287125485,281.66426985694983,1062089.4227775286,96553.58388886624,769.0,5.915384615384616,206826.88457121272,1590.9760351631749,130,0.576520697842392,45.45454545454545,70
28,1956.473207382683,244.55915092283539,2005215.3043451305,182292.30039501187,736.0,5.7952755905511815,204007.03542035748,1606.354609609114,127,0.7253174221950714,46.4284995520568,72
29,1414.5190082850743,202.0741440407249,1006333.8037591923,91484.89125083567,798.0,6.186046511627907,195671.4312396644,1516.832800307476,129,0.6652799977261762,90.9090909090909,72
30,1594.932087216008,199.366510902001,1385026.4331734392,125911.4939248581,832.0,6.303030303030303,206451.34474642313,1564.025338988054,132,0.71670084084465,63.63636363636363,79
31,1679.883349133326,239.98333559047515,10280897.997032415,934627.0906393104,1038.0,7.804511278195489,201405.6605125402,1514.3282745303775,133,0.4462859113529776,81.81818181818181,95
32,1875.4069979204398,267.91528541720567,2392195.4985440904,217472.31804946277,1267.0,9.455223880597014,207622.5429140929,1549.4219620454694,134,0.5237874902378544,69.23297598444988,95
33,3591.041199504498,399.004577722722,7296.259234818596,663.2962940744178,1286.0,9.597014925373134,205100.02417576613,1530.5971953415383,134,0.44160727048174747,100.0,88
34,1929.5166425298762,214.39073805887514,36685.4955886412,3335.045053512836,1475.0,10.845588235294118,208492.839325601,1533.035583276478,136,0.6832932447477036,81.36221350844876,100
35,2261.5559463494023,251.28399403882247,12825.99432678025,1165.99948425275,1351.0,10.082089552238806,205214.37054862987,1531.4505264823124,134,0.5754554243605701,81.81818181818181,87
36,2137.2462884863194,194.29511713511994,2137.2462884863194,194.29511713511994,865.0,6.455223880597015,211465.41738454928,1578.1001297354424,134,0.8617934736391057,53.664921817619934,65
37,2079.76799466508,207.976799466508,4421.356067668506,401.94146069713685,486.0,3.654135338345865,201242.30912695325,1513.1000686237087,133,0.6634476952501699,72.72727272727273,51
38,2303.760953515309,230.37609535153092,1002303.7609535153,91118.52372304685,352.0,2.5693430656934306,200605.99038365524,1464.2773020704763,137,0.600860473874012,60.747035079018794,49
39,3841.5231649588404,384.15231649588407,1003841.5231649588,91258.32028772353,402.0,2.8920863309352516,206690.80492872314,1486.9842081203103,139,0.4538934576738791,90.9090909090909,64
40,1976.5192339483706,247.06490424354632,1004468.995406232,91315.36321874836,561.0,3.8958333333333335,218317.45447462323,1516.0934338515501,144,0.561970939509229,63.63636363636363,77
41,3104.610345021471,344.95670500238566,1006024.9369641313,91456.81245128467,830.0,5.804195804195804,220686.60495151984,1543.2629716889498,143,0.4496665617572582,90.9090909090909,84
42,1525.1696096657379,254.19493494428966,1036703.3536626744,94245.7594238795,1008.0,6.951724137931034,215777.67059392284,1488.121866164985,145,0.5441647934527487,59.70502447571717,85
43,1664.837568611908,277.4729281019847,1624563.1693713125,147687.5608519375,1109.0,7.865248226950355,218079.313100379,1546.661795038149,141,0.42363333621922356,72.72727272727273,83
44,2265.492173159932,226.5492173159932,7942366.1964264605,722033.2905842237,1004.0,6.972222222222222,218644.43631252254,1518.3641410591842,144,0.5754103024754061,70.25199536125177,75
45,2478.432674809388,275.38140831215424,87270.41403160914,7933.674002873558,924.0,6.553191489361702,204904.6071314071,1453.2241640525326,141,0.3896079666072799,63.63636363636363,69
46,2272.5706808366363,252.5078534262929,25901.503424937713,2354.682129539792,846.0,5.834482758620689,218169.71212629206,1504.6187043192556,145,0.5023635262009888,59.80054424488696,58
47,1824.4591620193664,228.0573952524208,1028771.5931185948,93524.69028350862,926.0,6.342465753424658,215135.21061724372,1473.528839844135,146,0.48408058304993645,70.76422536553082,65
48,2070.076291061537,258.75953638269215,51544.69392563253,4685.881265966594,1088.0,7.401360544217687,227430.1491955776,1547.1438720787592,147,0.37051942387637243,63.63636363636363,60
49,2146.416876675921,238.4907640751023,59499.0583421068,5409.005303827891,1373.0,9.34013605442177,223104.21603438532,1517.7157553359546,147,0.5427349683742112,81.81818181818181,72
50,1876.6215267405282,234.57769084256603,267586.9717388432,24326.088339894835,1411.0,9.73103448275862,221224.7157796712,1525.6876950322153,145,0.4492870778932117,35.92007863715077,63
51,2036.289319770256,254.536164971282,24546677.327700652,2231516.1207000595,1353.0,9.331034482758621,216467.36369133735,1492.878370285085,145,0.43450381352772194,78.30444012440435,70
52,2249.525859580516,281.1907324475645,3002249.5258595804,272931.7750781437,1351.0,9.128378378378379,224455.92943524575,1516.5941178057146,148,0.411809330132389,72.72727272727273,80
53,2634.7496906184183,263.4749690618418,3887.040416028854,353.3673105480776,920.0,6.301369863013699,220318.17329611737,1509.028584219982,146,0.6706115780345547,54.54545454545455,70
54,3233.7270259459183,359.3030028828798,5911.469774133996,537.4063431030905,833.0,5.628378378378378,220875.147464537,1492.3996450306554,148,0.3697202645671751,90.9090909090909,82
55,1299.1544390116628,216.52573983527714,239685.57069565324,21789.597335968476,982.0,6.546666666666667,225156.677114082,1501.04451409388,150,0.41614373323834625,59.06617395130834,88
56,1047.6324283047768,209.52648566095536,1039479.2108839974,94498.1100803634,950.0,6.551724137931035,221572.76432041975,1528.0880297959982,145,0.3847324330857912,81.81818181818181,86
57,2397.204395385318,299.65054942316476,2006746.903283181,182431.53666210736,881.0,5.993197278911564,219804.15674206062,1495.2663723949702,147,0.4968451943397769,55.167626458675365,79
58,2390.527260732146,341.5038943903065,2006830.6168915709,182439.1469901428,891.0,6.061224489795919,215423.6466789929,1465.466984210836,147,0.3110877191595712,81.81818181818181,83
59,1097.5356057559657,219.50712115119313,2012675.3630839093,182970.48755308267,965.0,6.701388888888889,219070.5293538357,1521.323120512748,144,0.34819973362673434,59.47495631559821,81
60,677.6416326727301,135.528326534546,2153635.163447767,195785.0148588879,1070.0,7.4825174825174825,218107.9937799087,1525.2307257336272,143,0.5118628262378422,68.11472571012224,83
61,2064.466116675853,258.0582645844816,1015129.6566889591,92284.51424445082,1033.0,7.075342465753424,225906.4728476737,1547.3046085457102,146,0.6515893347178063,63.63636363636363,80
62,2387.56321807097,298.44540225887124,1038482.3801990718,94407.48910900654,1048.0,7.328671328671328,215794.61573571252,1509.0532568930946,143,0.4974067982652421,81.81818181818181,76
63,2046.106310325869,255.7632887907336,2242974.6562565137,203906.78693241032,960.0,6.530612244897959,219971.58827072932,1496.4053623859138,147,0.5089183672446863,64.9955968157666,72
64,2689.902922832103,298.8781025369003,11575981.425955571,1052361.9478141428,830.0,5.64625850340136,219503.76854791565,1493.2229152919433,147,0.3809705802617804,81.81818181818181,67
65,2558.3953657202173,365.48505224574535,1006047.4550089366,91458.85954626696,806.0,5.373333333333333,219806.356293772,1465.3757086251467,150,0.3766093792573065,50.14236386453335,77
66,2605.0292242515316,325.62865303144144,10422.532578541968,947.5029616856335,849.0,5.66,221279.30622988142,1475.1953748658761,150,0.301896343063496,100.0,86
67,3301.994112299906,366.8882346999896,14975.305227352466,1361.3913843047696,891.0,5.900662251655629,231335.27971193794,1532.021719946609,151,0.3704545638296394,59.76203510761748,96
68,2033.9354276705703,225.99282529673005,27659.812626092997,2514.5284205539087,1021.0,6.993150684931507,230978.7816322592,1582.046449536022,146,0.6681851510984265,62.04155279757567,94
69,1980.8150558802397,282.9735794114628,131802.00425196122,11982.00038654193,1284.0,8.73469387755102,227002.19897750724,1544.2326461054915,147,0.5805036439826283,90.9090909090909,94
70,569.0397848865218,94.83996414775363,3715960.6706850184,337814.6064259108,1614.0,11.208333333333334,225866.38648102945,1568.5165727849267,144,0.8196351916812478,73.49007056569017,92
71,491.5143802739881,98.30287605479762,41810.48528868446,3800.9532080622234,1746.0,12.125,213972.16006779263,1485.91777824856,144,0.610170306693896,81.81818181818181,96
72,1885.0856846934178,209.4539649659353,8762.246813892585,796.5678921720532,1355.0,9.280821917808218,220007.7649114058,1506.9024993931905,146,0.5469387260262911,63.99243385731872,79
73,1846.837460490561,230.85468256132012,1009658.0523359799,91787.09566690726,1035.0,6.993243243243243,217745.6655022395,1471.2544966367534,148,0.5034315254423983,72.72727272727273,79
74,2495.1798529760044,356.4542647108578,1081714.7180205353,98337.70163823049,795.0,5.445205479452055,218312.3740401489,1495.2902331517048,146,0.27299133587057695,81.81818181818181,81
75,1434.1537154028433,204.87910220040618,1008449.577369699,91677.23430633628,466.0,3.1700680272108843,225099.7110857469,1531.2905516037204,147,0.4219900847733174,63.69729760507994,72
76,1994.8651673214736,249.3581459151842,1020963.3244484756,92814.84767713415,594.0,4.013513513513513,226940.55687323387,1533.382141035364,148,0.4818775824159522,73.19930112960884,77
77,2149.441261688957,238.82680685432857,1325144.8582192117,120467.7143835647,615.0,4.212328767123288,220248.69087926782,1508.552677255259,146,0.5358647887531218,37.35802437952161,63
