step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,322.45640866399884,40.307051082999855,322.45640866399884,40.307051082999855,10.0,0.19607843137254902,84889.92888567808,1664.5084095230995,51,2.992665094144666,42.2509605676499,6
1,572.7892612289331,71.59865765361664,572.7892612289331,71.59865765361664,81.0,1.588235294117647,84782.97454384653,1662.4112655656184,51,3.0657845441381197,50.0,20
2,1259.5501674461798,179.9357382065971,66413.91456753074,8301.739320941342,137.0,2.5849056603773586,83173.88317135909,1569.3185504030018,53,1.416344276996339,67.7524574435486,29
3,700.181164466304,87.522645558288,700.181164466304,87.522645558288,120.0,2.1818181818181817,93222.82985993101,1694.9605429078365,55,1.3809322246032192,32.9441540059042,23
4,484.3263061826402,60.54078827283003,484.3263061826402,60.54078827283003,130.0,2.3636363636363638,102678.3146154683,1866.8784475539692,55,2.019920790667856,53.8068514733002,16
5,647.9534472336987,80.99418090421234,647.9534472336987,80.99418090421234,181.0,3.3518518518518516,88492.6328672952,1638.7524605054666,54,1.9197227147295752,75.0,17
6,745.9249435821728,93.2406179477716,745.9249435821728,93.2406179477716,43.0,0.7413793103448276,91059.73623283312,1569.9954522902262,58,1.4045404938179447,20.367810319510227,10
7,1294.3657493359394,161.79571866699243,1294.3657493359394,161.79571866699243,62.0,1.0508474576271187,90698.87362729252,1537.2690445303817,59,3.160532556732778,62.5,19
8,898.6013991308351,112.3251748913544,898.6013991308351,112.3251748913544,162.0,2.7,96934.92490526053,1615.5820817543422,60,1.6604496161076214,60.948862578133145,29
9,751.8143320065317,93.97679150081646,751.8143320065317,93.97679150081646,62.0,1.0,104437.37759114156,1684.4738321151865,62,1.8579992958584264,25.0,18
10,740.2287228686947,92.52859035858684,740.2287228686947,92.52859035858684,57.0,0.9193548387096774,97238.57608646926,1568.3641304269236,62,2.319941919070742,62.5,20
11,920.6898262294178,115.08622827867723,920.6898262294178,115.08622827867723,112.0,1.7230769230769232,101667.92906178515,1564.1219855659253,65,1.4139378719594367,62.5,24
12,1903.739359162382,271.962765594626,3667.2995478443454,458.4124434805432,263.0,4.174603174603175,97677.39031422422,1550.434766892448,63,1.7533999689925486,67.78433785243898,36
13,1013.0148009540454,168.83580015900756,35828.979589006674,4478.622448625834,461.0,6.984848484848484,102974.7387832268,1560.2233148973758,66,1.9983944062905736,80.05090587959387,44
14,1141.1742508213745,163.02489297448207,7861.777516290407,982.7221895363009,281.0,4.1940298507462686,102733.27325461723,1533.3324366360782,67,0.8159095736248538,25.0,31
15,713.1516659827305,89.14395824784131,713.1516659827305,89.14395824784131,182.0,2.84375,106389.86987482425,1662.3417167941288,64,1.2329404779540087,25.0,23
16,1070.8389405617481,133.85486757021852,1070.8389405617481,133.85486757021852,121.0,1.9206349206349207,100658.01421884134,1597.7462574419262,63,1.731450329423333,71.62093911183582,19
17,241.52001043249302,40.25333507208217,3603.0372488474777,450.3796561059347,142.0,2.2903225806451615,93781.80634743386,1512.6097797973202,62,2.3377220963850682,65.91037468693308,24
18,898.9583541683467,112.36979427104333,898.9583541683467,112.36979427104333,142.0,2.1846153846153844,97749.82203527978,1503.8434159273813,65,1.1891174289798414,50.06021445107329,25
19,1529.8808510319907,191.23510637899884,1529.8808510319907,191.23510637899884,117.0,1.8571428571428572,96930.89948730587,1538.5857061477122,63,0.8200879304022591,75.0,29
20,819.0847302695823,117.01210432422604,1000819.0847302696,125102.3855912837,58.0,0.8656716417910447,105723.00830766413,1577.955347875584,67,1.191047531104322,24.327424329853642,21
21,1612.4145938263448,201.5518242282931,1612.4145938263448,201.5518242282931,53.0,0.7910447761194029,90659.7198344373,1353.1301467826463,67,1.2249722806334438,25.0,15
22,690.9350900910483,98.70501287014976,3351.3572082683627,418.91965103354534,90.0,1.3432835820895523,102058.88521688299,1523.266943535567,67,1.7348720057248816,41.23312961883485,15
23,990.4555512227507,141.49365017467866,3433.989163786882,429.2486454733602,113.0,1.6376811594202898,105584.6288539453,1530.2120123760187,69,1.712294362600079,72.71006938266424,20
24,1032.7988467187943,129.09985583984928,1032.7988467187943,129.09985583984928,84.0,1.2352941176470589,108205.85484121523,1591.2625711943417,68,1.0033218798179653,14.41812930220081,14
25,818.4625819712812,102.30782274641015,818.4625819712812,102.30782274641015,52.0,0.7761194029850746,106756.52493857189,1593.3809692324164,67,1.0353945060351173,75.0,12
26,872.0894730067731,109.01118412584664,872.0894730067731,109.01118412584664,45.0,0.6617647058823529,101648.29528899133,1494.8278718969314,68,1.564155908372677,64.36001253146095,16
27,1422.7979648068895,177.84974560086118,1422.7979648068895,177.84974560086118,89.0,1.328358208955224,98790.98441133913,1474.4923046468527,67,1.1638163792426703,62.5,25
28,789.3726915226313,112.7675273603759,2656.9767213577343,332.1220901697168,40.0,0.6060606060606061,101185.89345561733,1533.1195978123837,66,0.9303349361970991,20.90698012993677,17
29,1111.7158697064795,138.96448371330993,1111.7158697064795,138.96448371330993,62.0,0.9117647058823529,105223.8112262208,1547.4089886208942,68,0.777189537160929,75.0,17
30,1292.7821789320956,161.59777236651195,1292.7821789320956,161.59777236651195,57.0,0.8260869565217391,104894.0445898789,1520.2035447808537,69,1.5806897007981489,41.54770005294459,13
31,479.50646690600075,79.91774448433345,2922.7057240946597,365.33821551183246,55.0,0.8088235294117647,92832.0004267915,1365.176476864581,68,1.3351925943525735,25.0,18
32,323.2446389798582,64.64892779597164,12801.504932344815,1600.1881165431018,86.0,1.303030303030303,103207.73103171267,1563.753500480495,66,1.0139110492595107,48.462071496619785,18
33,598.6533910361601,99.77556517269335,5276.059362228243,659.5074202785304,129.0,1.9545454545454546,100652.92491019206,1525.0443168210918,66,1.0729663378316119,71.67703617662511,26
34,956.9356614591826,119.61695768239782,956.9356614591826,119.61695768239782,100.0,1.5625,92132.36007643942,1439.568126194366,64,0.9420788889775895,37.278010744586965,16
35,1041.4134994760745,130.17668743450932,1041.4134994760745,130.17668743450932,57.0,0.8507462686567164,106878.00793217272,1595.194148241384,67,1.041840359798483,37.6191074006087,12
36,997.2601079685626,124.65751349607032,997.2601079685626,124.65751349607032,116.0,1.7575757575757576,106802.57274654266,1618.2207991900402,66,1.2600725749020718,72.92596878104263,20
37,1229.6324738393655,153.7040592299207,1229.6324738393655,153.7040592299207,97.0,1.4696969696969697,104310.84539177721,1580.467354420867,66,1.0568983106302225,48.59884758620012,17
38,789.368345354562,98.67104316932026,789.368345354562,98.67104316932026,92.0,1.373134328358209,104628.78222410573,1561.6236152851602,67,1.117641138953753,75.0,23
39,983.3007435640257,122.9125929455032,983.3007435640257,122.9125929455032,126.0,1.8805970149253732,102284.2201482629,1526.6301514666104,67,1.242437013682427,75.0,30
40,1297.251372186985,162.15642152337313,1297.251372186985,162.15642152337313,103.0,1.4714285714285715,102680.45654132328,1466.8636648760469,70,0.6986482881433784,62.88027384842323,26
41,1093.0185484854776,136.6273185606847,1093.0185484854776,136.6273185606847,54.0,0.75,113294.42378668694,1573.5336637039852,72,0.9643768432738913,25.0,17
42,631.0353014550474,90.14790020786391,2374.5679636974355,296.82099546217944,83.0,1.2028985507246377,100604.02409861452,1458.0293347625293,69,0.9429974816649553,71.24322092797897,17
43,682.1137840603766,97.4448262943395,7441.374785914326,930.1718482392907,185.0,2.681159420289855,107888.6375241628,1563.603442379171,69,1.081967661839328,92.80570706548517,23
44,500.7309504935212,100.14619009870424,630224.9811857316,78778.12264821645,309.0,4.753846153846154,112864.58490379759,1736.3782292891935,65,1.2813323897617364,56.7306195565223,29
45,905.8177753187318,150.96962921978863,4835.431599645248,604.428949955656,307.0,4.796875,100018.35614806795,1562.7868148135617,64,1.198419067988606,100.0,30
46,749.9259379322432,93.7407422415304,749.9259379322432,93.7407422415304,214.0,3.34375,104412.84186337242,1631.450654115194,64,1.2687429196700037,74.19565670532435,29
