step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,266.83054702337347,38.11864957476764,2383.097797168893,297.88722464611163,79.0,1.975,77721.77334676404,1943.044333669101,40,2.3018893829607556,30.12463974423163,11
1,328.0226039928092,41.00282549910115,328.0226039928092,41.00282549910115,9.0,0.23076923076923078,64620.814941433346,1656.9439728572652,39,2.332106101827919,46.353045710319485,6
2,468.980079771647,58.62250997145588,468.980079771647,58.62250997145588,22.0,0.55,64513.10871999622,1612.8277179999054,40,2.356639890692891,37.5,10
3,436.64563557633414,62.37794793947631,1000436.6456355762,125054.58070444703,67.0,1.6341463414634145,66787.7712781101,1628.970031173417,41,2.200443286559138,41.12491170976291,14
4,995.3553922431026,142.19362746330037,5310.683127746024,663.835390968253,122.0,2.7111111111111112,71365.11336935316,1585.891408207848,45,0.9480754182407339,75.0,22
5,655.0338964844208,81.8792370605526,655.0338964844208,81.8792370605526,186.0,4.133333333333334,79468.68710937521,1765.9708246527825,45,1.608969312201942,37.5,15
6,718.1881443776243,89.77351804720304,718.1881443776243,89.77351804720304,266.0,6.186046511627907,74812.73249594668,1739.8309882778296,43,2.139792675007611,25.0,16
7,987.4112542397088,141.05875060567269,2217.462979832913,277.1828724791141,188.0,4.2727272727272725,66012.53804352251,1500.2849555346024,44,1.2679339384325097,75.89601981789507,18
8,844.8082196318823,105.60102745398528,844.8082196318823,105.60102745398528,78.0,1.5918367346938775,75158.02745657737,1533.8372950321914,49,0.9882747513289425,61.05580233279966,17
9,715.7415582141615,89.46769477677019,715.7415582141615,89.46769477677019,44.0,0.8979591836734694,82915.22116969744,1692.1473708101519,49,1.5233428650308178,25.0,14
10,715.9801226946968,89.4975153368371,715.9801226946968,89.4975153368371,113.0,2.215686274509804,78034.74184866206,1530.0929774247463,51,1.3698568885599467,75.0,21
11,1018.4799642070395,127.30999552587994,1018.4799642070395,127.30999552587994,58.0,1.1153846153846154,82106.98209410957,1578.9804248867224,52,1.958208318007812,55.09423356453098,16
12,911.0469454164784,113.8808681770598,911.0469454164784,113.8808681770598,49.0,0.9245283018867925,77407.06275982973,1460.510618109995,53,1.2890249184342255,75.0,15
13,1000.5263674897217,125.06579593621521,1000.5263674897217,125.06579593621521,88.0,1.5714285714285714,87150.68132650007,1556.262166544644,56,1.1296751215690903,48.601272812285146,20
14,1253.8618425176226,156.73273031470282,1253.8618425176226,156.73273031470282,121.0,2.1228070175438596,89835.22458509573,1576.0565716683461,57,1.0118831734959521,65.39413868407209,26
15,935.5753492928529,133.6536213275504,3046.386142824059,380.79826785300736,161.0,2.683333333333333,94032.47212191485,1567.2078686985808,60,0.9438278204926625,59.702212322194725,28
16,2565.788249207937,320.72353115099213,2565.788249207937,320.72353115099213,205.0,3.253968253968254,96178.3165907179,1526.6399458844112,63,0.7185236380510156,87.5,36
17,1707.2807689718438,213.41009612148048,1707.2807689718438,213.41009612148048,140.0,2.2950819672131146,94083.13556168812,1542.346484617838,61,1.4797521462658982,62.5,30
18,1018.0162839115281,145.43089770164687,3474.3263411272605,434.29079264090757,124.0,1.9375,98197.56397415488,1534.33693709617,64,0.8139508453339827,66.9744387805089,29
19,709.8491282953092,118.3081880492182,59020.398150172485,7377.549768771561,142.0,2.2903225806451615,100484.68691954445,1620.7207567668459,62,0.9640954756052847,44.27711380085242,28
20,978.1371968035303,122.26714960044129,978.1371968035303,122.26714960044129,61.0,0.9838709677419355,97777.38929087875,1577.0546659819154,62,1.1592857362705418,37.93315746136443,16
21,925.1993868644653,115.64992335805816,925.1993868644653,115.64992335805816,94.0,1.5161290322580645,96379.4414227755,1554.5071197221855,62,1.5177404783257193,81.85526823585221,24
22,1854.7508434615845,309.12514057693073,11341.105151931999,1417.6381439914999,224.0,3.5,97445.42658612899,1522.5847904082655,64,1.6035839971985553,65.40456040298253,39
23,1168.3151581766856,194.7191930294476,3962.0046178833445,495.25057723541806,224.0,3.6721311475409837,92476.77062180803,1516.012633144394,61,2.3720027678948297,75.0,35
24,619.8513837910502,103.30856396517504,3600.1111224017423,450.0138903002178,171.0,2.7580645161290325,93487.9082781696,1507.8694883575743,62,1.0483941465092623,64.39403407671023,29
25,753.3176258012275,107.61680368588964,2475.9944623577303,309.4993077947163,152.0,2.4516129032258065,98168.6046025197,1583.364590363221,62,1.206602170982151,55.272843221407086,29
26,1838.1295572230717,262.5899367461531,15714.990963193393,1964.3738703991742,160.0,2.622950819672131,93580.6408867607,1534.108866996077,61,1.8609108163679149,75.0,30
27,1631.9642390321465,233.13774843316378,2651.7369733565147,331.46712166956434,150.0,2.5,94423.87438718425,1573.731239786404,60,1.7308101854942253,55.092536905244316,27
28,2289.572662225186,286.19658277814824,2289.572662225186,286.19658277814824,162.0,2.6557377049180326,96917.89911525969,1588.8180182829458,61,0.7212837226345414,50.84509571442233,26
29,579.6634339614774,82.80906199449677,3554.444300458511,444.30553755731387,226.0,3.830508474576271,101370.59970517133,1718.1457577147685,59,1.4264647134655977,43.22519006542933,22
30,244.86533645154898,40.8108894085915,252930.92958450157,31616.366198062697,344.0,6.142857142857143,94734.82309923202,1691.693269629143,56,1.9485817415847158,25.0,24
31,983.2109649948765,163.86849416581273,10448814.293761162,1306101.7867201453,467.0,9.156862745098039,94305.60369763819,1849.1294842674154,51,2.3804863746590743,25.0,27
32,680.5128588599677,97.2161226942811,1000680.51285886,125085.0641073575,593.0,13.177777777777777,83237.7894604383,1849.7286546764067,45,2.9163223782584504,25.683592087604268,26
33,200.58610250365288,33.431017083942145,2000200.5861025036,250025.07326281295,727.0,17.30952380952381,77155.48428565063,1837.0353401345387,42,2.6060519100206223,32.63939436607757,28
34,152.50957056931207,25.418261761552014,2000152.5095705695,250019.0636963212,862.0,22.68421052631579,65952.72848941534,1735.598118142509,38,3.041703825905764,26.518703188084203,27
35,190.711011692563,38.142202338512604,2029339.8336856691,253667.47921070864,1002.0,25.692307692307693,68220.01227028183,1749.2310838533804,39,3.0520213391076267,50.0,30
36,530.747972241159,88.4579953735265,2000530.7479722411,250066.34349653014,1147.0,29.41025641025641,69479.31851229358,1781.5209874947072,39,3.875166157608936,50.732476794169656,29
37,720.1500160867129,90.01875201083911,720.1500160867129,90.01875201083911,578.0,14.097560975609756,75710.92667941343,1846.6079677905716,41,2.011024453119098,0.0,19
38,734.9629091521128,91.8703636440141,734.9629091521128,91.8703636440141,241.0,5.878048780487805,71279.65657354663,1738.5282091108934,41,2.4390053908021936,39.11427159431469,15
39,628.5235940123772,78.56544925154715,628.5235940123772,78.56544925154715,88.0,2.1463414634146343,65559.77615535754,1599.0189306184766,41,2.942226797420674,40.51429917473257,17
40,1567.2774997457004,195.90968746821255,1567.2774997457004,195.90968746821255,46.0,1.1219512195121952,67474.7275806568,1645.725062942849,41,2.1801047203219386,13.984649248924796,13
41,1881.7055676624452,235.21319595780565,1881.7055676624452,235.21319595780565,31.0,0.7380952380952381,66877.81654108857,1592.3289652640135,42,1.179339382196207,37.5,11
42,775.7381907255236,110.81974153221766,1000775.7381907256,125096.9672738407,47.0,1.0930232558139534,70788.30012705126,1646.2395378384015,43,1.2962087857496127,37.5,13
43,1459.9387745274312,182.4923468159289,1459.9387745274312,182.4923468159289,112.0,2.4347826086956523,75222.90383926402,1635.28051824487,46,1.854515353817319,37.5,18
44,640.912148048414,106.81869134140233,1009250.010096539,126156.25126206738,226.0,4.808510638297872,75250.55559817715,1601.0756510250458,47,2.412950524236639,59.787469439081775,26
45,216.38456368499376,43.27691273699875,1105706.7318528534,138213.34148160668,372.0,7.75,80098.09269269068,1668.710264431056,48,2.1170609129592286,76.86882949140781,32
46,804.0009114028255,100.50011392535319,804.0009114028255,100.50011392535319,240.0,4.8,80359.51782247597,1607.1903564495194,50,1.5389082465294552,30.229483574825622,28
47,451.6667889546225,64.5238269935175,90246.65322244035,11280.831652805044,191.0,4.1521739130434785,78156.97669763266,1699.0647108181015,46,1.806094062846778,50.0,22
48,637.945804332763,79.74322554159538,637.945804332763,79.74322554159538,179.0,3.891304347826087,78952.8883596203,1716.3671382526152,46,1.586606181979151,73.57239766372814,21
49,702.7950026356714,100.3992860908102,15248.062739190866,1906.0078423988582,303.0,6.183673469387755,80629.41500666137,1645.4982654420687,49,1.5141701192851762,62.5,31
