step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,42.21561667300236,8.443123334600472,42.21561667300236,8.443123334600472,0.0,0.0,12243.15393009511,3060.7884825237775,4,10.991307956757025,0.7375240589979626,0
1,34.856791742221326,8.714197935555331,1000034.8567917423,200006.97135834844,0.0,0.0,7378.293618285614,2459.4312060952047,3,9.030099087067288,0.0,1
2,125.53951736369459,25.10790347273892,125.53951736369459,25.10790347273892,0.0,0.0,9936.722959630973,2484.1807399077434,4,6.194002439208669,0.1356651035541745,0
3,58.52545181381428,14.63136295345357,1000058.5254518138,200011.70509036275,0.0,0.0,11734.88064791163,2346.976129582326,5,6.013126306656748,0.0,1
4,64.5539906335211,12.910798126704218,64.5539906335211,12.910798126704218,0.0,0.0,11147.63695686624,2229.527391373248,5,8.376524938432253,0.0,0
5,60.0458231254144,12.00916462508288,60.0458231254144,12.00916462508288,3.0,0.6,11501.875046217001,2300.3750092434,5,10.084734027177484,0.09060303166677386,2
6,177.05285452463897,35.410570904927795,177.05285452463897,35.410570904927795,0.0,0.0,7617.966124101196,2539.3220413670656,3,9.5252235675608,0.0,0
7,32.174385647188174,6.434877129437635,32.174385647188174,6.434877129437635,0.0,0.0,4534.734212998743,4534.734212998743,1,13.873796493530275,0.0,0
8,32.13822894168466,6.427645788336932,32.13822894168466,6.427645788336932,0.0,0.0,0.0,0.0,0,13.89,0.0,0
9,54.807866771762384,10.961573354352478,54.807866771762384,10.961573354352478,0.0,0.0,2436.2024287163385,2436.2024287163385,1,11.705777582459152,0.0,0
10,95.20210869385278,19.040421738770554,95.20210869385278,19.040421738770554,0.0,0.0,7592.068438409438,2530.689479469813,3,8.097749747004361,0.0,0
11,52.637093836898586,13.159273459224647,1000052.6370938369,200010.5274187674,0.0,0.0,11787.327557056715,2357.465511411343,5,6.558482956124469,0.0,1
12,122.27962038410938,24.455924076821876,122.27962038410938,24.455924076821876,0.0,0.0,13614.606888907492,2722.9213777814984,5,6.951914270605893,0.0,0
13,46.53128872751306,9.306257745502611,46.53128872751306,9.306257745502611,0.0,0.0,8094.132716876079,2698.044238958693,3,11.058058699514717,0.0,0
14,40.47736501955284,8.095473003910568,40.47736501955284,8.095473003910568,1.0,0.2,12384.400968407095,2476.880193681419,5,11.70268588709754,0.0,1
15,73.21976009570373,18.304940023925933,307425.99673045665,61485.19934609133,9.0,2.25,3041.827014832376,760.456753708094,4,7.0454887113502425,6.475932228710235,2
16,79.19374174790232,15.838748349580465,79.19374174790232,15.838748349580465,0.0,0.0,2191.7073391394415,2191.7073391394415,1,11.457388571061195,0.0,0
17,172.87925124643584,43.21981281160896,1000172.8792512465,200034.5758502493,0.0,0.0,7420.4948762223885,1855.1237190555971,4,6.165198934370652,0.0,2
18,197.53227355847122,39.506454711694246,197.53227355847122,39.506454711694246,0.0,0.0,12111.345989468547,2422.2691978937096,5,5.50070701142028,0.0,0
19,70.17099628101151,14.034199256202303,70.17099628101151,14.034199256202303,0.0,0.0,10957.831521545195,2739.4578803862987,4,7.651360109217464,0.0,0
