step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,177.08490819512255,44.27122704878064,15.0,1.1538461538461537,25630.764646597698,1971.5972805075153,13,2.8775170067765456,25.0,5
1,259.0220764161362,64.75551910403405,5.0,0.38461538461538464,15952.68871827052,1227.1299014054246,13,1.747844245929103,50.0,1
2,170.24868901242155,42.56217225310539,21.0,1.6153846153846154,21825.877792976153,1678.913676382781,13,2.6872246051172484,19.15396842625725,4
3,203.2796559860169,50.819913996504226,10.0,0.7692307692307693,25256.7168495914,1942.8243730454924,13,2.386605206231616,25.894041672180634,3
4,914.0280777285235,228.50701943213087,36.0,2.5714285714285716,24569.161648824345,1754.9401177731675,14,1.4996674816033724,50.0,8
5,188.70920644571362,47.177301611428405,8.0,0.6153846153846154,26534.336173811727,2041.1027826009022,13,2.611057436521526,25.0,2
6,250.8634059735819,62.715851493395476,4.0,0.3333333333333333,18577.393030612984,1548.1160858844153,12,3.5796456647525607,50.0,2
7,237.18772092579064,59.29693023144766,3.0,0.23076923076923078,21157.236741656998,1627.4797493582305,13,1.9384751320713087,0.0,3
8,193.05125038828783,48.26281259707196,8.0,0.6666666666666666,23315.09273957407,1942.9243949645058,12,2.283271610346189,25.0,2
9,138.59650234963806,34.649125587409515,1.0,0.08333333333333333,19394.87974538286,1616.239978781905,12,3.1058076792261913,25.0,1
10,190.0452125767243,47.51130314418108,18.0,1.3846153846153846,20959.721074101126,1612.2862364693174,13,2.439406834419839,40.5596848771701,6
11,762.0719731908866,190.51799329772166,47.0,3.357142857142857,22252.380406593566,1589.4557433281118,14,1.9908911767027337,50.0,7
12,470.41776844370384,117.60444211092596,45.0,3.2142857142857144,25265.377399165063,1804.669814226076,14,1.2919586589564962,50.0,7
13,356.81023465560554,89.20255866390139,33.0,2.357142857142857,25211.48648238006,1800.820463027147,14,2.0291852705742706,32.589768647387274,5
14,220.08479310027994,55.021198275069985,7.0,0.5,21058.43681482289,1504.174058201635,14,2.4017277011598104,25.0,4
15,231.07668938354544,57.76917234588636,4.0,0.2857142857142857,24894.34760817055,1778.1676862978964,14,1.8242939866597538,0.0,2
16,233.19643121672226,58.299107804180565,10.0,0.6666666666666666,23686.210912906747,1579.0807275271166,15,1.880964747867202,25.0,5
17,225.94849264721296,56.48712316180324,25.0,1.7857142857142858,21764.46360395468,1554.6045431396199,14,2.0623469871919395,25.0,4
18,164.84122803615318,41.210307009038296,32.0,2.2857142857142856,24002.067832860856,1714.4334166329184,14,2.5154454106752597,54.19709278958962,4
19,251.8217996771089,62.95544991927723,65.0,4.0625,28759.460130796553,1797.4662581747846,16,2.6329838501092517,75.0,9
20,437.3745689354025,109.34364223385063,98.0,6.125,29585.015210761696,1849.063450672606,16,2.677787299867768,75.0,9
21,346.2631142540946,86.56577856352365,131.0,8.733333333333333,28865.760600450056,1924.3840400300037,15,1.5336075009569121,50.0,8
22,430.6002779313542,107.65006948283855,21.0,1.3125,24892.046228170344,1555.7528892606465,16,1.6589775436937046,25.0,7
23,352.69264353542934,88.17316088385734,34.0,2.2666666666666666,27541.354450756437,1836.0902967170957,15,2.567612436235944,75.0,6
24,204.5474834629485,51.13687086573712,26.0,1.7333333333333334,27968.98078710791,1864.5987191405272,15,2.3594829884093285,75.0,5
25,564.0124821430356,141.0031205357589,35.0,2.1875,22988.29126489822,1436.7682040561388,16,1.5783302091552094,50.0,9
26,311.2250809791635,77.80627024479088,79.0,4.9375,30248.389515405957,1890.5243447128723,16,2.401521546260437,70.49445202150437,9
27,184.65259754168085,46.16314938542021,59.0,3.6875,22366.694494545613,1397.9184059091008,16,2.876479185251363,50.0,5
28,271.09323280917795,67.77330820229449,12.0,0.8,24550.594197695045,1636.7062798463364,15,1.7886388117982306,39.25630447407258,4
29,443.37338520459195,110.84334630114799,5.0,0.3125,24506.511397192728,1531.6569623245455,16,2.4177158743307174,42.0654090675022,5
30,463.6835753872185,115.92089384680463,20.0,1.25,24637.7700730899,1539.8606295681188,16,1.4043442597595368,75.0,7
31,268.81365104874703,67.20341276218676,60.0,3.5294117647058822,30881.181915315974,1816.5401126656454,17,2.004180873506275,50.0,11
32,427.83071857332794,106.95767964333199,55.0,3.0555555555555554,24704.748942929935,1372.4860523849964,18,1.1099958620199168,57.68992338667829,6
33,194.33569672366772,48.58392418091693,24.0,1.411764705882353,34195.212424668396,2011.4830838040234,17,2.014531025660255,32.82595694463026,5
34,346.481930984417,86.62048274610424,50.0,3.125,19620.457958796156,1226.2786224247598,16,1.5616732916160943,75.0,6
35,388.7005124021112,97.1751281005278,3.0,0.17647058823529413,27015.624262034366,1589.1543683549626,17,1.1253923924982303,63.99043302927083,2
36,301.6690537401113,75.41726343502782,23.0,1.3529411764705883,29303.389865392688,1723.7288156113345,17,1.4209220801986948,75.0,7
37,207.43250072415935,51.85812518103984,8.0,0.4444444444444444,31381.038567299966,1743.3910315166647,18,2.0272228887196353,0.0,2
38,237.01534944163546,59.253837360408866,13.0,0.7647058823529411,27775.694570948337,1633.8643865263728,17,1.781066134072008,79.21257921938292,4
39,257.14167273739554,64.28541818434888,23.0,1.2777777777777777,30205.429662885792,1678.0794257158773,18,1.4873557403489166,75.0,9
40,614.4309782538273,153.60774456345683,42.0,2.210526315789474,32742.17866727755,1723.2725614356605,19,0.6990574791563424,100.0,9
41,244.42598942781297,61.10649735695324,48.0,2.6666666666666665,31558.48656531557,1753.2492536286427,18,1.7075076127997613,50.0,6
42,285.60237472733,71.4005936818325,53.0,2.9444444444444446,23487.139798817712,1304.8410999343173,18,1.544375998071786,75.2498314592799,5
43,511.27391299164435,127.81847824791109,24.0,1.263157894736842,32151.327359372808,1692.1751241775162,19,1.3194818363027192,50.0,7
44,290.1811563870756,72.5452890967689,69.0,3.6315789473684212,30520.02730649774,1606.3172266577758,19,1.699747521282469,75.0,10
45,314.0441663633942,78.51104159084855,116.0,6.444444444444445,32477.4467447061,1804.3025969281166,18,2.0444834593385934,64.35512858964216,10
46,381.9084735844129,95.47711839610322,169.0,9.38888888888889,33480.076257331435,1860.004236518413,18,2.995979930701126,50.0,12
47,393.3529072615619,98.33822681539047,226.0,13.294117647058824,29964.107034553854,1762.5945314443443,17,3.5003247805846374,64.85359609844892,12
48,356.7673140352773,89.19182850881933,23.0,1.2777777777777777,29080.804527001437,1615.6002515000798,18,1.1592708559466753,0.0,5
49,256.7620546120276,64.1905136530069,1.0,0.058823529411764705,26180.88686833477,1540.0521687255746,17,2.543986044386267,50.0,1
50,266.6777063508009,66.66942658770023,3.0,0.16666666666666666,27432.35485015303,1524.0197138973906,18,2.608781145197324,50.88564196391445,2
51,262.14311660011344,65.53577915002836,7.0,0.4117647058823529,28271.65245523219,1663.0383797195407,17,1.8063979821230787,7.854758405736106,2
52,180.68991745998002,45.172479364995006,6.0,0.3333333333333333,29657.783277734427,1647.6546265408015,18,2.7475447027890416,50.0,4
53,353.2255641717674,88.30639104294185,4.0,0.25,25176.539456426603,1573.5337160266627,16,1.3682539031120657,50.0,2
54,205.93113311411582,51.482783278528956,19.0,1.1875,27397.961566414917,1712.3725979009323,16,1.9415717864303823,50.0,4
55,222.5822795299479,55.645569882486974,34.0,2.125,24281.216176436115,1517.5760110272572,16,1.8604593253552766,50.0,3
56,223.6938558417603,55.923463960440074,58.0,3.8666666666666667,27565.332566817957,1837.6888377878638,15,2.1613085758609922,68.32112746736101,6
57,406.07262101002334,101.51815525250584,81.0,5.4,21779.023917430044,1451.9349278286695,15,1.3928936139869856,75.0,5
58,1218.8692660558734,304.71731651396834,17.0,1.1333333333333333,24800.52241858997,1653.3681612393314,15,1.1143885781799256,68.63249116007069,5
59,188.2834306319387,47.070857657984675,3.0,0.2,23579.374988221723,1571.9583325481149,15,2.0572662367441397,39.77596660043332,3
60,524.8332048933589,131.20830122333973,14.0,0.8235294117647058,29514.40805186019,1736.141650109423,17,1.4988160169987474,50.0,6
61,305.9185425017606,76.47963562544015,44.0,2.75,27034.727011086172,1689.6704381928857,16,1.747668283199844,55.24022062151346,8
62,190.15287018161197,47.53821754540299,69.0,4.3125,29940.608747766586,1871.2880467354116,16,2.259032862319643,25.0,7
63,311.84050805653476,77.96012701413369,59.0,3.6875,27097.060591496484,1693.5662869685302,16,2.165207509684293,57.69029684039424,7
64,299.88376871826006,74.97094217956501,34.0,2.125,27556.95939859605,1722.309962412253,16,1.4320610148230501,60.4541628585153,6
65,311.08960254433083,77.77240063608271,13.0,0.7647058823529411,26189.96522213302,1540.5861895372366,17,1.7225264917018235,25.0,5
66,190.46940906753733,47.61735226688433,5.0,0.3125,26439.89691859558,1652.4935574122237,16,2.490872919684437,25.0,3
67,214.71432004417824,53.67858001104456,39.0,2.6,28725.72132930022,1915.0480886200146,15,2.151565950518826,50.0,9
68,959.6338360601743,239.90845901504358,85.0,5.666666666666667,22152.19563840015,1476.81304256001,15,1.4878595288917005,67.53728789122846,11
69,447.97524800554,111.993812001385,113.0,7.0625,28915.30737981906,1807.2067112386912,16,2.3123228320660143,75.0,9
70,215.71026845914736,53.92756711478684,158.0,9.875,29795.159970091827,1862.1974981307392,16,2.7645678472082276,50.0,10
71,806.8167478488319,201.70418696220798,205.0,13.666666666666666,24838.066553134733,1655.8711035423155,15,2.8286188714148723,55.18193250648977,10
72,480.83403660351564,120.20850915087891,259.0,17.266666666666666,26572.799690853568,1771.519979390238,15,3.560578221336509,50.0,11
73,899.662597180783,224.91564929519575,169.0,13.0,19820.657669348875,1524.665974565298,13,2.5932630733614346,50.0,7
74,474.91617274005904,118.72904318501476,12.0,0.75,25388.87160689161,1586.8044754307257,16,1.0011575879245376,7.6601483316196095,4
75,286.8167336967371,71.70418342418428,31.0,1.8235294117647058,30638.849410326264,1802.2852594309568,17,1.5804266123076705,25.0,6
76,265.4391289547366,66.35978223868415,36.0,2.25,27137.27792728181,1696.0798704551132,16,2.3838145886976063,50.0,4
77,175.68902576013096,43.92225644003274,39.0,2.4375,28086.983497312012,1755.4364685820008,16,2.188186281116285,6.740657549859463,3
78,708.1162805086148,177.0290701271537,5.0,0.3333333333333333,23800.43575894492,1586.6957172629948,15,2.23250475948166,62.68432266037962,4
79,392.2850441381825,98.07126103454563,12.0,0.8,26354.35738104522,1756.9571587363482,15,1.502096822179484,50.0,6
80,324.38881978127245,81.09720494531811,0.0,0.0,25688.480870735093,1712.5653913823396,15,1.8508427667468306,8.040494930803277,1
81,334.22403559146994,83.55600889786749,12.0,0.7058823529411765,29141.54875160659,1714.2087500945054,17,1.4782141494562895,50.0,5
82,215.94481945954934,53.986204864887334,27.0,1.5,31303.571985419978,1739.0873325233322,18,2.144122659192621,50.0,5
83,243.16085867154766,60.790214667886914,43.0,2.5294117647058822,30781.762909305013,1810.6919358414714,17,2.073512264227449,50.0,8
84,228.45085962118773,57.11271490529693,17.0,1.0625,23333.6599267536,1458.3537454221,16,1.8671562437698315,91.06198228965923,4
85,444.04802741076634,111.01200685269158,21.0,1.4,25483.49735852077,1698.8998239013847,15,2.113960358831684,50.0,6
86,281.59534165420877,70.39883541355219,58.0,3.8666666666666667,25314.417346259263,1687.627823083951,15,2.993324788961288,36.03311148484636,9
87,284.7376790664837,71.18441976662092,98.0,7.0,21077.40380117034,1505.5288429407387,14,1.949511970915018,28.724230635864956,8
