step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,212.4882291198083,35.41470485330138,5.0,0.4166666666666667,20420.76567010267,1701.730472508556,12,4.511853327325871,0.0,4
1,172.09525347247055,28.682542245411756,25.0,2.0833333333333335,22959.630799894607,1913.302566657884,12,5.461335590701086,17.905634058450914,4
2,163.08663598517307,27.181105997528846,50.0,3.8461538461538463,20052.599030999238,1542.5076177691722,13,6.217920122764688,41.13503648966367,5
3,571.1325046636986,95.18875077728309,21.0,1.6153846153846154,23359.44785274467,1796.8806040572822,13,4.869361475253843,33.333333333333336,4
4,181.1631824222063,30.19386373703438,1.0,0.08333333333333333,21492.818208602046,1791.0681840501704,12,4.13628894810505,4.857090123504075,1
5,121.91546044502999,30.478865111257498,27.0,1.9285714285714286,27512.898990172347,1965.2070707265962,14,2.751154205118555,33.333333333333336,8
6,424.3182053505435,84.8636410701087,67.0,4.466666666666667,26501.474770626388,1766.7649847084258,15,2.982442890476951,33.333333333333336,9
7,504.2159273210052,84.0359878868342,108.0,6.75,25254.02842196432,1578.37677637277,16,3.210556153966421,33.333333333333336,9
8,237.02685845749664,39.50447640958277,57.0,4.384615384615385,25115.643181349427,1931.9725524114945,13,4.880689791383676,33.333333333333336,5
9,253.9705590865949,42.328426514432486,1.0,0.0625,29358.078873464994,1834.8799295915621,16,3.6071895055323124,26.453959229871298,1
10,282.46055727089725,47.07675954514954,22.0,1.375,29630.959375962833,1851.934960997677,16,4.351811598994566,42.62706776339087,8
11,255.3123307971286,51.06246615942572,68.0,4.25,27922.00889802109,1745.125556126318,16,3.640304084796646,33.333333333333336,10
12,212.85002393432694,35.47500398905449,3.0,0.2,28194.77864440513,1879.6519096270088,15,6.046567439434875,0.0,2
13,222.92325228845945,37.15387538140991,5.0,0.4166666666666667,26160.866655084494,2180.0722212570413,12,6.252188455795057,0.0,1
14,202.135838176765,40.427167635353,4.0,0.3076923076923077,21995.612049871554,1691.9701576824273,13,2.2287122272340363,16.666666666666668,4
15,168.03699618026735,28.006166030044557,0.0,0.0,20383.53929458476,1567.9645611219046,13,5.411024611922161,0.0,0
16,130.44218835001203,26.088437670002406,5.0,0.35714285714285715,23662.911507929937,1690.2079648521383,14,4.852236043231875,33.333333333333336,4
17,207.26598419217652,34.544330698696086,9.0,0.6923076923076923,24449.02584104521,1880.6942954650162,13,5.359808954984037,33.333333333333336,4
18,295.00751336489776,49.16791889414963,7.0,0.5833333333333334,25414.448708624248,2117.8707257186875,12,3.0032336427877957,0.0,2
19,133.04610836301703,26.609221672603404,4.0,0.2857142857142857,26082.500913647116,1863.0357795462226,14,3.642363052725342,26.26165816356642,4
20,252.07464611691023,50.414929223382046,30.0,2.5,20257.168883812126,1688.097406984344,12,3.6247714208502084,16.666666666666668,6
21,575.7610383565244,115.15220767130488,60.0,5.0,19339.793310068882,1611.6494425057401,12,2.688569188562403,33.333333333333336,6
22,384.98507317920934,64.16417886320156,1.0,0.08333333333333333,19185.402043805094,1598.7835036504246,12,1.5384012188650342,0.0,1
23,368.15598283323254,61.35933047220542,7.0,0.5384615384615384,24445.78635867026,1880.4451045130968,13,3.0130305354729194,33.333333333333336,3
24,137.09658861288716,22.849431435481193,0.0,0.0,28290.837955086354,2176.2183042374118,13,5.301966646880851,27.97967579009016,0
25,110.98264659355917,22.196529318711832,1.0,0.08333333333333333,23257.217650025006,1938.101470835417,12,5.012301679965645,16.666666666666668,2
26,624.352376076443,104.05872934607383,10.0,0.7142857142857143,21881.786742710166,1562.9847673364404,14,3.7974204177119226,16.666666666666668,7
27,186.83114131946934,31.13852355324489,6.0,0.46153846153846156,23410.963462218268,1800.843343247559,13,4.794117431046632,16.666666666666668,1
28,124.83269956568788,20.805449927614646,0.0,0.0,22493.78842066971,1874.4823683891425,12,6.176454925978681,8.66193754463609,0
29,221.88715121103894,36.98119186850649,20.0,1.5384615384615385,17714.97054006977,1362.6900415438286,13,5.422665481128125,30.300607899023174,6
30,892.2142256493296,148.70237094155493,57.0,3.8,24468.97372686918,1631.264915124612,15,3.073903076392691,33.333333333333336,8
31,402.8762330324083,80.57524660648167,100.0,5.882352941176471,29300.158703227302,1723.5387472486648,17,1.436257273399989,33.333333333333336,9
32,164.34685917251863,27.391143195419772,0.0,0.0,24700.3578393363,1764.311274238307,14,5.316867520338856,0.0,0
33,191.42758384682253,31.904597307803755,4.0,0.2857142857142857,23163.5620408432,1654.5401457745143,14,6.165682807523633,33.333333333333336,3
34,545.8738794584086,109.17477589168172,13.0,0.8666666666666667,20155.99592480316,1343.733061653544,15,3.037955929707749,33.333333333333336,7
35,584.4801652288551,97.41336087147585,17.0,1.2142857142857142,26800.95840740703,1914.354171957645,14,4.230769530387119,7.12107980202461,3
36,251.28495566519328,41.88082594419888,32.0,2.2857142857142856,29002.826372851945,2071.6304552037104,14,3.5334439024156734,26.616977563804767,3
37,358.848504962557,59.80808416042617,52.0,3.466666666666667,21934.25387324699,1462.2835915497994,15,3.440891761750784,33.333333333333336,4
38,185.50775617214393,30.91795936202399,15.0,1.1538461538461537,23683.59516409379,1821.8150126225992,13,5.3718018062752675,27.432787670349512,2
39,155.0837894101926,25.8472982350321,2.0,0.16666666666666666,19681.531869197075,1640.127655766423,12,6.923668691165788,24.508313993427084,2
