step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,845.4041560672408,76.85492327884008,52.0,1.2380952380952381,76020.51933523806,1810.0123651247156,42,4.4016307569021365,32.64052130987988,13
1,615.31971693971,61.531971693971,98.0,2.1777777777777776,72799.29774046669,1617.762172010371,45,2.998454215342966,27.272727272727273,19
2,541.1377593289996,54.113775932899955,124.0,2.5306122448979593,87660.72242527324,1788.994335209658,49,2.13558103277763,45.45454545454545,19
3,1240.2215712208667,124.02215712208667,191.0,3.6037735849056602,91438.0648731627,1725.2465070408057,53,2.020025504153812,45.45454545454545,24
4,765.2932513725696,85.03258348584106,192.0,3.6923076923076925,86906.42905838859,1671.2774818920882,52,2.3934844924504204,54.54545454545455,21
5,903.0959088256881,100.3439898695209,216.0,3.9272727272727272,87959.78880659405,1599.268887392619,55,1.6293548287866273,49.62378244880535,23
6,1628.204371066286,180.9115967851429,340.0,5.862068965517241,98992.8156080221,1706.7726828969326,58,1.383746240956693,63.63636363636363,33
7,666.8825241245664,83.3603155155708,388.0,6.928571428571429,89111.35139767047,1591.2741321012584,56,1.3982029470471973,31.29735542497036,20
8,830.2300165950235,92.24777962166928,498.0,8.586206896551724,105216.8389142282,1814.0834295556585,58,2.006849431724905,54.54545454545455,27
9,1033.5618951234137,114.8402105692682,639.0,10.475409836065573,96806.43050543919,1586.9906640235934,61,2.0827696029377423,63.63636363636363,36
10,742.3159074927062,67.48326431751875,282.0,4.548387096774194,109987.74685868702,1773.9959170755972,62,2.3496855435305983,36.36363636363637,25
11,1599.1658647664653,159.91658647664653,190.0,2.923076923076923,109253.59464510076,1680.8245330015502,65,1.408928842067525,63.81331397422566,31
12,975.8873500002381,97.58873500002382,97.0,1.5396825396825398,101369.69924759603,1609.042845199937,63,1.92659406141056,27.457079518736226,21
13,947.7192385574042,94.77192385574043,149.0,2.292307692307692,105721.1646062965,1626.4794554814846,65,2.6083639493882678,36.36363636363637,27
14,1146.1786914176953,114.61786914176953,188.0,2.8923076923076922,107204.17627036673,1649.2950195441035,65,2.561176740221999,62.26269529937476,29
15,1400.076734376508,140.0076734376508,262.0,3.9696969696969697,108301.23895182888,1640.9278629064981,66,1.866919250581056,66.03900506504229,34
16,1450.7661637121905,145.07661637121905,363.0,5.417910447761194,112279.0563547367,1675.806811264727,67,1.7993564298062301,53.697138686084664,35
17,857.4340324665912,107.1792540583239,355.0,5.144927536231884,115932.65406184817,1680.183392200698,69,1.2752884936547966,36.36363636363637,32
18,1068.6561140482597,133.58201425603247,407.0,5.814285714285714,118460.23522612735,1692.2890746589621,70,1.2600896456419506,45.45454545454545,30
19,1016.3750396862761,101.63750396862761,325.0,4.7101449275362315,111123.0588525041,1610.4791138044072,69,1.8314892393954025,36.36363636363637,23
20,961.4965174962139,96.14965174962138,100.0,1.4705882352941178,108901.89083535715,1601.498394637605,68,1.7992907482003375,54.54545454545455,19
21,928.6746041413471,84.42496401284974,58.0,0.8405797101449275,111396.09067253079,1614.4360967033447,69,3.558569959755628,63.63636363636363,19
22,2378.081017252234,216.1891833865667,162.0,2.2816901408450705,113301.8500465342,1595.8007048807633,71,2.4751251316900165,54.54545454545455,35
23,1748.2756340886526,174.82756340886527,333.0,4.5,120873.89896195766,1633.431067053482,74,0.9817579387120254,54.54545454545455,44
24,1703.5863539692232,189.28737266324703,502.0,6.605263157894737,125331.34498052346,1649.0966444805717,76,1.538456836147603,63.63636363636363,44
25,1049.313242118456,131.164155264807,501.0,6.592105263157895,123310.72194983439,1622.5094993399262,76,1.6409968807530944,34.507096952983254,39
26,1165.6657934236428,116.56657934236428,287.0,3.776315789473684,123859.59127255801,1629.7314641126054,76,1.5989470460055737,36.36363636363637,33
27,1965.5254458725428,218.3917162080603,251.0,3.1375,113584.65351096277,1419.8081688870348,80,0.6240118413572495,63.63636363636363,38
28,1518.0831838428571,138.00756216753246,212.0,2.617283950617284,132001.846931509,1629.6524312531976,81,1.1603651019020382,63.63636363636363,37
29,1774.6046472711023,161.32769520646386,105.0,1.3291139240506329,117034.32195019726,1481.4471132936362,79,1.4643189437086148,33.934893051175344,24
30,1588.1640958608239,176.46267731786932,148.0,1.783132530120482,127934.65290163446,1541.381360260656,83,1.2379415815310633,36.36363636363637,32
31,1615.1931381702016,179.4659042411335,280.0,3.255813953488372,130776.85962769495,1520.6611584615691,86,0.9320469425348421,59.13387190138596,42
32,1551.741729593061,193.96771619913264,490.0,5.568181818181818,137391.1054811385,1561.262562285665,88,0.703036783989828,72.72727272727273,50
33,1304.0643474193605,144.89603860215118,579.0,6.655172413793103,137388.91804515728,1579.1829660362905,87,1.022141721118617,63.830522805356146,53
34,2180.374806668625,218.03748066686248,280.0,3.1818181818181817,128923.85516431916,1465.043808685445,88,0.7276702550860791,15.906611981001685,30
35,1655.7708278002476,165.57708278002477,120.0,1.3333333333333333,137016.05850461597,1522.4006500512885,90,0.9803739576489473,45.45454545454545,21
36,1414.2094752559456,141.42094752559456,130.0,1.368421052631579,139396.51955848245,1467.331784826131,95,1.0701012159113499,63.63636363636363,23
37,1371.2792164553066,171.40990205691332,242.0,2.4948453608247423,150340.46245960312,1549.9016748412694,97,0.6211442899507545,72.72727272727273,38
