step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,661.3176199694648,94.47394570992354,5.0,0.5555555555555556,20231.328969126094,2247.9254410140106,9,3.3438476743635768,1.9524348091684018,1
1,379.702603264303,47.46282540803787,10.0,1.0,23667.569336883575,2366.7569336883575,10,6.669794910902398,7.186312319503152,1
2,166.3328618112622,20.791607726407776,8.0,1.0,18891.651354534144,2361.456419316768,8,6.654335079171148,0.0,2
3,249.2860468266098,35.6122924038014,2.0,0.2,20228.814059155153,2022.8814059155152,10,5.199243994669748,2.7991590064244676,2
4,513.6523519161814,64.20654398952267,2.0,0.18181818181818182,21286.437055758237,1935.130641432567,11,4.905784580065322,0.0,2
5,284.9366646793368,35.6170830849171,19.0,1.5833333333333333,26351.060941840547,2195.921745153379,12,4.973097771620869,0.0,4
6,222.45369976721958,31.779099966745655,39.0,3.0,22233.79864047759,1710.292203113661,13,3.566680619597121,7.092256826908283,6
7,488.2584422873173,61.03230528591466,67.0,4.785714285714286,26059.507915712587,1861.393422550899,14,3.971960406402539,0.0,6
8,180.22685546354677,30.03780924392446,105.0,7.5,26173.998879101862,1869.5713485072758,14,4.830333435831674,12.5,9
9,257.571725726208,36.79596081802971,145.0,9.0625,32891.34625351297,2055.709140844561,16,4.417815386633156,25.69502266859054,9
10,632.1974755072686,90.31392507246694,190.0,10.555555555555555,29584.960238159932,1643.6089021199962,18,4.135948534344658,37.5,11
11,448.67549051907116,56.084436314883895,245.0,12.894736842105264,36629.252828575096,1927.855412030268,19,4.129432644638307,37.5,12
12,492.3352784894174,82.05587974823624,50.0,2.9411764705882355,29908.889123745426,1759.3464190438485,17,2.1753375240956245,37.5,5
13,212.87893220851606,30.41127602978801,11.0,0.7857142857142857,27843.352958893294,1988.8109256352352,14,3.0182574778481466,10.861297333839204,2
14,324.1579296709404,46.3082756672772,6.0,0.5,20842.509173032937,1736.8757644194113,12,5.88334017372793,5.491457081608786,5
15,409.5725948469012,51.19657435586265,40.0,3.076923076923077,22435.224173669907,1725.7864748976851,13,6.991231012455564,19.969531723751643,7
16,278.82778580145316,39.832540828779024,80.0,5.333333333333333,28882.52100445507,1925.5014002970047,15,3.307089663247705,12.5,8
17,452.1134358809461,56.51417948511826,11.0,0.7333333333333333,31300.289105866097,2086.685940391073,15,3.102173993166498,25.0,3
18,256.34585771754325,32.04323221469291,2.0,0.125,25194.859958479996,1574.6787474049997,16,4.197478540409963,8.59582225331792,2
19,402.4351323194403,50.30439153993004,33.0,2.357142857142857,28353.947202762916,2025.281943054494,14,6.294735827738208,12.5,8
20,987.8710442592812,123.48388053241015,75.0,4.6875,24450.497642242637,1528.1561026401648,16,6.234470826697479,34.618138604206905,11
21,267.9192754348475,38.27418220497822,1.0,0.06666666666666667,31725.78937038609,2115.052624692406,15,3.5375738251899502,0.0,2
22,248.04104304650633,31.00513038081329,6.0,0.5,26568.47859375427,2214.039882812856,12,3.6713552286107016,0.0,2
23,178.49543251161512,22.31192906395189,6.0,0.5454545454545454,24582.006228496943,2234.7278389542676,11,4.981978488105487,0.0,2
24,180.90461795533855,25.84351685076265,23.0,2.3,18919.95885212835,1891.9958852128352,10,5.264683789833586,7.0700346807971215,4
25,353.8551405410013,50.55073436300018,47.0,4.2727272727272725,20517.056524422886,1865.1869567657168,11,4.855295335245998,4.069848601181292,5
26,216.36682837806728,27.04585354725841,0.0,0.0,20418.705681670028,2268.7450757411143,9,6.399222411158339,0.0,1
27,234.7479437008928,29.3434929626116,10.0,0.9090909090909091,24879.737096877532,2261.7942815343213,11,6.04466788518367,3.49456642499284,3
28,219.05577465202902,27.381971831503627,28.0,2.5454545454545454,22387.65584193448,2035.2414401758617,11,5.638891240677223,0.0,4
29,575.7638791662199,71.97048489577749,0.0,0.0,18641.352089600347,1864.1352089600346,10,4.191355097911113,13.584602422143988,1
30,317.50483476068854,45.35783353724122,2.0,0.18181818181818182,15947.035015949179,1449.73045599538,11,4.071651041558756,0.0,3
31,370.04122601706337,46.25515325213292,25.0,2.0833333333333335,24622.53335039036,2051.8777791991965,12,4.864309149491769,0.0,5
32,694.6784620754705,86.83480775943382,0.0,0.0,17442.93587539675,1938.1039861551944,9,5.759580470260346,7.168838902192931,1
33,98.02399982348054,16.33733330391342,1.0,0.1,15877.818978964015,1587.7818978964015,10,5.629839891861993,2.194022807737639,3
34,632.2838871576454,79.03548589470567,15.0,1.1538461538461537,23801.01243918496,1830.8471107065354,13,2.164803136609287,0.0,4
35,156.1414476961914,19.517680962023924,0.0,0.0,22365.254456901457,2485.028272989051,9,5.636164633528695,13.833745055231361,0
36,136.52612306545282,19.50373186649326,2.0,0.2,26031.052881221978,2603.1052881221976,10,5.266129729501538,18.971060312451016,1
37,442.342702653237,73.7237837755395,9.0,0.9,19479.50746660053,1947.950746660053,10,3.953510482896634,0.0,3
38,362.93426636887426,51.84775233841061,7.0,1.0,14671.46650677326,2095.9237866818944,7,6.608623694042908,0.0,2
39,222.23526218752448,44.447052437504894,17.0,1.8888888888888888,15562.188817290387,1729.132090810043,9,3.9099936559485187,0.0,4
40,551.6388835140741,68.95486043925926,34.0,2.8333333333333335,25577.786045935954,2131.482170494663,12,2.8963880393305637,0.0,4
