step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,692.6458373914193,173.16145934785482,239.0,7.709677419354839,50796.9518972036,1638.6113515226969,31,1.1103126542097048,100.0,14
1,429.37163408535963,85.87432681707193,0.0,0.0,53292.83222030522,1665.4010068845382,32,1.2872394310913793,40.0,1
2,278.00550662218427,55.601101324436854,19.0,0.6333333333333333,52107.18618116257,1736.9062060387523,30,2.007393682751215,78.73223386897337,8
3,501.8490428328585,100.3698085665717,65.0,2.2413793103448274,53275.75773245007,1837.095094222416,29,3.285311244311708,41.67010855968158,12
4,380.75413756567013,95.18853439141753,98.0,3.161290322580645,47837.02665356465,1543.1298920504726,31,1.0133509566442513,79.36002918028578,18
5,566.8993728730214,141.72484321825536,84.0,2.7096774193548385,52557.9189339118,1695.4167398036066,31,1.069456318172159,45.57026170320739,14
6,473.53765989138253,94.7075319782765,18.0,0.6,42571.59107775232,1419.0530359250772,30,1.8532911068387512,40.0,6
7,397.75422511623356,79.55084502324671,24.0,0.8275862068965517,46558.80171795504,1605.4759213087943,29,1.4204493058189454,50.859711355910235,7
8,350.1505067800442,70.03010135600884,57.0,1.9655172413793103,49186.20109585994,1696.0758998572394,29,2.106802508541115,60.0,8
9,365.7128509585253,91.42821273963132,121.0,3.78125,55094.37167281326,1721.6991147754143,32,1.7027358897997011,42.711380033784394,16
10,681.5510412368917,136.31020824737834,169.0,5.121212121212121,55191.515318397476,1672.4701611635599,33,1.55744679632171,47.94999206759314,16
11,800.9126275293233,160.18252550586467,241.0,7.088235294117647,49413.47894220473,1453.337615947198,34,1.3261726890864254,60.0,21
12,461.32729519247044,115.33182379811761,286.0,8.17142857142857,55275.75604697333,1579.3073156278094,35,1.0113258129132903,43.54185895713158,16
13,170.5766668694481,42.644166717362026,259.0,8.633333333333333,51017.49683129118,1700.583227709706,30,1.7057299034387678,20.0,10
14,581.7015850220575,145.42539625551439,320.0,10.666666666666666,52180.88962051972,1739.3629873506575,30,1.8339440624744021,37.90640579091189,14
15,468.2776428977388,93.65552857954776,186.0,5.470588235294118,49822.59678388621,1465.370493643712,34,1.5925348377016886,40.0,16
16,402.8472734763201,80.56945469526401,133.0,3.6944444444444446,59575.366054228725,1654.8712792841313,36,1.4140532849695795,40.0,16
17,547.0661187642135,136.76652969105336,89.0,2.4722222222222223,53061.023256457454,1473.9173126793737,36,0.8433082391453581,80.0,17
18,422.7710163923249,105.69275409808122,79.0,2.1944444444444446,57230.7797296904,1589.743881380289,36,0.7748778151235983,67.72838874183094,12
19,586.4374249482128,117.28748498964255,108.0,3.0,61342.07135106923,1703.9464264185897,36,0.973128801204855,88.19114487573472,13
20,647.3199346991249,129.463986939825,171.0,4.384615384615385,55509.6014884187,1423.323115087659,39,0.8986666303251001,100.0,18
21,960.0871787328314,240.02179468320784,292.0,7.121951219512195,64612.831071248525,1575.922709054842,41,0.7003936618579759,100.0,29
22,437.8466143096788,218.9233071548394,401.0,10.025,62987.14348555596,1574.6785871388988,40,0.27222497701813514,100.0,35
23,338.2920188016142,112.76400626720472,433.0,11.102564102564102,62007.012480031924,1589.9233969238956,39,0.4993068895982278,69.20555810505789,28
24,286.62746283207014,95.54248761069005,455.0,11.666666666666666,58220.45859082233,1492.832271559547,39,0.6462242164402897,100.0,24
25,636.6524768809302,159.16311922023255,549.0,13.725,63337.78629790859,1583.4446574477147,40,0.6598733352693789,100.0,25
26,482.36499854110735,120.59124963527684,581.0,14.170731707317072,69220.13663707633,1688.2960155384471,41,0.7670217095455197,60.48645273226384,23
27,283.7146748125565,70.92866870313912,511.0,12.775,69092.95803469734,1727.3239508674335,40,1.197521030168872,90.83688690800045,21
28,1363.1640165356355,340.79100413390887,451.0,10.738095238095237,67019.63724201615,1595.7056486194322,42,0.7086617781763226,80.0,25
29,542.0410193419674,108.40820386839349,104.0,2.6,63344.662077672285,1583.616551941807,40,0.8970680688293357,25.02968559747842,10
30,446.58771206614347,89.3175424132287,18.0,0.47368421052631576,64681.75051594213,1702.1513293668982,38,1.7743587739392215,60.0,8
31,1202.3161477832423,240.46322955664846,41.0,1.0789473684210527,54444.386080157594,1432.7470021094105,38,0.9548309193735115,80.0,12
32,526.6995175284181,131.67487938210454,81.0,2.025,63362.946501339786,1584.0736625334946,40,0.786781356923566,80.0,18
33,1344.4433850228938,268.88867700457877,86.0,2.2051282051282053,58866.41700058781,1509.3953077073797,39,0.484626521578477,100.0,19
34,628.9901438293612,125.79802876587223,38.0,0.95,60223.35804347823,1505.5839510869557,40,0.7670055234951112,27.840557084712145,12
35,660.3212293930741,132.06424587861483,69.0,1.725,61078.698705199226,1526.9674676299805,40,0.8237395401610789,94.40849866300482,15
36,629.5572282491877,125.91144564983753,107.0,2.675,62154.69440280093,1553.8673600700233,40,1.0312841571574975,100.0,15
37,1167.386383470993,291.84659586774825,159.0,3.975,57974.82344219627,1449.3705860549067,40,0.6320454519080202,76.18135140217873,16
38,1525.061918042406,305.0123836084812,145.0,3.717948717948718,64046.66980046506,1642.2223025760272,39,0.8061617381923183,100.0,14
39,160.4912393710835,40.12280984277088,89.0,2.4722222222222223,63494.20425226437,1763.7278958962324,36,1.7801202899115232,71.76659678153328,11
40,114.21914295847947,28.554785739619867,144.0,4.5,50345.88858633156,1573.3090183228612,32,2.6628186762460375,40.0,11
41,431.8539050745606,86.37078101491213,96.0,3.096774193548387,54891.54725859621,1770.6950728579423,31,2.5188656237503055,69.52426168504303,10
42,661.9159853394847,132.38319706789693,68.0,2.4285714285714284,51070.35620741855,1823.9412931220909,28,2.13509485311837,40.0,8
43,257.18706345806703,51.4374126916134,16.0,0.5714285714285714,42818.433291599686,1529.2297604142746,28,1.885203768156165,26.00955565762888,7
44,387.7138733910923,77.54277467821846,26.0,0.8666666666666667,47561.98977903428,1585.3996593011427,30,1.392489990234043,60.0,8
45,329.16104750870375,65.83220950174075,8.0,0.26666666666666666,48716.05083912023,1623.8683613040077,30,2.2412611606402617,40.0,5
46,399.96083116911404,79.99216623382281,24.0,0.7272727272727273,50225.534823626745,1521.985903746265,33,2.9752368820432373,47.606596121542,8
47,1036.0651957049513,207.21303914099025,11.0,0.3055555555555556,50435.90365021196,1400.997323616999,36,0.6797460056821695,40.0,6
48,471.5680254845695,94.3136050969139,26.0,0.7647058823529411,56563.97612488903,1663.6463566143832,34,1.1793445024570848,23.40943764300846,8
