step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,315.1261954894757,63.025239097895145,18.0,0.5142857142857142,55192.732818772616,1576.9352233935033,35,1.5447264285439437,77.9590046022031,6
1,607.5590814752837,121.51181629505675,78.0,2.0526315789473686,64108.00467761816,1687.052754674162,38,1.6723989183351868,80.0,15
2,748.7755880846963,149.75511761693926,176.0,4.4,63338.37365080604,1583.459341270151,40,1.4024931474266695,80.0,23
3,523.9433545265463,104.78867090530926,66.0,1.6923076923076923,64543.64792908005,1654.965331514873,39,1.0588807899116606,0.0,13
4,280.63010688996906,56.12602137799381,23.0,0.6571428571428571,65317.30512354281,1866.2087178155089,35,1.7030076313283722,0.0,4
5,226.90257450287476,45.38051490057495,4.0,0.11428571428571428,59984.06110495576,1713.8303172844503,35,2.171636603918915,88.55113137406363,4
6,233.68670990068748,46.737341980137494,5.0,0.1388888888888889,58416.17236358629,1622.6714545440636,36,2.156716110946704,48.12950742784949,4
7,341.66906291102964,68.33381258220592,32.0,0.9411764705882353,58499.453011593054,1720.5721473997958,34,1.8253887050451763,70.97211858377648,8
8,196.20799213020214,49.051998032550536,77.0,1.9743589743589745,61567.60567161457,1578.6565556824248,39,1.5139610321895605,88.76027495617222,16
9,822.9111809573482,164.58223619146963,113.0,2.7560975609756095,53282.78822249915,1299.5802005487596,41,0.8864207613326727,87.03952486968262,22
10,978.893044382995,195.77860887659898,152.0,3.5348837209302326,66918.84253160248,1556.2521518977321,43,0.8170333249751272,60.0,19
11,512.1162756787389,128.02906891968473,209.0,4.75,65972.05001239604,1499.3647730090008,44,0.6274111511062306,60.0,24
12,424.8804950175029,106.22012375437572,304.0,6.909090909090909,69547.50582837484,1580.6251324630646,44,1.0784020250085073,60.0,22
13,528.5618849786664,105.71237699573328,198.0,4.604651162790698,64549.92940209349,1501.161148885895,43,1.1635030269655289,40.0,14
14,436.0540927748041,87.21081855496081,98.0,2.3333333333333335,69153.98374075271,1646.5234223988741,42,1.1568726657945865,80.0,13
15,493.72391367804005,98.74478273560801,20.0,0.45454545454545453,66295.9549336615,1506.726248492307,44,0.9466701473888082,80.0,9
16,1088.84941549708,217.76988309941598,37.0,0.7872340425531915,70649.61231419217,1503.183240727493,47,0.5887926231871257,88.24233406087728,13
17,1240.4719359951164,248.0943871990233,86.0,1.8297872340425532,71919.41510560173,1530.2003213957814,47,0.529359653236338,100.0,22
18,1141.478917382496,228.29578347649922,102.0,2.2666666666666666,72208.87122792396,1604.6415828427546,45,0.6039268543493661,84.21680342219815,22
19,795.0844246353535,159.0168849270707,57.0,1.1875,80805.1285794629,1683.4401787388103,48,1.1110017208654144,60.0,15
20,1069.9125629899042,213.98251259798084,99.0,2.0625,72472.1412662211,1509.836276379606,48,0.7424383793370619,100.0,23
21,566.5111527935393,141.62778819838482,121.0,2.4693877551020407,70367.1146896603,1436.0635650951083,49,0.5968329889516809,73.21445082881041,20
22,1140.7375503310145,228.1475100662029,160.0,3.2,77481.10627700806,1549.6221255401613,50,0.6165841181326591,61.796964028094976,20
23,421.3782818342206,105.34457045855515,207.0,4.3125,78052.19511245943,1626.0873981762381,48,0.9775708044872831,59.849418939771226,21
24,1215.4558068361398,243.09116136722795,201.0,4.466666666666667,76273.03864941548,1694.9564144314552,45,1.52304552826071,46.136704332647014,21
25,413.54828812065546,103.38707203016386,160.0,3.404255319148936,77696.2063162913,1653.110772687049,47,1.435667454440995,95.03900817072065,22
26,365.8120524801179,91.45301312002948,208.0,4.7272727272727275,73804.15477732128,1677.367154030029,44,1.630501014678688,40.0,19
27,435.66791707922073,108.91697926980518,210.0,5.0,75024.54135227062,1786.298603625491,42,1.9918804158703918,64.37921754299737,19
28,671.6047706594522,134.32095413189046,180.0,4.0,73797.88357242646,1639.9529682761436,45,1.404655464232293,73.76190738769651,24
29,418.36245583717255,104.59061395929314,182.0,4.044444444444444,68228.88654193394,1516.197478709643,45,0.869185018462141,100.0,23
30,516.2024641642837,129.05061604107092,264.0,5.866666666666666,71783.1943528953,1595.1820967310066,45,1.267001867995923,78.84864147682492,22
31,415.020359494813,138.34011983160434,398.0,8.291666666666666,76083.8426920201,1585.0800560837522,48,1.239262936160869,80.0,28
32,783.0090117080834,261.0030039026945,518.0,10.791666666666666,76754.74372943894,1599.0571610299778,48,1.6028673197310632,60.0,32
33,253.78302018884884,84.59434006294961,620.0,12.4,75869.1793553493,1517.3835871069862,50,1.1919479523729197,62.067230677060934,31
34,313.9508379250974,104.6502793083658,621.0,12.42,78419.20203432275,1568.384040686455,50,0.6407169794422124,100.0,31
35,682.0461442138824,136.40922884277649,358.0,7.3061224489795915,78839.61525114985,1608.9717398193848,49,0.8232297995387438,31.54237175612934,19
36,427.0486508247277,106.76216270618193,140.0,2.9166666666666665,75115.26505878715,1564.901355391399,48,0.8939473620172823,100.0,16
37,1903.7814116076197,380.75628232152394,93.0,1.8979591836734695,72668.00939793982,1483.0205999579555,49,0.8521675214571808,79.53623517213032,14
38,1498.32527896543,299.665055793086,96.0,1.8823529411764706,77754.69015840533,1524.6017678118692,51,1.0423836579930852,60.0,17
39,1097.8316633697184,219.5663326739437,92.0,1.7358490566037736,76934.33015519078,1451.5911350035997,53,0.9703130381254474,57.363379886530765,17
40,1384.3101583506095,346.0775395876524,153.0,2.8867924528301887,77906.39836296011,1469.9320445841531,53,0.4125682417938926,100.0,28
41,365.75928823161377,121.91976274387126,192.0,3.84,75184.23824241168,1503.6847648482335,50,0.4631509150987753,100.0,29
42,629.3333183229951,125.86666366459902,129.0,2.58,77518.1434812098,1550.362869624196,50,0.810420660379098,54.58147942003734,21
43,747.4982676564271,149.49965353128542,86.0,1.8297872340425532,77002.42408108947,1638.3494485338185,47,1.0900139486756955,95.35294760919442,16
44,484.4347036996316,121.1086759249079,114.0,2.326530612244898,72124.5583485327,1471.929762214953,49,1.1675076990542939,100.0,22
45,407.52383568961295,101.88095892240324,145.0,2.7358490566037736,75092.57049424926,1416.840952721684,53,0.7947515760984342,80.0,27
46,996.9597326032582,249.23993315081455,119.0,2.2884615384615383,79271.71352171406,1524.456029263732,52,0.3155127919127766,100.0,26
47,782.7448539399713,156.54897078799428,63.0,1.1886792452830188,80329.8362757072,1515.6572882208907,53,0.5830999142002588,52.43890715160546,16
48,807.2942325694285,161.4588465138857,50.0,0.9615384615384616,76122.88357178771,1463.9016071497635,52,0.7513413527339571,60.0,12
49,819.9649057987226,163.99298115974452,74.0,1.4230769230769231,72252.30246475755,1389.4673550914913,52,0.7553455289683937,80.0,17
50,465.6755270572538,155.22517568575128,183.0,3.388888888888889,73915.48512214312,1368.8052800396874,54,0.3710922436121329,80.0,29
