step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,258.3917663682304,51.678353273646074,10.0,0.5882352941176471,33014.57177830153,1942.0336340177369,17,4.304578515821567,31.009051491595017,4
1,424.0137114914602,84.80274229829203,2.0,0.125,29126.723010276226,1820.4201881422641,16,4.61993846048329,40.3163437366959,1
2,340.2479530781634,68.04959061563268,10.0,0.5555555555555556,28913.59455172375,1606.310808429097,18,1.6113200668549148,21.079172768053525,5
3,282.577902577917,70.64447564447924,19.0,1.0,31980.77773261402,1683.198828032317,19,1.9655012040394624,40.0,7
4,731.5098002165497,146.30196004330995,17.0,0.8947368421052632,32916.971387905054,1732.4721783107923,19,4.030470470549474,27.870361473758578,6
5,295.41797745755355,59.08359549151071,17.0,0.8947368421052632,31010.25821087386,1632.1188532038875,19,4.004156319150587,20.0,3
6,248.57321521723665,49.71464304344733,39.0,1.95,37139.55594138821,1856.9777970694104,20,1.9796119146635838,20.0,6
7,234.81072556513422,46.96214511302684,34.0,1.7,36669.602003690416,1833.4801001845208,20,3.6209689478740996,52.006111862129956,7
8,224.13497617626962,44.826995235253925,60.0,3.0,30106.436009052835,1505.3218004526418,20,3.2331211866609997,31.287060951402736,7
9,303.83147500796014,60.76629500159203,63.0,3.0,36435.33253902776,1735.015835191798,21,2.992658203598546,50.65754203142262,8
10,313.68806752828,62.737613505656,8.0,0.38095238095238093,38110.15106882834,1814.769098515635,21,4.155990058369189,33.64015699650224,3
11,265.81039935375287,53.162079870750574,11.0,0.5789473684210527,26185.09209165464,1378.1627416660335,19,7.193690746517802,40.0,6
12,1006.0684702828652,201.21369405657305,17.0,0.8095238095238095,33184.65640631477,1580.2217336340366,21,4.179996916931425,40.0,6
13,411.000658049198,82.2001316098396,15.0,0.6818181818181818,37929.03499532899,1724.047045242227,22,2.136176925494486,30.772599061911023,6
14,235.18335032710985,47.03667006542197,4.0,0.19047619047619047,36166.40655808668,1722.2098360993657,21,4.169845877984829,20.0,3
15,289.6609531254808,57.932190625096155,5.0,0.22727272727272727,30452.885223214507,1384.2220556006594,22,3.8821064878046188,20.0,2
16,259.9294813361828,51.985896267236555,4.0,0.18181818181818182,36736.9044190256,1669.859291773891,22,2.637633070786704,20.0,2
17,380.9172935880539,76.18345871761078,17.0,0.7391304347826086,37565.57559233581,1633.2858953189482,23,2.9360643591637587,40.0,6
18,359.37645852775364,71.87529170555072,39.0,1.6956521739130435,38792.605674986204,1686.6350293472262,23,3.0115521434746872,20.0,9
19,365.80105681914495,73.16021136382899,18.0,0.8571428571428571,33604.947179525116,1600.2355799773864,21,5.924590714476356,12.223829598472662,5
20,907.5627609071425,181.5125521814285,10.0,0.4166666666666667,39442.55877488539,1643.4399489535579,24,1.6431640308988622,40.0,5
21,411.6182456974091,102.90456142435228,10.0,0.43478260869565216,36222.093035498336,1574.873610239058,23,1.8605965148010681,20.0,5
22,408.4625034485628,81.69250068971256,15.0,0.6,41636.54670261568,1665.461868104627,25,3.4236219024124495,20.0,4
23,539.5356881934548,107.90713763869095,18.0,0.6923076923076923,40574.62124476966,1560.5623555680638,26,2.5438025727202174,40.0,7
24,821.3740515146493,164.27481030292986,65.0,2.5,39165.39839405146,1506.361476694287,26,3.0597636508803547,40.0,13
25,389.5001621578332,97.3750405394583,115.0,4.423076923076923,42287.51115482282,1626.4427367239548,26,2.5005316863372924,20.0,16
26,549.3909850471543,137.3477462617886,79.0,2.8214285714285716,42179.52253321065,1506.4115190432374,28,0.7003176997820826,20.0,15
27,407.7741239007955,81.5548247801591,69.0,2.6538461538461537,43497.51874308871,1672.9814901187965,26,1.7844671515369068,40.0,10
28,304.48825016079917,60.89765003215983,7.0,0.28,37147.05123612336,1485.8820494449346,25,3.713736876484377,14.976923531412467,2
