step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,290.2098085600424,72.5524521400106,4.0,0.5714285714285714,13600.29253465233,1942.8989335217614,7,1.676581110525594,0.0,2
1,93.7494878724982,23.43737196812455,2.0,0.4,10969.284883076722,2193.856976615344,5,5.00690827737722,0.0,1
2,60.631564797616306,15.157891199404077,0.0,0.0,10159.111721883572,2031.8223443767142,5,6.777118065707386,14.284725232600692,1
3,177.32643234821927,44.33160808705482,3.0,0.6,8322.905097253899,1664.5810194507799,5,4.777382046248647,0.0,1
4,99.53941152964889,24.884852882412222,13.0,2.6,10742.101013631764,2148.4202027263527,5,5.864853964131814,0.0,2
5,33.941580920709754,11.313860306903251,0.0,0.0,11040.059175017463,2760.0147937543657,4,6.244052724889478,0.0,1
6,545.4475153435752,181.8158384478584,1.0,0.3333333333333333,3948.1084320236496,1316.0361440078832,3,4.427216688809357,0.0,1
7,115.03660988699454,38.34553662899818,11.0,2.75,7899.315978886144,1974.828994721536,4,5.437822386128686,0.0,2
8,223.62541949461462,55.906354873653655,21.0,3.5,12499.817042297458,2083.30284038291,6,5.559321818631143,0.0,2
9,142.4252691846119,35.60631729615297,31.0,4.428571428571429,14156.309088891845,2022.3298698416922,7,2.7363843524906164,0.0,3
10,153.72546576282832,38.43136644070708,41.0,5.857142857142857,13629.312203998523,1947.0446005712176,7,4.146471281690648,0.0,2
11,136.91413489251138,34.228533723127846,56.0,6.222222222222222,17640.704351911358,1960.0782613234842,9,4.520299350639101,11.26510223119297,3
12,135.69257269176566,33.923143172941415,75.0,10.714285714285714,11343.766440454921,1620.5380629221315,7,5.649493998365003,0.0,4
13,169.13591399523213,42.28397849880803,2.0,0.3333333333333333,13131.588523903276,2188.5980873172125,6,6.48590385132499,25.0,1
14,124.8250431918448,31.2062607979612,0.0,0.0,7141.286468630585,1020.1837812329406,7,5.258047348755536,0.0,1
15,130.69347578439488,32.67336894609872,0.0,0.0,14700.933739957196,2100.1333914224565,7,5.334179046454489,0.0,1
16,77.05084967598552,19.26271241899638,0.0,0.0,9888.601788763859,1977.7203577527719,5,6.995199627922921,0.0,0
17,101.14283737671376,25.28570934417844,1.0,0.2,11921.72524575908,2384.345049151816,5,5.119575318268826,0.0,1
18,51.01201878474649,17.004006261582163,7.0,1.4,12211.278072295361,2442.255614459072,5,4.687972273436822,0.0,2
