step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,417.57342806328796,59.653346866183995,98.0,2.9696969696969697,54188.77212830287,1642.0840038879658,33,2.505219539922511,37.5,15
1,736.3513309357234,92.04391636696542,172.0,5.0588235294117645,56554.04582337048,1663.354288922661,34,2.8826369371929323,37.5,20
2,1237.5611413704914,154.69514267131143,133.0,4.03030303030303,56005.188609301964,1697.126927554605,33,3.2118624875845905,35.21159521141417,18
3,596.2318821405529,74.52898526756911,167.0,4.513513513513513,58849.85151648169,1590.5365274724782,37,3.5199156503678326,32.97828559678582,17
4,546.9560134382451,68.36950167978064,117.0,3.4411764705882355,52804.12372392737,1553.062462468452,34,3.327276784065927,12.5,15
5,661.1882960326876,94.45547086181251,26.0,0.7428571428571429,58364.06612938214,1667.5447465537754,35,1.7558406382926268,28.927897442348183,9
6,632.7868771391667,79.09835964239583,50.0,1.3513513513513513,57971.08690210345,1566.7861324892824,37,1.7472493798838304,32.574426173249904,12
7,764.1947008615783,95.52433760769729,103.0,2.7837837837837838,60975.75408218357,1647.993353572529,37,1.9331692403421368,25.0,13
8,443.3725867854305,55.42157334817881,90.0,2.3684210526315788,62589.246826359755,1647.085442798941,38,3.441170616317629,38.058850468667416,11
9,500.75317353541254,62.59414669192657,67.0,1.8108108108108107,54597.283226542604,1475.6022493660164,37,3.172773584664951,32.78090492083976,6
10,578.1770897213868,72.27213621517335,107.0,2.675,64584.67898431492,1614.616974607873,40,3.021448219013678,40.056118747427405,12
11,1190.8640431623048,148.8580053952881,165.0,3.9285714285714284,67335.27726230278,1603.2208871976854,42,3.0529158194531885,45.417930576908105,15
12,694.5798261019403,86.82247826274254,237.0,5.642857142857143,69435.47075850771,1653.2254942501836,42,1.3265282313393072,45.94808273754687,16
13,847.4113470299316,105.92641837874145,205.0,4.767441860465116,68176.08211174289,1585.4902816684391,43,1.4456057105888231,55.811499995488845,15
14,1737.6655395016828,217.20819243771035,96.0,2.2857142857142856,67146.01621211322,1598.7146717169812,42,1.4562295900705404,75.0,17
15,617.973213282744,77.246651660343,53.0,1.1777777777777778,73386.47141205896,1630.8104758235324,45,2.381337542539582,43.08854638985622,14
16,1254.7348454604312,179.2478350657759,113.0,2.4565217391304346,72720.59317159593,1580.8824602520854,46,0.8807425310939581,62.5,24
17,2080.716916240912,297.24527374870166,214.0,4.36734693877551,78516.58130127093,1602.379210230019,49,0.5730979668179907,62.5,28
18,1130.2565465846353,141.28206832307941,261.0,5.4375,76414.78220857156,1591.9746293452408,48,0.9227147963696953,87.5,22
