step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,243.7814356554102,30.472679456926276,0.0,0.0,23814.19090408684,1984.5159086739034,12,5.282427026267994,0.7810265497624869,0
1,167.04787723650608,23.863982462358013,5.0,0.45454545454545453,21896.579737426644,1990.5981579478766,11,4.521293957612566,6.323743850338204,3
2,201.24663844594937,25.15582980574367,4.0,0.36363636363636365,22715.860787437272,2065.0782534033883,11,5.498909583081928,0.0,2
3,308.55967982078573,38.56995997759822,18.0,1.3846153846153846,27515.5274357619,2116.579033520146,13,4.362089613660812,0.8892711105199069,3
4,301.1154916092436,37.63943645115545,38.0,2.235294117647059,30235.205315498155,1778.5414891469502,17,3.4580980810666127,0.0,7
5,226.98305133741692,28.372881417177116,0.0,0.0,31315.067357746426,2236.790525553316,14,5.67117823339346,6.760055171213253,0
6,386.78905117032855,48.34863139629107,6.0,0.375,32706.35504573088,2044.14719035818,16,3.4370543774960596,6.894794478023059,3
7,176.93699359144782,22.117124198930977,2.0,0.15384615384615385,26082.958051968868,2006.38138861299,13,5.335905177067219,0.0,3
8,170.44822488654887,21.30602811081861,0.0,0.0,26192.112896802057,2182.6760747335047,12,6.135282315172874,0.0,0
9,255.83481119185194,31.979351398981493,0.0,0.0,19346.5626933534,1381.8973352395285,14,4.170855601641282,0.0,0
10,143.27960283208893,23.879933805348156,13.0,1.0,24951.488970931805,1919.3453054562926,13,3.047054321382827,0.0,4
11,183.18092004322347,22.897615005402933,2.0,0.15384615384615385,26920.514569180763,2070.808813013905,13,5.639160182359928,0.0,3
12,192.6608643808503,24.08260804760629,13.0,1.1818181818181819,20059.420964367753,1823.5837240334322,11,6.429406814979166,0.0,3
13,336.13684570894367,42.01710571361796,38.0,2.7142857142857144,22274.10003683043,1591.0071454878878,14,4.995345233719695,0.0,5
14,516.2067957173151,64.52584946466439,76.0,4.470588235294118,30205.4834164297,1776.7931421429234,17,3.353399979780882,11.537340129117624,8
15,190.40454312821606,23.800567891027008,5.0,0.35714285714285715,32426.25466376762,2316.161047411973,14,5.299587536045032,12.5,1
16,315.2977886530272,39.4122235816284,0.0,0.0,34982.344592369234,1749.1172296184618,20,3.736057431582612,0.0,1
17,314.15559815177727,39.26944976897216,29.0,1.6111111111111112,33723.87208426529,1873.5484491258494,18,4.43414748742366,25.0,9
18,344.0316224197336,49.14737463139051,82.0,3.5652173913043477,43944.64733947351,1910.6368408466742,23,3.0254057021371312,37.5,12
19,450.3010262628336,56.2876282828542,143.0,6.5,37829.9998364848,1719.5454471129453,22,4.188673573986309,57.298252812129036,15
20,273.1946866188378,34.149335827354726,3.0,0.13636363636363635,40563.745250237844,1843.8066022835383,22,4.65317529199196,25.0,2
21,370.64042550467894,46.33005318808487,11.0,0.4782608695652174,36814.439942707715,1600.6278235959876,23,4.079649782456646,50.0,7
22,239.84972914625376,34.26424702089339,1.0,0.047619047619047616,39525.28178134639,1882.1562753022092,21,3.996907932243456,12.5,2
23,362.39967803140456,51.771382575914934,8.0,0.4,34282.28453386157,1714.1142266930788,20,2.467799217722062,50.0,3
24,222.64618079873435,31.80659725696205,17.0,0.8947368421052632,34598.579010412985,1820.977842653315,19,3.047093222391087,25.787918435211665,3
25,572.3292210911578,81.76131729873683,5.0,0.25,32028.52523407228,1601.426261703614,20,1.9232677163006657,12.5,5
26,338.01630003288756,42.252037504110945,49.0,2.3333333333333335,38328.081013448515,1825.1467149261198,21,3.8865568745341865,37.5,13
27,224.87348890554688,28.10918611319336,0.0,0.0,36852.81537105971,2047.3786317255394,18,4.998556352908779,12.5,1
28,211.96996575844832,26.49624571980604,0.0,0.0,29715.112458236756,1857.1945286397972,16,4.562446218131557,14.91902759307493,2
29,252.72951597117842,31.591189496397302,6.0,0.4,25567.727899454396,1704.5151932969598,15,4.785870616203596,0.0,4
30,198.1675051091538,24.770938138644226,37.0,2.3125,34587.48696521361,2161.7179353258507,16,5.940330311688693,1.1171779979928687,7
31,278.4983107671612,39.78547296673731,4.0,0.25,20965.281843930603,1310.3301152456627,16,3.7981651822896785,25.0,3
32,973.0993185562367,121.63741481952958,2.0,0.11764705882352941,24238.366228844396,1425.7862487555526,17,3.66080042568889,0.5508983293360359,2
33,240.8770610889619,34.41100872699456,33.0,1.736842105263158,37167.47746933941,1956.1830247020741,19,4.176242709618664,12.5,10
34,410.75267320171207,51.34408415021401,83.0,3.9523809523809526,38085.1378091083,1813.5779909099192,21,2.1898677536259283,35.60741730629857,11
35,398.21311238884334,56.88758748412048,144.0,6.0,42822.39562465064,1784.2664843604434,24,2.8618649785881933,50.0,15
36,519.1987084886069,64.89983856107587,219.0,8.76,47220.747997734725,1888.829919909389,25,3.9622230696467966,50.0,16
37,312.71065592687637,39.088831990859546,299.0,11.96,44972.741223451616,1798.9096489380647,25,5.645084264205015,50.0,16
38,897.8506805787426,112.23133507234283,157.0,6.038461538461538,47556.31546673854,1829.0890564130207,26,3.58841866034779,50.0,13
