step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,498.37914057511136,83.0631900958519,5.0,0.5555555555555556,16399.069880422023,1822.118875602447,9,4.4768925458271145,0.0,3
1,246.1144843026578,35.15921204323683,15.0,1.5,21721.827521525487,2172.182752152549,10,4.211075715576299,0.0,3
2,170.22613643086777,21.27826705385847,1.0,0.1111111111111111,18929.056677834807,2103.228519759423,9,6.4718572529339795,0.0,2
3,450.15846403906687,56.26980800488336,0.0,0.0,22716.043695093555,2271.6043695093554,10,4.55745723154519,6.767752752774925,0
4,401.18003617108576,57.311433738726535,4.0,0.36363636363636365,22236.910233235838,2021.5372939305307,11,2.846997241588436,6.521183630683858,2
5,716.2099511259288,102.31570730370412,17.0,1.4166666666666667,22768.02625227782,1897.3355210231518,12,4.264664260735761,7.010999654547234,5
6,279.4847229723035,46.58078716205058,10.0,0.7142857142857143,25346.27944512199,1810.4485317944277,14,2.388500792093958,0.0,5
7,165.38709144292395,23.626727348989135,18.0,1.8,21980.57289959141,2198.057289959141,10,4.64099005982262,4.2212669388689505,3
8,114.4701001396024,16.352871448514627,24.0,2.1818181818181817,25112.37560100745,2282.9432364552226,11,5.716241906070544,8.323940594599222,2
9,92.06704873739606,15.344508122899343,36.0,3.6,23509.965754401463,2350.9965754401464,10,5.363446426736697,11.440254456712395,3
10,602.0511000030933,86.0073000004419,51.0,4.25,25589.632772548313,2132.4693977123593,12,4.058217984342988,0.0,3
11,227.4795273737804,32.49707533911148,66.0,6.0,22454.11694064594,2041.28335824054,11,5.464542010194078,0.0,4
12,151.39341625078433,25.23223604179739,81.0,7.363636363636363,22576.540407928456,2052.4127643571323,11,3.731448541449694,3.1592529055991747,5
13,373.85655518207136,46.73206939775892,96.0,6.857142857142857,27955.36952589581,1996.8121089925578,14,4.371719024669027,12.5,3
14,341.5918949383271,42.698986867290884,15.0,1.1538461538461537,25900.645083316605,1992.3573141012773,13,5.372170477241194,12.5,3
15,650.724668829392,81.340583603674,0.0,0.0,22108.5391483281,2009.8671953025544,11,5.91206311685219,16.45530530404642,0
16,99.23891150874546,16.53981858479091,15.0,1.6666666666666667,17495.231080073878,1943.9145644526532,9,6.554783132335215,12.5,4
17,413.3667598453615,68.89445997422692,35.0,2.5,26102.60950173706,1864.4721072669329,14,3.0891302733037755,12.5,5
18,405.4494409682484,50.68118012103105,10.0,0.6666666666666666,24512.788069963775,1634.1858713309184,15,2.492717186348215,0.0,3
19,196.50382476777912,24.56297809597239,4.0,0.36363636363636365,26305.685616075534,2391.425965097776,11,6.4452558933926,0.0,2
20,558.2300438659914,69.77875548324893,5.0,0.38461538461538464,22501.119540032552,1730.8553492332733,13,5.579672952180185,2.170780473539935,3
21,1328.314226298989,166.03927828737363,6.0,0.42857142857142855,23754.274321668887,1696.733880119206,14,2.1604370175785923,7.503703627953584,3
22,285.69984034808414,40.81426290686916,32.0,2.2857142857142856,28223.248494896274,2015.9463210640195,14,2.7907597665095794,0.0,7
23,496.3829498644587,62.047868733057335,11.0,0.8461538461538461,20830.471468904707,1602.343959146516,13,3.7129721005368084,12.5,2
24,168.89798635770012,21.112248294712515,8.0,0.7272727272727273,25913.221855919623,2355.7474414472385,11,5.873573305912568,0.0,1
25,298.9425581553869,37.36781976942336,13.0,1.0833333333333333,27853.41173792893,2321.117644827411,12,5.620706480341372,0.0,2
26,418.57826685603555,59.79689526514794,18.0,1.3846153846153846,22117.557184520185,1701.3505526553988,13,2.7001829003764475,0.0,5
27,524.1751696168255,65.52189620210319,7.0,0.6363636363636364,24815.376912793745,2255.943355708522,11,4.656192717129378,0.0,2
28,207.68736186077336,25.96092023259667,6.0,0.5,21714.61593251593,1809.5513277096609,12,5.7236493373080615,14.03565491183727,2
29,224.82488400996112,32.11784057285159,14.0,1.5555555555555556,19948.848365797898,2216.5387073108777,9,4.211379369518923,0.0,2
30,460.4151621339449,57.55189526674311,24.0,2.1818181818181817,22336.026126177596,2030.5478296525087,11,5.399147117214941,0.0,3
31,205.70144346203892,29.38592049457699,38.0,3.4545454545454546,24686.150719508052,2244.1955199552776,11,5.007205903591117,6.704526677273748,3
32,190.4457130008165,23.805714125102064,5.0,0.5,19683.250765933844,1968.3250765933844,10,5.271805467804191,0.0,2
33,267.1588818905236,38.165554555789086,5.0,0.45454545454545453,19037.023149989294,1730.638468180845,11,5.177280003770387,5.2793648178443675,3
34,395.2291933561439,56.46131333659199,11.0,1.1,21264.01674421868,2126.401674421868,10,4.270989188123472,0.0,3
35,221.95931269250684,31.70847324178669,20.0,2.2222222222222223,18053.368934784667,2005.9298816427408,9,6.022730288799521,0.0,2
36,420.8825370011789,52.61031712514736,0.0,0.0,15838.02367803318,1759.7804086703534,9,5.288855617529242,12.5,2
37,804.252330744089,100.53154134301113,0.0,0.0,17889.500856569197,2236.1876070711496,8,4.832425826342233,0.0,0
38,240.98984358243274,30.123730447804093,5.0,0.5555555555555556,21462.81044651967,2384.7567162799633,9,5.797891753592995,0.0,1
39,174.31839720447365,21.789799650559207,10.0,1.1111111111111112,22143.40458503412,2460.3782872260135,9,6.373454462767113,6.649559877717337,1
40,173.1590220421501,21.644877755268762,15.0,1.875,17485.358533410807,2185.669816676351,8,6.713292330149329,0.0,1
41,309.00526719370566,44.143609599100806,25.0,2.5,21865.52321767134,2186.552321767134,10,4.415064585414775,0.0,3
42,136.22425998176823,17.02803249772103,0.0,0.0,18082.52985421534,2260.3162317769174,8,7.068313238782349,0.0,0
43,283.5883090995494,35.448538637443676,0.0,0.0,17034.689365648603,1892.7432628498448,9,5.304443845221301,0.0,0
44,208.40662450384917,29.77237492912131,6.0,0.75,16565.06521596702,2070.6331519958776,8,5.414841979281228,0.0,2
45,96.93333112648514,16.155555187747524,16.0,1.6,22735.05398997308,2273.505398997308,10,5.227101601486794,1.7347060185194607,3
46,108.60687194295039,15.515267420421484,26.0,2.6,23053.671430318056,2305.3671430318054,10,6.767956298021599,0.0,3
47,336.7220125134091,42.090251564176135,7.0,0.7777777777777778,19717.03114866126,2190.78123874014,9,5.310316995404521,0.0,2
48,179.55835352833287,25.651193361190412,4.0,0.4,20745.610358291622,2074.5610358291624,10,5.330192054936534,7.160471310356797,2
