step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,345.0313100870362,49.29018715529089,13.0,0.65,33660.38450766417,1683.0192253832083,20,2.2088163003756076,44.55723780575571,7
1,292.48913679069847,36.56114209883731,4.0,0.21052631578947367,35122.41930191083,1848.5483843110962,19,4.262102479870036,12.5,3
2,350.2908270439678,43.786353380495974,44.0,2.0952380952380953,41071.40677811425,1955.7812751482977,21,3.603023133171504,25.0,10
3,313.3335607121692,52.22226011869486,56.0,2.6666666666666665,35930.153678982606,1710.9596989991717,21,2.5065465784914447,48.13624030779344,11
4,599.781606750696,74.972700843837,90.0,3.6,41509.757127360266,1660.3902850944107,25,2.0679623008091466,31.615832018615286,9
5,397.36578001550436,49.670722501938045,99.0,4.125,42239.54732535896,1759.9811385566234,24,2.451469280731565,25.0,10
6,523.6487388470666,65.45609235588333,124.0,5.166666666666667,38483.07802618548,1603.4615844243951,24,3.682061463099828,45.19643639446578,11
7,1411.5303830923713,235.25506384872855,171.0,7.125,35419.90478584697,1475.829366076957,24,1.2619201153457786,37.5,15
8,442.8446683699863,63.26352405285519,222.0,9.652173913043478,43379.81139579905,1886.078756339089,23,2.2040483703267952,25.0,13
9,716.5471242274791,89.56839052843489,290.0,11.6,42549.03529770734,1701.9614119082937,25,3.264764552912838,25.0,15
10,494.41288760194936,61.80161095024367,232.0,8.923076923076923,44637.12097398609,1716.8123451533113,26,2.5006067039639333,24.10934131885689,12
11,265.0438001439813,37.863400020568754,248.0,10.333333333333334,41331.51778365666,1722.1465743190274,24,2.696721991211682,25.0,11
12,1294.756770556693,184.96525293667042,251.0,10.04,38913.724315346306,1556.5489726138521,25,2.7563943069374726,25.0,15
13,694.8713884749965,99.26734121071378,80.0,3.076923076923077,44924.713413398546,1727.873592823021,26,3.059177109250708,25.0,12
14,561.6060742746411,70.20075928433013,18.0,0.72,36540.864215312,1461.63456861248,25,2.0678901528098903,12.5,5
15,255.6001931766374,31.950024147079674,16.0,0.6956521739130435,48308.69381045969,2100.377991759117,23,3.4345501937590566,25.0,3
16,334.62220095591965,41.82777511948996,34.0,1.3076923076923077,41138.32783252674,1582.2433781741054,26,3.4810586802571324,32.24025969663842,6
17,1191.1379471262546,148.89224339078183,70.0,2.9166666666666665,37051.42923251775,1543.8095513549063,24,1.6171904109609174,25.0,10
18,359.0952019824464,51.29931456892091,90.0,3.75,43563.85308529097,1815.160545220457,24,2.411518059440271,13.636886484221833,7
19,651.044302049487,81.38053775618587,130.0,4.814814814814815,48445.624467068716,1794.2823876692116,27,2.0089531865812362,35.36381736712819,9
20,426.94913049763306,60.992732928233295,25.0,1.0,41703.76546827774,1668.1506187311097,25,2.7196359724948453,25.11660107176752,10
21,299.94419177908793,59.988838355817585,86.0,3.44,44176.8483319478,1767.073933277912,25,1.890718296082359,25.0,17
22,502.79928137328534,71.8284687676122,148.0,6.166666666666667,40914.42208410004,1704.7675868375018,24,2.888707374440431,37.5,16
23,686.4916289720734,85.81145362150917,220.0,7.857142857142857,48823.52622712952,1743.6973652546258,28,2.2970033426115757,32.8496770113027,15
24,448.76758928559707,56.095948660699634,139.0,4.964285714285714,49251.13933339903,1758.9692619071081,28,3.2050668625118854,23.79703979363086,15
25,446.7274067887287,55.840925848591084,85.0,3.269230769230769,49483.59883700173,1903.215339884682,26,3.1654962757636396,12.5,8
26,370.0565453967878,46.25706817459847,7.0,0.2692307692307692,43703.2272960655,1680.8933575409808,26,2.772422469671455,25.0,3
27,581.2432387569716,72.65540484462144,41.0,1.5769230769230769,40404.32047472476,1554.0123259509523,26,2.631049035212286,25.0,10
28,812.1022538075842,101.51278172594803,113.0,4.035714285714286,49209.61847902367,1757.4863742508455,28,3.3276889184952134,37.5,18
29,837.9546273817709,139.6591045636285,118.0,3.806451612903226,47108.865835267585,1519.6408333957286,31,1.0979051385641205,37.5,16
30,785.9033650706494,112.27190929580706,73.0,2.433333333333333,53403.66485442222,1780.122161814074,30,1.3396220356790647,25.0,12
31,625.9821156346745,78.24776445433432,9.0,0.32142857142857145,44545.2868700382,1590.9031025013644,28,2.503951407470455,25.0,6
32,993.4744705233772,124.18430881542216,5.0,0.18518518518518517,46492.544478055075,1721.9460917798176,27,3.401314843344363,12.5,3
33,1080.9452792060345,135.1181599007543,26.0,0.8666666666666667,46851.19290256151,1561.7064300853838,30,1.72312410946261,0.0,6
