step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,978.9426826583879,122.36783533229848,208.0,4.0,81956.80909622503,1576.092482619712,52,1.8762803462074578,85.1169099930253,18
1,788.0219376718892,98.50274220898615,273.0,5.46,88789.11275167466,1775.7822550334934,50,2.5030481822901587,31.813297530043094,17
2,247.0332064183442,35.29045805976346,350.0,8.13953488372093,76408.70876698986,1776.946715511392,43,2.992788973865296,42.72444618596527,16
3,250.04396071621744,35.720565816602495,439.0,11.552631578947368,72271.90431981892,1901.892218942603,38,4.79286938667069,25.0,18
4,662.632395956538,94.66177085093399,534.0,16.181818181818183,59536.15108789463,1804.1257905422615,33,6.015842053573564,25.0,21
5,491.4922927056041,70.21318467222916,633.0,19.78125,58546.408094519546,1829.5752529537358,32,3.0465912517858666,25.0,21
6,132.38069320873004,22.06344886812167,735.0,22.272727272727273,58486.11647746499,1772.3065599231813,33,3.294658757002577,25.0,22
7,120.6053713928938,20.100895232148968,615.0,18.08823529411765,61424.43711075779,1806.601091492876,34,3.7771764862413306,25.0,21
8,563.5224478882808,70.4403059860351,272.0,7.771428571428571,62821.10920206591,1794.8888343447404,35,1.981451494636802,13.361053266729783,14
9,386.1188980024355,48.26486225030444,103.0,2.7837837837837838,60025.554223723455,1622.31227631685,37,2.0569132614563634,37.5,12
10,258.5324657521086,32.31655821901357,2.0,0.05405405405405406,67350.6534405428,1820.287930825481,37,3.467214404260759,39.390125831179645,2
11,396.5729966248339,49.571624578104235,15.0,0.38461538461538464,61566.99185051099,1578.640816679769,39,2.3896328379731644,37.5,8
12,539.6525982705647,67.45657478382059,57.0,1.2954545454545454,70875.73010515279,1610.8120478443816,44,1.8173888755908545,49.57886864929719,13
13,755.9322531109083,94.49153163886353,141.0,3.0652173913043477,75670.73904143645,1645.0160661181837,46,1.2680382072918301,62.5,20
14,607.1706680357612,75.89633350447015,41.0,0.9318181818181818,73992.29745924374,1681.6431240737213,44,1.7302564323874328,37.5,9
15,256.21537934861016,36.602197049801454,95.0,2.2093023255813953,78650.86730456528,1829.0899373154716,43,3.1385884747444566,37.5,13
16,374.7433973981187,53.5347710568741,177.0,4.425,71699.2478913968,1792.4811972849197,40,4.216087047774552,25.0,18
17,395.83014584896,65.97169097482667,284.0,6.604651162790698,70143.6227247071,1631.2470401094672,43,1.6543411781322215,49.636268627646984,26
18,254.33136890541266,42.388561484235446,329.0,7.311111111111111,80008.99733071707,1777.9777184603795,45,2.312012708138927,75.0,30
19,684.1876543210599,85.52345679013249,248.0,5.166666666666667,85870.84996580695,1788.9760409543114,48,1.9176421179221625,53.17432336558596,25
