step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1106.718494837009,92.22654123641742,310.0,6.458333333333333,80131.10327235324,1669.3979848406925,48,2.82149492946643,41.666666666666664,33
1,1188.9405487057925,132.10450541175473,489.0,9.226415094339623,85486.2801262059,1612.9486816265262,53,1.4450695153049837,58.88717346570734,40
2,1010.1125408566486,84.17604507138738,471.0,8.722222222222221,93343.18029854889,1728.5774129360905,54,2.131873629441092,50.0,33
3,872.7374920728668,72.72812433940557,511.0,8.964912280701755,91489.36892814457,1605.0766478621854,57,2.0089214824763624,71.55751644190242,29
4,1021.9408782212795,85.16173985177329,265.0,4.568965517241379,91437.32320491916,1576.5055724986062,58,1.55501690626809,31.37926469583346,17
5,1489.7164295691593,124.14303579742995,384.0,6.095238095238095,97521.95549177054,1547.9675474884214,63,1.3262510270048216,66.66666666666667,33
6,1463.8257296142842,121.98547746785702,280.0,4.17910447761194,110685.69905355605,1652.0253590082991,67,1.5232955837379374,54.73295563816597,40
7,1958.6111283224402,195.86111283224403,403.0,5.926470588235294,106864.87220622093,1571.5422383267783,68,0.8648825199164129,60.58496380102648,46
8,993.0733801580236,99.30733801580236,258.0,3.909090909090909,108324.34613323348,1641.2779717156589,66,1.0758094635418811,25.0,27
9,1952.2720728652112,177.47927935138284,252.0,3.6,108261.20011141048,1546.5885730201496,70,0.7539674780251863,66.66666666666667,28
10,1578.0786390590824,131.50655325492355,312.0,4.333333333333333,111661.50642000772,1550.8542558334404,72,0.8500682057460871,83.33333333333333,37
11,1663.7993896872017,151.2544899715638,387.0,5.092105263157895,120023.85472499365,1579.2612463814955,76,1.1671117272785856,56.21885394479401,37
12,1828.598123638686,166.23619305806236,157.0,2.1216216216216215,113825.057579401,1538.1764537756892,74,1.112055995892907,80.02827780767443,38
13,1055.1068432037519,105.51068432037519,233.0,3.1066666666666665,108164.37280710487,1442.191637428065,75,0.8882456575341928,89.50508818299976,39
14,3042.8760371126205,276.6250942829655,269.0,3.4935064935064934,117678.99518557091,1528.2986387736482,77,0.5649704521885969,89.35788052128355,40
15,1522.8809620899433,126.9067468408286,362.0,4.525,129440.2861356412,1618.003576695515,80,0.9196841920880424,78.03018898283511,46
16,1866.7665194176986,169.70604721979078,462.0,5.634146341463414,130435.03048590916,1590.6711034866971,82,0.7740611237713243,91.66666666666667,55
17,1746.2679018170631,174.62679018170633,370.0,4.567901234567901,126547.02596697868,1562.3089625552923,81,0.761008141076397,80.71544978239871,41
18,2759.6551297590972,250.87773906900884,337.0,3.9186046511627906,129338.32693606315,1503.9340341402692,86,0.6552188812657883,92.11538101365828,44
19,1444.865652563511,131.35142296031918,378.0,4.395348837209302,133443.46073539415,1551.6681480859786,86,0.6995911339616386,83.33333333333333,39
20,1680.8077448688543,168.08077448688545,529.0,5.877777777777778,133587.3886921216,1484.3043188013512,90,0.7480487822620229,99.07068939008093,53
21,1616.5059331899615,269.4176555316603,832.0,9.043478260869565,137833.74197306132,1498.1928475332752,92,0.23309312277418384,100.0,74
22,1362.8297581435477,151.4255286826164,1019.0,10.840425531914894,154420.76963708934,1642.7741450754186,94,0.5568854531943006,66.66666666666667,63
23,1488.2539668029272,135.29581516390246,910.0,9.891304347826088,144996.14993988548,1576.0451080422336,92,0.7731688774283832,75.0,49
24,2577.748489422468,234.3407717656789,960.0,10.32258064516129,138370.905011264,1487.8591936695054,93,0.5309813362775527,100.0,53
25,989.0226912348189,123.62783640435237,979.0,10.305263157894737,149152.25985407215,1570.0237879376016,95,0.6258531454347479,69.39776537552713,58
26,2129.364595396317,236.59606615514633,1092.0,11.617021276595745,136247.42005536862,1449.4406388869002,94,0.4140969850103926,100.0,57
27,1518.6516669427085,138.05924244933715,1134.0,11.571428571428571,153228.97982274203,1563.5610185994085,98,0.7740016847679722,58.96844675114963,47
28,1220.8438218779515,135.64931354199462,1234.0,12.591836734693878,142528.97785012383,1454.3773250012637,98,0.5527654212444021,100.0,59
29,3337.3135324186383,333.7313532418638,1499.0,14.276190476190477,154040.2028847288,1467.0495512831312,105,0.3084089722125058,94.30968811463435,74
30,1543.0533078154892,171.45036753505437,1038.0,10.176470588235293,163075.32781611691,1598.7777236874208,102,0.462108794383531,58.333333333333336,67
31,1860.0232118892013,186.00232118892012,644.0,6.376237623762377,159800.09766590883,1582.1791848109785,101,0.7872671304374541,83.33333333333333,58
32,1720.8958642010414,215.11198302513017,897.0,8.625,157247.0346949015,1511.9907182202066,104,0.6118255768682176,86.42218672467123,71
33,922.1671117417761,153.69451862362936,1245.0,12.205882352941176,161637.43380378472,1584.680723566517,102,0.6074970544799507,66.66666666666667,74
34,1931.4303041512503,275.91861487875,1610.0,15.333333333333334,157398.9205564428,1499.0373386327888,105,0.40701128032834055,100.0,84
35,2060.424684368737,294.34638348124815,1541.0,15.41,153370.0262864683,1533.7002628646828,100,0.3072909927272742,92.90122693433081,81
36,1990.325202175069,199.0325202175069,912.0,8.854368932038835,161931.18968992832,1572.1474727177506,103,0.4858440293784727,71.29806599347812,59
37,2082.3940207632722,208.23940207632722,449.0,4.5353535353535355,151907.84328709845,1534.422659465641,99,0.5231533680513054,100.0,53
38,1739.6798084687657,158.15270986079688,277.0,2.638095238095238,160494.2632171453,1528.5167925442408,105,0.7418223189377309,45.76980317149548,41
39,2207.3263195513555,220.73263195513556,354.0,3.3714285714285714,158016.4920236471,1504.918971653782,105,0.5483294717070757,100.0,53
40,1602.2204936773055,178.0244992974784,599.0,5.650943396226415,153728.01560227724,1450.264298134691,106,0.6164422319539377,75.0,63
