step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,156.8333172076843,31.36666344153686,35.0,1.09375,66486.62829737803,2077.7071342930635,32,2.681232502384237,16.666666666666668,7
1,259.48631320937096,43.247718868228496,65.0,2.2413793103448274,46318.92861450062,1597.20443498278,29,2.801761013780215,75.98460651336367,7
2,275.8730347858773,45.978839130979544,3.0,0.09090909090909091,55189.19400122246,1672.3998182188625,33,2.0611292721127303,29.392324610419962,2
3,339.56372249716344,56.59395374952724,14.0,0.4117647058823529,61783.73917421453,1817.1687992416037,34,1.9761811957540152,76.28975792402197,7
4,413.0006800894283,68.83344668157137,23.0,0.6764705882352942,56356.36320764976,1657.54009434264,34,1.5889077969204048,50.0,8
5,462.0919751319735,77.01532918866225,53.0,1.5142857142857142,58124.5311502519,1660.7008900071971,35,1.5108634640912648,76.30936679663449,11
6,498.0345343541853,83.00575572569755,96.0,2.823529411764706,55267.33236572753,1625.5097754625745,34,2.0200227753639903,91.42994577381198,10
7,363.606748391483,60.601124731913835,146.0,4.055555555555555,60560.99291696384,1682.2498032489957,36,2.104201373522528,67.41345851775644,11
8,531.338230552054,88.55637175867567,39.0,1.054054054054054,52498.953127251414,1418.890625060849,37,1.4461850221480372,66.66666666666667,9
9,384.4533833318052,64.07556388863419,66.0,1.7837837837837838,59882.891869981744,1618.4565370265336,37,1.5939063451693543,72.7400781458068,15
10,590.5660205366852,98.42767008944753,63.0,1.7027027027027026,56264.34311185816,1520.6579219421124,37,1.1217564975325942,86.62773949646929,14
11,394.3138766511805,65.71897944186342,30.0,0.8108108108108109,65988.7797867829,1783.4805347779163,37,1.5181696298545544,50.756401312286904,8
12,403.13086991391685,67.18847831898614,71.0,1.9722222222222223,58827.522285971834,1634.0978412769955,36,2.0785450112828943,79.09932849422223,10
13,455.82601104550406,75.97100184091734,33.0,0.8461538461538461,58744.23149097804,1506.2623459225138,39,1.7464955964896367,39.16320193963211,12
14,514.5379118129479,85.75631863549131,32.0,0.7804878048780488,64307.003820130936,1568.4635078080717,41,1.2639886379850604,100.0,13
15,553.3556993410467,92.22594989017445,45.0,1.0975609756097562,66032.16431756558,1610.5405931113555,41,1.6085137786202548,76.80044586843356,15
16,1451.5181207273904,241.9196867878984,95.0,2.2093023255813953,69557.25934545246,1617.610682452383,43,1.2287836310262925,72.57131345225314,19
17,861.2994121139645,143.5499020189941,215.0,4.886363636363637,70850.51461308025,1610.2389684790965,44,1.1528483095495445,95.88229987588524,27
18,746.8805127063938,124.48008545106563,347.0,7.543478260869565,72998.8212078582,1586.9308958230044,46,1.2966651978150316,83.33333333333333,28
19,1702.4209653290786,340.4841930658157,498.0,10.375,75202.12877507837,1566.711016147466,48,1.6404305860022605,83.33333333333333,33
20,1030.2082638387178,171.70137730645297,208.0,4.333333333333333,76833.19503802038,1600.6915632920911,48,0.884329177026209,33.333333333333336,17
21,610.76461044479,101.79410174079834,64.0,1.3333333333333333,76897.71802794501,1602.0357922488545,48,1.278407535344163,83.33333333333333,11
