step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,680.5329600211132,75.61477333567925,151.0,2.253731343283582,111181.16388093238,1659.4203564318266,67,1.6950803444793856,79.12782384251564,28
1,627.4920406340215,69.72133784822461,242.0,3.723076923076923,116151.99480944558,1786.9537662991627,65,1.6636058406139502,81.81818181818181,34
2,613.945252988475,68.21613922094167,259.0,3.7,115063.68098918228,1643.7668712740326,70,1.6651298853350012,57.39480930388975,20
3,1224.7937426249607,111.34488569317824,156.0,2.108108108108108,115511.16257811688,1560.961656461039,74,1.384250009637299,100.0,33
4,1147.083427455657,104.28031158687791,145.0,1.8354430379746836,131308.2430706985,1662.1296591227656,79,1.3895530314626023,36.65454711819985,29
5,821.5083017387681,91.27870019319646,312.0,3.8048780487804876,134639.13866041476,1641.9407153709117,82,1.3852179060007184,81.81818181818181,39
6,1096.1620403813615,121.79578226459573,533.0,6.1976744186046515,134322.65394681296,1561.8913249629413,86,1.0976410416571867,76.70724941930975,53
7,1036.945837341541,129.61822966769262,804.0,9.03370786516854,143297.83094419647,1610.087988137039,89,1.1457777121431285,81.81818181818181,60
8,1156.6336449203418,115.66336449203418,554.0,6.224719101123595,153217.83150899474,1721.5486686403904,89,1.1488405907971948,36.36363636363637,44
9,931.911161061248,103.54568456236089,498.0,5.413043478260869,152770.94031163497,1660.5536990395105,92,1.2087466579574044,72.71918076144614,39
10,929.4016178552401,84.49105616865819,254.0,2.702127659574468,151507.35331578864,1611.7803544232834,94,1.47459588246586,59.79652335005726,31
11,1547.4999243982356,140.68181130893052,234.0,2.34,155459.4457987662,1554.5944579876618,100,1.1965529008210376,74.90854312899506,44
12,2546.7881274638835,254.67881274638836,423.0,3.990566037735849,163843.45220144014,1545.692945296605,106,0.7360177373563804,81.81818181818181,66
13,2370.8866413786714,215.53514921624284,587.0,5.435185185185185,168324.24011355976,1558.5577788292571,108,0.612745185403583,100.0,77
14,1576.0607579364282,157.60607579364282,563.0,5.165137614678899,162024.51679648977,1486.46345684853,109,0.7579903730072146,62.10953549625008,63
15,1793.6063198842821,224.20078998553527,353.0,3.043103448275862,184554.46896552562,1590.986801426945,116,0.6720583027154541,52.931972326230046,53
16,2178.8199497065366,242.0911055229485,280.0,2.3140495867768593,186052.9643172576,1537.6278042748563,121,0.6649435377882966,81.81818181818181,54
17,2229.8448343201667,278.73060429002084,522.0,4.176,182829.1645172859,1462.6333161382872,125,0.5417624100895577,72.72727272727273,71
18,1695.424134350367,242.20344776433814,664.0,5.26984126984127,191564.61343032125,1520.3540748438195,126,0.5947235734793785,36.36363636363637,71
19,2787.9887474108878,309.77652749009866,494.0,3.8294573643410854,198494.99347650158,1538.7208796628029,129,0.552809255463615,81.81818181818181,68
20,1376.9197145559247,172.11496431949058,446.0,3.3533834586466167,204040.39438217453,1534.1383036253724,133,0.662938475001867,72.72727272727273,65
21,2493.9019476181916,249.39019476181915,532.0,3.9407407407407407,204334.3760631309,1513.5879708380069,135,0.47377059827175005,100.0,77
22,2749.5001558107,274.95001558107003,664.0,4.882352941176471,215189.8955609518,1582.278643830528,136,0.7381988474805414,79.58991225037525,84
23,2158.298640206774,269.78733002584676,991.0,7.340740740740741,217064.69204298346,1607.8866077258033,135,0.708350753630929,72.72727272727273,99
24,2095.8134489560744,299.4019212794392,1380.0,10.454545454545455,219031.93541242054,1659.332844033489,132,0.8830335280923726,65.48966227509693,95
25,1616.33429662027,230.9048995171814,1567.0,11.607407407407408,221609.4251276988,1641.5512972422134,135,1.0159233685540934,54.12728564992387,87
26,1466.8759614626563,209.55370878037948,1863.0,13.598540145985401,212430.40765563864,1550.5869171944425,137,0.8564679982523931,63.63636363636363,93
27,849.9941689939044,121.42773842770063,2181.0,15.690647482014388,213066.22655162617,1532.8505507311236,139,0.600424463751865,100.0,103
28,875.914035290527,125.13057647007528,2402.0,17.0354609929078,217688.84737618992,1543.8925345829073,141,0.5950649499327268,54.840096259796276,92
29,698.6867788701136,116.44779647835226,2754.0,19.25874125874126,225460.63250003447,1576.6477797205207,143,0.737279480023081,54.54545454545455,91
30,923.2009437653462,153.86682396089103,3102.0,21.393103448275863,214434.19816741886,1478.8565390856472,145,0.4449270419101136,90.9090909090909,89
31,1098.065979087641,183.01099651460683,3510.0,24.041095890410958,217286.1686547014,1488.2614291417906,146,0.4880824396118841,71.47840686801756,88
32,1877.0856560338123,268.15509371911605,2614.0,18.15277777777778,218379.3381998068,1516.5231819431028,144,0.5705482259859236,36.36363636363637,72
33,2234.837035140004,279.3546293925005,1892.0,12.95890410958904,219192.4054180414,1501.3178453290507,146,0.5210808115966464,54.54545454545455,66
34,2528.3871991615983,316.0483998951998,1241.0,8.385135135135135,220122.08350246187,1487.3113750166342,148,0.37123886567371345,81.81818181818181,78
35,3627.558260282793,362.75582602827933,746.0,5.04054054054054,217766.99582199243,1471.3986204188677,148,0.3999093654996704,100.0,83
36,2342.1370458179967,260.237449535333,618.0,4.175675675675675,216760.63777561605,1464.5989038892976,148,0.4441631950681066,63.63636363636363,83
37,2310.569424845584,330.08134640651195,664.0,4.426666666666667,222617.30195414257,1484.1153463609505,150,0.3200881600962941,43.03986570972711,86
38,2727.400543064681,340.92506788308515,794.0,5.258278145695364,229824.81538751733,1522.0186449504458,151,0.2878413645666758,72.72727272727273,92
39,2442.409358324853,348.91562261783616,911.0,6.155405405405405,222938.2272902475,1506.3393735827535,148,0.2695774303763773,81.81818181818181,87
40,2672.868474811072,296.9853860901191,808.0,5.45945945945946,223240.60489542462,1508.3824655096257,148,0.5019607878031705,49.43465485877296,73
41,2402.456816900076,300.3071021125095,879.0,5.899328859060403,222178.03808496275,1491.1277723823005,149,0.3399215906578966,78.98646146358705,77
42,2865.2365182457515,358.15456478071894,916.0,6.1066666666666665,225385.4105979545,1502.5694039863633,150,0.29758025661085735,56.10708626532838,74
43,2389.5568248147065,298.6946031018383,989.0,6.6824324324324325,226228.36565612387,1528.5700382170533,148,0.3918713558274287,45.45454545454545,68
44,2540.9949399048337,317.6243674881042,1210.0,8.287671232876713,228633.1945105666,1565.9807843189492,146,0.4215590453362638,61.27860332570094,75
45,1351.3872976679395,193.05532823827707,1372.0,9.397260273972602,224968.08960722026,1540.8773260768512,146,0.5243493860583718,90.9090909090909,73
46,1839.541435343797,229.94267941797463,1440.0,9.72972972972973,228974.0605499323,1547.122030742786,148,0.601234395395195,57.54365539833295,85
47,1766.2535765047298,196.25039738941442,1519.0,10.263513513513514,227827.2000170197,1539.3729730879709,148,0.48398673909316586,100.0,89
48,3057.8749768496277,305.7874976849628,1594.0,10.556291390728477,223980.02892980602,1483.311449866265,151,0.5621311347744067,54.585382617756295,84
49,2911.6837378470027,363.96046723087534,1769.0,11.71523178807947,226001.37621873562,1496.6978557532161,151,0.3430957672889839,100.0,95
50,699.1027071824326,116.51711786373876,1514.0,10.161073825503356,224093.86504590997,1503.9856714490602,149,0.5522184286233364,21.147269348556495,73
51,2930.1090214444152,366.2636276805519,1191.0,8.047297297297296,227068.05529173918,1534.2436168360755,148,0.43738841819462954,36.36363636363637,61
52,2287.961585934999,285.9951982418749,806.0,5.482993197278912,211852.45677040465,1441.1731753088752,147,0.3794289305756759,72.72727272727273,54
53,2161.6047381148423,270.2005922643553,472.0,3.189189189189189,223469.72602266184,1509.9305812342016,148,0.42859086672825747,68.42446262541971,51
54,2446.062727599606,305.7578409499508,505.0,3.3443708609271523,226137.10116484045,1497.596696455897,151,0.40843561573228143,67.39142315869344,64
55,1487.030347337478,247.83839122291297,735.0,4.867549668874172,225265.18196507933,1491.8223971197308,151,0.3668542647680603,54.54545454545455,73
56,1643.8943950147702,234.84205643068145,933.0,6.22,227116.4105243261,1514.1094034955072,150,0.47412405949502073,54.54545454545455,66
57,1809.1884798877236,258.45549712681765,1221.0,8.032894736842104,229187.15293272704,1507.810216662678,152,0.3479733332137763,90.9090909090909,76
58,1691.7995398994005,241.68564855705722,1431.0,9.54,223751.18325389008,1491.6745550259338,150,0.4277748426500541,77.666897512098,77
59,2103.4023460166095,262.9252932520762,1493.0,9.887417218543046,227812.18176194874,1508.6899454433692,151,0.5318675272691594,57.263398248166844,71
60,1411.244377124274,201.606339589182,1618.0,10.644736842105264,233639.5155366027,1537.102075898702,152,0.419838235157118,87.69085094182701,79
61,2266.191326594658,283.2739158243323,1566.0,10.370860927152318,220919.08325546386,1463.0402864600255,151,0.4087638073176251,65.37228777478958,76
62,1572.6331158919793,224.66187369885418,1600.0,10.596026490066226,225993.91103029123,1496.648417419147,151,0.44760850256198403,65.51638323380138,69
63,2872.602307022443,359.07528837780535,1554.0,10.223684210526315,228536.4698595694,1503.5294069708514,152,0.4055525939912706,45.70092232833903,67
64,2460.533880326217,273.39265336957965,1502.0,9.881578947368421,218309.77393092043,1436.248512703424,152,0.41745288822772975,63.63636363636363,66
65,2011.0843557252724,251.38554446565905,1660.0,10.709677419354838,231041.05539217117,1490.5874541430398,155,0.3826690579758669,80.17446236683605,68
66,2303.6264364133062,287.9533045516633,1761.0,11.435064935064934,227599.37309619467,1477.9180071181472,154,0.4254716969553752,72.72727272727273,74
67,2395.4411710552836,299.43014638191045,2037.0,13.141935483870968,230081.94398284925,1484.3996385990274,155,0.3755431277883154,90.9090909090909,85
68,1374.63819816883,229.1063663614717,2365.0,15.357142857142858,233819.21702258076,1518.3066040427323,154,0.43717927231972237,86.27415262510877,93
69,1608.6038032925549,268.1006338820925,2283.0,15.119205298013245,231110.52573697083,1530.5332830262969,151,0.5105229799613972,43.29042757686766,79
70,2711.613232336226,301.2903591484695,2291.0,15.172185430463577,231769.04394503104,1534.894330761795,151,0.5014120756936825,36.36363636363637,72
71,2023.541205492226,224.83791172135844,2256.0,15.140939597315436,227285.98415912082,1525.4092896585291,149,0.5357909491868749,60.25534089350747,58
72,2296.972475864116,255.21916398490177,2220.0,14.701986754966887,221903.01558841486,1469.556394625264,151,0.5016422844411279,81.81818181818181,52
73,2028.5925779412391,253.5740722426549,2416.0,15.790849673202615,225836.89291777325,1476.0581236455769,153,0.4019983681251661,54.54545454545455,63
74,1041.9225474911923,173.65375791519872,2690.0,17.467532467532468,232105.0330129892,1507.1755390453845,154,0.41814754011508803,42.5842240995187,69
75,1294.2213478392116,258.84426956784233,3006.0,19.51948051948052,230202.192614454,1494.8194325613895,154,0.30272193063587627,63.63636363636363,78
76,2144.869418118402,357.47823635306696,3326.0,21.45806451612903,237925.27912693346,1535.0018008189256,155,0.34217291668029043,51.20212775946181,89
77,2711.7088985633522,387.3869855090503,3616.0,23.17948717948718,236262.17572039427,1514.5011264127838,156,0.2779336922057337,72.72727272727273,95
78,2381.4292922215604,340.2041846030801,3862.0,24.598726114649683,231892.1550407378,1477.0200958008777,157,0.23813544906649237,65.92863380928252,94
79,1873.4159595431172,267.63085136330244,3898.0,24.51572327044025,234865.3724631986,1477.1407073157145,159,0.42270606510358566,72.72727272727273,103
80,2377.3841819924082,339.6263117132012,4212.0,26.49056603773585,238882.06682515657,1502.402936007274,159,0.2833542618136083,90.9090909090909,105
81,2869.2198923512624,358.6524865439078,4148.0,26.58974358974359,235600.63219861343,1510.2604628116246,156,0.38549725906055876,72.15005802027473,91
82,2870.6977558303015,318.96641731447795,3879.0,24.70700636942675,238661.10361646523,1520.134417939269,157,0.3859365832647251,85.04711749977167,88
83,3084.3939709687206,342.7104412187467,3617.0,23.185897435897434,235072.78213502685,1506.8768085578645,156,0.40775202512642694,76.31299753528228,84
84,1744.1677263150086,249.16681804500124,3386.0,22.130718954248366,233218.37421136274,1524.3030994206715,153,0.4578350021857838,80.38263223773832,80
85,2739.5663625061807,342.4457953132726,3262.0,21.320261437908496,239018.1245688634,1562.2099645023752,153,0.4241931380231901,42.863225572159536,66
86,2035.9804944841355,290.85435635487653,3470.0,22.532467532467532,229198.3348096895,1488.300875387594,154,0.4034374839686308,69.68232419651176,75
87,1605.9440251303977,267.6573375217329,3684.0,24.07843137254902,228246.22806085873,1491.8054121624755,153,0.31821907162522617,72.72727272727273,80
88,1795.340781578816,256.47725451125945,3855.0,24.870967741935484,221593.34054492228,1429.6344551285308,155,0.36598011765489585,61.559983036629134,71
89,2776.7938924745454,347.0992365593182,4090.0,25.88607594936709,234652.9362978443,1485.1451664420526,158,0.3270853107996222,81.81818181818181,87
