step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,211.33682579777377,42.26736515955476,2.0,0.25,18448.16711128361,2306.020888910451,8,4.307812103015379,9.075846073312732,2
1,277.9259702716028,46.32099504526713,0.0,0.0,13050.269026474069,1864.3241466391526,7,3.2567466564566616,0.0,0
2,113.3668493043938,18.894474884065634,4.0,0.5,15414.8234865146,1926.852935814325,8,7.024331614505339,0.0,1
3,119.33613644215751,19.88935607369292,12.0,1.3333333333333333,17899.755676726814,1988.861741858535,9,7.377060787290309,9.069658757049126,2
4,356.51036156768123,59.41839359461354,20.0,2.5,10988.142618060185,1373.517827257523,8,5.804585663464764,0.0,4
5,408.0144876857635,68.00241461429393,0.0,0.0,14329.184402615843,1791.1480503269804,8,5.093249977178508,0.0,2
6,680.9422345641449,136.18844691282897,5.0,0.5555555555555556,18900.392424607464,2100.0436027341625,9,2.476204881161967,0.0,3
7,356.567418819464,71.3134837638928,16.0,1.7777777777777777,12808.714350841938,1423.1904834268819,9,2.755392949147294,0.0,3
8,225.00411342843066,37.50068557140511,35.0,3.1818181818181817,22042.5198620907,2003.8654420082455,11,3.2013809982888684,4.5608641290698415,4
9,207.57454728577758,34.59575788096293,58.0,4.461538461538462,24969.33434673477,1920.7180266719054,13,2.8884579435202995,7.178906256837081,7
10,218.63873053429938,43.727746106859875,92.0,6.133333333333334,27013.228326832832,1800.8818884555221,15,1.9756887297121775,0.0,8
11,206.4171709929139,34.40286183215232,16.0,1.4545454545454546,22969.89945379077,2088.1726776173427,11,2.7633843364073045,0.0,2
12,106.4022033403388,26.6005508350847,13.0,1.3,18486.060814630808,1848.6060814630807,10,2.4886835208560494,0.0,6
13,404.1441835916781,134.7147278638927,40.0,3.076923076923077,20437.67035160008,1572.1284885846217,13,0.777241734526216,16.666666666666668,9
14,311.5711242196254,51.9285207032709,70.0,5.384615384615385,22417.143477118625,1724.3956520860481,13,2.323400354036634,0.0,6
15,113.01334209818852,18.835557016364753,0.0,0.0,24230.440961200256,2423.0440961200256,10,5.11752381955253,0.0,0
16,271.23654501676367,54.24730900335273,12.0,1.0909090909090908,16839.469270414815,1530.860842764983,11,3.51783764597968,4.938378961510637,5
17,249.06377881396983,62.26594470349246,42.0,3.8181818181818183,17868.529901600443,1624.411809236404,11,1.2652899663957051,0.0,7
18,268.812195378111,53.762439075622204,4.0,0.4,18536.501563568265,1853.6501563568265,10,2.5270039720911632,0.0,1
19,281.9980134491293,46.99966890818822,11.0,1.1,16928.3657272674,1692.8365727267399,10,2.909967883952326,0.0,4
20,276.67693601092515,46.112822668487524,36.0,2.5714285714285716,25133.9848034664,1795.2846288190285,14,2.2805057587593236,0.0,7
21,290.57224410616743,48.4287073510279,61.0,4.6923076923076925,20014.598117591777,1539.584470583983,13,2.527463631286309,16.666666666666668,5
22,154.20836403878997,25.701394006464994,0.0,0.0,19347.08380365714,2149.6759781841265,9,3.9858586621452154,0.0,0
23,454.36191429971825,90.87238285994366,13.0,1.0,23819.318706578117,1832.2552851213936,13,1.9991751830543791,35.06393538437796,5
24,238.74252212867063,39.79042035477844,2.0,0.2,18983.075451994515,1898.3075451994514,10,5.430019005574981,0.0,3
25,152.94054211031735,25.49009035171956,7.0,0.7777777777777778,18058.887795742106,2006.5430884157895,9,6.685728991771978,0.0,3
