step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,754.4767902981943,83.83075447757714,19.0,0.41304347826086957,80390.39411370512,1747.6172633414155,46,2.3398820714179647,38.91075376978329,10
1,1049.1039770259454,131.13799712824317,92.0,1.9574468085106382,67403.96833838934,1434.1269859231775,47,1.441106551378284,55.55555555555556,22
2,1042.726306839858,115.85847853776198,116.0,2.4166666666666665,81533.89740337871,1698.6228625703898,48,1.4430044212870363,60.17472456084868,23
3,528.2561944012665,58.69513271125183,56.0,1.1914893617021276,80794.30223245549,1719.027707073521,47,1.927339708961692,5.400280855951678,14
4,470.7139819571607,52.30155355079563,59.0,1.3111111111111111,71091.03184289699,1579.800707619933,45,2.481914682369707,68.59668978639522,11
5,398.88830148069775,44.32092238674419,99.0,2.302325581395349,70975.63273920317,1650.5961102140272,43,3.24982810224584,81.97379174491712,9
6,406.00820275986473,45.11202252887386,148.0,3.441860465116279,71611.22069105037,1665.3772253732645,43,3.2371163628241515,60.19804670950779,11
7,657.3532025131645,73.03924472368494,69.0,1.4375,70908.3943528225,1477.2582156838023,48,1.4987762179430568,68.61550005619013,11
8,722.040100505001,80.226677833889,73.0,1.46,76584.20104842367,1531.6840209684733,50,1.6422346594478823,69.47059440408307,19
9,623.3187550506017,69.25763945006685,77.0,1.6041666666666667,74705.82724660083,1556.3714009708508,48,2.6890293166139267,57.483447823837096,17
10,1634.886635616873,181.65407062409702,43.0,0.86,74211.90698750832,1484.2381397501665,50,1.0831159756477096,45.81201763209353,12
11,1051.5507645338496,116.8389738370944,75.0,1.3636363636363635,90453.59438412696,1644.6108069841266,55,1.042507640008437,63.288465426857165,21
12,776.883657880366,86.32040643115177,54.0,1.0,85059.4769390936,1575.1754988721036,54,1.5677892750300089,84.20241735044209,15
13,645.7766800117608,71.7529644457512,28.0,0.509090909090909,86766.51009958054,1577.5729109014644,55,2.051818222692371,54.56262362593836,12
14,1494.6954204297376,166.07726893663752,56.0,1.0,89702.08264216014,1601.8229043242882,56,1.1527878328060897,64.75829800038974,18
15,986.563406770963,109.61815630788477,113.0,1.9824561403508771,94196.76962470348,1652.5749056965522,57,1.2107748525820696,55.55555555555556,17
16,782.9840292160369,86.99822546844854,195.0,3.611111111111111,96723.73772757602,1791.1803282884448,54,3.1355306830697507,59.64608267457581,22
17,674.9153915312218,84.36442394140272,300.0,5.660377358490566,81182.21559990747,1531.7399169793864,53,1.870154259272188,77.77777777777777,25
18,804.0217107546712,100.5027138443339,391.0,6.859649122807017,92221.91487225117,1617.928331092126,57,1.9193356437493223,48.340884771823454,25
19,1257.2488640829984,139.69431823144427,436.0,7.785714285714286,87536.15720535608,1563.1456643813585,56,2.114921712110574,33.333333333333336,21
20,1986.684141066388,220.7426823407098,545.0,9.39655172413793,91429.97756145455,1576.3789234733542,58,2.938507275478928,71.94307956515647,28
21,1371.6268766740593,171.4533595842574,683.0,11.775862068965518,97849.78797537246,1687.0653099202148,58,2.272222726524531,52.92243593135374,30
22,126.35590135303192,21.05931689217199,842.0,15.592592592592593,91526.65563494395,1694.9380673137769,54,3.774403843441424,46.21373259446955,32
23,159.4741526515566,26.579025441926103,1003.0,18.92452830188679,86402.9575643111,1630.2444823454925,53,2.8647276571339684,67.69384493715589,33
24,748.2544727320253,149.65089454640506,1138.0,19.620689655172413,91969.87179551838,1585.687444750317,58,1.1499944658668566,50.88102081193111,36
25,567.839666771156,81.11995239587942,1168.0,20.137931034482758,94859.53868775061,1635.509287719838,58,1.5398590633713933,33.333333333333336,31
26,369.16837112919865,52.73833873274266,1189.0,21.232142857142858,92363.19137655964,1649.3427031528506,56,2.558667831356036,48.17290884320092,26
27,374.82930815353427,53.547044021933466,1256.0,21.655172413793103,93437.70850717243,1610.9949742615936,58,3.150096493177307,61.29542731101544,29
28,960.3973885474886,137.19962693535552,1377.0,23.74137931034483,87367.96701566648,1506.3442588908015,58,1.112898124949395,44.44444444444444,29
29,383.0023505622752,54.71462150889646,1482.0,27.444444444444443,92655.60273312371,1715.8444950578466,54,3.3091575269445865,44.44444444444444,29
30,346.7755389501293,57.79592315835489,1603.0,29.145454545454545,95939.50546000776,1744.3546447274136,55,2.5015623798273765,68.86315725693666,29
31,142.22621697233956,23.704369495389926,1752.0,33.69230769230769,93088.74105858374,1790.1680972804565,52,2.5106936713831343,34.022725240814424,31
32,1220.3618637012514,152.54523296265643,1371.0,26.365384615384617,86743.34659422866,1668.1412806582434,52,3.3563129790076713,26.810124402244483,28
