step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,199.87937098446997,39.975874196894,3.0,0.08333333333333333,61903.78234529013,1719.5495095913925,36,2.8246896389271017,60.0,3
1,248.24596804269433,49.649193608538866,36.0,0.972972972972973,58124.53309031224,1570.9333267651957,37,2.6598538542374706,74.02914728730508,11
2,489.55663834622703,97.91132766924541,16.0,0.4444444444444444,58650.459802254,1629.1794389515,36,1.8915944333022665,40.0,9
3,339.77663028594884,67.95532605718977,7.0,0.1891891891891892,61566.03521633441,1663.9468977387678,37,2.1079553281851733,45.53567435651388,4
4,361.01348929338525,72.20269785867706,12.0,0.35294117647058826,60455.497484086445,1778.1028671790132,34,2.5969812456392147,60.0,6
5,333.9060846630766,66.78121693261532,4.0,0.11428571428571428,53242.41088651479,1521.2117396147082,35,1.5159937995340194,32.51070252888951,3
6,359.53967268220117,71.90793453644024,11.0,0.3055555555555556,54193.548003695,1505.3763334359724,36,1.7334326119996404,80.0,8
7,480.0183910297592,96.00367820595184,32.0,0.8,60820.79237039285,1520.5198092598214,40,1.6929685812076987,40.629817891048106,10
8,820.2083694178308,164.04167388356615,56.0,1.435897435897436,63148.43012881942,1619.1905161235748,39,1.0677044898465677,80.0,13
9,404.51758355041704,80.90351671008341,31.0,0.775,60505.648971710936,1512.6412242927734,40,2.417352114349582,22.503991605256033,7
10,599.7620192431414,119.95240384862828,29.0,0.7073170731707317,64565.92213439741,1574.7785886438394,41,1.1606918164912061,77.76382407705682,10
11,825.0479414736731,165.0095882947346,98.0,2.45,63201.82186701803,1580.0455466754506,40,2.0407205476087436,60.590580784550525,19
12,2110.8198171008726,422.1639634201745,145.0,3.5365853658536586,65260.80617485117,1591.7269798744187,41,1.5859162890427896,80.0,25
13,494.2081405252439,98.84162810504878,86.0,2.263157894736842,62787.600206760406,1652.305268598958,38,1.2468746067730154,5.058282928232529,14
14,378.0089550988075,75.6017910197615,20.0,0.5263157894736842,59658.867244322406,1569.9701906400633,38,1.6219595563183158,72.91234043375653,6
15,367.9536663079872,73.59073326159744,15.0,0.38461538461538464,58439.97374592078,1498.46086528002,39,1.2898529449824234,40.0,5
16,390.4543383543319,78.09086767086639,24.0,0.6,60726.135270970015,1518.1533817742504,40,1.4764930177727185,55.236888082210385,4
17,496.9863202344272,99.39726404688544,24.0,0.5853658536585366,62659.01608154151,1528.2686849156464,41,1.0702342141711498,91.05270047011231,8
18,613.5632621796896,122.71265243593791,26.0,0.65,58701.79869615831,1467.5449674039578,40,0.972698525250944,80.0,12
19,358.1073176569738,71.62146353139477,10.0,0.25,68544.3537325494,1713.608843313735,40,1.7200645972846662,29.141962622660458,5
20,460.2059629494305,92.0411925898861,2.0,0.05128205128205128,61952.29957618467,1588.520501953453,39,1.096966144367037,80.0,2
21,497.1227065436948,99.42454130873895,11.0,0.2619047619047619,60265.671992723335,1434.8969522076984,42,1.2953199823002062,20.0,4
22,592.8230568849935,118.56461137699871,38.0,0.8444444444444444,73977.74732395369,1643.9499405323043,45,1.000006844526013,44.264865483639824,7
23,489.4448065492983,97.88896130985965,32.0,0.8,69905.67666724928,1747.641916681232,40,1.1840414938315744,20.0,8
24,308.8879556815531,61.77759113631062,25.0,0.6097560975609756,69698.28013157254,1699.9580519895742,41,1.6446999917180363,58.08764543459233,9
25,646.214884397187,129.2429768794374,63.0,1.6153846153846154,52983.15433374104,1358.542418813873,39,0.8963329699529634,100.0,18
26,502.5800216780171,125.64500541950427,124.0,2.883720930232558,65650.5321610402,1526.7565618846559,43,1.0131737276641852,72.91998866294932,21
27,1122.024307300128,224.4048614600256,218.0,4.954545454545454,68942.6194482379,1566.8777147326798,44,0.982346908617787,81.50584211109049,24
28,409.5229217525557,136.50764058418522,359.0,7.804347826086956,66588.1023505934,1447.5674424042043,46,1.0952841899784553,80.0,33
29,930.0009114407999,310.00030381359994,544.0,11.574468085106384,69076.70035766924,1469.7170288865796,47,1.062265380101078,92.26768913790238,40
30,665.7881314058899,166.44703285147247,495.0,11.0,71812.79585080524,1595.839907795672,45,0.7211440251710302,20.0,31
31,263.24490982612457,65.81122745653114,430.0,10.487804878048781,71079.84202928332,1733.6546836410566,41,1.212025326814937,20.0,21
32,193.95584899765333,48.48896224941333,393.0,9.585365853658537,65979.65775616707,1609.2599452723675,41,1.5726133304764327,64.15916409507531,18
33,286.23457355594525,71.55864338898631,377.0,9.425,61856.97594070462,1546.4243985176156,40,1.3900682154930026,80.0,20
34,517.6443319181116,103.52886638362232,197.0,4.925,64485.45757576367,1612.1364393940917,40,1.0874631303666573,22.92149569777166,11
35,265.81463322828006,53.162926645656015,26.0,0.7027027027027027,64352.56208798411,1739.2584348103812,37,1.8780083081465981,76.4120442549654,3
36,182.96926071003315,36.59385214200663,0.0,0.0,65448.53957695464,1924.9570463810187,34,2.780170851252156,8.760800481218212,0
37,266.3610380102528,53.27220760205056,8.0,0.22857142857142856,54233.67586028698,1549.5335960081995,35,1.948078383629353,80.0,4
