step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,706.8347452051895,141.3669490410379,52.0,1.7333333333333334,52327.496249476106,1744.2498749825368,30,2.2710003827664926,56.84310493696813,8
1,151.38747155926922,37.846867889817304,81.0,2.6129032258064515,48101.35174117077,1551.6565077797025,31,2.4254289812384657,60.0,13
2,254.42345663288438,63.605864158221095,164.0,4.96969696969697,51945.736436658044,1574.1132253532742,33,1.9515066527157618,60.0,20
3,847.3645741632671,169.47291483265343,185.0,5.285714285714286,56595.77233050158,1617.0220665857596,35,1.2489867346737094,52.41068973119553,18
4,992.5054262548739,198.50108525097477,141.0,4.147058823529412,55702.15520376952,1638.2986824638094,34,1.5313697993575863,60.0,12
5,324.9695164543547,64.99390329087093,22.0,0.6470588235294118,57417.718608503434,1688.7564296618657,34,2.3297165290256667,32.5936393389361,5
6,447.50205892336055,89.50041178467211,52.0,1.5294117647058822,53137.95540666738,1562.88104137257,34,1.9254385935183778,60.0,14
7,539.8517725266404,134.9629431316601,149.0,3.9210526315789473,60261.04907789694,1585.8170809972878,38,1.8887738166982202,60.0,24
8,1004.3441880583944,200.86883761167888,161.0,4.351351351351352,65078.92401381745,1758.8898382112825,37,2.124008087700376,40.3583475624356,23
9,342.8115918646125,85.70289796615313,167.0,4.638888888888889,56927.44333339934,1581.3178703722037,36,2.2114989218643024,56.86817024344805,16
10,646.5204697376288,129.30409394752576,131.0,3.742857142857143,57043.664154337035,1629.818975838201,35,1.919072792418366,60.0,15
11,463.30215243935595,92.6604304878712,59.0,1.5526315789473684,60256.09966231392,1585.6868332187873,38,1.2689781410420427,14.479172527990727,11
12,424.8401094445779,84.96802188891557,24.0,0.6857142857142857,58722.741040813766,1677.7926011661075,35,2.0171723619604336,20.0,7
13,939.454811342802,187.8909622685604,58.0,1.5675675675675675,55697.10152426823,1505.3270682234659,37,2.4555064091695424,60.0,12
14,863.7005084729993,172.74010169459987,82.0,2.1578947368421053,59674.58337563425,1570.3837730430066,38,1.3711250546746296,60.0,17
15,644.8290357931248,128.96580715862495,108.0,2.769230769230769,65501.20140765955,1679.5179848117834,39,2.462114065024369,57.948433710587324,19
16,571.7416946332702,142.93542365831755,124.0,3.263157894736842,57470.07658829041,1512.3704365339581,38,1.0216087646802279,41.02001219578199,15
17,523.7715508261491,104.75431016522982,91.0,2.3333333333333335,64211.34978605889,1646.4448663092023,39,1.3090363680556067,20.0,12
18,624.6769058121162,124.93538116242323,76.0,1.9487179487179487,57341.736493500735,1470.300935730788,39,1.685176157992225,68.00658280198661,15
