step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,239.52154290940263,34.217363272771806,30.0,0.6382978723404256,98140.3410505723,2088.092362778134,47,2.471426980684481,6.280343768927743,4
1,267.47865342371955,33.434831677964944,25.0,0.49019607843137253,82762.04295269592,1622.785155935214,51,3.3069792289259254,70.77090815595443,11
2,509.904765299225,63.738095662403126,16.0,0.3137254901960784,84169.94302982328,1650.3910398004564,51,1.5387230608384481,25.0,8
3,393.960708863568,49.245088607946,16.0,0.32,94106.33517199103,1882.1267034398206,50,2.2330722244042076,23.520372513633525,4
4,269.7565635969314,33.71957044961643,25.0,0.5434782608695652,90823.60654264489,1974.4262291879324,46,3.3986110265905927,30.553982374660293,3
5,249.7632238655518,35.68046055222168,41.0,0.9318181818181818,78177.30459096227,1776.75692252187,44,2.6081694723468405,12.5,4
6,380.0235021444614,47.50293776805768,38.0,0.8085106382978723,70229.30534341886,1494.2405392216779,47,2.654477945390664,87.5,12
7,1053.8500102864778,131.73125128580972,134.0,2.5283018867924527,79861.73817247084,1506.8252485371856,53,1.8932384534716544,75.0,30
8,572.2184111062998,71.52730138828747,44.0,0.8301886792452831,93201.0486554332,1758.5103519893057,53,1.3490907645318544,12.5,13
9,504.65485634665737,63.08185704333217,40.0,0.6896551724137931,87899.97048059481,1515.5167324240485,58,1.7986895898746869,87.5,17
10,984.8166190506213,123.10207738132766,142.0,2.2903225806451615,91867.27958479806,1481.7303158838397,62,1.690680032582487,87.5,32
11,1132.1465263442046,141.51831579302558,67.0,1.098360655737705,99939.00813923866,1638.344395725224,61,0.8811375238238529,12.5,20
12,761.3197098087142,95.16496372608927,43.0,0.671875,96983.27409450003,1515.363657726563,64,1.9478389821552338,75.0,17
13,1199.0096960597723,149.87621200747154,143.0,2.1343283582089554,100566.66370687207,1500.9949806995833,67,1.6516574912324278,87.5,31
14,2518.1669326925517,314.77086658656896,293.0,4.069444444444445,108138.24759628634,1501.9201055039769,72,1.3082014856173918,87.5,49
15,1765.008157906649,353.00163158132983,256.0,3.4594594594594597,115357.9115397734,1558.8906964834243,74,0.38736187985472414,87.5,56
16,1549.9687254014677,221.4241036287811,145.0,2.0422535211267605,113340.71554121417,1596.3481062142841,71,1.0208315948630637,33.803975711120415,38
17,1073.0229443644596,134.12786804555745,82.0,1.1388888888888888,112544.74849270559,1563.1215068431331,72,1.413461569198866,74.37263459951602,28
18,645.7493799653096,80.7186724956637,48.0,0.75,106737.20169664928,1667.768776510145,64,1.5312600156166332,12.5,7
19,613.0078305638478,87.57254722340683,71.0,1.0441176470588236,106183.90703136534,1561.528044578902,68,1.0640067633372507,77.98936346939733,10
20,841.8174694247034,105.22718367808793,89.0,1.2535211267605635,103342.57247402053,1455.529189774937,71,1.0054489887076496,67.41893277172615,22
21,1742.3638797780989,217.79548497226236,51.0,0.7183098591549296,98129.84440822057,1382.110484622825,71,1.1124437136859004,53.63504873663629,20
22,1473.198763455921,210.4569662079887,78.0,1.054054054054054,113547.1714766557,1534.4212361710229,74,1.303712292714204,37.5,24
23,832.930186839809,138.82169780663483,161.0,2.175675675675676,109481.03841923049,1479.4734921517634,74,1.4306189786444912,87.5,31
24,915.304785280699,152.55079754678317,330.0,4.45945945945946,111732.09020197709,1509.8931108375282,74,1.4225924934075014,84.35500041217523,43
25,2360.6955132942167,295.0869391617771,289.0,3.958904109589041,114709.11291716514,1571.357711194043,73,1.5424089118969282,37.5,37
26,1167.4650210508398,166.78071729297713,224.0,3.0684931506849313,111573.51215922386,1528.4042761537514,73,1.409144042267156,78.17628167376824,38
27,1591.9094110647773,198.98867638309716,43.0,0.6231884057971014,105034.24066761028,1522.235371994352,69,0.7832768044667416,57.41372547765593,10
28,1125.9859095805461,140.74823869756827,35.0,0.47297297297297297,104530.65646948238,1412.5764387767888,74,1.1399997452969357,61.45906040239417,13
29,822.9879553677513,117.56970790967875,79.0,1.082191780821918,111032.2550043943,1520.9897945807438,73,1.5015049848369586,75.0,22
