step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,254.76836890741998,42.46139481790333,76.0,3.4545454545454546,32361.839173099568,1470.992689686344,22,3.8587452530506323,50.0,10
1,754.3354763437471,150.86709526874944,138.0,5.52,40858.29823998532,1634.331929599413,25,1.0163518776403218,50.0,15
2,345.5139451133626,69.10278902267251,227.0,9.08,40512.549252766585,1620.5019701106635,25,1.3573039119367671,58.57075606297499,19
3,885.9733583097734,147.66222638496222,325.0,11.206896551724139,46954.08697212357,1619.106447314606,29,1.5477986403183517,55.291043600480805,20
4,491.32862702354606,81.88810450392434,292.0,10.814814814814815,46500.89879688741,1722.25551099583,27,2.3027784186735842,38.81438287789768,14
5,926.7327979070088,185.34655958140178,385.0,12.03125,52576.43485695625,1643.0135892798828,32,1.0385153822366984,50.0,25
6,683.5259624454204,136.70519248908408,509.0,15.424242424242424,51408.69270655638,1557.8391729259508,33,1.0205113123508738,50.0,26
7,238.69247881398678,47.738495762797356,552.0,18.4,54056.80303240799,1801.8934344135996,30,2.9254392993991236,33.333333333333336,19
8,543.1295147372105,135.7823786843026,667.0,20.84375,45262.82567173152,1414.46330224161,32,1.3774214623156424,42.60948698099204,25
9,711.7101999227602,142.34203998455206,756.0,25.2,51602.99878155045,1720.099959385015,30,1.7367116011749193,33.333333333333336,21
10,770.1030891022998,128.3505148503833,369.0,11.903225806451612,53192.86152428417,1715.8987588478765,31,1.7854798880321125,0.0,19
11,545.8489245949478,109.16978491898956,139.0,4.088235294117647,54358.87859568381,1598.7905469318769,34,1.0163024137704946,33.333333333333336,17
12,683.7360423101054,113.95600705168424,121.0,3.5588235294117645,53949.00813274759,1586.7355333161056,34,1.3415036123276944,50.0,16
13,1365.5501755541777,273.11003511083555,231.0,6.6,53844.654541787575,1538.4187011939307,35,1.1106836344209983,50.0,25
14,223.8715256431834,74.62384188106113,376.0,10.162162162162161,54223.76902347471,1465.507270904722,37,0.732505749153272,70.80951011739813,33
15,283.5052030774281,94.5017343591427,544.0,14.702702702702704,58581.55372559538,1583.2852358269022,37,0.6324203999124444,83.33333333333333,34
16,991.2838919328682,198.25677838657364,472.0,12.421052631578947,62350.970168630985,1640.8150044376575,38,0.7201696523311281,66.66666666666667,27
17,1087.6052722827537,217.52105445655076,440.0,11.0,60369.21779676016,1509.230444919004,40,0.4196113691042635,100.0,26
18,886.8008784933995,147.8001464155666,475.0,11.585365853658537,64528.958196654734,1573.8770291867008,41,0.7024945811417442,100.0,27
19,619.8156558385496,154.9539139596374,630.0,15.0,66644.64570840455,1586.777278771537,42,0.6885179936672209,100.0,35
20,422.338844220111,140.779614740037,819.0,19.046511627906977,66746.78305722393,1552.2507687726495,43,0.5101394934859156,100.0,39
21,466.0336574649798,155.3445524883266,1021.0,22.68888888888889,72117.51247412217,1602.611388313826,45,0.37188874396419297,100.0,41
22,238.52872012566226,59.632180031415565,461.0,10.720930232558139,73224.99204574688,1702.9067917615555,43,1.1666420735026104,33.333333333333336,23
23,271.1448039780678,67.78620099451695,583.0,13.25,65983.16057167637,1499.6172857199176,44,1.0752495606143,100.0,31
24,261.16194597732743,65.29048649433186,677.0,16.925,64530.00564443738,1613.2501411109345,40,0.9730156651672658,33.333333333333336,22
25,741.8679863988128,148.37359727976258,444.0,11.1,60943.10453871204,1523.577613467801,40,0.6177564273599245,66.66666666666667,21
26,663.4182490050769,132.68364980101538,239.0,6.128205128205129,67008.40565404766,1718.1642475396836,39,0.7074478511987898,66.66666666666667,22
27,341.9547887033704,68.39095774067408,179.0,4.972222222222222,67295.58159236371,1869.321710898992,36,1.4926622522327673,80.86874887709854,18
28,908.3417208227552,151.39028680379252,269.0,7.078947368421052,61320.16211004971,1613.6884765802554,38,1.6753367173235774,87.77818947278035,18
