step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,367.450995135941,52.49299930513443,100.0,3.7037037037037037,47685.118337088796,1766.1154939662517,27,1.9267751882725865,34.45384930283524,13
1,586.5991905105182,83.79988435864546,136.0,5.037037037037037,40577.30857324103,1502.8632804904087,27,1.6543317024930562,20.217380537161134,12
2,948.4708106032019,118.55885132540024,96.0,3.2,50489.72498406883,1682.9908328022943,30,1.3572590623352554,25.0,12
3,621.4524730664223,77.68155913330278,167.0,5.21875,54329.20724753123,1697.787726485351,32,1.8225643680783925,37.5,19
4,526.8393890671591,65.85492363339489,153.0,5.275862068965517,49326.216505323566,1700.9040174249506,29,2.8262513335637496,68.50234632129695,12
5,1089.2821385518725,136.16026731898407,147.0,4.9,44989.453727253625,1499.6484575751208,30,2.8369637083888177,43.91627452844489,7
6,1119.991341730541,139.99891771631764,215.0,6.323529411764706,53649.41317569187,1577.9239169321138,34,2.3619000412756095,57.687475142718014,18
7,1420.9322013763756,177.61652517204695,287.0,8.441176470588236,55118.5558499988,1621.1339955882,34,2.976697256570992,50.0,18
8,1734.1869107222603,216.77336384028254,402.0,11.485714285714286,61467.610368971415,1756.217439113469,35,2.2220120859883155,50.0,25
9,1661.4510291567533,207.68137864459416,172.0,5.0588235294117645,51698.619443236894,1520.547630683438,34,1.537452169661219,25.0,14
10,958.4429352675738,119.80536690844673,55.0,1.6666666666666667,54632.77035426677,1655.5384955838417,33,3.511570354954249,37.5,12
11,456.4208163517542,65.20297376453631,85.0,2.5,51190.1146445109,1505.591607191497,34,3.4378347814949186,50.0,19
12,1013.839150253038,168.97319170883966,203.0,5.342105263157895,59487.99164186918,1565.4734642597152,38,0.8970005472177429,62.5,28
13,1553.3882628065458,258.898043801091,356.0,8.9,66508.69092025736,1662.717273006434,40,1.5760546728756704,62.5,33
14,1195.2974298014951,199.2162383002492,525.0,12.5,70418.32690881331,1676.6268311622216,42,1.6561676993170777,62.5,35
15,1754.415675014023,292.40261250233715,556.0,12.636363636363637,70726.00393252647,1607.4091802846924,44,1.6053235208913994,57.16698270394538,33
16,761.552239260868,108.79317703726686,506.0,12.047619047619047,69592.62196253553,1656.9671895841793,42,1.3662812078442448,62.5,27
17,529.7664663826304,75.6809237689472,383.0,9.119047619047619,64187.897707844124,1528.2832787581933,42,2.0688153941212217,40.05107239644694,19
18,1262.543681608329,210.4239469347215,470.0,11.19047619047619,66926.14954304611,1593.4797510249073,42,2.2417982468118356,50.0,24
19,968.2052173001867,193.64104346003734,601.0,13.976744186046512,59301.975132267806,1379.1157007504141,43,2.3036656963811786,50.0,30
20,555.7552159540841,111.15104319081681,749.0,15.936170212765957,75736.00840266126,1611.4044340991757,47,0.5851639831145441,50.0,33
21,661.8312021169081,94.54731458812974,826.0,18.772727272727273,73442.86515434495,1669.1560262351124,44,1.6019223489451053,62.5,27
22,554.0810188462293,69.26012735577866,301.0,7.166666666666667,63710.97547175517,1516.927987422742,42,3.434302545940003,11.103908624683712,9
23,825.3498118036271,103.16872647545338,128.0,3.0476190476190474,59699.37620164535,1421.413719086794,42,2.8806189536962106,62.5,15
24,947.6151719041376,135.37359598630536,128.0,2.9767441860465116,66512.48510352986,1546.8019791518573,43,2.696914070391311,50.0,24
25,1250.6891374845002,178.66987678350003,201.0,4.568181818181818,66718.53264026827,1516.3302872788242,44,3.3591344798930125,45.99591835685146,27
26,725.7832201262738,103.68331716089627,258.0,5.733333333333333,73276.9815704318,1628.3773682318179,45,3.2890280091770263,37.5,27
27,859.2132831567059,107.40166039458823,330.0,7.857142857142857,68835.37226934596,1638.9374349844275,42,3.643514577179661,66.44622267557736,23
28,708.2934056673545,118.04890094455908,386.0,8.577777777777778,68195.00357520516,1515.4445238934481,45,1.3094351480209168,30.20264014091829,23
29,1994.7280151665523,249.34100189581903,357.0,7.760869565217392,73314.61322881209,1593.7959397567845,46,1.7431914954082222,50.0,23
30,995.7031155054245,124.46288943817807,152.0,3.3043478260869565,73502.35575562502,1597.8772990353264,46,2.1323991378915608,32.63195036098416,18
31,433.01416482952965,72.16902747158828,166.0,3.608695652173913,64078.872204659565,1393.01896097086,46,2.6555495303347474,62.5,25
32,521.278398422599,104.2556796845198,257.0,5.840909090909091,65701.24468823761,1493.2101065508548,44,2.3358784400073214,62.5,28
33,630.1487762740751,90.0212537534393,292.0,6.488888888888889,74718.80510117862,1660.4178911373026,45,2.469095704289865,44.792300021509135,22
34,362.24736284152203,51.749623263074575,356.0,7.739130434782608,74636.59633561058,1622.534702948056,46,3.1957655402020086,62.5,19
35,459.9574561585473,65.70820802264961,466.0,10.130434782608695,75509.77374316115,1641.5168205035031,46,1.7644334571917033,39.14676231316463,24
36,251.16069786397313,50.23213957279462,561.0,12.466666666666667,63685.08795947707,1415.224176877268,45,1.4912451416889758,62.5,28
37,1492.472147906691,248.74535798444848,555.0,12.333333333333334,74169.03868064375,1648.200859569861,45,2.391247416401037,62.5,35
38,672.8136485602095,112.13560809336825,447.0,10.395348837209303,68276.60306644748,1587.8279782894763,43,1.7301969780214743,47.22064295573958,30
39,568.9873440052427,113.79746880104854,441.0,9.8,74949.39943474082,1665.542209660907,45,1.1593475541764209,50.0,30
40,1187.5258898087345,169.64655568696207,457.0,10.155555555555555,72087.39554683684,1601.942123263041,45,2.549121449420605,37.5,32
41,655.3660517920339,109.22767529867231,368.0,8.0,67439.41668321224,1466.0742757220053,46,0.992077762843869,43.13158957960823,28
42,1172.3430532540028,146.54288165675035,235.0,5.108695652173913,76460.11534996837,1662.1764206514863,46,1.760799567245005,48.256769622366846,21
43,562.7730675154139,80.39615250220199,186.0,4.043478260869565,69509.88959072495,1511.0845563201076,46,1.8522176416497913,61.71038375545663,20
44,1144.4110970570887,163.4872995795841,151.0,3.282608695652174,71467.19124763203,1553.6345923398267,46,1.3546238888177338,37.5,26
45,646.3245737162962,129.26491474325923,214.0,4.553191489361702,74652.04498987453,1588.3413827632878,47,0.6862835896995543,62.5,28
46,1243.6045550431872,207.26742584053122,250.0,5.434782608695652,71439.10409384248,1553.024002040054,46,2.5211815927860193,30.762663127136847,28
47,422.7532770918895,84.5506554183779,257.0,5.244897959183674,76998.70438872659,1571.4021303821753,49,1.047725235877355,49.04450596550731,29
48,1401.9474476691114,175.24343095863892,133.0,2.7708333333333335,73528.00830690179,1531.8335063937873,48,1.1203154622697429,50.0,21
49,704.553366047165,117.42556100786084,143.0,3.108695652173913,72426.8877802848,1574.497560440974,46,1.4278953828508123,62.5,28
50,303.6468868156734,60.729377363134674,242.0,5.148936170212766,74216.32132193347,1579.0706664241163,47,2.129069936594618,43.87176129381345,35
51,847.0163009488174,141.16938349146957,312.0,6.782608695652174,72743.24383088875,1581.3748658888858,46,2.8667547935214057,50.0,33
52,1075.2216801880195,179.2036133646699,413.0,8.787234042553191,70785.96408505224,1506.084342235154,47,2.827088373947712,50.0,32
53,494.9326214291913,98.98652428583826,457.0,9.934782608695652,73492.80580714309,1597.6696914596323,46,2.4652349051170206,62.5,30
54,437.30162917932546,72.88360486322091,510.0,11.08695652173913,69553.75322435274,1512.0381135728855,46,3.1871912077190307,27.604061726840712,26
55,572.7457831302245,81.82082616146064,588.0,13.066666666666666,70680.74033965901,1570.6831186590891,45,4.3507044863576665,51.21451006175164,22
56,717.9745702079343,119.66242836798905,668.0,14.521739130434783,70804.28930857683,1539.2236806212354,46,1.121651196531949,37.5,22
57,454.0959732872294,90.81919465744588,794.0,18.045454545454547,71469.8585197342,1624.3149663575955,44,1.838185563073189,37.5,27
58,950.6771397059911,118.83464246324888,403.0,8.955555555555556,75388.83443493649,1675.3074318874776,45,2.4256660540106374,12.5,20
59,850.8776047206907,121.55394353152724,184.0,3.8333333333333335,74881.29823235773,1560.0270465074527,48,1.988262885831229,37.5,20
60,924.2293231612928,132.03276045161326,120.0,2.5531914893617023,72714.65593960049,1547.1203391404358,47,1.8627700978440762,51.98197711357864,23
61,888.0961665011243,177.61923330022486,179.0,3.8085106382978724,73673.8728111805,1567.5292087485211,47,1.3444197016896229,37.5,30
