step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,155.7430022177544,25.9571670362924,24.0,1.6,32936.16251214289,2195.7441674761926,15,6.142990232498512,23.354570713805362,3
1,217.20568172527442,36.200946954212405,43.0,3.0714285714285716,25827.41630888897,1844.8154506349263,14,3.872483137264633,18.963473322889257,4
2,198.64695000878794,33.107825001464654,7.0,0.4666666666666667,29694.29608069487,1979.6197387129912,15,3.9094664128258665,5.97630785125484,2
3,520.233235458543,86.70553924309051,33.0,1.9411764705882353,31170.456709021666,1833.5562770012746,17,2.5820468471975677,16.666666666666668,9
4,169.18828547601768,28.19804757933628,28.0,2.0,25477.64880300088,1819.8320573572057,14,5.872896240797874,16.666666666666668,5
5,982.2920183696601,163.71533639494336,60.0,3.75,25193.624320349212,1574.6015200218258,16,5.487568476118344,43.07277149221657,9
6,435.3598437568578,72.5599739594763,84.0,4.9411764705882355,31749.975508506985,1867.6456181474696,17,4.71807510187013,16.666666666666668,9
7,257.1735170838614,42.86225284731023,126.0,7.0,30330.2408727679,1685.0133818204388,18,5.6312385225108486,26.397741644609596,10
8,322.5336279339313,53.75560465565522,181.0,9.05,34700.025518847295,1735.0012759423648,20,5.985114362523078,33.333333333333336,12
9,354.74858631876504,59.12476438646084,196.0,10.31578947368421,28659.745286255526,1508.4076466450276,19,4.841604798338281,48.52371590411195,9
10,611.3052825349075,101.88421375581792,251.0,11.952380952380953,34875.05420864987,1660.7168670785652,21,4.7861075486608895,50.0,14
11,265.25166757074066,53.050333514148136,295.0,14.047619047619047,38077.8327232269,1813.2301296774715,21,4.886684127220769,33.333333333333336,12
12,711.8533869373465,118.64223115622441,358.0,14.916666666666666,37294.777219455085,1553.9490508106285,24,5.14781899979415,50.0,14
13,380.56961290396777,76.11392258079356,443.0,18.458333333333332,37845.91234555899,1576.9130143982911,24,2.105501164186632,66.66666666666667,18
14,431.86670264831577,107.96667566207894,541.0,19.321428571428573,38805.666662878626,1385.9166665313794,28,0.6420116980649636,66.66666666666667,20
15,507.0635286917897,84.51058811529829,203.0,6.548387096774194,56551.33912292933,1824.236745900946,31,1.1584779082390988,33.333333333333336,15
16,470.3715298399468,78.39525497332447,181.0,5.838709677419355,43900.08776956248,1416.1318635342736,31,1.6044918969479491,66.66666666666667,16
17,367.7992843715109,61.29988072858515,225.0,7.258064516129032,50932.18935723479,1642.9738502333803,31,2.1423160932231005,33.333333333333336,15
18,707.8319928399442,176.95799820998604,304.0,9.212121212121213,48069.87573942858,1456.6629011948055,33,0.3749395930414235,66.66666666666667,21
19,917.7392848127057,183.54785696254115,419.0,11.971428571428572,57426.05830118798,1640.7445228910851,35,0.5927724599736215,66.66666666666667,25
20,783.2916577253204,156.65833154506407,475.0,13.571428571428571,56968.10958030787,1627.6602737230821,35,0.6598104012509851,33.333333333333336,23
21,711.6537349367882,142.33074698735763,553.0,16.264705882352942,57049.165182234996,1677.9166230069115,34,1.1685606286533279,33.333333333333336,21
22,584.6061149287091,116.92122298574182,647.0,17.486486486486488,57670.48655140088,1558.66179868651,37,1.0135051839753835,63.28497327691925,24
23,1518.5039907973367,253.08399846622277,777.0,20.44736842105263,58935.11694619953,1550.9241301631455,38,1.131529331666476,66.66666666666667,27
24,1120.7785033981686,186.7964172330281,212.0,5.72972972972973,60673.08209137659,1639.8130294966647,37,1.4225058106310502,33.333333333333336,19
25,1121.3081441074137,280.3270360268534,151.0,3.973684210526316,56546.95838571963,1488.0778522557796,38,0.48339709156243593,83.33333333333333,22
26,739.6380352479554,184.90950881198884,135.0,3.4615384615384617,57246.726523974496,1467.8647826660126,39,0.6822668327028133,50.0,22
