step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,330.33910781381144,41.29238847672643,14.0,0.3111111111111111,80490.74946566178,1788.6833214591506,45,2.531534955970838,39.13244952460957,7
1,406.0318714664754,50.75398393330943,64.0,1.391304347826087,76737.14894024451,1668.1988900053154,46,2.3364490017676522,75.0,18
2,788.0938279600516,112.58483256572165,169.0,3.5208333333333335,82171.10088674736,1711.8979351405699,48,2.3360190990248975,58.382627567822,27
3,1194.7340987829461,170.67629982613516,312.0,6.782608695652174,77599.9758297731,1686.9559962994153,46,2.417504483762706,50.0,31
4,857.5001410031042,107.18751762538803,153.0,3.06,87063.62203254136,1741.272440650827,50,1.6999250820807936,12.14774616646217,21
5,439.26038412904876,54.907548016131095,121.0,2.574468085106383,87658.37378632283,1865.0717826877199,47,1.9636941389089226,12.5,19
6,315.6016826836031,39.450210335450386,14.0,0.30434782608695654,82785.080205238,1799.6756566356087,46,2.7947319087182434,44.158124798464016,7
7,471.62145411729915,58.952681764662394,70.0,1.5217391304347827,70790.49260896974,1538.9237523689073,46,3.615649500451189,55.95104695170754,19
8,710.4563075645684,101.49375822350977,170.0,3.6956521739130435,74652.37698006313,1622.8777604361549,46,3.319903752322301,55.75205405775989,27
9,694.9863962070382,86.87329952587977,69.0,1.4680851063829787,82320.8104616219,1751.5066055664236,47,2.4676195208355063,12.5,18
10,761.7745829421623,95.22182286777029,66.0,1.375,74494.57894597143,1551.970394707738,48,1.8313063318926799,75.0,18
11,536.4098964736651,67.05123705920813,5.0,0.10638297872340426,74419.39980913806,1583.3914853008098,47,1.9630336252774823,20.978383475933526,4
12,549.0452170899401,68.63065213624252,32.0,0.7111111111111111,76770.9675666905,1706.021501482011,45,2.125080401560345,49.58387966423565,7
13,318.8065528945761,45.54379327065373,82.0,1.7826086956521738,81736.02752285363,1776.8701635402963,46,2.1990069371686514,60.550306021968225,12
14,418.75069681462554,59.82152811637508,148.0,3.6097560975609757,81409.70843801051,1985.6026448295245,41,2.940385890701638,39.95320867526715,15
15,628.176839956481,78.52210499456012,228.0,5.066666666666666,80170.87332328316,1781.5749627396258,45,2.0731851989486967,62.5,17
16,574.3450990939225,71.79313738674031,136.0,2.8333333333333335,77710.83539371278,1618.9757373690163,48,1.6830893669614029,52.57541548886806,14
17,1167.3803998068572,145.92254997585715,36.0,0.7058823529411765,79090.66806667853,1550.797413072128,51,2.394557047503468,55.77875419391347,11
18,1199.421534335042,149.92769179188025,101.0,1.8363636363636364,93842.84080312014,1706.233469147639,55,2.320194804653089,50.0,21
19,849.7384778213276,121.39121111733252,77.0,1.4259259259259258,93499.16365041089,1731.4659935261277,54,1.723418355360553,22.654941201178858,16
20,606.3828682747319,75.79785853434149,75.0,1.3392857142857142,85537.37758511897,1527.4531711628388,56,1.6480971531329567,75.0,18
21,881.0704376005642,110.13380470007053,28.0,0.4827586206896552,85666.7624055149,1477.0131449226708,58,1.34302790235254,44.01623544788009,12
22,525.9668115429563,75.13811593470804,62.0,1.087719298245614,90843.0609847726,1593.7379120135545,57,1.5002199154583487,75.0,19
23,728.1437634239729,91.01797042799662,30.0,0.5172413793103449,91835.74739102626,1583.3749550176942,58,1.9117643455278392,25.56513134274141,9
24,902.6795111322654,112.83493889153317,67.0,1.1754385964912282,90874.85483403846,1594.29569884278,57,1.3245871814330623,51.99979576033478,16
25,694.3864198774762,86.79830248468453,54.0,0.9310344827586207,96521.02635084004,1664.1556267386213,58,1.712903285856823,32.19859463667483,9
26,679.5439833873256,84.9429979234157,21.0,0.3559322033898305,91502.13832346057,1550.8837003976369,59,1.9159260825913331,52.191695453572606,11
27,969.6144659521871,121.20180824402338,65.0,1.0833333333333333,96831.17535575922,1613.852922595987,60,2.1206341530529236,65.73694459958226,17
28,1191.6820040740713,148.9602505092589,179.0,2.8870967741935485,98328.05526599017,1585.936375257906,62,2.657123787996383,87.5,27
29,505.92922256854604,84.32153709475767,336.0,5.508196721311475,97712.51560603926,1601.8445181317911,61,2.855166267716605,67.94637034064266,36
30,1331.4793161300447,221.91321935500744,360.0,5.901639344262295,92263.40175128586,1512.5147828079648,61,2.5456497030858154,75.0,35
31,718.2490577772561,89.78113222215701,184.0,2.967741935483871,100948.13645058541,1628.1957492029906,62,1.2203236200185663,55.458801392064316,27
32,947.4873134089942,118.43591417612427,96.0,1.5483870967741935,97222.95187812061,1568.1121270664614,62,1.668650174928998,87.45162187352591,20
33,1064.789030399229,133.09862879990362,111.0,1.7076923076923076,107677.51662924729,1656.5771789114967,65,2.0645480958271776,70.14741294525777,30
34,1815.3516704011631,226.9189588001454,210.0,3.3333333333333335,105914.12114160252,1681.1765260571829,63,2.9640376112594593,64.07132670443829,35
35,1056.1105368880053,211.22210737760105,252.0,4.2,92619.8891004077,1543.6648183401282,60,2.719968580058395,71.34800495555922,35
36,646.8054282165016,80.8506785270627,173.0,2.9322033898305087,99736.62376574564,1690.4512502668751,59,1.5233992945512471,40.56727747103537,23
37,1069.3130187436118,133.66412734295147,130.0,2.1666666666666665,107592.39396452496,1793.206566075416,60,1.6111185547827611,50.0,20
38,695.2652305102804,99.32360435861149,157.0,2.532258064516129,92312.27227223161,1488.9076172940581,62,1.8280618778924667,81.28341358795694,28
39,1768.5289490030984,221.0661186253873,209.0,3.265625,100220.8434432498,1565.9506788007782,64,1.6753304647679093,56.287825302565864,36
40,751.6352529494123,93.95440661867654,116.0,1.8412698412698412,108278.95591761009,1718.713585993811,63,2.0811272658759012,22.043087624621194,24
41,843.0921823282875,105.38652279103594,53.0,0.8412698412698413,98586.31356025382,1564.862120004029,63,1.0746520485466569,80.46392080637546,14
42,994.6217232380169,124.32771540475211,124.0,2.0,96100.16824001665,1550.0027135486555,62,1.4470375717135144,64.74452988051667,18
