step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,378.67593867819863,47.33449233477483,48.0,2.6666666666666665,32929.728403607725,1829.4293557559847,18,2.554023715384621,12.5,7
1,608.4823582005729,86.92605117151041,22.0,1.4666666666666666,27949.540231787658,1863.3026821191772,15,3.6753190059301977,18.556543969366857,3
2,1166.1895444012039,166.59850634302913,27.0,1.6875,30494.7712878987,1905.9232054936688,16,1.921770035213312,12.5,6
3,281.69156172205396,40.24165167457914,20.0,1.25,27318.865793290468,1707.4291120806542,16,2.078645376621579,0.0,4
4,382.79223220556656,47.84902902569582,15.0,1.0,26535.996407274117,1769.0664271516077,15,3.7199332283904827,0.0,4
5,370.5730524472286,52.93900749246122,15.0,1.0714285714285714,28222.781305646706,2015.912950403336,14,4.517321656447738,19.335241460739283,5
6,611.8402344534876,87.40574777906966,31.0,1.9375,26678.631772203367,1667.4144857627105,16,1.6674020934871063,12.5,7
7,446.48239821958015,55.81029977744752,60.0,3.5294117647058822,31150.5867954577,1832.3874585563353,17,3.0418021717864554,12.5,7
8,236.99271140198474,33.856101628854965,100.0,5.555555555555555,33249.52403771388,1847.1957798729936,18,3.0337408374049835,12.5,10
9,251.46424819772955,41.91070803295492,139.0,8.6875,22717.700848088538,1419.8563030055336,16,4.040243097998614,25.0,10
10,571.9520275589844,114.39040551179687,121.0,7.5625,25529.121374071772,1595.5700858794858,16,1.115948633011536,25.0,10
11,935.8643064113231,133.6949009159033,121.0,6.05,30917.549563519475,1545.8774781759737,20,1.5164900009848044,18.242386547894185,10
12,323.11955102379886,40.38994387797486,16.0,0.9411764705882353,36062.782904360334,2121.3401708447254,17,3.365571917301994,12.5,4
13,266.9536761397537,33.369209517469216,20.0,1.3333333333333333,29297.140166461504,1953.1426777641002,15,4.690553200323194,16.23736068711672,5
14,1200.17314264967,171.45330609280998,9.0,0.6,21140.410580744734,1409.3607053829824,15,3.6474286798972497,12.5,4
15,452.23207407624545,64.6045820108922,41.0,2.5625,27090.630504092434,1693.1644065057772,16,2.883170011305385,25.0,8
16,250.78278212958588,35.82611173279798,44.0,2.75,28103.414562150683,1756.4634101344177,16,3.9757756014038916,12.5,7
17,1312.34902994057,164.04362874257126,47.0,2.9375,30101.013370218257,1881.313335638641,16,4.986543381105667,25.0,7
18,406.34551427747573,50.793189284684466,5.0,0.3125,25379.32568537075,1586.2078553356719,16,3.3053098673404766,19.96875141602139,2
19,239.5337021088677,34.21910030126681,13.0,0.8666666666666667,20758.06363069899,1383.870908713266,15,4.082992907298598,12.5,5
20,596.7630971690486,99.46051619484143,57.0,2.7142857142857144,38822.711558267685,1848.7005503936994,21,2.1045111745371887,12.5,14
21,430.0273485668534,53.753418570856674,114.0,5.7,34578.24044735916,1728.912022367958,20,2.3784682667590262,25.0,12
22,511.86908112455933,63.983635140569916,127.0,6.35,38131.152529473955,1906.5576264736978,20,3.580876356556429,26.292724656281408,11
