step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,401.8941243073623,133.9647081024541,30.0,1.3636363636363635,35872.66057589617,1630.575480722553,22,1.437176029247284,66.66666666666667,5
1,820.1163180909645,273.3721060303215,72.0,3.0,39206.70390929037,1633.6126628870988,24,1.7103479859757513,34.20757200728227,10
2,115.14447570962304,57.57223785481152,133.0,5.32,40033.06613574787,1601.3226454299147,25,1.3357216623633779,66.66666666666667,15
3,582.2005677960841,194.06685593202803,146.0,5.84,37762.18490241616,1510.4873960966463,25,1.2244141529488068,100.0,12
4,492.0307080193786,164.01023600645954,132.0,5.28,40607.95386280257,1624.3181545121029,25,0.9305400702679066,66.66666666666667,10
5,294.50283418934407,98.16761139644802,8.0,0.3076923076923077,38911.612698514466,1496.6004884044025,26,0.9750216386068752,63.65523665109265,3
6,339.39702659480906,113.13234219826968,18.0,0.72,35115.57985442867,1404.6231941771468,25,0.8972066368930148,100.0,7
7,342.6034006463824,114.20113354879413,26.0,0.9629629629629629,43104.16785029354,1596.4506611219829,27,0.956263475601586,36.26130469992385,8
8,407.5062332724415,135.83541109081384,39.0,1.5,38740.874401179644,1490.0336308146018,26,0.940070883228589,100.0,10
9,360.90305152503026,120.30101717501009,16.0,0.6153846153846154,39042.3574503415,1501.6291327054423,26,0.9065107036987418,73.8202570119294,7
10,359.84797088557013,119.94932362852337,16.0,0.6153846153846154,37922.612340073734,1458.562013079759,26,0.8662289000979787,52.46735666581704,7
11,294.3695871873948,98.12319572913161,21.0,0.7777777777777778,41774.11784073759,1547.1895496569477,27,1.0878750556539414,100.0,7
12,474.9235235046668,158.30784116822227,26.0,0.9285714285714286,42295.17649023224,1510.5420175082943,28,1.0307716215962697,77.71858137486731,9
13,916.7972451755093,305.59908172516975,81.0,2.892857142857143,45707.77765483259,1632.4206305297355,28,1.3431142452551101,100.0,15
14,758.7821750216676,379.3910875108338,117.0,4.5,37774.12433364466,1452.8509359094098,26,0.9860262725784775,70.62944841476433,18
15,378.5012021410903,126.16706738036343,105.0,4.2,42960.82455650193,1718.4329822600773,25,0.8984858882042012,42.998568220212974,15
16,185.46451241308716,61.82150413769572,30.0,1.3043478260869565,43181.866822196316,1877.4724705302747,23,1.7105790206021725,66.66666666666667,5
17,187.8550747831422,62.6183582610474,23.0,1.0,39886.96937717777,1734.2160598772941,23,2.4781688460136535,40.37130017941687,8
18,429.9111057558686,143.30370191862286,57.0,2.4782608695652173,36040.796134498,1566.9911362825217,23,1.5047913890428626,33.333333333333336,10
19,727.2436814274569,242.41456047581894,78.0,3.25,38572.89949868982,1607.2041457787425,24,1.4638444367732173,66.66666666666667,11
20,578.0334490534494,192.6778163511498,62.0,2.6956521739130435,33279.862306210875,1446.9505350526467,23,0.8682974941101369,66.66666666666667,10
21,375.6549716406235,125.21832388020783,37.0,1.5416666666666667,35547.210522226334,1481.1337717594306,24,1.1134564452406688,14.978420470292045,8
22,354.88534337784796,118.29511445928266,13.0,0.5416666666666666,35673.70261548757,1486.4042756453155,24,1.0420392476228058,100.0,3
23,794.1726037169323,264.7242012389774,41.0,1.7083333333333333,39045.02154920666,1626.875897883611,24,1.520924173175857,66.66666666666667,8
