step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,227.56320483025345,45.51264096605069,13.0,1.4444444444444444,16577.679418425894,1841.9643798250993,9,2.831748642370117,0.0,2
1,120.6019824372747,24.12039648745494,1.0,0.14285714285714285,14283.070712546534,2040.4386732209334,7,4.749983511793308,20.0,1
2,280.52038432589893,56.104076865179785,3.0,0.3333333333333333,15375.189348345322,1708.354372038369,9,4.827372328971627,0.0,1
3,106.73799173608029,26.684497934020072,2.0,0.3333333333333333,12127.081432251573,2021.1802387085954,6,4.54280250552645,0.0,2
4,63.58195507828331,15.895488769570827,2.0,0.3333333333333333,13635.459124100058,2272.576520683343,6,5.875030967920344,0.0,1
5,221.80211092783,44.360422185566,7.0,1.0,10760.430652289382,1537.2043788984831,7,5.6593106922531495,0.0,1
6,63.90321798755437,15.975804496888593,0.0,0.0,12333.100014364296,2466.620002872859,5,4.906056382041425,1.0138215206688983,1
7,69.09513621521691,13.819027243043383,0.0,0.0,10956.441637596618,2739.1104093991544,4,8.397423088207841,0.0,0
8,306.6088672526998,61.32177345053996,1.0,0.16666666666666666,9167.252184269097,1527.8753640448494,6,4.833239342014805,0.0,1
9,98.3327629570175,19.666552591403498,0.0,0.0,12999.95022132065,2166.6583702201083,6,6.269890006936172,10.409097674757959,0
10,80.42333193093229,16.08466638618646,0.0,0.0,12500.637530178277,2500.1275060356556,5,7.567604213256388,0.0,0
11,205.48022887621013,41.096045775242025,0.0,0.0,11221.190842434376,1603.027263204911,7,5.480225772285275,0.0,0
12,106.4579934405845,21.2915986881169,0.0,0.0,12054.479871462152,2009.0799785770253,6,5.771864731925378,0.0,0
13,83.72617241873635,16.74523448374727,0.0,0.0,13548.473381390702,2709.6946762781404,5,6.829539746455848,10.865045204723174,0
14,326.81462510073595,65.36292502014719,1.0,0.16666666666666666,11667.91257515268,1944.65209585878,6,5.783791226904247,0.0,1
15,88.78026486874005,17.75605297374801,6.0,1.2,12582.450901713019,2516.4901803426037,5,8.182792371127302,0.0,1
16,125.7078394375309,31.426959859382723,11.0,1.5714285714285714,15695.237931074798,2242.1768472964,7,3.8536149688810113,0.0,2
17,93.72940333462587,18.745880666925174,0.0,0.0,10586.93819598567,2117.387639197134,5,6.885409970480948,0.0,0
18,151.0547895279294,30.21095790558588,3.0,0.5,13863.73456847952,2310.62242807992,6,4.092972613266931,0.0,1
19,232.67620724681137,46.535241449362275,0.0,0.0,10196.615226458096,1699.4358710763493,6,4.932439828919308,11.015869669621452,0
20,324.7249026428171,81.18122566070427,6.0,1.0,13348.79077841022,2224.79846306837,6,3.994289319235782,0.0,2
21,120.709521207213,24.1419042414426,0.0,0.0,7381.203189146578,2460.401063048859,3,8.037417567133904,0.0,0
22,195.60875581621914,39.12175116324383,0.0,0.0,11551.226562166246,2310.245312433249,5,3.422931314818561,0.0,0
23,76.48225746892169,15.296451493784337,0.0,0.0,13208.782443746479,2641.756488749296,5,6.566383111122997,0.0,0
24,132.90561793422523,26.581123586845045,0.0,0.0,9065.180658760728,2266.295164690182,4,7.847235276249921,0.0,0
25,334.7389426346899,66.94778852693798,0.0,0.0,10493.733325520485,1748.9555542534142,6,1.6005683984903627,0.0,1
26,120.43424061327985,24.086848122655972,0.0,0.0,12046.90952157542,2409.3819043150843,5,4.207965744845569,0.0,0
27,82.45115265137406,16.49023053027481,0.0,0.0,15922.083795137867,2653.6806325229777,6,6.560826521003618,0.0,0
28,85.09300465140845,21.273251162852112,1.0,0.2,8736.36458575931,1747.2729171518617,5,6.043829457309892,0.0,1
29,48.755233817487536,24.377616908743768,12.0,2.0,10975.729849191886,1829.2883081986477,6,1.8563868041778018,0.0,4
30,205.76360348209795,41.15272069641959,0.0,0.0,10358.555129777225,1726.425854962871,6,3.191152839843929,0.0,1
31,126.28674438077645,25.25734887615529,2.0,0.3333333333333333,14795.982050612918,2465.9970084354864,6,5.11445126812015,0.0,1
32,114.5488898985572,22.909777979711443,7.0,1.1666666666666667,14013.819657163955,2335.6366095273256,6,5.7273653186764575,7.125549285581201,1
33,153.4179792771179,30.68359585542358,12.0,2.4,10735.189188776309,2147.0378377552615,5,5.224186619234308,11.598417179924354,1
34,149.41127936845885,29.88225587369177,20.0,3.3333333333333335,12688.972630775657,2114.828771795943,6,7.867547842642307,0.0,2
35,155.23985922537537,31.047971845075075,30.0,4.285714285714286,15937.79116515948,2276.827309308497,7,6.030487839922929,0.0,2
36,224.79004749069162,44.958009498138324,1.0,0.14285714285714285,8483.339863642686,1211.9056948060982,7,4.9196165145265045,3.414908540697752,2
37,117.98966742837038,23.597933485674076,0.0,0.0,12296.489951403002,2049.4149919005004,6,6.864946822972773,0.0,0
38,290.01949374515254,72.50487343628814,1.0,0.125,14591.321621648509,1823.9152027060636,8,1.774459828613831,0.0,1
39,272.80611153491486,54.56122230698297,9.0,1.0,17291.36781111514,1921.2630901239042,9,3.215998821752757,0.0,2
40,257.79222856132355,51.558445712264714,3.0,0.42857142857142855,16641.232335842844,2377.3189051204063,7,3.9338677718096458,0.0,1
41,90.36890180517088,18.073780361034174,8.0,1.1428571428571428,18468.533681959725,2638.361954565675,7,6.402774058288584,9.846270695218209,1
42,349.9663183553082,87.49157958882705,13.0,2.1666666666666665,9713.014242395097,1618.8357070658494,6,4.88736621960049,0.0,2
43,145.74705933209103,29.149411866418205,21.0,3.0,15615.052295345326,2230.7217564779035,7,4.05946352699046,0.0,2
44,291.88193988272013,58.376387976544024,34.0,4.25,16902.653991336632,2112.831748917079,8,3.9821438000019946,20.0,3
45,120.36533772147595,24.073067544295192,49.0,6.125,19416.243597699275,2427.0304497124093,8,6.759309660405853,30.549029809775448,3
46,209.65005853402877,41.93001170680576,64.0,9.142857142857142,14899.973067558776,2128.5675810798252,7,5.377762650541961,20.0,3
47,106.40971785357904,26.60242946339476,1.0,0.14285714285714285,14058.965897788217,2008.4236996840311,7,4.76804885175388,0.0,2
48,181.092886823812,45.273221705953,6.0,0.75,15791.445909919508,1973.9307387399385,8,3.273321235899522,20.0,2
49,90.43327383375222,22.608318458438056,11.0,1.375,13477.292263141842,1684.6615328927303,8,3.4978432927088923,0.0,1
50,81.12709764254426,16.22541952850885,2.0,0.3333333333333333,14218.501498076286,2369.750249679381,6,8.483608149215419,10.652261977653552,1
51,956.1529792753645,191.2305958550729,0.0,0.0,13554.9940096156,2259.165668269267,6,5.734138756568342,0.0,0
52,189.21577158714365,47.30394289678591,6.0,1.0,10337.352212265723,1722.8920353776205,6,2.886759474722383,0.0,2
53,147.46017107294543,36.86504276823636,19.0,2.375,16677.16389327525,2084.6454866594063,8,2.4678407716375417,0.0,3
54,286.2368656134178,57.24737312268356,34.0,3.7777777777777777,16442.04176843096,1826.8935298256624,9,2.7670941485193064,0.0,3
55,246.8329316379751,49.366586327595016,53.0,4.818181818181818,23934.910461098334,2175.9009510089395,11,3.553507876438117,0.0,4
56,158.4875075598098,31.697501511961963,0.0,0.0,15236.547771375463,2176.649681625066,7,4.481462826819522,0.0,0
57,318.4694240283885,63.693884805677705,3.0,0.42857142857142855,14774.089969367404,2110.5842813382005,7,4.012976316557171,0.0,2
58,133.14001454753674,26.628002909507348,0.0,0.0,10129.87710874197,2025.975421748394,5,6.199714529659013,0.0,0
59,224.93317617096812,44.98663523419363,4.0,0.5714285714285714,13725.335629000812,1960.7622327144018,7,3.5161711448742694,0.0,1
60,143.54653728162614,28.709307456325227,0.0,0.0,9258.33376292861,1851.6667525857222,5,5.4358514364083295,0.0,0
61,71.10145411289659,14.220290822579319,0.0,0.0,12554.914278247179,2510.982855649436,5,7.439305558755993,10.3563716034148,0
62,128.52117807216072,25.704235614432143,1.0,0.16666666666666666,15507.439950394448,2584.5733250657413,6,6.272920664867527,0.0,1
63,235.0113364540549,47.002267290810984,0.0,0.0,10770.100826650694,1795.0168044417824,6,4.833249648240158,0.0,1
64,303.2856671013463,60.65713342026926,0.0,0.0,11238.871870305231,1873.1453117175386,6,3.5801532164113654,0.0,0
65,80.01031993125254,16.00206398625051,5.0,1.0,11316.717295079683,2263.343459015937,5,8.38071452179365,0.0,1
66,85.10142489223341,17.020284978446682,0.0,0.0,9281.672412616908,1546.945402102818,6,7.894518230110035,4.403333031901866,0
67,128.99122960260726,25.798245920521452,1.0,0.16666666666666666,13217.48603855371,2202.914339758952,6,5.721082269219064,0.0,1
68,70.4102924299394,14.082058485987881,6.0,1.2,12192.876845299648,2438.5753690599295,5,8.580257807321846,0.0,1
69,349.9225039261754,69.98450078523508,12.0,1.7142857142857142,13952.591360339904,1993.2273371914148,7,4.3166363714872125,0.0,2
70,159.55269807781278,31.910539615562556,22.0,3.6666666666666665,12909.415923990333,2151.5693206650553,6,5.614815707391749,0.0,2
71,78.39210539305681,19.598026348264202,32.0,4.571428571428571,15636.748192377612,2233.8211703396587,7,4.784707114323973,0.0,3
72,797.4645058299479,159.4929011659896,1.0,0.125,14233.480650224381,1779.1850812780476,8,2.4426576212328595,0.0,1
73,709.2324556545223,141.84649113090444,11.0,1.5714285714285714,12533.097020322868,1790.4424314746955,7,2.4989180646064613,0.0,2
74,187.7832155975619,37.55664311951238,0.0,0.0,12992.554222332406,2598.510844466481,5,5.728150464333593,9.348945184382274,0
75,77.67549737120204,15.535099474240408,0.0,0.0,7239.928290791684,1809.982072697921,4,8.489009272346149,0.0,0
76,61.26454410275761,15.316136025689403,4.0,1.0,8579.251766566424,2144.812941641606,4,7.435716327225168,0.0,2
77,72.97793294818092,14.595586589636184,0.0,0.0,6962.14666310424,1740.53666577606,4,8.695663554389776,0.0,0
78,570.8885137828651,114.17770275657301,3.0,0.5,12172.32990758492,2028.7216512641535,6,2.916105694928654,0.0,1
79,158.84538568506417,31.769077137012836,8.0,1.1428571428571428,17300.536655816017,2471.505236545145,7,4.786646830178798,30.731024602825983,1
80,219.17115513004802,54.792788782512005,17.0,2.125,17047.612789335297,2130.951598666912,8,3.544005482303664,0.0,3
81,136.4039631135437,34.10099077838593,32.0,3.5555555555555554,13719.10282521291,1524.34475835699,9,2.2704497303762614,12.27963596108225,3
82,255.14292484424996,63.78573121106249,55.0,5.0,18779.771558559096,1707.2519598690087,11,2.162777665650645,0.0,6
83,382.362323833962,76.4724647667924,85.0,6.538461538461538,22576.80614699318,1736.6773959225525,13,1.9524497069671196,0.0,8
84,188.1919177938382,47.04797944845955,120.0,10.0,20863.558754517886,1738.6298962098238,12,2.0150555469536684,20.0,8
85,809.2107945295826,161.8421589059165,160.0,11.428571428571429,21056.988610424,1504.0706150302856,14,2.4451074807403566,20.870880422546634,8
86,258.1966523028899,64.54916307572248,208.0,13.866666666666667,25180.55777305212,1678.703851536808,15,1.9756362398752505,44.99513086528623,10
87,197.68826211000967,39.53765242200193,4.0,0.36363636363636365,23186.816382862206,2107.8923984420185,11,2.4771879936688963,0.0,1
88,265.82387919258053,53.16477583851611,9.0,0.9,15690.529552643115,1569.0529552643115,10,2.0499600770935373,40.0,1
89,215.82743480026025,43.16548696005205,17.0,1.8888888888888888,18792.208962822722,2088.0232180914136,9,2.9578083161362514,0.0,3
90,98.92021551282733,19.784043102565466,32.0,4.571428571428571,15859.817631756676,2265.6882331080965,7,7.093913834994036,0.0,3
91,427.3208017999373,85.46416035998746,47.0,5.875,11943.435842991394,1492.9294803739242,8,6.20643975603681,4.719595529224989,4
92,373.72439032278004,74.744878064556,2.0,0.2222222222222222,18502.69355530528,2055.8548394783643,9,1.586801776154921,0.0,1
93,116.34690650302505,23.269381300605012,3.0,0.42857142857142855,15622.86388036252,2231.837697194646,7,4.670757052621436,0.0,2
94,80.5474858753047,16.10949717506094,0.0,0.0,16287.513236409948,2326.7876052014212,7,6.3484000941703735,0.0,0
95,234.07622748819264,46.81524549763853,6.0,1.0,12947.394064831507,2157.8990108052512,6,7.4900932746662345,0.0,2
96,160.8116399344117,32.16232798688234,0.0,0.0,11227.294395420106,2245.458879084021,5,5.704256564756343,0.0,0
97,91.46688387149632,18.293376774299265,0.0,0.0,16756.803362261115,2393.829051751588,7,6.797150504679566,11.349326895769991,0
98,223.785893668677,55.94647341716925,2.0,0.25,12868.862549146255,1608.607818643282,8,2.74476735036421,0.0,2
99,141.39224325455123,28.278448650910246,3.0,0.5,13800.212027260397,2300.0353378767327,6,3.8815845385121035,0.0,1
100,208.0253660722416,41.605073214448325,9.0,1.125,12742.565200955778,1592.8206501194722,8,4.674286941938715,0.0,3
101,206.32728485308692,41.265456970617386,19.0,2.375,17699.71302209389,2212.464127761736,8,3.7178063554937646,0.0,2
102,400.36737289073517,80.07347457814703,2.0,0.25,15755.166300175708,1969.3957875219635,8,3.2582083053727304,0.0,2
103,77.97179572225194,19.492948930562985,12.0,2.0,14435.358345920891,2405.8930576534817,6,4.504941132348032,11.329090542196809,2
104,346.7155815269826,86.67889538174565,25.0,3.5714285714285716,9317.266272838891,1331.0380389769846,7,2.6761604037706945,0.0,3
105,265.15522363666673,66.28880590916668,48.0,4.8,19739.509812585013,1973.9509812585013,10,1.829893467195435,0.0,5
106,303.7211691916114,60.74423383832228,73.0,7.3,19629.939720282604,1962.9939720282605,10,2.337540818421791,0.0,5
107,159.632798539639,31.9265597079278,98.0,8.909090909090908,20434.623420212214,1857.6930382011103,11,3.488940694004518,0.0,5
108,172.4683007370897,34.49366014741794,0.0,0.0,17582.757489678257,1953.6397210753619,9,3.9878449930413344,0.0,0
