step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,125.68199771318399,25.1363995426368,10.0,1.4285714285714286,15532.942085844425,2218.9917265492036,7,5.896035118683116,0.0,1
1,83.60708811704748,16.721417623409497,15.0,2.5,9527.42886669462,1587.90481111577,6,6.940682197171519,0.0,1
2,83.05510533260805,20.763776333152013,4.0,0.5714285714285714,9324.03525574506,1332.0050365350087,7,5.222753810400543,0.0,2
3,233.97499830919014,58.493749577297535,4.0,0.6666666666666666,13447.094701304846,2241.1824502174745,6,2.8315239308572058,0.0,1
4,79.52448699686666,15.904897399373331,0.0,0.0,12938.742376656592,2587.7484753313183,5,7.0288821929804985,0.0,0
5,69.69256541962682,13.938513083925363,0.0,0.0,13703.015245836055,2740.603049167211,5,7.940993066185216,8.915766928464564,0
6,168.7007360803846,33.74014721607692,3.0,0.5,11203.743535150186,1867.2905891916978,6,4.712310575529428,0.0,1
7,112.88795320811485,28.221988302028713,11.0,1.8333333333333333,13325.06386350857,2220.8439772514284,6,3.539764365300718,0.0,2
8,80.68203935340537,20.170509838351343,21.0,3.0,16078.205857565175,2296.8865510807395,7,5.649154991149281,0.0,2
9,331.864810407571,66.3729620815142,13.0,1.8571428571428572,13648.122152964595,1949.7317361377993,7,4.859454123081641,0.0,1
10,122.07526191135013,24.415052382270026,0.0,0.0,12265.457199110442,2453.0914398220884,5,5.075068418737501,0.0,0
11,108.08206544224478,21.616413088448958,0.0,0.0,12095.991176305379,2015.9985293842299,6,5.056307584106735,0.0,0
12,70.4565426676389,14.09130853352778,0.0,0.0,11909.957296247996,2977.489324061999,4,8.025575488463044,9.926938152715366,0
13,46.6266504619153,11.656662615478824,2.0,0.5,8832.107689759654,2208.0269224399135,4,7.802379204395541,0.0,1
14,204.40145846639453,40.880291693278906,7.0,1.4,11167.396481604017,2233.4792963208033,5,7.665643869036808,0.0,1
15,102.60097441219085,20.52019488243817,0.0,0.0,9670.341243871218,2417.5853109678046,4,6.482783907197415,0.0,0
16,80.5311982283831,16.10623964567662,0.0,0.0,12331.809734985563,2055.301622497594,6,6.942368464624323,0.0,0
17,126.03826546393677,25.207653092787353,2.0,0.4,11765.823161415112,2353.1646322830225,5,6.180797248365258,0.0,1
18,616.0519447015324,123.21038894030649,0.0,0.0,13532.323592424218,2255.3872654040365,6,5.866112129338124,0.0,0
19,160.8749960843085,32.1749992168617,1.0,0.14285714285714285,13504.610489024446,1929.2300698606352,7,3.9365580707298706,0.0,1
20,77.37249317619008,15.474498635238016,0.0,0.0,12689.474993406926,2537.894998681385,5,7.3221206282097855,0.0,1
21,97.14304560895286,19.428609121790572,0.0,0.0,10345.211268521412,2586.302817130353,4,6.902202134143562,0.0,0
22,550.5598670400994,110.11197340801989,0.0,0.0,7468.893237415473,1867.2233093538682,4,5.750109166163215,0.0,0
23,102.54182976216285,20.50836595243257,0.0,0.0,14981.639454747074,2496.9399091245123,6,6.458977474907414,10.942849680368454,0
24,132.57300902518716,26.514601805037433,2.0,0.3333333333333333,13836.304162349947,2306.050693724991,6,4.644824244378467,2.6445202524053,1
25,64.91160288637501,16.227900721593752,1.0,0.16666666666666666,13685.643473014974,2280.940578835829,6,4.798648186124647,0.0,1
26,322.550106971562,80.6375267428905,8.0,1.0,14563.360910936648,1820.420113867081,8,3.212704836922698,0.0,3
27,90.92247119306631,22.73061779826658,1.0,0.16666666666666666,11299.429017418064,1883.2381695696774,6,4.792017451098197,0.0,2
28,138.4457311402592,27.68914622805184,6.0,0.8571428571428571,16300.820045567598,2328.6885779382283,7,6.6673788768071685,0.0,1
29,100.96837299975454,20.193674599950906,12.0,2.0,13138.510783304599,2189.7517972174332,6,6.977684446406701,0.0,2
30,57.29707612559585,19.099025375198618,16.0,2.0,18148.368999028047,2268.546124878506,8,2.9280623660609124,0.0,3
31,114.23023385256077,28.557558463140193,23.0,3.2857142857142856,12946.088325151844,1849.4411893074064,7,2.702637674679992,0.0,2
32,124.51190561237476,24.902381122474953,0.0,0.0,17143.232949745947,2449.033278535135,7,4.583584698296839,0.0,1
33,84.08374943374636,16.81674988674927,0.0,0.0,9924.54646331727,1984.9092926634542,5,7.945653517410035,10.10412304988904,0
34,75.34909960818149,18.837274902045372,0.0,0.0,8993.08967553004,2248.27241888251,4,5.86486150174588,0.0,1
35,97.51199124386198,19.502398248772398,0.0,0.0,12343.344902689769,2057.224150448295,6,6.2221111279360946,10.522079669078721,0
36,130.52367460950387,26.104734921900775,4.0,0.6666666666666666,12194.940788460297,2032.4901314100496,6,6.486304290879841,0.0,2
37,1029.1601015922556,205.83202031845113,1.0,0.14285714285714285,16430.345278811994,2347.1921826874277,7,3.9175688787119887,2.704482066997116,2
38,172.52634417727512,43.13158604431878,2.0,0.2857142857142857,14622.955809504325,2088.993687072046,7,3.6796124332211138,0.0,1
39,167.06390553864784,33.41278110772957,10.0,1.25,14834.028464233015,1854.253558029127,8,4.40827885051336,0.0,2
40,97.01608917060315,19.403217834120632,0.0,0.0,14486.18896729609,2414.3648278826818,6,6.699708405201859,6.083551970549479,0
41,70.53791556246354,14.107583112492708,0.0,0.0,7893.831513178213,1973.4578782945532,4,8.859791666921314,0.0,0
42,61.69167796945026,15.422919492362565,0.0,0.0,7846.296608521698,1569.2593217043395,5,7.097874976738298,0.0,2
43,118.47226330647393,23.694452661294786,0.0,0.0,9787.688215159333,2446.922053789833,4,5.686166259098798,0.0,0
44,70.73530541749753,14.147061083499505,0.0,0.0,13042.065197152877,2608.4130394305753,5,7.453128170838579,0.03653517132647721,0
45,140.24770221822112,28.049540443644226,0.0,0.0,12746.32606081635,2549.26521216327,5,6.533343768646072,10.652113976395867,0
46,164.73990495367286,41.184976238418216,7.0,1.4,9822.947667204338,1964.5895334408676,5,4.99839335451836,0.0,2
47,132.28192292133076,33.07048073033269,17.0,2.4285714285714284,16474.028158630535,2353.4325940900767,7,3.3756787994783375,0.0,2
48,152.43897616838925,30.48779523367785,3.0,0.42857142857142855,13935.143446164744,1990.7347780235348,7,4.171355226639607,0.0,1
49,95.92807388472852,23.98201847118213,3.0,0.42857142857142855,13978.641899772318,1996.9488428246168,7,3.8021997833882586,0.0,1
50,65.49264755469662,16.373161888674154,13.0,2.6,10849.326738458603,2169.8653476917207,5,5.839297322222963,0.0,2
