step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,388.55796625396664,55.50828089342381,19.0,1.0,33097.66387593501,1741.9823092597373,19,2.892846872567022,25.270743319569128,7
1,846.3526822056979,120.90752602938541,9.0,0.5,29776.212381480378,1654.2340211933542,18,1.6628414213557992,28.571428571428573,4
2,519.5979226963622,86.59965378272703,22.0,1.0476190476190477,29414.42345197789,1400.6868310465663,21,1.5906114607459543,26.86314790755619,5
3,433.2689251999986,61.895560742856944,66.0,2.75,42554.21282632809,1773.0922010970037,24,1.8047358752468994,31.39860985563335,11
4,343.284810868681,49.04068726695443,83.0,3.4583333333333335,47531.6182320786,1980.4840930032751,24,2.43941657288043,14.285714285714286,11
5,337.62317970991353,48.23188281570193,81.0,3.5217391304347827,39922.68112149099,1735.7687444126518,23,2.3701317783268,28.571428571428573,9
6,1369.346367270637,273.86927345412744,78.0,3.0,39865.536301749045,1533.2898577595786,26,0.6835800978112785,42.857142857142854,15
7,596.0797535987393,85.15425051410561,68.0,2.4285714285714284,46859.72752140344,1673.5616971929799,28,1.3318036267575784,53.23623257284282,12
8,349.53302624635575,49.93328946376511,52.0,1.8571428571428572,50296.9281694674,1796.3188631952642,28,2.0755971650511817,28.571428571428573,10
9,516.1735167667948,86.02891946113247,70.0,2.3333333333333335,50518.40849207348,1683.9469497357827,30,1.8351991493940376,57.142857142857146,15
10,428.2265176069331,85.64530352138662,152.0,5.241379310344827,48557.8180763407,1674.4075198738171,29,0.9516137042817139,71.42857142857143,22
11,877.2566177366238,175.45132354732476,116.0,4.142857142857143,43104.87582312302,1539.459850825822,28,0.678383317846422,71.42857142857143,16
12,584.0656702462139,83.43795289231628,1.0,0.037037037037037035,45053.85614183273,1668.6613385863975,27,1.666082988313902,21.130632253057716,1
13,386.5200692541072,55.21715275058675,14.0,0.4827586206896552,48623.28759937117,1676.6650896334886,29,2.0463337806523567,42.857142857142854,6
14,1307.5263050447022,186.78947214924318,51.0,1.7586206896551724,46763.9270753597,1612.5492094951621,29,1.68994779980546,57.142857142857146,16
15,953.9218608688234,136.27455155268905,96.0,2.909090909090909,57082.165666102206,1729.762595942491,33,1.5535624487385582,42.857142857142854,17
16,366.6595908673561,61.10993181122601,71.0,2.2903225806451615,56773.64596924164,1831.4079344916659,31,1.4143924251108981,23.299263719908936,11
17,359.6232268588794,59.9372044764799,66.0,2.129032258064516,51794.18579022238,1670.780186781367,31,1.4937506543061077,40.73044481595299,10
18,1089.1750252325319,181.52917087208866,54.0,1.6363636363636365,46633.68579384322,1413.1419937528249,33,0.7746778030027406,85.71428571428571,13
19,506.131514579942,84.35525242999033,135.0,4.21875,51480.68972633997,1608.7715539481242,32,1.3181771035685832,69.33250470358742,20
20,1345.4933555680145,224.2488925946691,241.0,7.303030303030303,57149.17181237029,1731.7930852233421,33,2.13252104813966,71.42857142857143,22
21,1229.1858120400432,175.5979731485776,360.0,10.909090909090908,53635.482442713204,1625.317649779188,33,1.7353980863945535,57.142857142857146,25
22,747.0361576518843,124.50602627531406,463.0,15.433333333333334,46331.7199584816,1544.39066528272,30,2.1093282713444097,57.142857142857146,24
23,369.6350818948345,92.40877047370863,590.0,17.352941176470587,56053.42131115829,1648.630038563479,34,3.181084977110231,57.142857142857146,28
24,837.9938890298583,119.7134127185512,725.0,20.714285714285715,58973.84574603173,1684.9670213151924,35,1.6316982904704975,57.142857142857146,27
25,412.1683899426951,82.43367798853902,865.0,22.763157894736842,61258.70450635838,1612.0711712199573,38,2.1019805826378613,57.836220866540444,30
26,475.36163280103506,67.90880468586215,250.0,6.944444444444445,67471.52179179546,1874.208938660985,36,2.5374732331721854,0.0,14
27,377.15623873773177,53.879462676818825,23.0,0.7666666666666667,53893.97051804467,1796.4656839348222,30,2.089197450112231,0.0,4
28,272.0766588072777,45.34610980121295,8.0,0.26666666666666666,45537.947505138756,1517.9315835046252,30,1.8819564117492393,67.84921057074241,6
29,647.0730280069909,92.4390040009987,67.0,2.161290322580645,50383.32890530183,1625.2686743645752,31,2.584772361427039,65.33931784463098,15
30,809.0921686463946,115.58459552091351,80.0,2.5,55532.49458539096,1735.3904557934675,32,2.0702538674866946,57.142857142857146,16
31,265.49765792530616,44.24960965421769,51.0,1.5454545454545454,50357.02449135782,1525.9704391320552,33,3.0035135389309358,44.10367749757955,14
32,849.9224784125961,169.98449568251922,111.0,3.0,58191.760459271005,1572.750282683,37,0.8790004438384489,57.142857142857146,24
33,639.8732700852681,106.64554501421135,98.0,2.8,60808.97787705261,1737.3993679157888,35,1.2077953693269947,42.857142857142854,13
34,430.34547733635156,71.72424622272526,91.0,2.757575757575758,57952.2096045804,1756.1275637751637,33,1.6426383048580229,35.53780749983519,9
35,863.8421562975414,123.40602232822019,53.0,1.4722222222222223,59203.7626465628,1644.5489624045222,36,1.284759372482053,55.689940969074314,9
36,473.44303130532586,78.90717188422097,79.0,2.257142857142857,54407.98452666792,1554.5138436190834,35,1.6210946824704073,71.42857142857143,17
37,321.9590037329073,64.39180074658147,181.0,5.171428571428572,54969.002099909034,1570.5429171402582,35,1.9209089833486288,71.42857142857143,25
38,896.846347115329,128.12090673076128,179.0,4.837837837837838,59971.17656737823,1620.8426099291414,37,1.5420648871574378,71.42857142857143,22
39,1184.8866510760413,197.48110851267356,120.0,3.2432432432432434,53986.52582493244,1459.0952925657416,37,1.2472200043697133,50.48421087788516,18
40,339.0691296316708,67.81382592633416,202.0,5.315789473684211,59853.491777789,1575.0918888891842,38,1.6149028089904203,42.857142857142854,21
41,997.0380559908209,166.17300933180348,287.0,7.0,60082.26193175521,1465.4210227257367,41,2.240780252539929,67.83465594216815,25
42,617.6329555758844,102.93882592931406,398.0,10.205128205128204,63557.33943751924,1629.675370192801,39,1.2804182522244525,69.50545039430024,29
43,703.9558443140205,140.7911688628041,547.0,13.675,65646.40956466351,1641.1602391165877,40,3.1069269148622602,71.42857142857143,30
44,2242.0192090470423,373.66986817450703,510.0,12.75,62457.41711220864,1561.435427805216,40,1.0689632514952323,71.42857142857143,27
45,612.849437596568,87.54991965665258,219.0,5.475,62162.622125312504,1554.0655531328125,40,2.065043802567197,13.951159336977526,13
46,725.8781068758876,103.6968724108411,74.0,1.7619047619047619,66462.19721189694,1582.4332669499272,42,2.1594918115588286,68.98491340318174,15
47,530.5686950517292,75.79552786453273,9.0,0.23076923076923078,62841.41104483329,1611.3182319188022,39,1.5259431627001512,14.285714285714286,5
48,1105.5437049682287,157.93481499546124,19.0,0.4634146341463415,59000.16234334372,1439.0283498376516,41,0.9341892124774172,71.42857142857143,11
49,586.4658688728092,117.29317377456184,87.0,2.0232558139534884,67757.53878234576,1575.756715868506,43,1.0358013886707866,57.142857142857146,23
50,1558.5856432064284,259.76427386773804,120.0,2.926829268292683,62829.4795154402,1532.426329644883,41,0.9223856149386129,71.42857142857143,24
51,712.4500339378305,101.77857627683294,54.0,1.255813953488372,69923.89265313018,1626.137038444888,43,1.396122604663286,8.07483416019912,12
52,677.5128853131655,96.78755504473793,62.0,1.4090909090909092,71643.89545920526,1628.2703513455742,44,1.3727128861478022,57.142857142857146,15
53,691.5996423752755,98.79994891075364,85.0,1.8888888888888888,66747.72059153559,1483.282679811902,45,2.3476215690404274,77.84412561346373,21
54,1103.1560895660707,275.7890223915177,199.0,4.5227272727272725,67730.95993070253,1539.3399984250575,44,0.8967892575884647,57.142857142857146,31
55,537.1639503781159,134.29098759452899,232.0,5.043478260869565,70584.97276970519,1534.4559297761996,46,0.6640210395614909,71.42857142857143,31
56,642.6269366968198,91.80384809954569,125.0,2.717391304347826,73586.6860473165,1599.7105662460108,46,1.3123850765435223,30.22160437263486,14
57,943.0864476490093,134.7266353784299,43.0,0.9347826086956522,66149.79228369384,1438.0389626889964,46,1.6275259359373944,57.142857142857146,13
58,968.285773944555,138.32653913493644,119.0,2.5869565217391304,69564.37616105385,1512.2690469794316,46,2.276701593154317,71.42857142857143,23
59,312.835997436516,78.208999359129,265.0,5.760869565217392,73529.99294026641,1598.478107397096,46,0.9776500461625373,57.142857142857146,34
60,718.6792509625678,239.55975032085595,445.0,9.88888888888889,72070.5234998198,1601.5671888848844,45,1.138176382903826,67.90314943107043,37
61,809.3282976831596,134.88804961385992,227.0,5.044444444444444,75835.96312828673,1685.2436250730386,45,1.0374585039538924,14.285714285714286,22
62,745.4085310097739,106.48693300139628,107.0,2.3260869565217392,71027.56982774683,1544.0776049510182,46,1.292234994914669,57.142857142857146,16
63,588.2038822708987,98.03398037848312,92.0,2.0444444444444443,70249.54912387168,1561.1010916415928,45,1.543970476022322,71.42857142857143,21
64,2234.233173541441,372.37219559024015,219.0,4.659574468085107,74036.45785471074,1575.2437841427816,47,1.6232910911686673,71.42857142857143,31
65,524.889355618369,104.9778711236738,393.0,8.361702127659575,73313.31628260128,1559.8577932468359,47,2.389580150691736,71.42857142857143,36
