step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,540.2417133053916,77.17738761505595,90.0,1.9565217391304348,78139.94229392191,1698.6943976939544,46,1.3974864558021565,75.0,13
1,598.8538838477133,74.85673548096416,41.0,0.8723404255319149,75908.77114158278,1615.0802370549527,47,1.9074202848140767,50.0,14
2,736.2373376456966,105.1767625208138,79.0,1.58,79302.77734746992,1586.0555469493984,50,1.6309110694363111,37.5,26
3,662.1773206356177,94.59676009080252,149.0,2.98,78596.41762048719,1571.9283524097439,50,1.801182961390179,75.0,28
4,597.1272148218547,99.52120247030912,220.0,4.4,74720.86163575573,1494.4172327151146,50,1.1101608135291914,46.987812825218356,22
5,731.4500069208065,121.90833448680108,323.0,5.981481481481482,88472.13455123299,1638.3728620598702,54,1.1170001983045081,62.5,26
6,1143.0189794382736,163.2884256340391,451.0,8.2,84752.75161116847,1540.959120203063,55,1.031515351297467,65.55750267711247,31
7,624.0358423332092,104.00597372220153,557.0,9.946428571428571,84013.19278868378,1500.2355855122103,56,1.2912296234162888,69.61481473330124,32
8,1020.9428372577778,170.15713954296297,687.0,12.267857142857142,88120.27907991818,1573.576412141396,56,0.9528447835884291,73.15954213784828,36
9,570.8414455564533,114.16828911129066,652.0,11.43859649122807,84781.68027404138,1487.3978995445857,57,0.8505949722130741,51.44286678963894,32
10,372.8423218404312,74.56846436808624,633.0,11.303571428571429,92089.82054203274,1644.4610811077275,56,0.7906600452444337,75.0,34
11,366.2653238314635,61.04422063857725,606.0,11.222222222222221,97005.22610189556,1796.393075961029,54,1.4634989547170827,70.60408729363985,29
12,372.61992011789727,53.23141715969961,601.0,11.339622641509434,88493.22469401074,1669.6834847926555,53,1.5573212685746398,62.5,23
13,457.3847927264516,65.34068467520737,650.0,11.818181818181818,90849.54068012146,1651.8098305476628,55,1.615705506587277,50.0,20
14,884.0068226855816,126.28668895508308,629.0,11.232142857142858,86205.61397459405,1539.3859638320366,56,1.1900911477163203,75.0,23
15,946.9026754430749,135.27181077758215,708.0,12.421052631578947,82660.29364575914,1450.180590276476,57,1.1309935577772836,43.977485492481705,21
16,574.0343679891179,95.67239466485297,828.0,14.033898305084746,92186.21051822446,1562.4781443766858,59,1.0103788314867663,37.5,26
17,530.8561869747012,88.47603116245021,959.0,16.25423728813559,93425.54570850446,1583.4838255678721,59,1.3965777103286365,62.5,33
18,910.0951638780891,151.68252731301484,1107.0,18.45,93105.5366803932,1551.75894467322,60,1.1647563164167734,62.5,36
19,1433.7940923639367,204.82772748056237,1064.0,17.733333333333334,93358.28470127274,1555.971411687879,60,0.6692855411671361,50.0,33
20,659.8206075529869,94.26008679328383,1029.0,17.440677966101696,94930.49131656892,1608.991378246931,59,1.1487113124037511,50.0,24
21,779.656098720423,111.37944267434614,1082.0,18.338983050847457,90785.56642258014,1538.7384139420365,59,1.6881505735701077,62.5,30
22,1825.3605117220436,228.17006396525545,751.0,13.175438596491228,89735.84106788876,1574.313001191031,57,1.8651742815678483,60.458581018724544,27
23,703.2539254078392,100.46484648683418,412.0,7.228070175438597,86296.7717962481,1513.978452565756,57,1.3658146648664307,56.68645837030546,24
24,1052.6722016342624,131.5840252042828,190.0,3.4545454545454546,92925.24641187434,1689.5499347613516,55,1.217142715636241,37.5,15
25,698.4609644799392,87.3076205599924,122.0,2.1403508771929824,85418.60016813947,1498.5719327743766,57,1.3348611838837174,87.5,18
26,980.3062526090205,122.53828157612756,123.0,2.1206896551724137,85974.7478616179,1482.3232389934121,58,1.6668029309222099,54.74490603092832,25
27,1811.2809856977267,301.88016428295447,254.0,4.163934426229508,97591.90010345021,1599.8672148106593,61,1.7154024684842468,73.50087124347908,40
28,192.73910532539955,48.18477633134989,471.0,8.120689655172415,93312.37741837572,1608.834093420271,58,2.1213437223055056,63.26893115412986,47
29,691.5651262751819,138.3130252550364,286.0,5.2,88812.82700458827,1614.7786728106958,55,0.6478227977564879,37.5,32
30,740.4725463408328,105.78179233440468,159.0,2.890909090909091,87715.07711678957,1594.8195839416287,55,1.0663524168975655,62.5,23
31,733.7401731610495,104.82002473729278,123.0,2.2363636363636363,87917.2320955646,1598.4951290102654,55,0.8329724329925963,28.06082478120544,15
32,737.7746916939822,92.22183646174777,195.0,3.6792452830188678,93127.42031549284,1757.1211380281668,53,1.585005297393493,25.0,15
33,304.97470404287054,43.56781486326722,272.0,5.551020408163265,97886.00350781674,1997.673540975852,49,2.446266020671614,37.540489016284084,17
34,626.3336533963563,78.29170667454454,191.0,3.7450980392156863,78024.93520636958,1529.9006903209722,51,2.3002817692801263,87.5,19
35,781.0427081425563,97.63033851781954,51.0,0.9622641509433962,84625.55720243393,1596.7086264610177,53,1.3457334517137975,13.598316766275786,6
36,835.4607644733488,104.4325955591686,68.0,1.152542372881356,91552.3436491395,1551.7346381210084,59,1.016354818497221,55.49244704779497,20
37,819.9999731224275,102.49999664030344,171.0,2.7142857142857144,100357.7523692129,1592.9801963367127,63,1.1623836378781172,87.03150941014286,25
38,1167.7981386991505,145.9747673373938,298.0,4.584615384615384,96050.64182282212,1477.702181889571,65,1.0091557289747395,87.5,35
39,1022.664413398397,146.094916199771,340.0,5.230769230769231,105469.89921731816,1622.613834112587,65,0.6338769553463207,40.83638831225045,31
40,1569.4821479472396,224.21173542103423,428.0,6.6875,108826.12410117971,1700.408189080933,64,0.8406916640658588,50.0,27
