step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,145.29910543343453,24.216517572239088,19.0,1.7272727272727273,21172.706603176142,1924.7915093796494,11,6.652504505653362,0.0,4
1,297.58526199524806,49.597543665874674,3.0,0.23076923076923078,28767.585139830204,2212.8911646023234,13,2.684632437463207,9.00374905204231,2
2,168.19045373941756,28.031742289902926,1.0,0.09090909090909091,21709.48656473359,1973.5896877030536,11,3.4002222816439627,0.0,1
3,89.14095346173919,14.856825576956531,0.0,0.0,24137.97028237923,2413.797028237923,10,6.413625846861627,20.627775262572356,0
4,186.91924822319223,31.153208037198706,3.0,0.2727272727272727,15805.692992272077,1436.8811811156434,11,3.906152356009386,0.0,3
5,325.26498640987006,54.21083106831168,5.0,0.5,17368.682289493678,1736.8682289493677,10,2.388510850361737,0.0,1
6,117.86356813347297,23.572713626694593,5.0,0.5,18632.172626221913,1863.2172626221914,10,3.508776076560205,0.0,1
7,233.81067661322606,38.96844610220435,14.0,1.0769230769230769,23663.49834573236,1820.2691035178739,13,4.653578805834648,0.02771442569790376,3
8,354.02830875718655,59.00471812619776,1.0,0.08333333333333333,22408.734672308296,1867.3945560256914,12,3.001128096908458,0.0,1
9,159.93786265627398,26.65631044271233,4.0,0.3333333333333333,22649.772615375136,1887.4810512812612,12,3.5359552055789507,0.0,1
10,284.11529153335107,47.35254858889184,22.0,1.8333333333333333,21368.657064738778,1780.721422061565,12,3.716173046847947,6.127586462756085,4
11,652.9282978406571,108.82138297344285,0.0,0.0,18855.18055356116,1885.518055356116,10,3.345070230956397,0.0,0
12,229.81068632089313,38.30178105348219,3.0,0.3333333333333333,16458.261835205903,1828.6957594673227,9,5.837509892793914,5.407290065858206,1
13,216.77847813357124,36.12974635559521,10.0,0.9090909090909091,25445.412527816352,2313.2193207105774,11,3.5448359203819884,0.0,2
14,108.90542368431235,18.15090394738539,20.0,2.0,23333.767704558424,2333.3767704558422,10,6.379591287772683,0.0,2
15,105.33159037500278,21.066318075000556,5.0,0.45454545454545453,21639.900214452533,1967.2636558593213,11,3.919808496647119,0.0,2
16,208.6500450844992,34.7750075140832,7.0,0.7,16645.029205238057,1664.5029205238056,10,4.350612213834842,0.0,2
17,113.98911602139972,22.797823204279943,0.0,0.0,20006.943162955475,2000.6943162955474,10,3.821816701367999,0.0,1
18,157.56871479799807,31.513742959599615,3.0,0.25,21601.99833311529,1800.1665277596076,12,3.160005856214457,0.0,2
19,173.81354028174383,28.968923380290637,10.0,0.9090909090909091,16727.08221757353,1520.64383796123,11,4.092474240456913,0.0,2
20,246.5246096626015,41.087434943766915,28.0,2.0,27666.40056506254,1976.1714689330386,14,3.6437160304054745,0.6035196475191166,5
