step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,324.7202051203449,54.12003418672415,78.0,2.5161290322580645,46706.77761983509,1506.670245801132,31,1.8567082761818752,90.44527396237474,11
1,462.97397856415176,77.16232976069196,172.0,5.212121212121212,56360.19408169095,1707.88466914215,33,1.2377900241473996,100.0,23
2,686.5999539477905,114.43332565796509,148.0,4.228571428571429,57910.34465460293,1654.581275845798,35,1.318391771331063,66.66666666666667,19
3,457.38606143690646,76.2310102394844,14.0,0.4117647058823529,54509.72033775276,1603.2270687574342,34,1.2921497419449226,66.66666666666667,5
4,373.2971294895856,62.21618824826427,45.0,1.3235294117647058,65418.9652853217,1924.0872142741675,34,2.071398937380707,51.460536202631836,9
5,622.7970219560866,103.79950365934776,117.0,3.25,57208.17618310499,1589.1160050862497,36,1.3290708970588676,98.8308649054962,19
6,1285.929972162948,257.1859944325896,251.0,6.121951219512195,64452.47673642805,1572.0116277177574,41,0.7079480573559079,100.0,33
7,513.509330902125,102.70186618042501,222.0,5.55,67571.79583187304,1689.294895796826,40,0.8739871009018896,66.66666666666667,25
8,459.9118966120125,76.65198276866876,18.0,0.42857142857142855,71364.1011242116,1699.1452648621807,42,1.2798180048426706,50.0,6
9,533.1764623805273,88.86274373008787,55.0,1.3095238095238095,62823.401428732686,1495.795272112683,42,1.2223560016310036,91.83283203471007,15
10,1586.865487353954,264.477581225659,187.0,4.065217391304348,67807.47577222848,1474.0755602658367,46,0.5256483847891341,100.0,34
11,774.9663118869076,193.7415779717269,384.0,7.68,80492.13150051402,1609.8426300102803,50,0.3724841686739224,100.0,45
12,1147.39196066853,229.478392133706,605.0,11.862745098039216,79245.3011270574,1553.8294338638707,51,0.38930790960791173,100.0,46
13,1098.9714810390315,274.74287025975786,838.0,15.518518518518519,84604.35419794125,1566.7472999618751,54,0.37754756776473064,100.0,47
14,375.41042415313655,93.85260603828414,619.0,11.679245283018869,88889.58731998739,1677.1620249054224,53,0.6880697234835531,33.333333333333336,31
15,319.5558718074516,79.8889679518629,637.0,11.796296296296296,83788.31477561913,1551.6354588077618,54,0.807741075829005,100.0,30
16,1220.528378008229,203.42139633470484,463.0,8.267857142857142,83868.80322826447,1497.6572005047226,56,0.5034514567513323,66.66666666666667,34
17,1022.7138525645753,204.54277051291507,369.0,6.833333333333333,89446.7790570534,1656.4218343898776,54,0.5772187539586614,66.66666666666667,39
18,1070.9564564299753,178.4927427383292,129.0,2.388888888888889,86815.17692651681,1607.6884616021632,54,0.9534690547662414,76.03836845022916,21
19,1245.3919752584907,207.56532920974846,83.0,1.4310344827586208,87382.58354992977,1506.5962681022374,58,0.9295715469814159,72.01734372127125,20
20,778.0904833411462,129.68174722352435,120.0,2.1052631578947367,91480.69272419641,1604.9244337578318,57,0.8439829361242371,33.333333333333336,20
21,459.6768756031816,114.9192189007954,223.0,3.912280701754386,82689.32402173661,1450.689895118186,57,0.5875102684903096,100.0,30
22,1645.7337389529882,274.2889564921647,240.0,3.9344262295081966,93414.52988724047,1531.3857358564012,61,0.38225609929708915,66.66666666666667,37
23,1388.6623331028945,231.44372218381577,108.0,1.8305084745762712,91371.6673742806,1548.6723283776373,59,0.5610650732371502,50.0,22
24,702.1500858977763,117.02501431629605,60.0,1.0526315789473684,94448.23799149197,1656.9866314296837,57,1.0629124452653256,76.82499029085932,14
25,277.2999110757596,69.3249777689399,118.0,2.0344827586206895,84904.47234108842,1463.8702127773865,58,0.9439824522333965,100.0,23
26,396.40807526239223,99.10201881559806,292.0,4.786885245901639,92896.60559270346,1522.8951736508764,61,0.6450825121050362,100.0,43
27,2431.9383577053186,607.9845894263296,537.0,8.661290322580646,90182.69247110467,1454.5595559855592,62,0.12601272325190646,100.0,54
28,1737.2782163774718,347.45564327549437,598.0,9.2,104035.7062049134,1600.549326229437,65,0.2622624516318237,66.66666666666667,53
29,1311.427653488435,327.85691337210875,703.0,10.651515151515152,101554.38172698258,1538.70275343913,66,0.2690050567121439,100.0,53
30,1411.6141489529778,352.90353723824444,880.0,12.941176470588236,103405.23169963738,1520.665172053491,68,0.2173359054726575,100.0,57
31,320.73232636414053,160.36616318207027,1074.0,15.565217391304348,106452.63382002205,1542.7917944930732,69,0.18767093098864576,66.66666666666667,56
32,328.84249462221044,164.42124731110522,1301.0,18.855072463768117,102842.51572798281,1490.4712424345335,69,0.18201428622124752,100.0,57
33,188.38314686617605,94.19157343308802,1510.0,22.205882352941178,104614.12544694939,1538.4430212786674,68,0.32512351617518936,66.66666666666667,47
34,308.5439356771968,154.2719678385984,1756.0,25.085714285714285,105234.59198874113,1503.3513141248732,70,0.19428222588511268,100.0,54
35,174.07298328017737,87.03649164008868,1988.0,29.235294117647058,102595.0746292613,1508.7510974891368,68,0.3435978817444046,66.66666666666667,49
36,1319.7047044716383,263.94094089432764,1207.0,18.28787878787879,102941.97265585848,1559.7268584220983,66,0.3841148178313975,50.0,36
37,1019.0083678732674,169.8347279788779,558.0,8.454545454545455,98027.21564808622,1485.2608431528215,66,0.5445135879856423,83.33333333333333,28
38,356.65580167015025,89.16395041753756,132.0,2.129032258064516,96467.29465403302,1555.924107323113,62,0.7267044971157149,33.333333333333336,20
39,234.85066392726645,58.71266598181661,238.0,4.103448275862069,95752.96748912927,1650.9132325711942,58,1.1099083132911385,46.2000471004302,23
40,663.1938526404765,110.53230877341275,163.0,2.810344827586207,93455.60115001343,1611.30346810368,58,1.4209868235537728,66.66666666666667,21
