step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,237.44994533856126,26.38332725984014,6.0,0.375,30334.24577022835,1895.8903606392719,16,3.7939004342716287,0.0,5
1,211.35813946312933,21.135813946312933,1.0,0.07692307692307693,29357.5873973391,2258.275953641469,13,5.581288458765378,6.6912041013905466,1
2,913.597705976875,101.51085621965278,9.0,0.6,26701.14868906796,1780.0765792711973,15,3.280080568966715,0.0,6
3,699.495875642274,77.72176396025266,36.0,2.0,30987.34186367871,1721.518992426595,18,3.413483534733011,19.02890341985959,7
4,235.08540488271953,33.58362926895993,14.0,0.7368421052631579,40741.431393557104,2144.285862818795,19,2.035580612961759,0.0,5
5,165.48740547856826,20.685925684821033,22.0,1.4666666666666666,31712.23354318103,2114.1489028787355,15,4.241061336127243,13.920115942164202,3
6,628.6347478251695,62.863474782516946,41.0,2.7333333333333334,30886.100483769507,2059.073365584634,15,4.609642903016683,0.0,4
7,304.25352473980604,30.425352473980602,65.0,4.333333333333333,29516.93365903875,1967.79557726925,15,5.224803219134463,0.0,5
8,182.917036410416,20.32411515671289,94.0,5.875,30612.86593896718,1913.3041211854488,16,5.908106360488068,0.0,7
9,268.46314858195944,33.55789357274493,127.0,7.055555555555555,35078.61637189764,1948.81202066098,18,4.434872513249359,25.0,8
10,244.07043309486974,27.11893701054108,5.0,0.29411764705882354,34425.62148183028,2025.0365577547225,17,3.549327415088426,25.0,2
11,370.37296532477484,41.15255170275276,11.0,0.6470588235294118,34602.02842499564,2035.4134367644492,17,3.7768894179933397,25.0,6
12,289.32849717042535,28.932849717042536,0.0,0.0,26513.193747160673,1893.7995533686194,14,5.014981462125716,12.5,0
13,184.18538556138012,26.312197937340017,14.0,0.875,30132.979991387318,1883.3112494617073,16,3.227267358799915,27.388610822359638,7
14,913.964820727514,101.55164674750156,42.0,2.3333333333333335,32528.507692197258,1807.139316233181,18,2.673345065303723,7.843520370565926,7
15,616.2710526177085,61.62710526177085,14.0,0.7,38261.771627715876,1913.0885813857938,20,2.7519776558645264,0.0,4
16,297.1007785175592,29.71007785175592,20.0,1.1111111111111112,38065.29128903737,2114.7384049465204,18,3.860989323048888,0.0,4
17,383.3234995599901,38.332349955999014,41.0,2.5625,30483.35203565393,1905.2095022283706,16,4.192877908619657,12.5,5
18,334.93160408150527,33.49316040815053,2.0,0.13333333333333333,31170.761090325996,2078.0507393550665,15,4.395461384802381,12.5,1
19,493.3329835646936,49.33329835646936,2.0,0.125,28111.931721970075,1756.9957326231297,16,3.7481981773912914,0.0,2
20,321.2975618054608,40.1621952256826,23.0,1.3529411764705883,32160.683207550977,1891.8048945618223,17,3.9001206135439865,12.5,9
21,321.1000546595617,35.67778385106241,5.0,0.2777777777777778,31734.485877957246,1763.026993219847,18,2.783798663637217,17.12738702398795,3
22,321.9555801358164,32.19555801358164,25.0,1.3888888888888888,35976.69856788212,1998.7054759934513,18,3.1772407299476777,0.0,6
23,177.47768620720495,22.18471077590062,55.0,3.235294117647059,34790.449878740954,2046.4970516906444,17,4.4804499757564695,3.9929611558367384,8
24,317.2596887604849,35.25107652894277,93.0,5.470588235294118,29483.735548516008,1734.337385206824,17,4.065185466605652,12.5,9
25,703.5214389364318,78.16904877071464,5.0,0.2777777777777778,34940.54193132942,1941.1412184071899,18,2.5227265229115217,7.330378281997341,4
26,205.02823229895805,22.780914699884228,9.0,0.5625,35660.47300347034,2228.779562716896,16,3.948613640910561,0.366706098294145,2
27,534.4014187604653,53.440141876046525,20.0,1.1111111111111112,37150.792491534856,2063.932916196381,18,3.8801729243971144,4.7672578928281695,3
28,583.4874898320769,58.34874898320769,40.0,2.5,30033.307442539157,1877.0817151586973,16,3.394903191379913,7.129324636263945,6
29,428.7102823114266,42.87102823114266,3.0,0.2,26372.868093053396,1758.1912062035597,15,3.691499416936864,0.0,1
30,461.1756096183701,51.241734402041125,28.0,1.5555555555555556,34714.17781706028,1928.5654342811265,18,3.127847960839734,0.0,6
31,393.58933143993033,39.358933143993035,58.0,3.0526315789473686,33463.58811198315,1761.2414795780603,19,3.1715089001508945,0.0,8
32,343.66315155759264,34.36631515575927,17.0,0.85,40967.78885678568,2048.389442839284,20,3.961243735117025,0.0,3
33,683.7766953649453,75.97518837388282,44.0,2.2,34042.540108929374,1702.1270054464687,20,2.790822314852354,12.5,11
34,361.6683625657128,36.16683625657128,1.0,0.0625,29884.26728211262,1867.7667051320389,16,4.1479367982134505,17.657371115484466,1
35,511.9053797870093,51.19053797870093,0.0,0.0,26704.540644363336,2225.378387030278,12,5.435034258697586,0.0,0
36,422.51392060094946,42.25139206009494,5.0,0.35714285714285715,26081.655248680923,1862.9753749057802,14,3.879506167342915,7.175753584073874,2
37,565.1240365102237,56.512403651022375,11.0,0.7857142857142857,27587.547076182243,1970.5390768701602,14,4.127059707854576,0.0,4
38,334.1822531875213,37.13136146528015,2.0,0.11764705882352941,29309.033415480128,1724.0607891458899,17,3.561303897598715,0.0,2
39,186.61572146044273,23.32696518255534,20.0,1.5384615384615385,26882.599780706652,2067.8922908235886,13,5.106084019654568,12.5,5
40,270.1968208970913,30.0218689885657,6.0,0.42857142857142855,32069.112315845367,2290.6508797032407,14,4.375036166956995,7.056698034335085,3
41,293.5248144209153,32.613868268990586,21.0,1.4,30653.936341268425,2043.5957560845616,15,3.362844893680452,0.0,4
42,324.6889230333627,32.46889230333627,0.0,0.0,29819.948687368124,2293.8422067206247,13,5.01938554481981,1.815421598381306,2
43,417.73698622196434,46.415220691329374,3.0,0.23076923076923078,27500.162470586074,2115.3971131220055,13,3.53129536534803,0.0,2
44,289.38387225058034,28.938387225058033,2.0,0.18181818181818182,21344.31599959758,1940.39236359978,11,5.185352395254297,0.0,1
45,167.31727296727183,18.590808107474647,5.0,0.45454545454545453,25406.93978394416,2309.721798540378,11,5.960412730988998,0.0,2
46,442.48198074940694,44.248198074940696,3.0,0.2727272727272727,23786.88426792567,2162.4440243568793,11,4.53720302229574,5.506544400167002,2
47,749.2117311122976,83.2457479013664,0.0,0.0,31736.24960202448,2115.749973468299,15,2.7561643846143156,0.0,3
48,214.79019059485353,21.479019059485353,0.0,0.0,21210.268563540405,1928.2062330491278,11,5.799956840776287,0.0,0
49,234.55299216736637,23.455299216736638,7.0,0.5833333333333334,24762.73627518663,2063.5613562655526,12,4.999436563563451,6.945857644915776,2
50,524.4017120223207,52.440171202232065,24.0,1.7142857142857142,28903.68298515093,2064.5487846536375,14,4.4383068205696485,6.925772305748978,4
51,411.3778719425885,41.13778719425885,49.0,3.0625,33117.973712695595,2069.8733570434747,16,3.21873561297381,0.0,6
52,177.68689966481412,19.742988851646015,2.0,0.14285714285714285,30886.14062514475,2206.152901796054,14,5.677917979556298,0.0,2
53,140.82887570420564,17.603609463025705,13.0,1.0833333333333333,24292.918782679746,2024.4098985566454,12,4.633529355273316,5.201223077492756,4
