step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,571.4414080292416,71.4301760036552,290.0,4.67741935483871,113407.68047969586,1829.156136769288,62,1.8168378008754547,72.26147414803333,24
1,830.1537757074448,103.7692219634306,420.0,6.0,111867.39885070082,1598.1056978671545,70,1.2464676402462893,100.0,34
2,994.516794029322,124.31459925366525,156.0,2.1971830985915495,113477.16745118267,1598.2699641011643,71,0.9029932103509609,50.0,26
3,1717.1171242379964,214.63964052974956,167.0,2.287671232876712,107574.05333541252,1473.6171689782536,73,0.8777645096257152,100.0,34
4,790.0227943318622,158.00455886637243,301.0,4.013333333333334,108469.49901964128,1446.2599869285505,75,0.6693099803056958,76.4511803942213,40
5,703.9204615109287,117.32007691848811,285.0,3.7012987012987013,119282.05814272483,1549.1176382172055,77,0.6952706221857781,75.0,42
6,1405.4824521165388,200.78320744521983,266.0,3.41025641025641,123432.89451897705,1582.473006653552,78,0.7137928281502761,56.09753732297982,30
7,656.290893568274,109.38181559471234,356.0,4.395061728395062,116772.84446298261,1441.6400550985509,81,0.6919308776539647,76.00087095187149,30
8,1181.6327575136627,168.80467964480894,460.0,5.679012345679013,124425.9072499166,1536.1223117273655,81,0.6649002354528609,65.54349977188352,31
9,1703.6427224534343,243.37753177906205,545.0,6.566265060240964,130511.58895477353,1572.428782587633,83,0.6882270891650658,56.19920421660254,38
10,1151.9104706200467,164.55863866000666,623.0,7.691358024691358,134162.57401244185,1656.3280742276772,81,1.0244718495803056,70.13627868466585,42
11,203.52013049644438,50.880032624111095,740.0,9.135802469135802,126768.27951476876,1565.0404878366514,81,1.023541923827236,53.10726895108857,46
12,234.28452918956248,58.57113229739062,984.0,11.855421686746988,126209.6812401838,1520.598569158841,83,0.7521330509544657,100.0,54
13,355.9486117134885,88.98715292837213,1217.0,14.662650602409638,128941.55264964886,1553.5126825258899,83,0.5616552507505753,50.0,50
14,317.19492502750813,79.29873125687703,1458.0,17.357142857142858,127990.35569308433,1523.6947106319562,84,0.6131648228505833,95.30615445674435,50
15,513.9853028780067,128.49632571950167,1712.0,20.626506024096386,122036.08382410122,1470.3142629409786,83,0.4721502715220921,91.00313221581757,56
16,2146.741469708094,268.34268371351175,1046.0,12.305882352941177,134403.77263783294,1581.2208545627404,85,0.7041377622142074,25.0,33
17,1164.0547012381162,145.50683765476452,481.0,5.795180722891566,130372.36188967303,1570.75134806835,83,0.6992407654774795,62.5,32
18,1472.9207621218848,184.1150952652356,157.0,1.9146341463414633,133143.63675806258,1623.702887293446,82,1.0318547833311715,87.19676752134653,32
