step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,223.53248864776572,74.51082954925523,1.0,0.25,6102.338290812979,1525.5845727032447,4,2.9366377973675277,0.0,1
1,45.23554534772178,15.07851511590726,0.0,0.0,3915.092632584202,1305.0308775280673,3,7.856376278469546,0.0,1
2,119.99630161773139,39.99876720591046,3.0,0.75,9544.692196824466,2386.1730492061165,4,3.915753389463118,0.0,1
3,57.10787171196821,19.035957237322737,8.0,2.6666666666666665,6726.117038200435,2242.039012733478,3,7.240071059378486,0.0,1
4,199.61269764230997,66.53756588076999,13.0,2.6,10720.761226042017,2144.1522452084037,5,3.9589492914370363,5.736279004218166,2
5,127.20184318340303,42.400614394467674,20.0,5.0,7405.435781270933,1851.3589453177333,4,6.1074818864339475,0.0,2
6,44.04632539178361,22.023162695891806,0.0,0.0,8771.817285917112,2192.954321479278,4,3.2175342492727848,0.0,1
7,62.2910013880839,20.7636671293613,0.0,0.0,10277.454522882856,2569.363630720714,4,5.797991954907776,8.077927644712682,0
8,111.19341506198192,37.064471687327305,0.0,0.0,6975.081677646302,2325.0272258821005,3,3.8538690061308447,0.0,0
9,45.343018093102934,15.114339364367645,0.0,0.0,8450.052951656777,2816.6843172189256,3,7.015519666826973,4.475950429751189,0
10,88.05360780707238,44.02680390353619,1.0,0.3333333333333333,6161.9265950624285,2053.975531687476,3,2.6553268715909932,0.0,1
11,38.390044716341734,19.195022358170867,6.0,1.5,9767.59747464423,2441.8993686610575,4,3.2466678521595895,0.0,1
12,42.48160249413034,14.160534164710114,0.0,0.0,5306.208115870659,2653.1040579353294,2,8.39447252187257,0.0,0
13,138.28836408396833,46.09612136132278,0.0,0.0,7074.037222977245,2358.0124076590814,3,3.459781849725792,0.0,0
14,50.336625320998216,16.778875106999404,0.0,0.0,6293.785012908898,2097.9283376362996,3,6.126127016295986,0.0,0
15,99.88302196127376,33.29434065375792,0.0,0.0,7277.992420467065,2425.9974734890216,3,5.41024024359261,0.0,0
16,39.610988356858286,19.805494178429143,1.0,0.25,4415.739725183861,1103.9349312959653,4,3.1638235398588095,0.0,1
17,30.960856263057046,15.480428131528523,6.0,2.0,7084.873647949671,2361.624549316557,3,4.146626616176217,0.0,1
18,25.393292241169462,8.464430747056488,0.0,0.0,3002.1084852748318,3002.1084852748318,1,11.831101225322733,0.0,0
19,155.40085114356057,77.70042557178029,0.0,0.0,5732.813979068645,1433.2034947671611,4,0.9397490241988103,0.0,1
20,97.48859409726836,32.49619803242279,5.0,1.25,8186.050644053046,2046.5126610132615,4,3.203993622244647,0.0,1
21,42.849681130814034,14.283227043604677,0.0,0.0,7997.635204428641,2665.8784014762136,3,6.674394840622941,0.0,0
22,36.37458780482527,12.124862601608422,0.0,0.0,6382.493409486526,2127.4978031621754,3,8.986709549343216,0.0,0
23,83.96720814532674,27.98906938177558,5.0,1.6666666666666667,6329.0393952741015,2109.6797984247005,3,6.251689200246086,0.0,1
24,48.2719161285802,16.090638709526733,0.0,0.0,7498.817448072972,2499.605816024324,3,7.747938513820991,0.0,1
25,42.07413895099747,14.024712983665824,0.0,0.0,5181.8579817581885,1727.285993919396,3,8.767151448602322,0.0,0
26,135.16216053355453,45.05405351118484,4.0,1.3333333333333333,5939.481926268583,1979.8273087561945,3,5.944308305283951,0.0,1
27,57.37193167873522,19.123977226245074,9.0,2.25,8983.026528366247,2245.7566320915616,4,7.076430688806706,13.149021204339798,1
28,36.01279495293074,18.00639747646537,0.0,0.0,9594.59953393972,2398.64988348493,4,3.6727785322659945,0.0,1
29,58.092940404137074,19.36431346804569,0.0,0.0,5188.412417788211,1729.4708059294037,3,6.167407067550968,0.0,0
30,17.54682601638183,17.54682601638183,1.0,0.25,6561.566540619386,1640.3916351548464,4,1.7664506702619163,0.0,3
31,102.20681492833651,34.06893830944551,6.0,1.5,8832.260611391386,2208.0651528478465,4,4.225332394847646,0.0,1
32,54.83086117262843,18.276953724209477,11.0,3.6666666666666665,6795.975902918653,2265.3253009728846,3,7.54335757051905,0.0,1
33,28.721511482470447,14.360755741235224,0.0,0.0,9885.292543650421,2471.3231359126053,4,4.622909353440627,17.64553709583841,1
34,59.343309781657005,19.781103260552335,0.0,0.0,4488.981556003846,2244.490778001923,2,7.03731109334156,0.0,0
35,29.49441177104879,14.747205885524394,0.0,0.0,6665.848850852125,2221.9496169507083,3,4.223673975591858,0.0,1
36,63.36844310198185,21.122814367327283,0.0,0.0,7068.270048021393,1767.0675120053484,4,5.392022049380464,12.532193653663626,0
37,66.15214060074892,22.050713533582975,5.0,1.6666666666666667,6442.940643235244,2147.646881078415,3,7.34775161777623,0.0,1
38,38.69615501754717,12.89871833918239,0.0,0.0,8026.0924379505705,2675.3641459835235,3,9.129795724777505,14.731458493904862,0
39,208.46041448597697,69.48680482865899,0.0,0.0,6316.440656753624,1579.110164188406,4,2.147643198444508,0.0,0
40,53.294955512009736,17.764985170669913,0.0,0.0,7636.725559384997,2545.5751864616655,3,5.529396937166651,0.0,0
41,53.113596782990136,17.70453226099671,0.0,0.0,7763.597411870648,1940.899352967662,4,6.323334164554758,0.0,0
42,764.2010033199956,254.73366777333186,0.0,0.0,5198.484619914923,1732.8282066383078,3,4.42989394466298,0.0,0
43,97.49136894449195,32.49712298149732,0.0,0.0,4847.041138703387,2423.5205693516937,2,7.17645953544726,0.0,0
44,38.05560874460167,12.685202914867224,0.0,0.0,5328.688840712683,2664.3444203563413,2,9.24051249022906,0.0,0
45,112.86451571159876,37.621505237199585,3.0,1.0,6162.732535387428,2054.2441784624757,3,7.294000371841293,0.0,1
46,80.94572021419931,26.98190673806644,8.0,2.6666666666666665,6150.693408815665,2050.2311362718883,3,6.297170339232932,0.0,1
47,232.3217665696255,77.44058885654184,0.0,0.0,7378.380705147991,2459.46023504933,3,4.491564806426564,0.0,0
48,102.12441564841845,34.04147188280615,0.0,0.0,7495.235753381619,1873.8089383454048,4,4.378977862442817,0.0,0
49,176.76189943716753,58.92063314572251,5.0,1.25,8732.031814308768,2183.007953577192,4,3.4120961180888116,0.0,1
50,60.82014052220567,20.273380174068556,0.0,0.0,9650.214570447235,2412.5536426118088,4,5.661368192631543,0.0,0
51,40.554270921623186,20.277135460811593,3.0,1.0,6468.894361541289,2156.298120513763,3,3.2374139014219074,0.0,1
52,30.479251187061784,10.159750395687261,0.0,0.0,6047.344233501777,3023.6721167508886,2,9.936720649140575,18.32965346033575,0
53,36.30928094899223,12.103093649664077,0.0,0.0,1521.0,760.5,2,10.608025068118856,0.0,1
54,153.4921498367266,76.7460749183633,2.0,0.5,7495.696955524269,1873.9242388810671,4,0.8306611196287972,0.0,2
55,64.28538524706488,21.428461749021626,0.0,0.0,7656.731193243759,2552.243731081253,3,4.689998310897499,0.0,0
56,36.794334236397454,12.264778078799152,0.0,0.0,9063.203359732484,3021.0677865774946,3,7.795720680089047,17.10165522674174,0
57,132.97540393497533,44.32513464499178,3.0,1.0,6989.369618008706,2329.789872669569,3,8.03647618975326,0.0,1
58,112.4080130003927,37.469337666797564,8.0,2.0,7758.3857961368285,1939.5964490342071,4,5.834684653184894,0.0,2
59,44.39043674426402,22.19521837213201,13.0,2.6,10385.172280432895,2077.0344560865788,5,2.875617651662065,0.0,2
60,58.25017385918446,19.416724619728154,0.0,0.0,7870.005184518992,1967.501296129748,4,5.505239229645752,0.0,0
61,26.667827741369486,13.333913870684743,0.0,0.0,4122.632910756203,1374.2109702520677,3,4.7031539014380686,0.0,1
62,76.97517155907003,25.658390519690013,0.0,0.0,7876.1380866732325,2625.3793622244107,3,4.957094190859547,17.938912730471657,0
63,40.505490377593816,13.501830125864606,0.0,0.0,4868.9046466792715,2434.4523233396358,2,8.309667790327222,0.0,0
64,41.94820930861509,13.98273643620503,0.0,0.0,7155.172327935169,2385.057442645056,3,8.795195246304695,13.556358197742687,1
65,39.305802364841696,19.652901182420848,1.0,0.5,3805.9113877287714,1902.9556938643857,2,5.586156145480561,0.0,1
66,86.9279366078291,28.975978869276364,0.0,0.0,6950.412321683694,2316.804107227898,3,3.7241538346434626,0.0,0
67,43.11175152334607,14.370583841115357,0.0,0.0,8114.697927178194,2704.899309059398,3,6.689293726813048,5.51842547540673,0
68,160.68425462767559,53.561418209225195,2.0,0.5,9591.191426268932,2397.797856567233,4,6.117075548481044,6.102035873061595,1
69,20.804077491536717,20.804077491536717,4.0,1.3333333333333333,5491.985043780708,1830.661681260236,3,1.4895843747908233,0.0,2
70,97.75073363802203,32.58357787934067,0.0,0.0,4594.789102729078,2297.394551364539,2,7.371092140165467,0.0,0
71,55.706382176951706,18.5687940589839,0.0,0.0,4671.932933222781,1557.310977740927,3,7.250770174682761,0.0,0
72,57.108731222359694,19.036243740786563,3.0,1.0,7385.801943284424,2461.933981094808,3,8.044812758021678,0.0,1
73,241.77181238989897,120.88590619494948,8.0,1.6,9017.332883250785,1803.466576650157,5,1.0076058857453363,0.0,3
74,152.15163079842569,50.7172102661419,13.0,2.6,8932.955374487394,1786.5910748974788,5,2.4411472211036394,0.0,1
75,57.60803226382136,19.202677421273787,0.0,0.0,10259.45988957769,2564.8649723944227,4,5.33112899500115,0.0,0
76,41.17762670594791,13.725875568649302,1.0,0.25,8884.420883693596,2221.105220923399,4,7.608567432095625,23.356913101990056,1
77,207.25866928740805,69.08622309580268,9.0,3.0,5169.87095094984,1723.29031698328,3,9.419535253240008,0.0,2
78,118.76334399765443,39.58778133255148,19.0,4.75,7745.1675849208295,1936.2918962302074,4,5.735559693463148,0.0,2
79,51.21928203705615,17.07309401235205,0.0,0.0,9746.455952638305,2436.6139881595764,4,7.431453259404502,0.0,0
80,274.6443437912965,91.54811459709883,0.0,0.0,8963.811657090835,1792.762331418167,5,2.4403896818462605,0.0,0
81,59.39382725541785,19.797942418472616,0.0,0.0,7263.406192527658,2421.1353975092193,3,5.030800519200663,0.0,0
82,44.751262500422655,14.917087500140886,0.0,0.0,10716.841117934971,2679.210279483743,4,6.41684020482935,0.0,0
83,46.770510931603006,15.590170310534335,0.0,0.0,5862.525079681717,2931.2625398408586,2,8.79947529980292,0.0,0
84,21.062429586876043,10.531214793438021,0.0,0.0,4443.615812432047,2221.8079062160236,2,6.780931801615904,0.0,1
85,55.54602862922407,18.515342876408024,0.0,0.0,7438.126831842146,2479.3756106140486,3,7.334304622719064,17.801418159577526,0
86,127.86248259120258,42.62082753040086,2.0,0.5,8680.501935421531,2170.1254838553828,4,3.273559699579869,0.0,1
87,59.50707324685173,19.835691082283912,7.0,1.75,9642.639186458126,2410.6597966145314,4,5.717599101138731,17.20737928908041,1
88,70.85081085523107,23.616936951743693,12.0,3.0,6176.886983234588,1544.221745808647,4,7.369333638420861,0.0,1
89,80.70933983479455,26.90311327826485,0.0,0.0,6256.281527535218,1564.0703818838044,4,4.338878428221066,0.0,0
90,47.29005171425503,15.763350571418343,1.0,0.3333333333333333,4877.855976688617,1625.9519922295392,3,7.725439037260169,0.0,1
91,415.3636726563603,138.4545575521201,7.0,1.75,8101.468441252953,2025.3671103132383,4,7.557428241986128,0.0,2
92,119.60987421412196,39.869958071373986,0.0,0.0,6437.007122301626,2145.6690407672086,3,5.965568787963357,0.0,0
93,245.7861184757005,81.92870615856684,0.0,0.0,6800.481682395806,2266.8272274652686,3,3.809984406114866,0.0,0
94,54.46056690196599,18.15352230065533,0.0,0.0,10353.036191487785,2588.259047871946,4,5.4837445278341574,0.0,0
95,47.71444164953138,15.904813883177127,0.0,0.0,5240.138239628346,1746.712746542782,3,6.029074650733004,0.0,0
96,22.85879832723151,11.429399163615756,0.0,0.0,4051.0921148360226,1350.3640382786741,3,5.438553443341746,0.0,1
97,92.75052899626826,30.916842998756085,0.0,0.0,4570.698770170422,2285.349385085211,2,6.117155834771693,0.0,0
98,43.28625298618009,14.428750995393363,0.0,0.0,4914.511703170154,2457.255851585077,2,8.022065842698018,0.0,0
99,98.04870601718086,32.68290200572695,0.0,0.0,7980.132406254339,2660.044135418113,3,5.914270990528166,0.0,0
100,516.6129572663173,258.30647863315863,0.0,0.0,5666.468499600302,1416.6171249000754,4,1.5005228807861284,0.0,2
101,75.75185291944642,25.250617639815474,0.0,0.0,7066.83440298799,2355.6114676626635,3,4.446518151803562,0.0,0
102,38.47593157944361,12.825310526481204,0.0,0.0,4860.490521622267,2430.2452608111334,2,8.532370324792963,0.0,0
103,35.25141416207789,11.750471387359298,0.0,0.0,7671.637459897697,2557.2124866325657,3,9.312963145074123,18.62060046427511,0
104,122.54612920842575,40.84870973614192,1.0,0.3333333333333333,6048.878763187284,2016.292921062428,3,5.854606695053618,0.0,1
105,98.6945933900524,32.89819779668414,0.0,0.0,9080.469914466677,2270.1174786166694,4,3.2240102308957526,0.0,1
106,67.42433594216205,22.47477864738735,0.0,0.0,6869.602996008073,2289.8676653360244,3,4.7108516592532395,0.0,0
107,39.467439578450474,13.155813192816824,0.0,0.0,8480.679060900033,2826.893020300011,3,7.4766476431551085,0.0,0
108,33.90822662492479,11.302742208308262,0.0,0.0,4823.116115365263,2411.5580576826314,2,10.765557744034256,0.0,0
109,94.03893587308173,31.34631195769391,0.0,0.0,5817.183273380234,1939.0610911267447,3,6.0750062925317145,0.0,0
