step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,172.46323218153626,34.492646436307254,10.0,0.9090909090909091,22688.479173920136,2062.5890158109214,11,3.6077522431581115,20.0,3
1,117.56276057427468,23.512552114854934,1.0,0.1111111111111111,12841.229717041213,1426.8033018934682,9,5.496073188904022,10.565298171808308,1
2,194.13686949652688,48.53421737413172,7.0,0.7777777777777778,16911.516324351865,1879.0573693724295,9,3.65341818625494,20.0,3
3,662.2113126680565,132.4422625336113,19.0,1.4615384615384615,21255.57218725083,1635.0440144039098,13,1.6964211867789518,30.617727268419515,4
4,253.6695891465958,50.73391782931916,51.0,4.25,23291.5772870191,1940.9647739182583,12,2.8758080037075975,20.0,7
5,172.05718757263645,34.41143751452729,86.0,6.615384615384615,25802.62300319037,1984.8171540915669,13,4.014506368890887,20.0,8
6,318.15392966393597,63.63078593278719,4.0,0.36363636363636365,13356.04671275155,1214.1860647955955,11,3.1531758708188704,0.0,1
7,155.55835506916696,51.85278502305565,9.0,0.75,18589.855900779876,1549.154658398323,12,1.5924381600795843,20.0,6
8,155.46171064804594,31.092342129609186,25.0,2.5,19512.850464474945,1951.2850464474946,10,5.963783590834195,31.272464878355777,5
9,453.5321585276557,90.70643170553114,31.0,2.3846153846153846,21488.4796295064,1652.9599715004924,13,4.564952935498843,20.0,8
10,201.97581904291852,50.49395476072963,4.0,0.3076923076923077,25390.613889627784,1953.1241453559835,13,2.921248408976721,23.621638608982494,3
11,203.5657413599271,40.71314827198542,28.0,2.1538461538461537,24940.50793969354,1918.500610745657,13,3.5839618334904833,20.0,6
12,313.38189750908936,62.67637950181787,65.0,4.333333333333333,26879.903538108214,1791.9935692072143,15,3.878860847165311,30.825305603570428,9
13,256.34024211740433,51.26804842348086,21.0,1.6153846153846154,21985.927396884286,1691.2251843757144,13,3.623823961434739,10.621640691834955,4
14,305.1892428018419,76.29731070046047,11.0,0.7857142857142857,25224.042464349,1801.7173188820714,14,2.6171113677369107,20.0,4
