step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,91.5167297320352,30.505576577345067,2.0,0.2222222222222222,19655.15921906029,2183.9065798955876,9,3.5756962755937933,33.333333333333336,1
1,81.68612025432466,27.228706751441553,8.0,0.8,22520.075941847528,2252.0075941847526,10,4.671454545902553,0.0,2
2,611.8458838394592,203.94862794648643,7.0,0.7777777777777778,11148.97359083794,1238.7748434264379,9,5.317917549936763,66.66666666666667,4
3,108.46346528603918,36.15448842867973,26.0,2.888888888888889,14447.93542729206,1605.3261585880066,9,6.041948315929183,33.333333333333336,5
4,210.4942475898131,70.16474919660438,56.0,5.6,15390.855882393005,1539.0855882393005,10,5.365735690326789,33.333333333333336,7
5,229.3631934558078,76.4543978186026,93.0,8.454545454545455,18767.34364746626,1706.12214976966,11,6.330575787497352,33.333333333333336,8
6,384.28023993242545,128.09341331080847,135.0,10.384615384615385,21982.47409126781,1690.9595454821392,13,3.1572599658186173,33.333333333333336,10
7,493.9397858615734,164.64659528719113,182.0,13.0,22999.652575579134,1642.832326827081,14,1.965797658760346,33.333333333333336,11
8,33.27337050967467,16.636685254837335,238.0,17.0,23699.618108212406,1692.8298648723146,14,3.9812354685646745,33.333333333333336,12
9,334.88237040739864,111.62745680246621,122.0,8.714285714285714,22824.85304078532,1630.34664577038,14,2.9733665104081073,0.0,8
10,210.67724838328877,70.22574946109626,48.0,4.0,18060.254656685844,1505.021221390487,12,5.62818542490955,33.333333333333336,6
11,228.8925677563706,76.29752258545686,24.0,2.0,16246.982339715116,1353.9151949762597,12,6.552958109144733,33.333333333333336,5
12,160.7483754731716,80.3741877365858,13.0,1.0,23119.66223468487,1778.435556514221,13,2.923809216438441,0.0,5
13,232.04846656501928,77.34948885500643,7.0,0.5833333333333334,18571.03025815518,1547.585854846265,12,5.7724677953142605,33.333333333333336,4
14,174.7243292384291,58.24144307947637,9.0,0.8181818181818182,16294.25349800738,1481.2957725461254,11,6.752290849814262,33.333333333333336,3
15,217.48816252682852,72.4960541756095,4.0,0.3076923076923077,20957.71548906669,1612.1319606974378,13,3.5712948512735263,8.601119481547434,3
16,227.49496723354838,75.83165574451613,4.0,0.3076923076923077,21366.711623948548,1643.5932018421959,13,2.0369729480232146,0.0,2
17,141.26067721751463,47.086892405838206,7.0,0.5384615384615384,21104.634736695705,1623.433441284285,13,3.582274989761876,33.333333333333336,2
18,100.04459599817496,33.348198666058316,0.0,0.0,16732.2609704717,1521.1146336792453,11,7.390998291235288,4.455849030815291,0
19,118.09749356958136,39.36583118986045,1.0,0.1,16283.03056546499,1628.303056546499,10,9.555347555812398,33.333333333333336,1
20,123.98356663203694,61.99178331601847,0.0,0.0,20601.7419219463,1716.8118268288583,12,1.0496381925633178,30.836024557773573,2
21,127.36067795848253,42.453559319494175,3.0,0.25,20598.789297423315,1716.5657747852763,12,3.0651175870173106,33.333333333333336,2
22,134.08082593348064,44.693608644493544,21.0,1.6153846153846154,22698.439930612312,1746.0338408163318,13,4.82691794178605,33.333333333333336,5
23,377.28897191479894,125.76299063826632,55.0,4.230769230769231,19958.22690828388,1535.2482237141446,13,7.429392216014764,33.333333333333336,8
24,193.04722130089544,96.52361065044772,36.0,3.0,19938.0138414532,1661.5011534544335,12,4.806034023363926,0.0,8
25,415.411491248945,138.47049708298167,28.0,2.1538461538461537,21264.11528230617,1635.701175562013,13,0.6746683284524936,33.333333333333336,5
26,134.47023421949555,44.823411406498515,11.0,0.9166666666666666,22436.657899452508,1869.7214916210423,12,2.44631326907149,12.724695103190697,1
27,88.12726688960235,29.375755629867452,3.0,0.25,22139.920577912482,1844.993381492707,12,5.322348273580995,33.333333333333336,1
28,161.4235540030213,53.807851334340434,5.0,0.4166666666666667,18373.475340207486,1531.1229450172905,12,4.075648097264615,33.333333333333336,2
29,109.15835550580431,54.579177752902154,1.0,0.08333333333333333,19364.96859635757,1613.7473830297974,12,4.931855497311027,5.120664652442504,3
30,244.46892273348996,81.48964091116332,10.0,0.7692307692307693,20489.905401260396,1576.1465693277228,13,1.6833212696515403,33.333333333333336,3
31,319.6292420411545,106.54308068038483,37.0,2.642857142857143,22273.863616141825,1590.9902582958446,14,3.642821483595393,33.333333333333336,7
32,22.294496080766187,11.147248040383094,81.0,5.785714285714286,23827.20501171332,1701.9432151223798,14,5.5742200385433,34.80057640363725,10
33,363.9939542266835,181.99697711334176,56.0,4.0,23248.512116008314,1660.6080082863082,14,0.3490083325164215,0.0,9
34,245.05460442263816,81.68486814087939,37.0,2.8461538461538463,20203.97444422154,1554.151880324734,13,2.239369146176357,33.333333333333336,5
35,190.86842477309776,63.622808257699255,28.0,2.1538461538461537,21898.221901911078,1684.4786078393138,13,4.162862362560538,33.333333333333336,6
36,535.2978294405351,178.4326098135117,68.0,4.857142857142857,24537.93334102744,1752.709524359103,14,6.157336989051612,41.90898601300811,9
37,239.66103506844937,239.66103506844937,48.0,3.4285714285714284,22434.46836755921,1602.4620262542292,14,0.13547137384661667,0.0,10
38,217.00542717153908,108.50271358576954,29.0,2.230769230769231,20334.503084057436,1564.1925449274952,13,1.1048947898936183,33.333333333333336,6
39,158.27395704382502,52.75798568127501,0.0,0.0,20878.017887603273,1739.8348239669394,12,3.402417997973167,0.0,0
40,115.48259965757899,38.494199885859665,1.0,0.08333333333333333,20593.995075813047,1716.166256317754,12,5.5758283804838555,17.492524372560563,1
41,81.20728304116375,40.603641520581874,3.0,0.2727272727272727,20057.790211733667,1823.4354737939698,11,3.6463549412738456,50.61761073379595,1
42,75.64301832641812,25.214339442139373,1.0,0.1,15624.008497624833,1562.4008497624832,10,9.756674576678241,33.333333333333336,1
43,234.99620304967033,78.33206768322344,6.0,0.5454545454545454,17454.604320556653,1586.7822109596957,11,5.188047822655764,33.333333333333336,3
44,170.4059823872144,56.80199412907147,1.0,0.08333333333333333,21900.21351843164,1825.0177932026365,12,2.260359175227218,14.579727196399972,2
45,95.94799335761724,31.98266445253908,0.0,0.0,20743.473475932933,1885.770315993903,11,4.346308509916408,33.333333333333336,0
46,92.36641928533095,30.78880642844365,0.0,0.0,19562.703893828453,1630.2253244857045,12,4.117389485562987,20.461185065604088,1
47,154.0966601169221,51.36555337230737,4.0,0.3333333333333333,17464.778431136732,1455.3982025947278,12,1.8721823205933543,33.333333333333336,2
48,70.39798077942527,35.198990389712634,14.0,1.0769230769230769,22265.3928101392,1712.7225238568617,13,1.8756702955240814,23.648994153131753,4
49,108.76577665895145,36.25525888631715,1.0,0.08333333333333333,16682.330534926594,1390.1942112438828,12,3.238845657951027,33.333333333333336,2
50,112.24758891361137,56.12379445680568,3.0,0.25,15241.56816214785,1270.1306801789876,12,2.36101453256243,33.333333333333336,3
51,577.4981308945515,192.4993769648505,6.0,0.42857142857142855,25022.938296169046,1787.3527354406463,14,3.3575179322322284,12.05995537387139,2
52,201.62818305582928,67.20939435194309,6.0,0.5,18334.191381160977,1527.8492817634149,12,5.967300416176154,33.333333333333336,3
53,300.0438706738313,100.01462355794376,27.0,1.9285714285714286,21955.935635997885,1568.2811168569917,14,2.8782355894087615,33.333333333333336,7
54,777.4224580569817,259.14081935232724,43.0,3.3076923076923075,23103.125073144503,1777.1634671649617,13,4.915371368599186,33.333333333333336,7
55,185.26102647160752,61.75367549053584,37.0,3.3636363636363638,20101.841641637362,1827.44014923976,11,7.5865331574837755,2.5723821755908225,6
56,844.2574009522998,422.1287004761499,16.0,1.4545454545454546,18706.088778706693,1700.5535253369721,11,0.5796232440983319,27.335770828242783,3
57,211.34039522545703,70.44679840848568,3.0,0.2727272727272727,17358.26359301013,1578.023963000921,11,1.8232503796028823,33.333333333333336,2
58,122.9274275205509,40.97580917351697,9.0,0.8181818181818182,17390.587305295525,1580.9624822995931,11,3.5735537088738183,33.333333333333336,3
59,125.08560085620812,41.695200285402706,3.0,0.25,23231.363599700315,1935.9469666416928,12,4.2352356889526925,13.259047830645917,2
60,141.5422896363068,47.18076321210227,1.0,0.08333333333333333,16068.24662000304,1339.02055166692,12,3.268839937178163,33.333333333333336,1
61,83.0424955597201,41.52124777986005,9.0,0.75,19064.763271571457,1588.7302726309547,12,1.5804253986419194,18.86448865604014,3
62,65.35083906223129,32.675419531115644,19.0,1.7272727272727273,16947.21025025841,1540.655477296219,11,2.154601925978844,50.20165442228972,2
63,327.34838684953274,109.11612894984425,2.0,0.18181818181818182,16777.459117560487,1525.2235561418624,11,1.3543607504126731,33.333333333333336,1
64,138.20605702338062,46.068685674460205,10.0,0.9090909090909091,14173.256327286039,1288.4778479350944,11,6.611391263504042,33.333333333333336,3
65,224.6213285829577,74.87377619431923,7.0,0.6363636363636364,19212.927648835477,1746.6297862577705,11,7.662366388261215,33.333333333333336,4
66,474.71631903944956,158.23877301314985,0.0,0.0,18350.255348659724,1529.1879457216437,12,1.0673555280896383,20.88482814588133,0
67,96.183711858513,48.0918559292565,2.0,0.16666666666666666,20861.289169979682,1738.4407641649734,12,2.1068206696104617,33.333333333333336,2
68,99.84054803272892,33.280182677576306,0.0,0.0,21503.94045175991,1791.9950376466593,12,4.311701179943753,0.0,1
69,140.04797415088962,46.68265805029654,4.0,0.3333333333333333,19621.64280564529,1635.1369004704409,12,6.948617607049036,33.333333333333336,3
70,226.88766747538767,75.62922249179589,21.0,1.6153846153846154,19408.48330595521,1492.960254304247,13,4.10240800509928,51.05179922111157,5
71,178.51885209264663,89.25942604632331,12.0,0.8571428571428571,24046.25857418432,1717.5898981560229,14,1.9793182056718512,0.0,5
72,220.42295079671035,73.47431693223679,10.0,0.7692307692307693,21467.075421768215,1651.3134939821705,13,4.062889061844117,33.333333333333336,4
73,318.01437412574035,106.00479137524678,22.0,1.6923076923076923,20702.322087790333,1592.4863144454102,13,2.2963289760600905,33.333333333333336,5
74,520.6467779863174,173.54892599543913,58.0,4.142857142857143,23939.390237006715,1709.9564455004797,14,4.317544656145961,42.12905600885127,8
75,13.731909657633334,13.731909657633334,75.0,5.769230769230769,21424.410113256065,1648.0315471735435,13,2.280381812381903,33.333333333333336,10
76,182.40480958969,60.80160319656333,42.0,3.5,20241.79789403719,1686.8164911697659,12,7.973891878174418,0.0,5
77,228.55648135676643,76.1854937855888,21.0,1.75,18690.552329328984,1557.546027444082,12,5.560762530959457,33.333333333333336,5
78,297.3471538173782,99.11571793912607,37.0,2.8461538461538463,19284.7642204713,1483.4434015747154,13,6.561404336730088,33.333333333333336,8
79,79.04656731823012,39.52328365911506,83.0,5.928571428571429,22610.803735603142,1615.0574096859386,14,3.2679876535825563,33.333333333333336,11
