step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,401.32163650541366,100.33040912635342,35.0,1.4583333333333333,38853.31591539472,1618.8881631414467,24,2.394261877243717,51.87324593054285,8
1,782.6044806473853,156.52089612947708,95.0,3.5185185185185186,41280.43807985662,1528.9051140687636,27,2.8983466237399904,40.0,14
2,1087.9709654445135,217.5941930889027,102.0,3.642857142857143,43098.737905269576,1539.2406394739135,28,2.342993098067436,40.0,14
3,318.93794894015565,79.73448723503891,65.0,2.5,46619.02300985348,1793.0393465328261,26,1.9443553590385665,0.3826878855039695,10
4,877.0690745034017,175.41381490068034,36.0,1.2857142857142858,48168.08483438331,1720.2887440851184,28,1.4029065038404052,40.0,8
5,331.65660858932745,66.33132171786549,31.0,1.1481481481481481,47177.62341691019,1747.3193858114885,27,1.9669295150151007,44.349880987619485,6
6,246.14094222745936,49.228188445491874,61.0,2.1785714285714284,50412.18237488101,1800.4350848171791,28,2.2157192443467446,60.0,8
7,175.5461736878147,43.886543421953675,41.0,1.64,43677.423183055886,1747.0969273222354,25,2.025247974019711,40.0,5
8,320.72652793367877,64.14530558673576,35.0,1.25,43340.734950749975,1547.8833910982135,28,1.7290662998900665,31.2225010807623,2
9,322.0394962165748,80.5098740541437,68.0,2.3448275862068964,45060.12976179309,1553.7975779928652,29,1.3388902420280584,40.0,11
10,414.18825621354654,82.83765124270931,114.0,4.071428571428571,42896.098632027446,1532.0035225724089,28,1.6449526376114274,22.649914789554373,12
11,460.04442570563793,92.00888514112759,172.0,6.37037037037037,51652.336113522004,1913.0494856860003,27,2.0244767630832343,40.0,12
12,252.9323863684622,50.58647727369244,111.0,4.269230769230769,49010.90947075145,1885.0349796442865,26,3.0746374529982914,41.85626447224706,7
13,500.90009546754413,100.18001909350883,24.0,0.8888888888888888,47186.76758421646,1747.6580586746838,27,2.0148889302125284,20.0,8
14,1121.0002267084064,224.2000453416813,55.0,1.9642857142857142,47724.67248741269,1704.4525888361675,28,1.5349061789903886,60.0,11
15,980.3792570228499,196.07585140456996,57.0,1.9655172413793103,45632.74273714206,1573.5428530048987,29,1.309794031190151,60.0,12
16,1221.1846061301803,244.23692122603606,69.0,2.225806451612903,47967.657775914144,1547.343799223037,31,1.3590609657967296,42.697197565138936,12
17,663.6892288628915,132.73784577257828,40.0,1.3333333333333333,51156.073542094,1705.2024514031332,30,1.5648351143067658,80.0,11
18,413.02485703173755,82.60497140634752,31.0,1.1071428571428572,46817.98688153119,1672.0709600546854,28,2.5388134741755226,27.427580093201982,8
19,343.5599410997018,85.88998527492545,30.0,1.0344827586206897,50777.993346762814,1750.9652878194074,29,2.0462440661413193,60.0,8
20,464.2319911052864,116.0579977763216,25.0,0.8620689655172413,42465.73882163457,1464.335821435675,29,0.8460980549376309,60.0,9
21,911.8126272941472,182.36252545882945,17.0,0.5666666666666667,49200.45459901094,1640.0151533003648,30,0.9646851475749779,40.0,8
22,389.12848730045926,77.82569746009185,12.0,0.4444444444444444,48286.04990531672,1788.3722187154342,27,1.9148844699586636,24.687916463976762,4
23,399.97364066137425,79.99472813227484,27.0,1.125,42286.53220971285,1761.9388420713688,24,3.2061039382444108,20.0,7
24,744.5810038271601,148.91620076543202,44.0,1.9130434782608696,36076.68239400035,1568.5514084347978,23,3.492225634628672,20.0,9
25,78.1547464670348,19.5386866167587,104.0,4.7272727272727275,37360.011934662514,1698.182360666478,22,5.41144203158606,20.0,14
26,415.403694080199,103.85092352004975,153.0,6.954545454545454,38229.7503165613,1737.7159234800592,22,1.9112720428653074,20.0,12
27,633.720751902197,126.7441503804394,127.0,5.291666666666667,41316.02999684913,1721.5012498687138,24,2.6529177522782526,22.96981208063528,11
28,256.8434687006461,51.36869374012922,103.0,4.478260869565218,40093.29083769767,1743.1865581607683,23,3.7985900249069404,20.0,8
29,195.28941273033854,39.05788254606771,30.0,1.25,46347.82765162971,1931.1594854845714,24,3.2746037386143882,51.22357517167245,4
30,170.2364641139933,34.04729282279866,4.0,0.17391304347826086,39920.63847408291,1735.6799336557785,23,2.8657471666739283,24.82298774429978,2
31,194.03002481591594,38.806004963183184,1.0,0.04,41653.95732944921,1666.1582931779683,25,4.224236332525913,40.0,1
32,228.85069978249237,57.21267494562309,1.0,0.041666666666666664,36555.71883816021,1523.1549515900087,24,3.0654780955061005,0.0,1
33,257.00216906393456,64.25054226598364,7.0,0.28,41335.324577503365,1653.4129831001346,25,1.4226619548600095,60.0,2
34,492.371593889341,98.4743187778682,17.0,0.68,39000.55780776964,1560.0223123107855,25,2.027694342164038,49.22483355514828,4
35,324.4484116772695,64.8896823354539,21.0,0.8076923076923077,44613.770743272165,1715.9142593566216,26,3.265425106315219,35.54002791445896,7
36,1051.322143751691,210.26442875033823,48.0,1.92,47592.212470905506,1903.6884988362203,25,5.465531525858157,20.0,8
37,89.89127876499353,29.963759588331175,101.0,3.8846153846153846,45780.36284342149,1760.783186285442,26,3.0181076603632193,56.771979000288866,14
38,763.3540448181295,190.83851120453238,114.0,4.071428571428571,44340.901930804735,1583.6036403858834,28,1.1236233763997716,60.0,15
39,291.0236070710554,58.20472141421108,77.0,3.08,44401.68633314779,1776.0674533259114,25,2.5770841075273294,20.0,9
40,240.82335107950937,48.16467021590187,59.0,2.36,43729.96929595678,1749.198771838271,25,3.8510784470173944,40.0,8
41,258.608626700995,51.721725340199,55.0,2.2916666666666665,40896.66338964311,1704.0276412351295,24,5.604259499755349,70.5708343371191,7
