step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,227.94460295394734,37.990767158991225,4.0,0.2,27240.653246005662,1362.0326623002832,20,2.5967178746686557,17.16335495891433,4
1,301.84529076481016,50.30754846080169,44.0,2.3157894736842106,30333.945284065994,1596.5234360034733,19,2.8440053064934436,53.787978292359874,10
2,503.92902071314086,83.98817011885681,26.0,1.5294117647058822,32303.56175058253,1900.2095147401487,17,2.674023530606424,66.66666666666667,5
3,230.5522837419658,38.42538062366096,6.0,0.3333333333333333,26215.304181040246,1456.4057878355693,18,3.333844766237297,31.460194279252818,4
4,265.0010554949776,44.166842582496265,11.0,0.6875,32219.349954847094,2013.7093721779434,16,3.672436125524244,0.0,3
5,309.52135679838244,51.58689279973041,18.0,0.9473684210526315,31901.377087853558,1679.0198467291345,19,2.051450581284287,33.333333333333336,8
6,301.12938814602,50.18823135767,61.0,3.210526315789474,36132.319333167885,1901.7010175351518,19,2.691596320797719,33.333333333333336,10
7,195.0947079460881,32.51578465768135,3.0,0.16666666666666666,31359.65812698745,1742.2032292770807,18,3.7716588718438757,10.164404703382957,2
8,344.0671791659168,68.81343583318336,17.0,0.9444444444444444,30233.691915289088,1679.6495508493938,18,1.388857970764726,33.333333333333336,8
9,370.3813410848387,61.73022351413979,69.0,3.45,35715.08640136749,1785.7543200683745,20,2.1931404250538105,50.0,12
10,604.3145251032822,100.71908751721371,126.0,5.7272727272727275,39454.8077459528,1793.4003520887636,22,2.352590934441674,66.66666666666667,13
11,323.1726019216955,53.862100320282586,196.0,8.166666666666666,42661.95148304656,1777.5813117936068,24,2.3064922662882896,72.58954050166342,15
12,303.46221781809766,60.692443563619534,272.0,10.461538461538462,44921.77663299265,1727.7606397304867,26,2.278027404627306,66.66666666666667,17
13,446.4032194758367,74.40053657930612,146.0,6.3478260869565215,41092.75888016625,1786.641690442011,23,2.2630906579205123,66.66666666666667,11
14,255.35478313516904,42.55913052252817,1.0,0.04,38477.99440150248,1539.1197760600992,25,2.790262398294859,6.61137571688073,1
15,571.8182427614482,95.30304046024138,17.0,0.7083333333333334,38852.555881751374,1618.856495072974,24,1.3814624314511779,66.66666666666667,7
16,200.84197541350392,33.47366256891732,1.0,0.041666666666666664,38769.49829544602,1615.3957623102508,24,3.4358771873901013,27.418677932065332,1
17,405.556951815377,67.59282530256283,8.0,0.36363636363636365,29023.823459491345,1319.2647027041521,22,1.6519412998082184,66.66666666666667,7
18,288.7495334175743,48.124922236262385,1.0,0.045454545454545456,30780.392737539278,1399.10876079724,22,2.93745705305262,10.215757115733956,3
19,405.96169635023324,67.66028272503887,5.0,0.22727272727272727,35845.39355052353,1629.3360704783422,22,1.697249445061498,21.1366162802553,3
20,373.6009282816413,62.26682138027355,17.0,0.7391304347826086,42484.61134640767,1847.157015061203,23,2.215096557695465,22.65982594233975,4
21,169.48458927466407,28.247431545777346,20.0,1.0,40226.04229542407,2011.3021147712036,20,3.577708711669335,37.37289228200117,2
22,168.67565564044196,28.112609273406992,36.0,2.4,29782.657898738056,1985.510526582537,15,4.108629980322619,16.666666666666668,4
23,350.4490587443104,58.40817645738506,13.0,0.8125,29809.393998748576,1863.087124921786,16,3.335889390911939,0.0,5
