step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,473.92002317359356,94.78400463471871,26.0,1.2380952380952381,37832.93876423041,1801.5685125824002,21,2.048222190969562,30.523227790612566,5
1,713.4481211074186,142.6896242214837,32.0,1.391304347826087,37217.00949558521,1618.1308476341396,23,2.1867287803313404,80.0,9
2,418.636227368614,83.7272454737228,31.0,1.4761904761904763,34712.8510864657,1652.992908879319,21,2.485222115472256,89.17534331996791,7
3,249.83309896390318,49.966619792780634,0.0,0.0,36238.992095256035,1725.6662902502874,21,2.1097453742724652,18.84074391885548,0
4,371.8077837633091,74.36155675266181,7.0,0.3684210526315789,29680.510832669177,1562.1321490878515,19,2.2870418676414674,75.2944212535624,4
5,332.40132762961287,66.48026552592258,12.0,0.5454545454545454,37026.250321260144,1683.0113782390974,22,2.618599640802639,40.0,4
6,254.5026881150913,50.90053762301826,13.0,0.65,35041.535839348944,1752.0767919674472,20,1.9760314010452458,60.0,2
7,219.02124816011724,43.80424963202345,3.0,0.13043478260869565,31929.160289520132,1388.2243604139187,23,2.2641220636636907,21.587702060177776,3
8,315.4665955413568,63.09331910827136,8.0,0.4,32571.325096432694,1628.5662548216346,20,2.419815154226763,80.0,4
9,207.88332436305254,41.57666487261051,12.0,0.5,43220.96402441068,1800.8735010171115,24,2.6833614884296666,21.512849115516133,4
10,207.3503685937419,51.837592148435476,36.0,1.7142857142857142,30695.388061191257,1461.6851457710122,21,1.9751260972435964,80.0,6
11,627.8421118840797,125.56842237681595,63.0,2.739130434782609,39259.66686702825,1706.9420376968806,23,2.7132065573895088,25.24530697194848,7
12,557.2057267235857,111.44114534471714,116.0,4.64,42925.5939909107,1717.023759636428,25,1.244256317475172,80.0,13
13,334.05893639103357,66.81178727820671,125.0,5.0,43405.667296769236,1736.2266918707694,25,2.0503770791761644,40.0,9
14,351.6541715490339,70.33083430980678,73.0,2.7037037037037037,44394.02083718464,1644.2229939698013,27,2.54559966851996,60.0,10
15,446.69298101495,89.33859620299,14.0,0.56,38451.13202689357,1538.0452810757427,25,1.0413443249760184,80.0,7
16,238.9810542923982,47.79621085847964,8.0,0.34782608695652173,41627.49289455288,1809.8909954153426,23,2.213841444750974,48.35645843617954,3
17,227.71962680137705,45.54392536027541,17.0,0.7083333333333334,38205.37914665685,1591.8907977773688,24,2.3321581054916933,60.0,4
18,302.78958045131037,60.557916090262076,33.0,1.32,39016.550256791714,1560.6620102716686,25,1.7443110044837493,65.44264479242088,7
19,455.5561961708906,91.11123923417811,94.0,3.6153846153846154,42830.50023846421,1647.3269322486233,26,2.188413017879104,80.0,14
20,539.4549355774495,107.8909871154899,82.0,3.1538461538461537,42231.938962346016,1624.3053447056159,26,1.2753522779951738,40.0,8
21,356.16730651119315,71.23346130223862,95.0,3.5185185185185186,40054.90463406,1483.5149864466669,27,2.0585531202693064,75.28287383596137,10
22,292.76400227724145,58.55280045544829,5.0,0.19230769230769232,43730.475858221835,1681.9413791623783,26,2.8281340120578777,41.466941662610566,3
23,357.9375178934842,89.48437947337105,28.0,1.0,40071.28093958003,1431.1171764135725,28,1.0509454213377514,20.0,7
24,208.07304218579344,52.01826054644836,52.0,1.793103448275862,48703.87048642682,1679.4438098767869,29,2.0261451559371677,60.0,8
25,779.7824765412349,155.95649530824699,88.0,2.838709677419355,40519.11522010536,1307.0682329066246,31,1.6767159276166246,85.9523392734485,10
26,665.1880557048823,133.03761114097648,74.0,2.466666666666667,46257.13209667422,1541.904403222474,30,0.865439179334817,40.0,11
27,325.5732277247284,65.11464554494567,11.0,0.3793103448275862,49465.95037553701,1705.7224267426554,29,1.761978931420585,70.63358342701065,3
28,256.1719134785689,51.234382695713784,16.0,0.5517241379310345,51493.220066923896,1775.6282781697896,29,1.9486946358373491,46.26234292858953,3
