step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,609.7168852186619,101.61948086977698,40.0,3.6363636363636362,19109.376732307035,1737.2160665733668,11,4.819420369361298,0.0,5
1,453.9822928789337,75.66371547982229,17.0,1.7,16922.556069766822,1692.2556069766822,10,6.019455607059247,9.61560541353966,3
2,601.3366101296276,100.22276835493794,43.0,3.3076923076923075,25287.66068991415,1945.2046684549348,13,2.283750692070531,9.089391864991589,6
3,332.7557898524169,55.45929830873615,78.0,5.571428571428571,25740.881684557946,1838.6344060398533,14,2.5099315992533757,0.0,8
4,118.29805992758483,23.659611985516968,38.0,3.1666666666666665,19812.513955694718,1651.0428296412265,12,4.2300016952384025,0.0,5
5,131.8685629069206,26.37371258138412,59.0,5.9,16661.078269095324,1666.1078269095324,10,8.591554812016481,16.666666666666668,5
6,363.4714772104142,60.57857953506903,4.0,0.36363636363636365,20911.82091339239,1901.074628490217,11,1.9903878804445567,0.0,1
7,162.98700022683175,27.164500037805293,6.0,0.6666666666666666,18018.88573331642,2002.0984148129355,9,4.654271845026596,0.0,3
8,315.7990669986541,52.633177833109016,22.0,2.0,17060.5210193929,1550.9564563084457,11,3.4020802758690074,0.0,4
9,243.5314126612907,40.58856877688178,42.0,4.666666666666667,13249.772532629755,1472.1969480699727,9,6.124738996401923,16.666666666666668,4
10,241.06071563207496,40.17678593867916,67.0,7.444444444444445,16626.746540392043,1847.4162822657827,9,9.30759890643719,16.666666666666668,5
11,201.98166708103838,40.396333416207675,94.0,8.545454545454545,20855.674155063527,1895.9703777330478,11,5.604221961941469,33.333333333333336,7
12,431.71335545408664,71.95222590901444,124.0,11.272727272727273,20076.901413384643,1825.1728557622403,11,5.403995022587281,33.333333333333336,6
13,530.6186441734253,88.43644069557088,156.0,12.0,24395.559029921445,1876.5814638401112,13,6.201451932550593,33.333333333333336,7
14,335.7722807466517,55.96204679110861,192.0,12.8,24896.235587986783,1659.749039199119,15,5.642172768355819,33.333333333333336,8
15,287.21545349464606,47.86924224910768,238.0,15.866666666666667,26560.733827744716,1770.7155885163145,15,5.823368423006827,42.85979978894119,10
16,198.87152271017266,39.77430454203453,271.0,16.9375,28692.4103545729,1793.2756471608063,16,6.0815998523072485,33.333333333333336,10
17,559.2926052898242,111.85852105796485,324.0,19.058823529411764,27734.098027331667,1631.4175310195099,17,0.9145846868634409,33.333333333333336,12
18,797.5206532409,132.92010887348331,388.0,19.4,35300.083445605036,1765.0041722802519,20,1.7920448047708453,33.333333333333336,13
19,224.99777233246778,44.99955446649356,454.0,21.61904761904762,31635.327406835706,1506.4441622302718,21,2.1973636407368327,33.333333333333336,14
20,141.60999103822186,35.402497759555466,531.0,24.136363636363637,34731.441837359336,1578.7019016981517,22,2.3360681085147372,33.333333333333336,18
21,831.9989124711157,138.66648541185262,532.0,26.6,37190.753415457024,1859.5376707728512,20,3.1941424207866986,33.333333333333336,12
