step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,376.0360218694156,62.67267031156927,538.0,9.962962962962964,88953.86395419818,1647.2937769295959,54,1.4418074390822635,81.21077152427642,25
1,725.1275590322726,120.85459317204544,617.0,11.218181818181819,86720.37211219782,1576.7340384035967,55,1.1116257906639442,85.71428571428571,26
2,654.4933926257373,93.49905608939105,298.0,5.228070175438597,87874.85843760759,1541.6641831159227,57,1.15216439125183,21.6386195711479,16
3,631.9525597176097,90.27893710251567,136.0,2.3859649122807016,86061.23738609593,1509.8462699315075,57,1.1384287809286842,59.47947723573342,16
4,1045.6277403408171,174.27129005680285,145.0,2.338709677419355,95671.47135930478,1543.0882477307223,62,0.7940581573960488,95.01777452402516,31
5,1551.9933807920588,258.66556346534315,279.0,4.292307692307692,100167.89963796397,1541.0446098148304,65,1.0643295234910106,85.71428571428571,38
6,1380.6830823684593,276.13661647369184,484.0,7.333333333333333,101427.47602313275,1536.7799397444358,66,0.7862641994888947,85.71428571428571,48
7,426.4966082245121,142.16553607483738,708.0,10.567164179104477,103704.45634691457,1547.8277066703668,67,0.9065687426231578,85.71428571428571,56
8,894.1064469128951,223.52661172822377,900.0,13.636363636363637,101425.82815199124,1536.7549719998674,66,0.778821688347799,57.45131041366603,53
9,233.52331366708376,77.84110455569459,1102.0,16.696969696969695,105641.11890958353,1600.6230137815687,66,0.556839766163018,80.44866412358991,50
10,165.15891094292977,55.052970314309924,1317.0,19.954545454545453,105131.11033916286,1592.8956111994373,66,0.7380320429758654,85.71428571428571,52
11,489.2822365081256,163.09407883604186,1248.0,18.352941176470587,105276.81285519547,1548.1884243411098,68,0.6955197404135304,85.71428571428571,53
12,1742.7402066852874,248.96288666932676,697.0,9.957142857142857,111542.98866317977,1593.4712666168539,70,0.6524339169560474,35.061267209046115,36
13,855.732435830259,142.6220726383765,167.0,2.420289855072464,101761.61344297157,1474.8059919271243,69,0.8883372007168163,92.43233882766658,31
14,1587.6459885034647,226.80656978620922,154.0,2.2318840579710146,105857.56794064475,1534.167651313692,69,0.7354642319268597,71.42857142857143,31
15,939.3434028797584,234.8358507199396,285.0,4.253731343283582,102213.6838414888,1525.5773707684896,67,0.7316284192462661,84.63200554852668,42
16,1553.818524860913,221.9740749801304,194.0,2.8115942028985508,109683.18662340092,1589.6114003391438,69,0.5508414686091492,42.857142857142854,31
17,1221.0844869198847,174.44064098855497,147.0,2.161764705882353,99888.02532739025,1468.9415489322096,68,0.8205667933104935,85.71428571428571,30
18,1161.261783301583,165.8945404716547,103.0,1.4927536231884058,103186.54497349479,1495.45717352891,69,0.7948614108415332,57.142857142857146,27
19,2540.324194918122,362.9034564168746,134.0,1.9142857142857144,105086.53073393347,1501.2361533419066,70,0.4636379663039617,100.0,32
20,1386.1676230433886,198.02394614905552,138.0,2.0294117647058822,108185.63660115493,1590.9652441346313,68,0.648342024652323,52.33374237640597,32
21,774.4597645922088,129.0766274320348,171.0,2.590909090909091,102886.77888113914,1558.8905891081688,66,0.8773805116918018,97.4177614438925,24
22,298.2695907164072,59.653918143281444,213.0,3.276923076923077,102303.84421695939,1573.9052956455291,65,1.1312577936551973,82.77118931372384,27
23,1073.5670077260938,153.36671538944196,226.0,3.2285714285714286,102239.50217901112,1460.564316843016,70,0.7068556625474495,71.42857142857143,35
24,2337.714857996963,333.9592654281376,279.0,3.875,107373.51061653874,1491.298758563038,72,0.38379484826796956,100.0,43
25,1277.1609056364582,182.45155794806547,172.0,2.388888888888889,113319.96694737262,1573.8884298246198,72,0.5654424663981867,42.857142857142854,35
26,1827.06898498204,261.0098549974343,112.0,1.5342465753424657,110631.53439927283,1515.5004712229154,73,0.48698643151573223,85.71428571428571,33
27,1047.279839594265,149.61140565632357,97.0,1.3661971830985915,109658.88996009275,1544.4914078886304,71,0.6414862880693253,88.16186898973838,27
28,1690.95137881411,338.190275762822,221.0,3.157142857142857,115516.07265327784,1650.2296093325406,70,0.7466268988647788,100.0,33
29,1852.614457809557,264.65920825850816,154.0,2.2,111290.14140819175,1589.8591629741677,70,0.7346013568616685,57.142857142857146,35
30,1100.9652861553393,157.28075516504848,146.0,2.0277777777777777,107281.28275057458,1490.0178159802026,72,0.5882694170438498,78.4807845958304,31
31,1607.3121143745918,229.6160163392274,184.0,2.5205479452054793,107259.91481251833,1469.313901541347,73,0.5562247690278169,100.0,34
32,1416.2864556999334,354.07161392498335,311.0,4.260273972602739,105690.91972214909,1447.8208181116313,73,0.27677056714964715,87.58033806679383,46
33,1101.3143555834515,220.2628711166903,204.0,2.7945205479452055,110156.78526518965,1508.9970584272555,73,0.37926754671510504,42.857142857142854,35
34,716.4953065027775,143.29906130055548,156.0,2.1666666666666665,111414.9602229229,1547.4300030961515,72,0.47930515175860056,95.86101101101983,32
35,733.9477309048148,146.78954618096296,184.0,2.5555555555555554,105308.27587982878,1462.6149427753999,72,0.5524671572726984,73.40675132862121,32
36,797.8995730225447,199.47489325563618,369.0,4.92,109617.08082847728,1461.5610777130305,75,0.30267294281025237,85.71428571428571,44
37,1404.249058184421,351.06226454610527,566.0,7.546666666666667,110923.48933280302,1478.979857770707,75,0.20242312182790673,100.0,57
38,2249.6745697674096,562.4186424418524,741.0,9.88,114295.53579936578,1523.940477324877,75,0.14172644867967837,100.0,60
