step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,339.51080344126973,56.58513390687829,8.0,0.6153846153846154,27861.317456986362,2143.178265922028,13,2.1915749020682163,0.0,4
1,439.64936948481153,54.95617118560144,12.0,0.8,26046.67058148743,1736.4447054324953,15,2.7884835581715333,14.204218926569823,4
2,719.6183471259503,119.93639118765839,42.0,2.4705882352941178,29782.732062599305,1751.925415447018,17,2.4606975135510907,12.5,8
3,353.6036309562136,44.2004538695267,15.0,0.8823529411764706,29399.363536573655,1729.3743256808032,17,3.696917223330927,19.82914199608299,4
4,226.99007221771,32.42715317395857,22.0,1.375,32833.102872582436,2052.0689295364023,16,2.9766025971557304,0.0,5
5,380.94203874566097,54.420291249380135,44.0,2.75,27385.34792710573,1711.584245444108,16,2.5023973886191118,20.294536171031297,7
6,498.1326191667355,83.02210319445591,91.0,5.352941176470588,29667.32483700074,1745.1367551176904,17,3.821455436311678,25.0,12
7,496.2989672740041,70.89985246771487,148.0,7.7894736842105265,34814.27179102498,1832.3300942644726,19,3.4196199226051727,25.0,12
8,572.7207590272718,81.81725128961025,87.0,4.35,36697.340607223254,1834.8670303611627,20,1.8520256221022438,32.12151397918035,9
9,344.7391406740549,43.092392584256864,58.0,3.411764705882353,32081.541728160544,1887.1495134212084,17,3.236676878223349,21.773431963057277,5
10,399.9934500524462,49.99918125655577,77.0,4.277777777777778,34236.68450850786,1902.0380282504366,18,4.0990427686597934,6.045754417939619,5
11,297.4299050150768,42.48998643072526,56.0,3.5,27424.279018799203,1714.0174386749502,16,4.0598220257585815,31.6302182966524,9
12,667.3465684211193,111.22442807018655,57.0,3.3529411764705883,30548.404626656644,1796.9649780386262,17,1.6559658906907997,12.5,9
13,384.94808358676346,64.15801393112724,30.0,2.142857142857143,24537.86272942701,1752.704480673358,14,2.851097546875482,30.970297386464196,6
14,250.3691348037155,35.767019257673645,29.0,2.0714285714285716,27778.721322571528,1984.1943801836806,14,4.600276753332425,9.742945961898286,6
15,204.86537814464742,29.26648259209249,4.0,0.26666666666666666,26079.08112700016,1738.6054084666773,15,3.4175156895710135,0.0,4
