step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,473.57743776071254,78.92957296011876,77.0,1.673913043478261,77083.1401485175,1675.72043801125,46,1.5766190843561512,94.04401906253194,16
1,427.57370163452856,71.26228360575476,90.0,1.875,76444.89615099854,1592.6020031458029,48,1.3778369332354836,80.2703420471109,19
2,883.6825278561615,147.28042130936026,22.0,0.46808510638297873,75718.12653172975,1611.0239687602075,47,1.296132533513233,46.66988614918258,11
3,511.0168510923228,85.1694751820538,36.0,0.75,77251.8739937649,1609.4140415367685,48,1.1998087790909042,83.33333333333333,10
4,499.2183630934428,83.2030605155738,90.0,1.9148936170212767,82434.16493970943,1753.9184029725411,47,1.4289495262955096,59.41237310799181,13
5,938.3604546122112,156.3934091020352,164.0,3.813953488372093,84593.46202897196,1967.2898146272548,43,2.3826498069685176,33.333333333333336,16
6,727.7073735160288,121.28456225267148,246.0,6.3076923076923075,74243.86952744387,1903.6889622421504,39,2.9613989919378283,57.66328456947036,18
7,479.6059066836773,79.93431778061289,116.0,2.761904761904762,66331.85318440678,1579.329837723971,42,2.34351689285612,50.0,14
8,398.48500317234107,66.41416719539018,87.0,2.175,69991.2614455173,1749.7815361379326,40,1.8552974612315503,50.0,19
9,424.3400479321487,70.72334132202478,80.0,2.0,69196.28540155875,1729.9071350389688,40,1.9725401549758137,81.25636802108858,15
10,370.819218018362,61.80320300306033,9.0,0.21428571428571427,64920.66944255373,1545.730224822708,42,1.5441134670164025,30.12003842192949,3
11,430.41658979057024,86.08331795811405,39.0,0.8666666666666667,72113.13538200856,1602.5141196001903,45,0.8972646307814879,66.66666666666667,15
12,515.2868530504294,85.88114217507156,24.0,0.5217391304347826,71704.6253475358,1558.7962032072999,46,1.1933977735931887,33.333333333333336,12
13,534.7701494305317,89.12835823842194,40.0,0.8333333333333334,75233.97314528517,1567.3744405267744,48,1.373606869787136,50.0,11
14,596.3316413068575,99.38860688447625,78.0,1.6595744680851063,71342.95236661706,1517.9351567365331,47,1.4862726722595723,92.88599669171542,18
15,733.644341687753,122.27405694795884,58.0,1.1372549019607843,75202.23376961658,1474.5536033258152,51,1.0804200839692208,52.288481827261535,15
16,649.2663413557519,108.21105689262532,60.0,1.1320754716981132,84720.35976770282,1598.4973541076004,53,1.5121796733974102,52.934396768013414,19
17,620.4692487266186,103.41154145443643,24.0,0.47058823529411764,78169.51643009929,1532.7356162764568,51,1.3875728527975484,66.66666666666667,12
18,869.8394727724702,144.97324546207838,26.0,0.5098039215686274,70079.2427381953,1374.1027987881432,51,1.0453825365886817,80.61806999584462,11
19,745.2845221546761,124.21408702577935,57.0,1.0754716981132075,80866.89217575762,1525.7904184105212,53,0.8227314808974696,83.31998755613436,18
20,1311.6825601931862,218.6137600321977,171.0,3.0535714285714284,85038.07269742654,1518.5370124540455,56,0.765891823216393,100.0,29
21,952.1760546221212,238.0440136555303,341.0,5.982456140350878,90184.1928509796,1582.1788219470104,57,0.928104779244078,89.01290937472623,40
22,299.56497738484404,99.85499246161469,372.0,6.888888888888889,84659.09941885105,1567.7611003490936,54,0.6106634307758393,100.0,40
23,780.9111324748469,130.15185541247448,184.0,3.4074074074074074,86097.40024870461,1594.3963009019371,54,0.8885436975590011,19.408811878700288,17
24,771.5016984948143,128.58361641580237,79.0,1.462962962962963,79481.88508614183,1471.8867608544783,54,0.8275809293298532,100.0,13
25,1598.072990109506,266.34549835158435,61.0,1.1296296296296295,76933.14006644647,1424.687779008268,54,0.7741504300119586,85.42380216558836,18
26,728.6699321018027,121.44498868363378,34.0,0.6071428571428571,87458.19725407359,1561.7535223941711,56,0.7961462758506563,51.47930871910139,14
27,671.8243574509688,111.97072624182813,52.0,0.9285714285714286,83443.19808648009,1490.0571086871444,56,0.9864621936045829,72.88958602259943,17
28,1137.4863126398773,189.5810521066462,148.0,2.5084745762711864,86315.71556204828,1462.978229865225,59,0.8751010118030313,99.10959792886398,31
29,439.2833707441771,146.42779024805904,315.0,5.431034482758621,88975.82221748651,1534.0659003014914,58,0.6962689117139288,83.33333333333333,39
30,117.57840574780064,58.78920287390032,376.0,6.5964912280701755,85518.02215878395,1500.3161782242798,57,0.5851585737539559,95.59233565714653,39
31,596.652883552608,119.33057671052161,261.0,4.745454545454545,90694.1546361446,1648.9846297480835,55,0.8362097444311555,16.666666666666668,25
32,418.72815033401747,83.7456300668035,74.0,1.3962264150943395,79205.10527915444,1494.4359486632911,53,1.0097359527750858,50.0,13
