step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,514.7368684787282,102.94737369574564,35.0,1.3461538461538463,41588.8129121164,1599.5697273890923,26,3.0486696502491615,47.187302502693456,8
1,689.6132954204041,137.92265908408083,55.0,1.896551724137931,46289.689379957475,1596.196185515775,29,1.5164116188809387,40.0,12
2,289.9722607185475,57.994452143709495,30.0,1.0714285714285714,48202.79517518681,1721.5283991138147,28,2.500041614245837,5.972564454540645,8
3,388.7880178498777,77.75760356997554,26.0,0.9285714285714286,47315.11088364553,1689.825388701626,28,1.9994013189207087,40.0,8
4,420.43847165250804,84.0876943305016,32.0,1.1428571428571428,42945.12713068102,1533.7545403814652,28,1.674379853926314,40.0,7
5,346.69845886485734,69.33969177297146,41.0,1.4642857142857142,45171.80849284662,1613.2788747445222,28,1.921563100438923,25.14231072214841,7
6,284.4880908583746,56.89761817167492,56.0,2.0,44218.37021373432,1579.2275076333685,28,2.177292488103957,70.9068660409747,5
7,422.1807646348302,84.43615292696605,54.0,1.7419354838709677,43758.88825588638,1411.5770405124638,31,1.2102190644930328,76.49374740255269,7
8,360.9616430760787,72.19232861521574,26.0,0.8666666666666667,48796.991295221334,1626.5663765073778,30,1.7848647877293682,80.0,10
9,449.6774012312031,89.93548024624062,25.0,0.7575757575757576,51818.324134336035,1570.2522464950314,33,1.2004354575039935,24.095338838047837,10
10,489.43684085389367,97.88736817077873,52.0,1.5294117647058822,51603.243484548984,1517.7424554279114,34,1.2240509021542318,60.0,8
11,621.8699946479735,124.3739989295947,61.0,1.8484848484848484,50701.39752856811,1536.4059857141851,33,1.0019027383230115,91.06392842944615,11
12,531.0314379618068,106.20628759236135,21.0,0.6363636363636364,51785.23397883885,1569.2495145102682,33,1.1802731231215355,32.56411613457544,7
13,308.6904901169391,61.73809802338782,42.0,1.2352941176470589,56657.719777669074,1666.4035228726198,34,1.726884915259011,79.21004600622837,10
14,955.5527882185397,191.11055764370795,94.0,2.6857142857142855,54322.65257396075,1552.07578782745,35,1.3504344505354902,85.80691051273732,19
15,482.42371638894,120.605929097235,203.0,5.342105263157895,58626.90652611351,1542.8133296345661,38,0.665144083666692,100.0,27
16,428.05777992274386,107.01444498068597,292.0,7.487179487179487,64010.07887069497,1641.2840736075632,39,0.7196140140900368,80.0,27
17,1438.7374575500933,287.7474915100187,343.0,8.365853658536585,63527.26275334388,1549.4454330083872,41,0.8467220495120056,80.0,27
18,496.3133271929083,165.43777573096943,274.0,7.2105263157894735,56498.616513925415,1486.8056977348795,38,0.5774928367038189,100.0,21
19,442.7834917728561,110.69587294321403,201.0,5.153846153846154,60961.85450840281,1563.124474574431,39,1.0847265295505235,68.46035040982372,13
20,484.89938358231507,121.22484589557877,277.0,7.102564102564102,60221.275418586236,1544.135267143237,39,0.7389376190083695,80.0,21
21,1286.8884110527279,321.72210276318197,274.0,7.0256410256410255,60245.60963781559,1544.759221482451,39,0.4119060982339973,100.0,21
22,468.9887469909686,93.79774939819372,157.0,4.361111111111111,58872.90428822902,1635.3584524508062,36,1.2635676823573725,36.88236515757637,11
23,488.9506382394417,97.79012764788834,25.0,0.6578947368421053,51430.71577488812,1353.4398888128453,38,1.0394650600024538,60.0,11
24,714.5485158940924,142.90970317881846,68.0,1.7435897435897436,63827.06234221596,1636.5913421081016,39,1.2355678905132683,72.96752122179896,12
25,808.2107809110768,161.64215618221536,156.0,3.9,62228.7483567318,1555.7187089182949,40,1.2115550922299723,80.0,22
26,1108.2772415248721,277.06931038121803,185.0,4.743589743589744,60945.82579212524,1562.713481849365,39,0.46685597498858433,60.0,25
