step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,381.68348620635925,95.42087155158981,51.0,2.6842105263157894,37802.011695912755,1989.5795629427766,19,1.7802494373754782,25.0,8
1,172.0770441787638,43.01926104469095,41.0,2.2777777777777777,32401.256412960734,1800.0698007200408,18,3.1776923087043087,55.40637474351797,6
2,306.3779260901305,76.59448152253262,19.0,0.95,34328.44099762915,1716.4220498814575,20,2.0566490589697968,50.0,7
3,405.05197299723824,101.26299324930956,66.0,3.142857142857143,33768.45786775605,1608.0218032264786,21,1.242378383309382,50.0,14
4,524.3702157953836,131.0925539488459,76.0,3.619047619047619,35717.972509173276,1700.855833770156,21,1.6513055985906537,50.0,11
5,186.45466770574077,46.613666926435194,15.0,0.75,34764.9833334996,1738.24916667498,20,3.222418006142011,34.76279158885731,2
6,368.04109076610814,92.01027269152704,11.0,0.5,29325.764564025692,1332.9892983648042,22,1.0930834230881774,56.50223332365627,4
7,398.4118214894587,99.60295537236468,3.0,0.13636363636363635,35327.166834166004,1605.7803106439094,22,1.8576243133335169,25.0,2
8,228.35100594695763,57.08775148673941,9.0,0.391304347826087,39476.741369677344,1716.3800595511889,23,2.1440329585973767,56.482672323071625,5
9,364.99727525349266,91.24931881337316,22.0,0.88,37341.61160774092,1493.6644643096367,25,1.634813081547406,50.0,7
10,453.43124704435365,113.35781176108841,22.0,0.9166666666666666,37016.38885061504,1542.3495354422932,24,2.73432106030189,50.0,8
11,215.8905971453395,71.96353238177984,63.0,2.52,37728.7541324501,1509.150165298004,25,3.0201537906407445,59.03836346958613,14
12,425.02177272595605,141.67392424198536,140.0,5.384615384615385,40019.62000830541,1539.2161541655926,26,0.8191612979564552,75.0,20
13,365.2659370039373,121.75531233464578,221.0,8.5,41773.353593786815,1606.6674459148776,26,2.04393400246985,75.0,20
14,589.944904239079,147.48622605976976,148.0,5.6923076923076925,42702.45595780184,1642.4021522231476,26,1.8737550844770836,25.0,13
15,374.43187066592805,93.60796766648201,93.0,3.875,36880.84615656307,1536.701923190128,24,1.1539838936225482,75.0,9
16,227.78995983076203,56.94748995769051,49.0,2.0416666666666665,40132.45281170082,1672.1855338208677,24,1.9151020437597133,47.453831398156865,5
17,192.96709360398376,48.24177340099594,6.0,0.2608695652173913,37074.710676602605,1611.9439424609827,23,2.957583613066036,75.0,2
18,548.3184323051764,137.0796080762941,39.0,1.56,37051.000576243896,1482.0400230497557,25,1.5747240944883578,67.24769346985013,9
19,572.8662766870734,143.21656917176836,56.0,2.24,40334.41633030803,1613.3766532123211,25,1.9036473535791076,75.0,12
20,271.70204810681605,67.92551202670401,32.0,1.391304347826087,39546.31078471183,1719.4048167266012,23,2.8616030006450917,60.28053315320747,7
21,339.62114214489475,84.90528553622369,31.0,1.2916666666666667,37664.605692067285,1569.3585705028036,24,1.1752357476153288,75.0,7
22,290.0667399795188,72.5166849948797,12.0,0.5,34205.339949067,1425.2224978777915,24,2.0101564256495523,25.0,5
23,739.2959374654705,184.82398436636763,49.0,1.8846153846153846,39747.77851594425,1528.760712151702,26,2.611733405583592,75.0,10
24,512.0519456008784,128.0129864002196,66.0,2.64,32925.23031206471,1317.0092124825885,25,1.0317697241984463,75.0,13
25,390.28974728062667,97.57243682015667,31.0,1.2916666666666667,35547.5279077685,1481.1469961570208,24,1.206548452779188,52.568599525961446,9
