step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,449.43479371935126,56.17934921491891,119.0,2.5319148936170213,76645.15579778735,1630.747995697603,47,1.7040339781268792,75.0,14
1,477.5035680605674,68.21479543722391,97.0,1.9795918367346939,77117.00346917997,1573.8163973302035,49,1.4417339261163558,87.5,21
2,900.6604530804655,112.58255663505818,65.0,1.2264150943396226,76484.20142047637,1443.0981400089881,53,1.5919242164338712,34.76330686900617,18
3,915.3905006305065,130.7700715186438,144.0,2.5714285714285716,87738.74721190479,1566.7633430697283,56,1.3089323675258058,75.0,25
4,652.3189972069283,93.18842817241833,190.0,3.392857142857143,87433.06033509182,1561.3046488409254,56,1.1799009516375112,70.12976898023328,27
5,746.513374089498,106.64476772707114,261.0,4.660714285714286,94668.51031200585,1690.50911271439,56,0.9115277788901008,75.0,31
6,1115.2173275735706,139.40216594669633,283.0,5.053571428571429,87972.5919436223,1570.9391418503983,56,1.1401899596799407,62.5,28
7,884.4423898807987,126.3489128401141,348.0,5.704918032786885,99100.75969257641,1624.6026179110886,61,1.239364066307611,82.04349879233348,30
8,1146.6820197739062,143.33525247173827,488.0,8.0,92488.29810396241,1516.201608261679,61,0.9021922556841175,100.0,38
9,1277.3694163718299,159.67117704647873,487.0,7.492307692307692,98411.91945475289,1514.0295300731214,65,1.1082610578660368,50.0,31
10,1015.6606216433379,126.95757770541724,182.0,2.716417910447761,108270.87191142207,1615.983162857046,67,0.8299262291248681,50.0,25
11,1001.3576530602228,125.16970663252785,28.0,0.4057971014492754,109130.52588301497,1581.6018243915212,69,0.7708695260094812,52.834403646283334,16
12,757.2720779997178,94.65900974996472,79.0,1.161764705882353,114448.87284965061,1683.0716595536853,68,1.4371386903035404,87.5,24
13,1321.211396995684,165.1514246244605,136.0,2.0606060606060606,101753.67038874527,1541.7222786173527,66,1.0556187693225494,100.0,31
14,836.9908583598251,119.57012262283216,168.0,2.4347826086956523,109574.24746746803,1588.0325719922903,69,0.8089170890802868,55.69279896304877,35
15,1102.590275582165,137.82378444777063,98.0,1.380281690140845,118147.88699405754,1664.0547463951766,71,0.9351856827287737,95.47415604649778,25
16,947.3974140240048,118.4246767530006,90.0,1.3043478260869565,102774.60734738321,1489.4870630055536,69,0.8586602262986506,87.88749056180798,26
17,1606.1134650319686,200.76418312899608,100.0,1.408450704225352,109902.51861306465,1547.9227973671077,71,0.6657914863078624,54.75759956965831,22
18,1055.5774194207727,131.94717742759659,123.0,1.662162162162162,114156.34330877294,1542.653287956391,74,0.9363348662795066,61.75880967680882,23
19,1797.1823541455742,224.64779426819678,119.0,1.63013698630137,113547.43088844046,1555.4442587457597,73,0.8051565129026733,75.0,27
20,1451.3293369927742,207.33276242753917,148.0,1.922077922077922,111412.66494008887,1446.9177264946607,77,0.5194959932861577,87.5,33
21,1840.3898438402139,262.91283483431624,222.0,2.810126582278481,120865.60498154271,1529.9443668549711,79,0.3771539914768914,87.5,42
22,2005.1829423110607,286.4547060444373,246.0,3.037037037037037,122890.16506354488,1517.1625316487023,81,0.42527218174092585,85.92071696688315,41
23,1358.0292469290957,226.33820782151597,144.0,1.8,122318.5838418907,1528.9822980236336,80,0.5731080297110396,50.0,33
24,959.0301732737072,159.83836221228452,202.0,2.6233766233766236,123861.90846722631,1608.596213860082,77,0.9660398577216919,63.773369858229856,36
25,1070.1834631112808,178.36391051854682,336.0,4.363636363636363,121861.2406017708,1582.6135143087117,77,0.963652214916374,100.0,42
26,811.7916299717893,162.35832599435787,526.0,6.743589743589744,115774.6766416477,1484.2907261749706,78,0.7852407754702713,85.88506339397988,43
27,361.3573554156728,90.3393388539182,737.0,9.329113924050633,120356.06606680286,1523.4945071747197,79,0.6978781863689936,100.0,46
28,1667.6029712611053,277.93382854351756,966.0,12.384615384615385,118287.889630908,1516.5114055244615,78,0.8389402069157873,100.0,47
29,159.88791272616754,53.295970908722516,1124.0,14.05,113745.17364330549,1421.8146705413187,80,0.6987385839330138,100.0,54
30,772.9255831918335,193.23139579795838,1176.0,14.7,121224.97508106515,1515.3121885133144,80,0.30341613586572014,100.0,62
31,1285.1161150112944,183.58801643018492,872.0,10.9,120521.48192810458,1506.5185241013073,80,0.47141796795496616,66.23322822696522,43
32,976.8890214097769,139.555574487111,589.0,7.182926829268292,134559.0832066009,1640.9644293487913,82,0.6059095409094208,79.92347365436885,36
33,1500.8750101347114,214.4107157335302,639.0,7.888888888888889,125282.67277946239,1546.69966394398,81,0.7300318316732272,100.0,38
34,202.99672831031526,50.749182077578816,812.0,10.68421052631579,124451.5038527238,1637.5197875358397,76,1.095453678660853,73.46532485856869,40
