step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,331.07619727038235,110.35873242346078,51.0,3.0,29246.850940852724,1720.4029965207485,17,3.0238093264182644,46.18061373027729,8
1,77.39779468898845,38.69889734449423,103.0,5.722222222222222,29383.46227001581,1632.414570556434,18,2.164197586316366,66.66666666666667,14
2,647.9741616093454,215.99138720311512,47.0,2.611111111111111,31362.85886334852,1742.3810479638066,18,2.0667051460218606,33.333333333333336,8
3,692.1787695800512,230.72625652668373,30.0,1.6666666666666667,28877.72000656963,1604.3177781427573,18,1.618582974285643,33.333333333333336,8
4,478.7243127139424,159.57477090464747,25.0,1.5625,27791.50552142653,1736.9690950891581,16,3.06662465882062,52.333424070114155,6
5,201.96163625174847,67.32054541724949,23.0,1.4375,29637.25000490025,1852.3281253062655,16,3.7759717386179283,5.358861856283663,7
6,205.0833502915052,68.36111676383507,15.0,0.9375,21385.409345846685,1336.5880841154178,16,2.3143340553897076,33.333333333333336,5
7,176.13778282196137,58.71259427398712,1.0,0.0625,21433.855522547692,1339.6159701592308,16,2.120413491145117,19.92206429385514,2
8,217.4505104488237,72.48350348294123,13.0,0.8125,24413.40721999867,1525.8379512499168,16,2.4752992913844873,33.333333333333336,5
9,162.17792906053717,54.05930968684572,2.0,0.125,26470.590776285146,1654.4119235178216,16,3.2935124978978556,18.32039728011618,3
10,247.1771758536506,82.39239195121687,11.0,0.6875,26629.167607568812,1664.3229754730507,16,1.5891092557803177,0.0,6
11,122.38644456979117,40.795481523263724,0.0,0.0,29256.357679785375,1950.423845319025,15,3.5538342787563475,51.52902894567717,0
12,183.1926110585783,61.06420368619277,2.0,0.125,22416.82256600075,1401.0514103750468,16,2.525847944243931,48.70184241714147,3
13,155.75554513033205,51.91851504344402,7.0,0.4375,27327.26512891506,1707.9540705571912,16,3.214480583652442,31.99408656454163,2
14,152.90773552907908,50.96924517635969,7.0,0.4375,28316.113186355105,1769.757074147194,16,2.036057446890446,66.66666666666667,3
15,158.9022589003524,52.967419633450795,25.0,1.4705882352941178,24356.8499707585,1432.755880632853,17,2.3082514643261676,47.18431812883731,6
16,397.0271437471599,132.34238124905332,65.0,3.611111111111111,29757.340210293743,1653.1855672385414,18,1.696162143959975,33.333333333333336,10
17,149.59063591933855,74.79531795966928,63.0,3.7058823529411766,26619.23140957492,1565.837141739701,17,1.671049629524821,66.66666666666667,9
18,227.97637773500935,75.99212591166979,53.0,3.3125,28522.365663760214,1782.6478539850134,16,2.1208252542039188,0.0,7
19,170.995065795131,56.99835526504367,37.0,2.466666666666667,27282.960820697168,1818.8640547131445,15,2.150439082007849,59.05064778067034,5
20,104.44745959996605,34.81581986665535,32.0,2.1333333333333333,29866.457435214055,1991.0971623476037,15,3.6798413692655494,59.72952380011236,3
21,144.45557251844306,48.151857506147685,48.0,3.4285714285714284,24489.27217023624,1749.2337264454457,14,2.6262305189430633,33.333333333333336,5
22,151.0381108049228,50.34603693497427,23.0,1.5333333333333334,18838.314151457893,1255.887610097193,15,2.078431582810009,64.74531959005769,3
23,160.00313113087242,53.33437704362414,21.0,1.3125,28373.00439196143,1773.3127744975893,16,2.052110931495553,50.029642928041085,5
