step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1105.371992140264,110.5371992140264,61.0,1.6486486486486487,57804.981984455735,1562.2968103906956,37,2.173184688984844,25.0,9
1,416.6444928910302,41.66444928910302,100.0,2.7777777777777777,66619.7417186404,1850.5483810733447,36,2.614345147980707,25.0,8
2,405.6616463771074,40.56616463771074,154.0,4.8125,60758.998015145604,1898.7186879733001,32,3.6600825817555824,37.5,14
3,409.2080448128114,40.92080448128114,215.0,5.8108108108108105,70722.43230926216,1911.417089439518,37,2.7565301509091995,37.5,17
4,422.0931920221669,46.89924355801854,290.0,8.787878787878787,64286.08806600461,1948.0632747274124,33,3.042072944816763,50.0,16
5,523.4324078312374,58.15915642569304,375.0,9.615384615384615,67846.22319827415,1739.6467486736963,39,2.2060244319800932,57.05437828753723,18
6,986.4577030654543,98.64577030654543,472.0,12.756756756756756,63979.20672352069,1729.167749284343,37,3.843829704918062,50.0,22
7,460.99112044707545,46.099112044707546,45.0,1.1842105263157894,70545.07377542005,1856.449309879475,38,2.5433660166556904,50.0,8
8,364.7737804247788,36.47737804247788,40.0,1.0810810810810811,71637.00341483293,1936.135227427917,37,2.788655321988383,12.5,7
9,389.6562853176166,38.96562853176166,14.0,0.4117647058823529,51782.17449096553,1523.0051320872215,34,2.790527352678685,18.536834454155837,8
10,533.9691640814532,53.396916408145316,10.0,0.2777777777777778,61854.55653235964,1718.182125898879,36,2.116744819484879,50.0,5
11,530.9354416287802,53.09354416287802,18.0,0.45,72697.23608163773,1817.4309020409432,40,2.1336062680391574,25.520778971184654,7
12,451.39321457583287,45.139321457583286,45.0,1.0975609756097562,73342.89143601549,1788.851010634524,41,2.4085256423650696,45.6739304906435,14
13,1344.0273417858116,134.40273417858117,117.0,2.8536585365853657,69806.16863863384,1702.5894789910692,41,1.7608299814111128,75.0,17
14,436.2248090093293,43.62248090093293,29.0,0.725,70858.87545167092,1771.471886291773,40,2.182408064796353,29.796409249017586,7
15,707.3407890978901,70.73407890978902,39.0,0.9285714285714286,68504.95042586893,1631.0702482349745,42,1.9867414275595414,34.951191445966145,13
16,788.9906519925395,78.89906519925395,113.0,2.5681818181818183,68369.02137827172,1553.841394960721,44,1.7087030060744812,52.383254801197054,17
17,1890.8841318547816,210.09823687275352,133.0,2.8297872340425534,78267.15282975807,1665.2585708459162,47,0.8713596707811136,100.0,27
18,717.4700503186175,71.74700503186175,24.0,0.5217391304347826,74977.74580148736,1629.9509956845077,46,1.6009306109513115,12.5,7
19,400.0073699391776,44.44526332657529,4.0,0.08333333333333333,79205.48895203359,1650.1143531673663,48,1.9646838574356338,62.5,5
20,797.061291466063,79.7061291466063,72.0,1.44,81810.70374987138,1636.2140749974276,50,1.1950954513800576,87.5,21
21,1235.038010520933,123.50380105209331,122.0,2.1785714285714284,98432.17034932,1757.7173276664287,56,1.4065035617768067,65.7404558430894,25
22,1012.9730366501733,101.29730366501732,80.0,1.4814814814814814,88499.1490705835,1638.8731309367315,54,1.2071203220850983,62.5,20
23,681.8239288782312,75.75821431980347,172.0,3.44,90383.24034356546,1807.664806871309,50,2.1323996088525132,58.6693773148145,20
24,1007.5164375965305,100.75164375965305,288.0,5.236363636363636,86692.93809250288,1576.235238045507,55,1.3638744760737342,75.0,27
25,1570.8881960471215,174.5431328941246,436.0,7.927272727272728,87379.68730587173,1588.721587379486,55,1.1561133746421537,77.0092337174983,39
26,890.8354995065014,89.08354995065014,107.0,1.9454545454545455,82806.7955276869,1505.5781005033982,55,1.5875575806881332,50.0,10
27,726.406381021972,72.6406381021972,8.0,0.14285714285714285,87041.04860903305,1554.3044394470187,56,1.4045433074168518,62.5,6
28,1854.5705129553667,185.45705129553667,56.0,0.9180327868852459,87446.42749307172,1433.5479916897004,61,1.1427836118723986,53.43078698600543,17
29,1338.051083893924,133.8051083893924,160.0,2.5806451612903225,102452.92467106857,1652.4665269527188,62,1.247613175992004,75.0,30
30,1562.2530013743362,195.28162517179203,269.0,4.338709677419355,101224.63463427199,1632.6553973269677,62,1.138009890894883,50.613914387463055,32
31,1781.6202928320556,197.95781031467286,317.0,5.19672131147541,93149.77187053999,1527.0454405006556,61,0.9188311374783422,84.46367679164766,36
32,1165.1259816852507,116.51259816852507,233.0,3.8833333333333333,101796.29242281859,1696.6048737136432,60,1.0960818508456411,37.5,32
33,1036.121502618395,103.6121502618395,233.0,3.819672131147541,100220.03557557598,1642.9514028782949,61,1.2668077746408182,52.71931621680608,25
34,583.6140428074582,58.361404280745816,5.0,0.07936507936507936,94875.5462451359,1505.9610515100937,63,1.5599902658660132,15.8335916079686,5
35,722.7263621132734,72.27263621132734,19.0,0.2923076923076923,99975.1868869795,1538.079798261223,65,1.432651827474526,74.61879031393153,10
36,1226.4512991858105,122.64512991858105,54.0,0.7714285714285715,109527.44618848106,1564.6778026925865,70,0.9266216564781906,87.5,21
37,1797.9629201653597,199.77365779615107,94.0,1.3823529411764706,101317.92781208646,1489.9695266483304,68,0.714621384496093,62.5,23
38,1474.4328005783332,163.8258667309259,222.0,3.0833333333333335,112378.70966161779,1560.8154119669136,72,0.7426164765792971,75.0,34
39,1583.7262106284293,175.96957895871435,357.0,5.173913043478261,121648.39508200888,1763.020218579839,69,1.4551262572218682,67.91192728350879,33
40,890.7560506463672,127.25086437805246,396.0,5.823529411764706,99957.47431460215,1469.9628575676786,68,0.9929008868657998,95.06462310235335,42
41,923.5054983167723,92.35054983167723,165.0,2.5,104118.64723244429,1577.5552610976408,66,1.295232087489396,25.0,13
42,1344.0961286602528,134.40961286602527,58.0,0.8405797101449275,109122.7750458338,1581.489493417881,69,0.8255587864747014,50.0,20
43,1748.7409649802994,194.3045516644777,158.0,2.257142857142857,118994.98199703102,1699.9283142433003,70,1.6058202949805485,87.5,30
44,667.0759885346893,83.38449856683616,334.0,5.21875,103772.31391536476,1621.4424049275744,64,2.317901653523927,59.41174624596144,38
45,175.67743603309236,29.27957267218206,534.0,9.535714285714286,93674.68209587975,1672.762180283567,56,2.284842192990749,50.0,42
46,1483.9260561951614,185.49075702439518,739.0,12.741379310344827,98325.68701961686,1695.270465855463,58,2.500822200722027,52.351040170611896,41
47,199.3879644935639,33.23132741559399,949.0,15.557377049180328,100129.65575825586,1641.4697665287845,61,1.6594383524500693,50.0,44
48,120.52995360023515,20.08832560003919,1164.0,20.42105263157895,95776.57024275605,1680.290706013264,57,2.9877323367673005,56.89421326458444,43
49,2771.492956651965,277.1492956651965,651.0,11.625,84801.20150751338,1514.3071697770247,56,1.6767755933779191,50.0,28
50,1043.5242115605533,104.35242115605533,209.0,3.6666666666666665,93335.63880993932,1637.467347542795,57,1.3800428610616282,0.0,12
51,742.2990231490329,74.22990231490328,41.0,0.7192982456140351,92568.82243896202,1624.0144287537196,57,1.51043817986849,50.0,10
52,680.6575361096639,68.06575361096638,100.0,1.6666666666666667,92508.15832327325,1541.8026387212208,60,1.4696041239537678,25.0,15
53,854.1746499501812,85.41746499501812,12.0,0.2,88305.35429783443,1471.7559049639071,60,1.6298510147499226,68.16409675642916,9
