step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,147.37167721897362,29.474335443794722,10.0,0.4,50786.60978025952,2031.4643912103807,25,3.8187961456552983,34.21465198423647,4
1,295.5404671704846,59.108093434096915,42.0,1.6153846153846154,40551.9762391085,1559.6913938118655,26,3.93640926000856,67.25404901158385,9
2,457.02234505541594,91.4044690110832,108.0,3.7241379310344827,47289.08340647156,1630.6580484990193,29,1.3258094237727196,79.97938830775553,18
3,675.3955258234331,135.0791051646866,205.0,6.612903225806452,49284.11246603059,1589.8100795493738,31,1.4752995645571223,80.0,21
4,660.5471690285332,132.10943380570663,323.0,8.972222222222221,60223.74436969025,1672.8817880469514,36,1.6909019989581613,80.0,26
5,563.5165672537591,140.8791418134398,290.0,8.285714285714286,49015.84479991614,1400.4527085690327,35,1.1655671602261715,80.0,23
6,413.5085057555306,82.70170115110612,63.0,1.75,56092.59865908042,1558.1277405300116,36,1.4125300760959072,27.113452778357328,9
7,427.20122496003466,85.44024499200694,32.0,0.8421052631578947,61392.114289181816,1615.581954978469,38,2.076702095469483,87.3598566279469,10
8,456.40415679540416,91.28083135908084,27.0,0.7297297297297297,59947.221142012386,1620.1951660003347,37,1.784687261969951,20.03903467457235,12
9,234.38800571512422,58.597001428781056,39.0,1.054054054054054,62902.70143724877,1700.0730118175343,37,2.3527496651696262,45.648688060937275,15
10,240.90461365877871,60.22615341469468,57.0,1.6764705882352942,57628.14643478704,1694.9454833760894,34,2.175536342906886,40.0,10
11,363.6273654508568,72.72547309017136,35.0,1.09375,53397.438358377694,1668.669948699303,32,3.0652696501118983,29.58432264557416,9
12,312.44706059091675,62.48941211818335,0.0,0.0,47744.159597445985,1646.3503309464134,29,3.333391729658576,51.249244571890245,1
13,565.510010381453,113.10200207629059,3.0,0.10344827586206896,47909.63561093097,1652.05640037693,29,2.39485278333924,10.891994317170202,2
14,501.6027340263902,100.32054680527804,10.0,0.38461538461538464,40241.28145348785,1547.7415943649173,26,1.975861763479513,60.0,4
15,557.8781648451907,111.57563296903814,54.0,1.8,48025.58651686475,1600.8528838954917,30,2.560968433805923,48.362543646194354,12
16,1189.1229163907565,237.8245832781513,81.0,2.6129032258064515,55817.506200095595,1800.564716132116,31,3.1757577936385597,40.0,16
17,332.44443221914605,66.48888644382922,62.0,2.0,62675.4804929509,2021.7896933209968,31,4.068177109389053,28.56824054292929,11
18,429.2509130369134,85.85018260738268,44.0,1.6923076923076923,41014.14921534018,1577.4672775130837,26,3.442101262668203,40.0,9
19,402.71802249858814,80.54360449971763,38.0,1.3571428571428572,50130.59480397733,1790.3783858563331,28,2.3699032691564867,22.735657466647012,8
20,124.19985574548258,31.049963936370645,86.0,2.774193548387097,55972.81222653064,1805.5745879526012,31,2.925927607575339,39.03895863841285,14
21,199.29506719004877,49.82376679751219,114.0,3.5625,57749.88957027698,1804.6840490711556,32,3.441837891921781,40.0,16
22,497.9570254577171,99.59140509154342,88.0,2.838709677419355,52395.88337268379,1690.189786215606,31,2.866833166437817,30.79016517206412,10
23,295.03341995782085,73.75835498945521,90.0,3.103448275862069,46494.429632815416,1603.2561942350144,29,1.858083414186963,51.46434782718586,15
24,421.6764274827194,84.33528549654389,41.0,1.64,41488.03709355122,1659.5214837420488,25,3.2998722179250715,0.0,10
25,271.00113770923986,54.20022754184797,26.0,1.0,41465.834470222486,1594.8397873162494,26,4.428415982806908,20.0,5
26,315.96231347736443,63.192462695472884,10.0,0.4,42547.21211455579,1701.8884845822315,25,3.673622397001602,40.0,5
27,520.9378672695119,130.23446681737798,17.0,0.6538461538461539,44421.76670212814,1708.52948854339,26,2.079456021157656,32.93154668655973,6
28,324.33934192794277,64.86786838558855,6.0,0.20689655172413793,53454.3128947944,1843.2521687860137,29,3.853073980950211,31.055027408076512,3
29,323.1548709175621,64.63097418351242,29.0,0.9666666666666667,51451.210205585776,1715.0403401861925,30,4.173212037175265,40.0,9
30,756.8334472291841,151.3666894458368,56.0,1.8666666666666667,48129.56365056894,1604.318788352298,30,3.800526825523842,56.32742270577012,12
31,978.766184390825,244.69154609770624,93.0,3.1,50863.22880705218,1695.4409602350727,30,2.5532155869081428,40.0,16
32,599.6779616182841,119.93559232365683,83.0,2.8620689655172415,53131.472510030246,1832.1197417251808,29,3.203765769670602,7.839645143740199,12
33,262.88240616015895,52.57648123203179,59.0,2.185185185185185,48043.16207905583,1779.3763732983641,27,4.060525497590315,48.8861271100734,6
34,187.39516784397796,37.47903356879559,3.0,0.11538461538461539,45088.512454159136,1734.1735559291976,26,4.08350554451168,49.83108469349645,3
35,259.2516724961226,51.850334499224516,7.0,0.2413793103448276,46928.60118179175,1618.2276269583363,29,2.237878911335545,20.0,6
36,362.36563402349225,72.47312680469845,15.0,0.46875,51326.252190182946,1603.945380943217,32,2.066820417995397,20.0,5
37,326.5209023582363,65.30418047164726,16.0,0.5161290322580645,49525.51536796402,1597.5972699343233,31,2.4966083995521706,20.0,6
38,382.4533959766038,76.49067919532077,45.0,1.5,49303.977871184354,1643.4659290394784,30,2.980262633614865,41.58415911186012,11
39,403.90762494809474,100.97690623702368,106.0,3.533333333333333,46255.48342623701,1541.8494475412338,30,2.8783517397136142,40.0,16
40,257.09566384139487,64.27391596034872,145.0,5.37037037037037,42807.42863013096,1585.4603196344801,27,4.241028464821125,20.0,17
41,981.7677456246441,196.35354912492883,136.0,5.666666666666667,39420.952396880246,1642.5396832033437,24,3.8355234048971836,20.0,13
42,337.7619551903764,67.55239103807529,92.0,3.68,42211.38898835458,1688.455559534183,25,2.6385858267456865,37.777949948686,8
43,252.68520028741452,50.537040057482905,42.0,1.68,42721.35136670925,1708.8540546683698,25,4.063443380449848,40.0,6
44,502.7350792533845,100.5470158506769,54.0,2.076923076923077,39497.33215353846,1519.1281597514792,26,4.993046924957639,59.07219704735667,9
45,218.43673524503825,54.60918381125956,114.0,4.222222222222222,46333.26248103048,1716.0467585566844,27,1.759363466800134,60.0,13
46,138.31200105361023,34.57800026340256,188.0,6.714285714285714,46119.02596979283,1647.108070349744,28,2.3243756447803254,45.72616143123696,15
47,267.77727348113507,66.94431837028377,266.0,8.866666666666667,57304.06732080488,1910.1355773601629,30,3.22826395014654,40.0,16
48,99.61093036466161,24.902732591165403,270.0,9.0,55108.22009285063,1836.9406697616876,30,3.266012781437137,53.02669552197926,13
49,130.38780906252867,32.59695226563217,265.0,8.833333333333334,50096.15552100158,1669.8718507000526,30,2.4009656581581242,65.84681689506169,14
50,357.2373300181004,71.44746600362008,157.0,5.413793103448276,51601.115425331256,1779.3488077700433,29,2.590511222309789,35.74448398188338,9
51,251.0764506134936,50.21529012269872,52.0,1.9259259259259258,45137.26902682081,1671.750704697067,27,3.266839912913563,60.0,7
52,267.91646892884137,53.58329378576828,70.0,2.6923076923076925,42769.04075675149,1644.9631060289034,26,3.114539472326005,20.0,7
53,1138.9403238400123,227.78806476800247,105.0,3.5,41531.72956901226,1384.390985633742,30,2.8539928447378005,60.0,12
54,1201.8076764097527,240.36153528195055,176.0,5.333333333333333,58129.22398876959,1761.491636023321,33,3.2226382962147513,60.0,17
55,976.9958065337783,195.39916130675564,285.0,8.636363636363637,55695.01772331643,1687.7278097974674,33,4.425468054909958,60.0,24
56,636.5776230794254,212.19254102647514,415.0,12.575757575757576,49296.07284450591,1493.8203892274516,33,1.4786771104729686,65.9988925860307,29
57,506.2369176057078,168.7456392019026,564.0,16.114285714285714,54978.96256104717,1570.827501744205,35,1.7571743013215493,60.0,30
58,170.07884047587473,56.69294682529158,718.0,18.894736842105264,63333.511512399295,1666.671355589455,38,2.7072536284091258,60.0,31
59,141.54224244091435,47.18074748030478,635.0,15.487804878048781,75426.4255518525,1839.6689158988415,41,3.1333484682516093,49.81079499151292,28
60,140.62855213130055,46.87618404376685,711.0,19.216216216216218,54598.967625430814,1475.6477736602924,37,1.8947644399727726,60.0,26
61,161.52502315851126,53.84167438617042,744.0,21.88235294117647,51862.19090037211,1525.3585558932973,34,1.1715675508938663,60.0,23
62,387.62442368087136,96.90610592021784,641.0,18.852941176470587,55241.126867016996,1624.7390255004998,34,1.9432170465362266,52.44504588630548,19
63,232.63026345794822,58.157565864487054,584.0,17.176470588235293,57542.85182064946,1692.436818254396,34,2.3449768364121804,60.0,19
64,220.46494717013087,55.11623679253272,605.0,16.805555555555557,60337.24663432171,1676.0346287311586,36,3.450824723010869,23.250520760764175,17
