step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,147.12680971678128,24.52113495279688,1.0,0.07142857142857142,28194.54487802225,2013.8960627158751,14,5.600895702003662,10.556215034524522,3
1,139.16222227540806,27.83244445508161,12.0,0.9230769230769231,24368.342700586287,1874.487900045099,13,4.239963763659797,0.0,5
2,200.7457580440426,33.45762634067376,36.0,2.769230769230769,25275.121205091604,1944.2400926993541,13,3.6745702190129435,9.5400156184598,5
3,156.42973587640992,26.07162264606832,1.0,0.07692307692307693,24697.055044077555,1899.7734649290428,13,4.096713978209524,8.265199282306193,1
4,328.30325410114284,54.71720901685714,10.0,0.8333333333333334,26612.496760791153,2217.7080633992628,12,4.338246447584713,0.0,3
5,430.1851605849545,86.0370321169909,2.0,0.18181818181818182,21509.366175570398,1955.3969250518544,11,2.7497582575724286,0.0,2
6,179.50097657368127,29.91682942894688,0.0,0.0,16238.317504944904,1476.2106822677185,11,4.756050206370607,0.0,0
7,207.87144197341684,34.64524032890281,5.0,0.4166666666666667,19603.177795025294,1633.5981495854412,12,4.939270458219149,0.0,2
8,167.46031832163825,27.910053053606376,18.0,1.2857142857142858,25642.81897958348,1831.6299271131059,14,3.925277211918901,3.106288333654087,4
9,155.4199361372304,25.9033226895384,7.0,0.5833333333333334,20469.468073854187,1705.7890061545156,12,5.177724535518088,0.0,3
10,234.47401312437015,39.07900218739503,9.0,0.6923076923076923,27761.57138718341,2135.5054913218005,13,5.216411320288104,0.0,3
11,193.0943011624774,32.182383527079566,2.0,0.15384615384615385,27337.959336069864,2102.919948928451,13,2.919664734701066,2.4673996924619246,1
12,847.42862950332,141.23810491722,4.0,0.3076923076923077,28269.349082316767,2174.5653140243667,13,3.609470436898022,16.666666666666668,4
13,183.48113572075948,30.580189286793246,1.0,0.07692307692307693,23741.039954950502,1826.2338426885,13,3.9114705913223133,0.0,1
14,211.16775214986816,35.19462535831136,20.0,1.6666666666666667,23922.556105854826,1993.546342154569,12,5.0642963493627935,16.666666666666668,6
15,145.6875687083815,24.281261451396915,7.0,0.5833333333333334,23259.55390603094,1938.2961588359115,12,5.708959728166545,24.211296766190078,1
16,139.99270685959235,23.332117809932058,6.0,0.5,24182.902664701134,2015.2418887250944,12,5.591709957060414,0.0,2
17,121.64973518484528,24.329947036969056,1.0,0.08333333333333333,17354.34758308366,1446.1956319236385,12,4.863372292468812,10.043924571775639,2
18,344.0696459863337,68.81392919726673,15.0,1.0714285714285714,27409.68203841319,1957.834431315228,14,1.8079790944026033,16.666666666666668,7
19,233.767863740221,38.96131062337017,9.0,0.6923076923076923,24689.806298422707,1899.215869109439,13,2.844381802068932,33.333333333333336,3
20,120.58958197085049,20.098263661808414,1.0,0.08333333333333333,24880.04945258631,2073.3374543821924,12,5.348623778174814,7.6028012327048105,1
21,379.19226646343276,63.19871107723879,4.0,0.23529411764705882,32244.555446221446,1896.738555660085,17,3.640791011171011,40.24559071972931,3
22,213.65817382114204,35.609695636857005,23.0,1.7692307692307692,24452.424632787403,1880.9557409836464,13,5.133160160186985,33.333333333333336,7
23,171.8959730662249,28.649328844370817,0.0,0.0,30302.289663736155,2164.44926169544,14,4.396036364688412,2.4853098491798655,0
24,160.17025910612955,26.695043184354926,0.0,0.0,20961.292872925045,1746.7744060770872,12,3.7598815228870115,0.0,0
25,336.3293980025598,67.26587960051197,5.0,0.4166666666666667,24405.695420695814,2033.8079517246513,12,3.051721400368242,0.0,4
26,165.66971471471902,27.611619119119837,27.0,2.25,26631.28256789583,2219.2735473246526,12,5.566913017724636,16.666666666666668,5
27,552.5336699060719,92.0889449843453,9.0,0.6428571428571429,23418.20963520457,1672.7292596574694,14,2.1368560164694674,33.333333333333336,4
28,144.74131007652338,24.12355167942056,6.0,0.5,27468.43175830252,2289.035979858543,12,4.71756181294596,3.6319774428927567,1
29,114.37693711552268,22.875387423104534,15.0,1.25,24597.38573162656,2049.7821443022135,12,3.8773460692979893,0.0,3
30,208.40940296061513,34.73490049343585,7.0,0.6363636363636364,13560.429979752776,1232.7663617957069,11,6.354346759170266,0.0,3
31,505.72382360971613,84.28730393495269,7.0,0.5384615384615384,23008.28960757021,1769.8684313515546,13,1.9073788093291961,0.0,4
32,172.6615015544407,28.776916925740114,10.0,0.7692307692307693,24130.358064922693,1856.181389609438,13,3.356183880972766,16.666666666666668,2
33,261.44050802696853,43.573418004494755,26.0,2.0,25270.973311065813,1943.9210239281394,13,3.5077609582718488,7.192794617984077,4
34,206.90751952486727,34.48458658747788,6.0,0.46153846153846156,29568.281947690535,2274.483226745426,13,5.1189469628565805,0.0,3
35,225.50106122175387,37.58351020362564,22.0,1.8333333333333333,22003.162349761824,1833.596862480152,12,4.691560942197178,3.071363945884779,4
36,846.2181621159345,141.03636035265575,44.0,3.3846153846153846,26244.22906451655,2018.7868511166575,13,4.993025560987852,16.997839604112148,5
37,255.26018091561593,42.54336348593599,73.0,5.615384615384615,27243.344726473773,2095.641902036444,13,3.8821386147862706,33.333333333333336,6
38,198.11522251514907,33.019203752524845,24.0,1.5,27811.51503583725,1738.219689739828,16,3.6973257469610847,33.333333333333336,3
39,195.38980526913068,39.07796105382614,7.0,0.4666666666666667,27922.74984659037,1861.516656439358,15,2.827625469947165,0.1687990524487759,3
40,799.6792717387457,133.2798786231243,20.0,1.25,29071.48366918831,1816.9677293242694,16,2.6087034424364925,28.88852062471206,4
41,269.7601772644008,44.9600295440668,11.0,0.7857142857142857,23248.87815729683,1660.6341540926308,14,4.530575036363383,33.333333333333336,4
42,147.24012651364106,29.44802530272821,41.0,2.5625,30365.593210847965,1897.8495756779978,16,2.8556144461035733,33.333333333333336,10
43,291.86127850358037,48.643546417263394,77.0,5.5,25761.566275009976,1840.1118767864268,14,3.578988750890472,33.333333333333336,8
44,510.6115291602591,85.10192152670986,120.0,7.0588235294117645,32694.805506160686,1923.2238533035697,17,3.26460321662401,33.333333333333336,10
45,294.67593554201136,49.11265592366856,166.0,9.764705882352942,32444.12178187933,1908.4777518752546,17,5.637415331327091,35.649220688508386,11
46,351.21297931472435,70.24259586294487,217.0,11.421052631578947,29971.746931800655,1577.4603648316133,19,3.9079800994812346,33.333333333333336,12
47,136.14479017570488,27.228958035140977,277.0,14.578947368421053,36055.52487848827,1897.6592041309616,19,5.476979139579076,33.333333333333336,12
48,188.14699825455804,37.62939965091161,340.0,17.0,36576.91992782558,1828.8459963912787,20,4.229469222649805,33.333333333333336,13
49,467.0760676563447,77.84601127605745,407.0,20.35,32855.74212841426,1642.7871064207131,20,3.9619916530645867,33.333333333333336,14
50,598.5710162284686,99.7618360380781,69.0,3.45,33722.19486777709,1686.1097433888547,20,4.4139888028992695,16.666666666666668,7
51,240.40663206167562,40.06777201027927,1.0,0.05,32569.149682179705,1628.4574841089852,20,6.431825319350715,18.842397397605737,1
52,297.8986451830207,59.579729036604135,6.0,0.3,29607.669235755282,1480.3834617877642,20,3.986135388887574,33.333333333333336,4
53,493.29594455536557,82.2159907592276,12.0,0.5,40476.98976652381,1686.5412402718255,24,2.3259132810098073,23.544668632617533,4
54,169.03428594782432,33.806857189564866,29.0,1.2608695652173914,36038.72279470902,1566.9009910743052,23,3.517977612633514,33.333333333333336,8
55,433.69422002207835,72.28237000367973,28.0,1.1666666666666667,44956.371205446856,1873.1821335602856,24,5.451453609809139,24.247375556628487,9
56,687.4325779732852,137.48651559465705,19.0,0.7916666666666666,36537.616409806404,1522.4006837419336,24,1.0036272819194432,0.0,6
57,286.26976962928734,47.71162827154789,7.0,0.30434782608695654,38828.84138517142,1688.2104950074531,23,4.658747872595455,33.333333333333336,3
58,568.6602823901127,94.77671373168545,37.0,1.5416666666666667,36772.281729349146,1532.1784053895478,24,2.9132992893893004,33.333333333333336,8
