step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,139.6000886897631,34.90002217244078,2.0,0.15384615384615385,18976.352022160696,1459.7193863200534,13,4.176039728476652,72.47065880787424,2
1,188.94491765864728,62.981639219549095,29.0,2.0714285714285716,24389.658085459738,1742.1184346756957,14,1.4333458148602882,50.0,7
2,344.31740071000536,86.07935017750134,0.0,0.0,23125.267015307476,1651.804786807677,14,2.469566240872548,28.64276755637576,1
3,151.82374649676566,37.955936624191416,0.0,0.0,24535.882173335063,1752.5630123810759,14,3.884172838460498,17.836475914310057,1
4,169.94679894036943,42.48669973509236,4.0,0.3076923076923077,21133.21094171971,1625.631610901516,13,2.8133411082805146,50.0,2
5,160.08154606889963,40.02038651722491,8.0,0.6153846153846154,22505.040392807827,1731.1569532929097,13,2.5656018357785344,9.585117900257245,2
6,159.69600355627614,39.924000889069035,18.0,1.2857142857142858,22866.82694512819,1633.3447817948706,14,2.660700627194263,39.087708226721674,3
7,179.7047916738952,44.9261979184738,9.0,0.6428571428571429,27007.333672681114,1929.0952623343653,14,2.38666362069746,25.0,4
8,163.67403284411492,40.91850821102873,7.0,0.5,20153.328274920033,1439.5234482085739,14,2.4140989045187595,50.0,4
9,161.07841484563107,40.26960371140777,13.0,1.0,23609.360614131514,1816.104662625501,13,2.6764368603916635,17.96236537981528,3
10,1110.9596648325316,277.7399162081329,12.0,0.8571428571428571,21729.66258542007,1552.1187561014335,14,1.4636734574464731,68.958124937555,4
11,340.2672893859206,85.06682234648015,34.0,2.6153846153846154,22194.65941517916,1707.28149347532,13,2.858038252202783,64.80289478207126,6
12,70.87223062113816,23.62407687371272,68.0,5.230769230769231,25626.0517562312,1971.234750479323,13,3.4875253185362407,50.0,7
13,109.60711524557888,36.535705081859625,106.0,7.571428571428571,26649.67586070036,1903.5482757643115,14,2.8678639766444185,50.0,9
14,112.34885449275767,37.449618164252556,147.0,9.8,28323.459147029615,1888.2306098019742,15,2.701785958048074,75.0,10
15,115.31518813283743,38.438396044279145,195.0,12.1875,29314.948170526903,1832.1842606579314,16,3.0925061838262837,50.0,11
16,366.2536859758459,91.56342149396147,245.0,14.411764705882353,30671.693755158754,1804.217279715221,17,2.280486167989176,50.0,10
17,243.80931515590777,60.95232878897694,153.0,9.0,30035.30836947196,1766.7828452630565,17,2.3810563306023083,50.0,8
18,198.94490638936966,49.736226597342416,3.0,0.17647058823529413,28617.790896921695,1683.3994645248056,17,2.844010930920527,27.193349245009557,3
19,276.32773911093943,69.08193477773486,0.0,0.0,22780.783946156946,1340.0461144798203,17,2.4648654737091196,0.0,0
20,220.44243624650557,55.11060906162639,7.0,0.4375,28137.652347085015,1758.6032716928135,16,1.8629278759462893,20.115727248862214,3
21,142.209424064496,35.552356016124,2.0,0.125,28450.54954492042,1778.1593465575263,16,3.50916852616123,53.157959891515105,2
22,266.9920275318961,66.74800688297402,0.0,0.0,27528.72402581193,1619.336707400702,17,1.8408956812013504,0.0,0
23,132.90732400665922,33.226831001664806,10.0,0.625,28344.964739134375,1771.5602961958984,16,3.0157055477765153,29.083373134817236,2
24,227.61366989462115,56.90341747365529,24.0,1.411764705882353,30423.691124860645,1789.628889697685,17,2.5701979099304695,50.0,3
25,529.9995480478051,132.49988701195127,11.0,0.6875,23919.065397125734,1494.9415873203584,16,2.035888873120242,50.0,5
26,472.4294252967633,118.10735632419083,50.0,3.125,26707.813227821975,1669.2383267388734,16,2.7730258265322556,56.36178060361061,9
