step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,406.61511382328865,67.76918563721478,6.0,0.5,20138.72452269951,1678.2270435582925,12,2.917219624675079,0.7790775296075007,4
1,223.94736860199117,37.324561433665195,6.0,0.5,24046.897968974616,2003.908164081218,12,3.5282185259408236,16.666666666666668,2
2,173.55802052976892,28.926336754961486,21.0,1.6153846153846154,24451.228373110298,1880.8637210084844,13,4.432663441400593,16.666666666666668,4
3,135.0771107177122,33.76927767942805,39.0,3.0,20594.863897161442,1584.2202997816494,13,2.5399037034249417,20.144209370749405,5
4,348.5440502112311,58.09067503520518,52.0,3.7142857142857144,24284.419807830636,1734.6014148450454,14,2.497584033005975,33.333333333333336,5
5,254.60767504922205,42.43461250820368,13.0,0.8666666666666667,29520.088335051896,1968.0058890034597,15,2.7259662517812946,9.687282014549226,3
6,204.148447746412,34.024741291068665,15.0,1.0714285714285714,26129.244358851513,1866.3745970608222,14,3.976313211629799,28.175210537663514,4
7,713.3277407232642,118.88795678721071,9.0,0.6923076923076923,23529.457755916166,1809.9582889166281,13,4.9353856929436395,42.686952498289564,4
8,281.6570340965038,46.94283901608397,0.0,0.0,22950.99751799538,1765.461347538106,13,4.00451983628031,3.441773614232583,1
9,282.7074498761222,47.117908312687035,24.0,1.8461538461538463,25455.75686526299,1958.1351434817684,13,3.130024938710381,33.333333333333336,7
10,591.4741512889805,118.2948302577961,59.0,3.933333333333333,28455.36571372069,1897.0243809147128,15,2.9845829416901233,35.06312430897983,7
11,493.5869789735275,82.26449649558792,99.0,6.1875,28099.402364075144,1756.2126477546965,16,2.568699674164312,33.333333333333336,9
12,477.8407006797385,79.64011677995641,6.0,0.4,29174.375410705143,1944.9583607136763,15,3.355856798958411,16.666666666666668,4
13,221.70448229555717,36.950747049259526,26.0,1.7333333333333334,22451.511766483407,1496.7674510988938,15,3.962551393492316,16.666666666666668,5
14,667.620744069773,111.27012401162882,55.0,3.0555555555555554,31481.842637742073,1748.9912576523375,18,1.4511334222213483,33.333333333333336,7
15,898.5203170976836,149.75338618294725,45.0,3.2142857142857144,24417.55205907455,1744.1108613624679,14,2.5743589554921438,33.333333333333336,5
16,145.01823385200657,24.169705642001095,5.0,0.35714285714285715,32819.730831629124,2344.266487973509,14,4.971305754897209,28.11177869071268,1
