step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,99.39413980433159,24.848534951082897,34.0,1.7,30866.081627513206,1543.3040813756602,20,3.755896674833825,40.0,7
1,907.5007314892791,181.50014629785582,84.0,4.0,31356.792660641724,1493.180602887701,21,1.6499573446276319,40.0,12
2,709.4349344261141,141.88698688522283,85.0,4.25,31433.82149898169,1571.6910749490846,20,4.9621503230366315,40.0,11
3,290.48158014706513,58.096316029413025,21.0,0.9545454545454546,40147.3212674611,1824.87823943005,22,3.4160552476273494,11.962007597319655,5
4,229.16100278069348,57.29025069517337,15.0,0.6,43163.83018594895,1726.553207437958,25,2.072352495399467,40.0,7
5,448.3239110363153,112.08097775907882,21.0,0.875,37993.836490175454,1583.0765204239772,24,1.846673266955253,40.0,6
6,256.78260102080753,64.19565025520188,14.0,0.5833333333333334,40059.95878396093,1669.1649493317054,24,2.276910094869643,0.300286991122789,3
7,391.6969438895262,78.33938877790524,28.0,1.1666666666666667,37069.87708706468,1544.5782119610283,24,3.225350341667042,39.234638167633875,4
8,528.5342831872982,105.70685663745965,62.0,2.5833333333333335,42687.48579564552,1778.6452414852301,24,5.0164449879034345,46.396728583758886,8
9,66.75314306012129,22.251047686707096,115.0,5.0,43659.854467519006,1898.2545420660438,23,2.5787945618168573,28.62458491063194,12
10,283.46000292734857,70.86500073183714,177.0,7.08,40629.06445751307,1625.162578300523,25,2.2135631427829248,40.0,13
11,124.66844483206197,31.16711120801549,204.0,8.5,41118.878995542604,1713.2866248142752,24,3.0158774850181316,40.0,14
12,113.13340249163214,28.283350622908035,277.0,12.043478260869565,41295.86020256624,1795.4721827202713,23,4.809392130518063,50.56160663340279,16
13,475.0139765470473,118.75349413676183,343.0,15.590909090909092,35509.004435723116,1614.0456561692326,22,1.5853867440168943,40.0,16
14,241.96870395743247,60.49217598935812,389.0,15.56,40709.07291590226,1628.3629166360904,25,2.5920774985592065,34.44238239418496,14
15,530.9110430854679,106.18220861709358,296.0,11.384615384615385,46269.69081286169,1779.6034928023728,26,3.25412447601213,40.0,14
16,278.3698558410365,55.6739711682073,168.0,7.0,43921.52166555043,1830.0634027312678,24,4.766080591285692,18.029841050570212,9
17,283.73633501095617,70.93408375273904,39.0,1.625,40661.81487198935,1694.2422863328895,24,1.8887171564948495,20.0,6
18,796.8173957395315,199.2043489348829,78.0,3.0,42346.97142061415,1628.729670023621,26,2.239469493097285,40.0,12
19,671.5002910060512,134.30005820121022,58.0,2.1481481481481484,42560.91216308594,1576.3300801142939,27,1.936078014863965,60.0,14
20,367.9632176232208,73.59264352464416,56.0,2.074074074074074,43260.88142657944,1602.2548676510905,27,2.248032143001903,20.0,10
21,304.68855952359496,60.937711904718995,55.0,2.037037037037037,47312.627932767966,1752.3195530654802,27,3.144563728527266,60.0,9
22,472.8515486672052,118.2128871668013,34.0,1.1724137931034482,45139.49248676311,1556.5342236814865,29,0.7870031016504033,49.332066924256424,11
23,417.05535765429966,83.41107153085993,76.0,2.375,50308.360661938386,1572.1362706855746,32,1.3744690975581717,60.0,13
24,616.8002007670619,123.36004015341238,84.0,2.625,50271.01422765213,1570.969194614129,32,2.07165658866021,60.0,13
25,586.4927269480224,117.29854538960448,54.0,1.6875,49840.91502055417,1557.5285943923177,32,2.5847728851508465,52.62794357661505,6
26,363.060903200345,121.02030106678167,81.0,2.3823529411764706,51767.439411994594,1522.5717474116057,34,0.46545998055594706,80.0,11
27,685.7490243366425,137.1498048673285,48.0,1.411764705882353,49240.66236658592,1448.2547754878212,34,1.4025599934688007,40.0,12
28,865.9577419806142,173.19154839612284,90.0,2.5,55943.088993052486,1553.974694251458,36,1.8683852253921995,40.0,14
29,951.0401020018787,190.20802040037574,169.0,4.694444444444445,58674.23773143049,1629.8399369841802,36,2.7609946586345027,40.0,20
30,329.9913841441943,109.99712804806477,197.0,5.96969696969697,50203.378335292466,1521.3144950088627,33,3.323472851479093,80.0,19
31,560.4702517011727,112.09405034023455,163.0,4.527777777777778,55581.12446691205,1543.9201240808902,36,1.2237402067601142,43.59995824092721,17
32,396.5705222091726,79.31410444183453,91.0,2.6,55810.293060858334,1594.5798017388095,35,2.0155673830156733,40.0,9
33,626.0289083098928,125.20578166197856,121.0,3.4571428571428573,53243.72039570712,1521.2491541630604,35,1.9521165304676835,52.34558451040698,13
34,900.5740121268507,225.14350303171267,166.0,4.611111111111111,55596.265283849745,1544.3407023291595,36,1.5750325707037454,80.0,18
35,1086.8464408087991,217.3692881617598,163.0,4.6571428571428575,54454.584588375044,1555.8452739535726,35,1.9497836689373345,40.0,10
36,440.47293723111835,88.09458744622367,72.0,2.0,54139.656647819356,1503.8793513283154,36,2.2417928722191935,76.82465082388262,7
37,442.256038495343,88.45120769906859,5.0,0.14285714285714285,51882.213075583604,1482.3489450166744,35,1.2820136657193417,40.0,2
38,670.1532921023135,134.0306584204627,16.0,0.43243243243243246,58831.993222112025,1590.0538708678926,37,1.3205203090955822,59.35583841052221,7
39,491.7832756809081,98.35665513618162,54.0,1.4594594594594594,55280.885957914375,1494.0779988625507,37,2.0802581066298176,72.73253524085817,11
40,393.0013802368859,78.60027604737718,58.0,1.6571428571428573,57089.46530432251,1631.1275801235004,35,3.6335057413183818,60.0,8
41,647.50899110186,161.877247775465,11.0,0.3055555555555556,54169.05661117402,1504.6960169770562,36,0.536107555321476,60.0,6
42,486.74432000390397,97.3488640007808,24.0,0.6486486486486487,57590.88330781543,1556.5103596706872,37,1.3455347438377125,78.32170049937872,10
43,946.9047631694342,189.38095263388684,80.0,2.051282051282051,63126.5906998245,1618.6305307647308,39,1.8123738883887341,61.174722364579566,19
44,337.80897052276305,84.45224263069076,106.0,2.717948717948718,65237.46076554853,1672.7554042448342,39,1.958030857173883,70.93584414972611,16
45,263.23410668849897,65.80852667212474,176.0,4.631578947368421,63722.02134456644,1676.8952985412222,38,1.87819830905499,57.66548418362504,19
46,466.68519304052114,116.67129826013029,116.0,3.3142857142857145,58153.64160052038,1661.532617157725,35,2.2457352796046495,20.0,14
47,654.4386178337467,130.88772356674934,62.0,1.878787878787879,52377.87434450224,1587.2083134697648,33,1.189769372735662,40.0,9
48,533.675614597733,106.7351229195466,35.0,1.0,51452.36703459496,1470.067629559856,35,1.501420432576883,53.891339176173005,10
49,449.80055417440747,89.96011083488149,24.0,0.7058823529411765,56153.9142233605,1651.5857124517795,34,2.418395135495264,0.0,8
50,497.7889718859422,99.55779437718844,22.0,0.6666666666666666,50511.2889948268,1530.6451210553575,33,1.7591891537293232,60.0,8
51,608.4343123340932,152.1085780835233,61.0,1.967741935483871,46506.890235543135,1500.2222656626818,31,1.0835690710084402,40.0,14
52,223.71498677868237,55.92874669467059,88.0,2.838709677419355,55259.16856915959,1782.5538248115997,31,2.4811582444530993,20.0,16
53,127.85244797735578,31.963111994338945,142.0,5.071428571428571,52107.490971658626,1860.9818204163796,28,4.011703952433644,20.0,15
54,371.2602225936693,92.81505564841733,196.0,7.2592592592592595,50333.39105275176,1864.1996686204354,27,2.7339827195171003,56.774780636332025,13
55,940.7374671125792,188.14749342251585,184.0,6.344827586206897,47007.2297340057,1620.938956345024,29,2.222065836442262,49.089647760505386,14
56,522.3430158860727,104.46860317721455,128.0,4.571428571428571,44674.05852671424,1595.5020902397941,28,2.738247590554298,56.835649070486625,11
57,339.97431436956236,67.99486287391247,27.0,0.9310344827586207,40182.34376298246,1385.5980607924987,29,4.226991655047927,15.43681045706876,7
58,447.84064154824574,89.56812830964915,33.0,1.1,47591.565960381544,1586.3855320127182,30,1.8958693005227996,20.0,6
