step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,248.30798782249406,41.384664637082345,8.0,0.2857142857142857,46780.97782405636,1670.749208002013,28,2.7079281188181814,29.301110344993003,5
1,717.7580203295034,119.62633672158391,67.0,2.09375,51842.206400318,1620.0689500099375,32,1.4337140073288948,66.66666666666667,18
2,532.8857547508811,88.81429245848018,172.0,5.0588235294117645,52792.320639239915,1552.715312918821,34,1.2344981946485991,80.57010275153853,24
3,1190.8142466875913,198.46904111459855,245.0,6.805555555555555,59749.64197307565,1659.7122770298793,36,1.2765822250242937,66.66666666666667,23
4,425.3291123487786,70.8881853914631,81.0,2.3142857142857145,59045.09553644781,1687.0027296127944,35,1.520732067096776,16.666666666666668,11
5,480.7360862969793,80.12268104949655,60.0,1.5789473684210527,60949.12830895638,1603.9244291830626,38,1.3277975381391423,66.66666666666667,15
6,549.8463836501628,91.6410639416938,75.0,2.0833333333333335,59620.004254430896,1656.1112292897471,36,1.506193787490176,16.666666666666668,10
7,848.4921979952593,141.41536633254321,33.0,0.868421052631579,62580.897793071825,1646.8657313966269,38,1.5091864926293823,66.66666666666667,10
8,938.3386021258844,156.38976702098074,106.0,2.5853658536585367,61258.836911257065,1494.1179734452942,41,0.8164657192117358,83.33333333333333,24
9,585.9855769945009,97.66426283241681,74.0,1.85,67813.03815652533,1695.3259539131334,40,1.4092580043420078,33.333333333333336,17
10,573.685570971701,95.61426182861685,40.0,1.0,61609.433938714545,1540.2358484678637,40,1.304097208863568,66.66666666666667,14
11,469.9800823377339,78.33001372295566,12.0,0.3076923076923077,58555.66346214204,1501.4272682600522,39,1.3343876922438984,16.666666666666668,7
12,454.94230002363906,75.82371667060652,40.0,1.1764705882352942,57506.937267670946,1691.3805078726748,34,1.5200171499138255,33.333333333333336,8
13,754.7316845342807,125.78861408904679,100.0,2.7027027027027026,58592.03762680282,1583.5685845081844,37,2.185949956516563,49.19996995223007,17
14,494.3506998042666,82.3917833007111,82.0,2.1025641025641026,60866.09395042259,1560.6690756518612,39,1.9706623588500687,43.37940193102933,18
15,1219.5263828835627,203.25439714726045,147.0,3.4186046511627906,68766.86426622904,1599.2294015402101,43,0.8682963699153436,66.66666666666667,26
16,1476.344184400426,246.05736406673768,268.0,6.090909090909091,66324.22966405496,1507.368856001249,44,1.2196464051468372,67.20128850161586,30
17,395.5296115953696,79.10592231907393,193.0,4.595238095238095,73400.76790880623,1747.637331162053,42,1.789041629360064,36.492265105587286,23
18,328.04271176885266,82.01067794221316,193.0,5.078947368421052,64552.40128040111,1698.7474021158187,38,1.2228862786800825,33.333333333333336,20
