step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,404.3643657451197,50.54554571813996,16.0,1.6,21324.00321334203,2132.400321334203,10,6.019983080241364,0.0,3
1,133.01699820760288,19.00242831537184,31.0,3.875,17867.16484124616,2233.39560515577,8,6.3448099541268315,1.7787871680637224,3
2,491.46830480841254,61.43353810105157,0.0,0.0,16144.633623215199,2306.3762318878858,7,6.518687910891759,0.0,0
3,281.68759921497383,35.21094990187173,0.0,0.0,13035.980817210655,1629.4976021513319,8,4.56640296823318,0.0,0
4,211.9244906381012,26.49056132976265,0.0,0.0,19338.31083847173,2417.2888548089663,8,4.396224911045283,0.0,0
5,187.54340021480007,23.44292502685001,0.0,0.0,18922.99149917303,2365.3739373966287,8,6.9045801634817625,0.0,0
6,253.13089663008992,31.64136207876124,3.0,0.3333333333333333,20808.127052571985,2312.0141169524427,9,7.939380015878085,6.522134927978129,1
7,192.78867495386942,24.098584369233677,14.0,2.0,12612.133877628823,1801.7334110898319,7,8.363805880396118,0.0,3
8,352.5610804961451,44.07013506201814,0.0,0.0,15986.530088107174,2283.790012586739,7,6.0789717155394225,0.0,0
9,262.47266779707746,32.80908347463468,0.0,0.0,12135.353656022544,1733.6219508603633,7,5.9510584607389845,0.0,0
10,335.3879649790142,47.91256642557346,4.0,0.4444444444444444,20527.043101150262,2280.7825667944735,9,3.285088598384754,0.0,1
11,134.46989669882146,19.20998524268878,9.0,1.125,16499.05785233689,2062.382231542111,8,5.655316291978701,0.0,1
12,256.24755493617977,32.03094436702247,19.0,2.111111111111111,18343.105746881487,2038.1228607646096,9,5.868653212500998,0.0,2
13,231.40017865828446,28.925022332285558,0.0,0.0,8101.119072479089,1157.30272463987,7,7.0982609177636,0.0,0
14,205.73374163469236,29.390534519241765,8.0,1.0,15867.113697074408,1983.389212134301,8,6.045029348172967,0.0,2
15,229.49523667906553,38.249206113177586,15.0,1.5,19086.441726624205,1908.6441726624205,10,2.5416992232231865,0.0,3
16,215.93310932634148,26.991638665792685,0.0,0.0,18978.272824426887,2108.6969804918763,9,4.7159298700499335,0.0,1
17,285.2744198425204,35.65930248031505,4.0,0.5,19853.676225488955,2481.7095281861193,8,6.4325350630634,0.0,1
18,336.3655108507732,48.05221583582475,10.0,1.1111111111111112,15510.842986371885,1723.426998485765,9,4.836187483726908,0.0,2
19,116.68764350085732,19.44794058347622,27.0,3.375,16843.483740510903,2105.435467563863,8,5.6997998509926315,0.4566157802361914,4
20,354.0718758318694,44.25898447898368,1.0,0.125,15250.72511739047,1906.3406396738087,8,6.095969703528949,0.0,1
21,178.24057844341374,22.280072305426717,6.0,0.8571428571428571,13248.665262456836,1892.6664660652623,7,6.306814346973319,0.0,1
22,210.28137357263174,30.040196224661678,15.0,1.875,18736.054073432922,2342.0067591791153,8,5.694125785025084,0.0,2
23,669.7076102865653,95.67251575522361,26.0,2.3636363636363638,20048.784001584794,1822.6167274167994,11,4.719708436759396,0.0,4
24,430.8260446281999,61.54657780402856,44.0,4.4,20271.645643391792,2027.1645643391792,10,3.9979613977599744,0.0,4
25,345.3137140126838,43.16421425158548,0.0,0.0,21321.86133464811,2132.186133464811,10,4.4853155036950865,0.0,0
26,202.7107454036302,25.338843175453775,3.0,0.3,18907.773310718458,1890.7773310718458,10,5.272676256531005,7.126109179940343,1
27,167.36044670578872,20.92005583822359,3.0,0.375,16466.149564538424,2058.268695567303,8,7.870278141953364,0.0,1
28,80.01954799718749,13.33659133286458,11.0,1.5714285714285714,15322.161869753125,2188.880267107589,7,7.184199554148597,9.623703641882386,3
29,272.0071897134993,45.33453161891655,25.0,2.7777777777777777,17472.924635680294,1941.4360706311438,9,3.2673113878509206,0.0,4
30,543.253976703361,77.607710957623,45.0,3.75,23041.52558046717,1920.1271317055973,12,4.2184400894687855,0.0,5
31,411.00810532231674,51.37601316528959,70.0,5.384615384615385,27678.694691398352,2129.130360876796,13,4.2994329025231615,12.946905102710105,5
32,373.9672723864119,46.745909048301485,95.0,8.636363636363637,20843.19337743627,1894.8357615851155,11,5.451168118206959,0.0,5
33,695.523809870165,86.94047623377062,0.0,0.0,14741.547548596249,1842.693443574531,8,5.927390883568039,9.324849649930655,0
34,630.5114588903059,78.81393236128824,1.0,0.08333333333333333,15873.897890492408,1322.8248242077007,12,4.022678812056851,0.0,1
35,173.36879390016537,28.894798983360896,23.0,2.090909090909091,22090.694734873476,2008.2449758975888,11,3.963794732333929,0.0,6
36,246.37192516463756,35.19598930923394,48.0,4.363636363636363,22977.413322699646,2088.8557566090585,11,4.308992556545806,0.0,5
37,1197.0650334298452,149.63312917873066,75.0,5.0,23862.4212639365,1590.8280842624333,15,1.6626801979907717,12.5,6
38,467.13923788173724,58.392404735217156,115.0,6.764705882352941,34871.08450096485,2051.240264762638,17,4.21654480104875,12.5,8
39,223.69869434370605,27.962336792963256,155.0,10.333333333333334,31361.683328433523,2090.778888562235,15,5.320886988852678,12.5,8
40,294.1172408350833,49.01954013918055,201.0,14.357142857142858,22456.626343538937,1604.0447388242098,14,5.335908599437538,32.95124614048035,10
41,1061.762956315034,132.72036953937925,40.0,3.076923076923077,22121.227505902134,1701.632885069395,13,4.230931351433357,37.5,4
