step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,338.0866012892754,42.260825161159424,74.0,2.5517241379310347,55576.414124542236,1916.428073260077,29,2.6785476977430807,25.0,7
1,283.698621433089,35.46232767913612,121.0,4.321428571428571,52827.12610714379,1886.6830752551355,28,3.6636863673327627,29.352202270713157,10
2,698.8927625732308,87.36159532165385,34.0,1.2592592592592593,43899.10335532749,1625.8927168639811,27,2.061564301994874,51.66218743926425,8
3,418.87065714783716,52.358832143479646,6.0,0.20689655172413793,43403.15237085512,1496.660426581211,29,3.2804631268272058,42.94018209127053,5
4,1213.2484839145418,151.65606048931772,59.0,1.903225806451613,57157.00920634691,1843.7744905273198,31,1.6213995867660453,50.0,14
5,670.9366180108757,83.86707725135946,133.0,3.8,54502.89223528752,1557.2254924367865,35,1.9893236173700155,37.5,17
6,447.1311606343196,55.89139507928995,173.0,4.942857142857143,60290.138935993746,1722.5753981712498,35,2.0492474604393567,50.0,19
7,533.8328063066683,76.2618294723812,161.0,4.472222222222222,56196.0643728374,1561.0017881343722,36,1.3010118838435853,54.35924677838919,16
8,475.60754771829886,67.94393538832841,154.0,3.85,66888.61129779233,1672.2152824448083,40,1.6180268830454014,29.797798815977572,13
9,842.1371897902782,105.26714872378477,108.0,2.769230769230769,66348.63858058235,1701.2471430918552,39,1.8800734165867334,31.591220957418997,14
10,1068.69706606707,133.58713325838374,116.0,2.9,64644.287806175336,1616.1071951543834,40,1.287690642681775,62.5,22
11,608.5953362119891,86.94219088742702,190.0,4.634146341463414,64337.613472302735,1569.2100846903106,41,1.8285530073285812,50.0,19
12,811.9207446361096,101.4900930795137,290.0,6.744186046511628,70366.32993902618,1636.4262776517717,43,2.3442679455058295,80.89963532438631,20
13,769.2955287816511,109.8993612545216,237.0,5.511627906976744,66597.96115753482,1548.789794361275,43,1.5631199779942588,75.0,22
14,746.3888877622504,106.62698396603578,48.0,1.0666666666666667,72182.40109696372,1604.053357710305,45,1.3016490749589755,47.20335054730853,15
15,941.1523339521476,117.64404174401845,91.0,1.8958333333333333,73740.97170882813,1536.2702439339193,48,1.714923192778086,62.5,24
16,868.5301286064661,108.56626607580826,156.0,3.391304347826087,81586.64101892071,1773.6226308461023,46,2.207793122264968,58.81808515702218,26
17,959.5629261159842,119.94536576449802,267.0,5.680851063829787,79088.03736079765,1682.7241991659075,47,2.571641901997763,50.20588751646535,27
18,738.4072069813947,105.48674385448496,406.0,9.022222222222222,76653.39805149581,1703.4088455887957,45,3.6014443923792805,50.225521786719796,30
19,685.5932317725435,85.69915397156794,155.0,3.369565217391304,76821.22319071571,1670.0265911025156,46,3.0748386170191075,25.0,18
20,574.8203072402979,71.85253840503724,107.0,2.3260869565217392,80937.98622787911,1759.5214397365023,46,1.6597489624614727,25.0,19
21,778.5448906237134,111.22069866053049,83.0,1.6938775510204083,78503.0989785167,1602.1040607860552,49,1.6231461513872003,62.5,19
22,686.5001376291196,85.81251720363996,167.0,3.5531914893617023,76116.67738576909,1619.5037741652998,47,2.7581567209093834,57.01616715385853,20
23,1388.0609094376682,198.2944156339526,179.0,3.8085106382978724,78764.03709999686,1675.830576595678,47,1.6166372273242275,69.72973178932556,25
24,631.6629047489922,90.2375578212846,112.0,2.382978723404255,79063.37391324455,1682.19944496265,47,1.3217085718805752,36.83401032911959,22
25,666.6202261724723,83.32752827155903,116.0,2.32,85026.94262400671,1700.5388524801342,50,1.5404023821644952,50.0,18
26,774.391121218989,96.79889015237363,186.0,3.875,76500.16490646676,1593.7534355513908,48,1.4589109110596996,75.0,22
27,1472.0667011602523,184.00833764503153,214.0,4.28,80804.40769894526,1616.0881539789052,50,1.8026082054759618,56.42738698471668,21
28,1248.3671668798152,178.33816669711646,209.0,4.019230769230769,79681.6506681297,1532.3394359255713,52,0.6899779621664386,87.5,31
29,703.8382450282446,100.54832071832065,207.0,3.9056603773584904,85387.34646582363,1611.0820087891252,53,1.0930136092360971,71.91635424814748,26
30,789.0561247619682,98.63201559524603,167.0,3.150943396226415,83690.62326597217,1579.068363508909,53,1.4721247243584776,70.20861189434413,25
31,956.4255146579542,136.63221637970773,131.0,2.4716981132075473,86779.07366455953,1637.341012538859,53,1.0910016562703182,96.80313768701438,22
32,948.1289044175986,118.51611305219983,82.0,1.5185185185185186,86943.75856378954,1610.0696030331396,54,1.322826179797192,51.975084461692944,20
33,1441.8724329195943,180.2340541149493,166.0,2.9642857142857144,84698.03783816466,1512.4649613957974,56,0.9688074916318664,75.0,24
34,609.2947236617579,101.54912061029297,304.0,5.846153846153846,86312.65966697733,1659.858839749564,52,1.7312750071035448,60.85268104575832,32
35,545.9872668938149,90.99787781563582,468.0,8.666666666666666,87636.71254186323,1622.9020841085785,54,1.5494958358597422,68.9677986707892,35
36,601.7235348449398,100.28725580748996,639.0,12.056603773584905,85857.1650608735,1619.946510582519,53,1.0331385209904447,50.0,35
37,358.3190516146532,71.66381032293063,578.0,11.115384615384615,81319.17760456585,1563.8303385493432,52,0.8298439414668032,75.0,35
38,693.2611560319776,99.03730800456823,321.0,6.056603773584905,92021.43183195306,1736.253430791567,53,1.0436233072102414,44.8498762209077,27
39,1216.9725718554855,152.1215714819357,154.0,2.75,90084.26756048997,1608.6476350087494,56,1.110034460724469,87.5,21
40,1280.5353842630668,160.06692303288335,96.0,1.6842105263157894,89644.29916280071,1572.707002856153,57,1.1867567249502344,87.5,28
41,1876.115259777453,234.51440747218163,196.0,3.3793103448275863,92902.11230059293,1601.7605569067746,58,1.232029676652612,62.5,33
42,469.87689647203376,78.3128160786723,340.0,5.862068965517241,94899.79148697024,1636.2033014994868,58,1.233891718126888,50.0,35
43,1205.5697935351352,150.6962241918919,196.0,3.2666666666666666,94849.64747888493,1580.8274579814156,60,0.8466612589646236,25.0,27
44,878.6697002693816,109.8337125336727,173.0,2.9322033898305087,101159.50561057546,1714.567891704669,59,1.2069908789143668,50.0,29
45,1051.2682889425537,150.18118413465052,231.0,4.052631578947368,96602.22456310052,1694.7758695280793,57,1.4636263633987883,62.5,33
46,1724.5112034945782,246.3587433563683,325.0,5.508474576271187,93014.77360097416,1576.5215864571892,59,1.2847036146825592,87.5,35
47,1818.8049980955518,303.13416634925863,452.0,7.409836065573771,91790.59674673341,1504.7638810939904,61,0.5385889690762184,75.0,35
48,400.3430320683792,80.06860641367584,501.0,7.590909090909091,98629.96186001218,1494.393361515336,66,0.879358993514729,75.0,37
49,1023.2642349990267,146.18060499986095,367.0,5.825396825396825,97613.53000056901,1549.421111120143,63,1.101150776578983,50.0,35
50,1486.0232144684558,212.28903063835082,362.0,5.746031746031746,94462.79523676206,1499.4094482025723,63,0.8975551330454448,100.0,37
51,813.641149061976,135.60685817699598,450.0,7.142857142857143,101099.11944970512,1604.7479277730972,63,0.8019713576176299,50.0,35
52,498.05843414617226,83.00973902436205,462.0,7.451612903225806,98289.709479199,1585.3178948257903,62,0.8696451878440373,94.04882702960506,37
53,960.2168041141048,120.0271005142631,252.0,4.0,95647.93019072292,1518.2211141384591,63,1.1863606974403251,45.39494194694669,21
54,1382.5274911070715,172.81593638838393,90.0,1.4516129032258065,94841.18662595568,1529.6965584831562,62,0.6497838598082908,62.5,14
55,780.8643639578632,111.55205199398047,101.0,1.6031746031746033,95636.5224097154,1518.0400382494508,63,0.9508551428874006,62.5,21
56,1328.6875028539393,265.73750057078786,255.0,4.112903225806452,95142.22102463615,1534.5519520102605,62,0.7220434452865482,75.0,39
57,924.0276081057987,154.00460135096645,448.0,6.686567164179104,102199.78719505362,1525.3699581351286,67,0.8412632465931058,75.0,46
58,654.3228067991755,109.05380113319592,489.0,7.409090909090909,110542.78952073674,1674.890750314193,66,0.9913121981832292,50.0,40
59,477.44180245457056,95.48836049091412,634.0,9.90625,95645.53340113784,1494.4614593927788,64,0.8827149771857218,87.74755600509181,41
60,1471.431598133854,245.23859968897568,757.0,11.132352941176471,106844.18846754523,1571.2380656991945,68,0.5430305624447371,72.64357977047382,39
61,458.30174467330903,91.66034893466181,898.0,13.402985074626866,103790.95844034659,1549.11878269174,67,0.7646942629028073,75.0,44
62,635.6006861320772,127.12013722641544,1071.0,16.734375,106140.8221648841,1658.450346326314,64,1.214702254616003,62.5,42
63,200.7745238741984,50.1936309685496,1204.0,19.11111111111111,98304.89412396349,1560.3951448248172,63,0.9921302311632788,87.94525898650676,47
64,1000.1246472562631,166.68744120937717,1186.0,18.825396825396826,100299.12724664083,1592.0496388355687,63,0.8130965669477138,50.0,43
65,558.7275279061008,93.1212546510168,1301.0,20.983870967741936,106316.14589050142,1714.7765466209905,62,1.4924423577136379,65.04954735514303,40
66,520.0863671626156,86.68106119376927,1350.0,21.09375,102587.11445577441,1602.9236633714752,64,1.2795366864726383,50.0,38
67,546.2419900858409,91.0403316809735,1437.0,23.177419354838708,96885.80090389257,1562.6742081272994,62,1.0114856327649888,62.5,35
68,543.2221495118213,90.53702491863687,1541.0,24.85483870967742,97450.39302845704,1571.780532717049,62,1.2971462730716494,73.48652032788507,34
69,541.2671316070955,90.21118860118258,1473.0,24.147540983606557,86876.715008595,1424.2084427638524,61,0.8680605733767204,73.63714405269732,29
70,1677.5925719849972,239.65608171214245,1278.0,20.285714285714285,100313.89990369053,1592.2841254554053,63,0.7505965022768117,75.0,34
71,705.4107034259425,100.77295763227751,711.0,11.85,94721.78633917875,1578.6964389863126,60,1.1550175718954345,32.54426749600441,24
72,1013.8624546055535,126.73280682569418,472.0,7.866666666666666,91424.74385729014,1523.7457309548358,60,0.9897653014706815,83.66272229086675,24
73,1138.2232188317757,142.27790235397197,174.0,2.8524590163934427,90427.77797621475,1482.4225897740123,61,0.9822148735245892,60.98088003283593,21
74,747.6774089803546,93.45967612254432,117.0,2.0172413793103448,89245.27845724019,1538.7116975386239,58,1.029658545574119,87.5,20
75,943.7985695396708,117.97482119245885,193.0,3.3859649122807016,89374.83751116016,1567.9796054589503,57,1.7223649390622673,75.0,24
76,1500.7544660412482,250.12574434020803,209.0,3.542372881355932,89722.69646568483,1520.7236689099122,59,0.7023775209299841,75.0,32
77,1047.649094131892,130.9561367664865,112.0,1.8064516129032258,94488.22848050181,1524.0036851693842,62,1.1033336425981868,43.25603887106766,23
78,1248.916595984669,156.1145744980836,103.0,1.6612903225806452,96976.87676707565,1564.1431736625104,62,1.1660198908627994,50.0,20
79,814.7675328284764,116.3953618326395,168.0,2.6666666666666665,97056.10558161995,1540.573104470158,63,1.1369927650481542,75.0,28
80,1174.631103724475,234.926220744895,333.0,5.203125,94819.44723522643,1481.553863050413,64,0.4790618632623059,75.0,43
81,659.1444986245646,131.8288997249129,450.0,7.03125,97579.99297730345,1524.6873902703664,64,0.7236827066861757,87.5,44
82,661.7586725665819,110.29311209443033,411.0,6.421875,100335.22689442098,1567.7379202253278,64,0.8723281816810189,58.566064876860935,38
83,872.3643111806401,109.04553889758002,206.0,3.169230769230769,105168.28691114485,1617.9736447868438,65,1.3153652076731481,40.34983520313915,24
84,875.8209381296906,125.11727687567009,149.0,2.365079365079365,98113.12379247531,1557.3511713091318,63,0.8607089690387566,87.5,28
85,649.0624399690797,108.17707332817996,220.0,3.492063492063492,96430.90767214965,1530.6493281293597,63,0.922862051653123,68.93709469910618,31
86,1053.5141712423422,175.58569520705703,282.0,4.2727272727272725,98669.15914707132,1494.9872598041109,66,0.5550320100957978,87.5,36
87,810.1766555872929,115.73952222675612,284.0,4.507936507936508,106537.2449926249,1691.0673808353158,63,1.0687701879587508,72.05513011831783,35
88,888.9036891070504,126.9862413010072,344.0,5.548387096774194,103978.70943651813,1677.0759586535182,62,1.7619705765667042,62.5,32
89,503.7324044495401,83.95540074159003,510.0,8.5,93596.2826694633,1559.938044491055,60,1.7505079441099984,62.5,35
90,472.48251749643504,78.74708624940584,693.0,11.745762711864407,100671.43655069037,1706.2955347574639,59,1.9880852005557192,57.04802174016663,38
91,310.60558745917217,62.12111749183443,893.0,14.403225806451612,97822.11353130965,1577.7760246985426,62,1.9540450194508674,75.0,41
92,676.0604159776124,112.67673599626873,1086.0,18.1,91799.50941721829,1529.9918236203048,60,3.231470142302247,53.08959445286234,41
93,1005.4698289722439,201.0939657944488,1285.0,21.065573770491802,95130.81535363306,1559.5215631743126,61,2.4623377353392484,50.0,41
94,457.98560959574377,91.59712191914875,1502.0,24.225806451612904,99652.11053158903,1607.2921053482103,62,2.806149928166112,75.0,47
95,697.3658072498315,139.4731614499663,1709.0,26.703125,96992.80806701751,1515.5126260471486,64,0.9929306876507843,62.773319625559054,45
96,899.0553538635556,128.4364791233651,883.0,13.378787878787879,106107.34231830481,1607.6870048228002,66,1.2523111778172638,19.423440775341305,28
97,912.8100285597121,114.10125356996402,303.0,4.734375,104180.44681274424,1627.8194814491287,64,1.9019411352678528,37.5,20
98,976.0513721711859,122.00642152139824,87.0,1.403225806451613,91903.85259116352,1482.3202030832826,62,1.3342597697614202,75.0,15
99,367.1079549657147,73.42159099314294,182.0,2.8,101937.79059087424,1568.2737013980652,65,1.0175705210012571,46.650771440477,25
100,443.55729394439277,73.9262156573988,305.0,4.621212121212121,96142.44849672212,1456.7037651018504,66,1.1073145483595914,87.5,28
101,1468.0967348794595,209.72810498277994,203.0,3.123076923076923,92689.65666509214,1425.9947179244946,65,1.4727187284643941,86.85167366659385,25
102,803.2876079881385,114.75537256973406,154.0,2.298507462686567,102252.75967600541,1526.1605921791852,67,1.3774973939821265,49.73415282057658,23
103,528.0171791814744,105.60343583629488,192.0,2.8656716417910446,107006.9838046405,1597.119161263291,67,0.7838673100202845,75.0,33
104,838.7774901239497,139.79624835399161,280.0,4.057971014492754,98924.85057009447,1433.6934865231083,69,0.6243546905018915,68.10431603341272,37
105,1088.1482775687161,181.3580462614527,401.0,5.897058823529412,106562.66194647392,1567.097969801087,68,0.750608054260348,50.0,33
106,654.8477760775804,109.14129601293007,537.0,7.782608695652174,103115.1624309275,1494.4226439264855,69,0.7439737869932705,87.5,35
107,756.7462679622168,126.12437799370281,646.0,9.64179104477612,101717.66546225655,1518.1741113769635,67,1.0587745911795214,75.0,38
108,1677.8923715958445,239.6989102279778,534.0,7.739130434782608,108400.5184303045,1571.022006236297,69,0.7188040138594338,72.70352249317256,40
109,1146.9857980869192,143.3732247608649,282.0,3.971830985915493,110510.68056408773,1556.488458649123,71,0.7259222293906258,67.95622025461512,32
110,1577.5357608586785,225.36225155123978,159.0,2.2714285714285714,105929.21327382725,1513.2744753403892,70,0.9711619673709606,87.5,33
111,1290.3311125720427,184.3330160817204,134.0,1.9705882352941178,99984.4938547404,1470.3602037461824,68,0.8886869951802692,62.5,30
112,806.0816174075868,115.1545167725124,83.0,1.2388059701492538,100235.87694028915,1496.057864780435,67,0.8589959600116466,41.7307853194103,22
113,1060.2780559064518,151.4682937009217,94.0,1.4242424242424243,100126.99687091663,1517.0757101654035,66,0.5899018219291972,62.5,24
114,967.9501049006312,120.9937631125789,73.0,1.0735294117647058,101555.52646831264,1493.4636245340096,68,0.9190031623047475,37.5,14
115,1289.4089987855712,161.1761248481964,118.0,1.6164383561643836,106114.24218391022,1453.6197559439756,73,0.8240014082642295,86.5117599214841,24
116,1656.4886360045657,236.64123371493795,195.0,2.7464788732394365,105000.21084645332,1478.8762091049764,71,0.6863125156723875,87.5,36
117,1337.8898458213923,191.12712083162748,304.0,4.222222222222222,114236.96340042425,1586.624491672559,72,0.8193861922436116,50.0,40
118,590.519178877604,118.10383577552079,502.0,7.606060606060606,105529.16105091313,1598.926682589593,66,1.4535760732138787,53.48383314171343,49
119,101.74462410783883,25.436156026959708,727.0,11.359375,108769.50983835263,1699.52359122426,64,1.7696307428111,50.0,48
120,116.0597620667862,29.01494051669655,962.0,14.35820895522388,106866.22203546268,1595.0182393352638,67,1.662303908855257,75.0,48
121,153.60411000009162,38.401027500022906,1197.0,17.865671641791046,105292.19262112268,1571.525263001831,67,2.0624272514262505,57.17050160450157,48
122,251.5204744593665,62.88011861484163,1437.0,22.80952380952381,102515.68822547358,1627.2331464360886,63,1.3743532546808626,50.0,48
123,91.5445714989414,22.88614287473535,1677.0,26.203125,106800.021778512,1668.75034028925,64,1.9111449602273105,79.15441518429702,48
124,133.8939871147238,33.47349677868095,1923.0,29.584615384615386,103281.62783069811,1588.9481204722786,65,1.6075149851185755,75.0,51
125,209.83242785908044,52.45810696477011,2162.0,33.261538461538464,103768.78731827844,1596.4428818196684,65,1.929107744018739,62.5,51
126,149.47434794232817,37.36858698558204,1936.0,29.784615384615385,101170.29658468565,1556.4661013028563,65,2.6897882309824412,59.16663202912105,43
127,936.9133230401497,133.84476043430712,1187.0,18.26153846153846,105437.96725625065,1622.122573173087,65,0.8614725073359193,40.41730160921162,39
128,716.4494123739579,102.34991605342256,456.0,7.354838709677419,101925.30067994166,1643.9564625797043,62,1.3651415930755615,44.880892065634725,26
129,801.7575322081485,100.21969152601856,65.0,1.0655737704918034,100678.6348729161,1650.4694241461655,61,2.0478034209487737,58.871591032371384,19
130,609.0250007547811,76.12812509434764,43.0,0.7049180327868853,96578.35891831858,1583.2517855462063,61,1.6217001882256241,41.9052581791604,11
131,1435.8722179430054,205.1246025632865,79.0,1.2950819672131149,105492.17517234538,1729.3799208581208,61,1.021681385758901,44.19308450051034,15
132,1013.3805072979336,126.6725634122417,116.0,1.7846153846153847,101633.85828102723,1563.5978197081113,65,1.2030435019965,75.0,21
133,842.8318955427028,105.35398694283785,142.0,2.1515151515151514,100889.08301991025,1528.62246999864,66,1.2020040664118419,25.0,16
134,1501.4640319445032,187.6830039930629,215.0,3.1159420289855073,111305.48195403663,1613.122926870096,69,1.3244890865934318,75.0,22
135,1380.353132266344,197.1933046094777,230.0,3.3823529411764706,101413.93041897996,1491.3813296908818,68,0.7524639918242887,50.0,31
136,1270.6112131116975,211.76853551861623,311.0,4.507246376811594,99435.30199858407,1441.0913333128126,69,0.8037916680443316,62.5,38
137,463.4783707313996,92.69567414627991,500.0,7.575757575757576,104609.25551729949,1584.9887199590833,66,1.305669989955677,50.0,45
138,237.86468485148967,59.46617121287242,559.0,8.343283582089553,102822.95806798257,1534.6710159400384,67,1.8699090853105558,75.0,46
139,1191.9766880103134,148.99708600128918,426.0,6.358208955223881,106852.46235979485,1594.8128710417143,67,1.8818087935600092,54.364538268526985,37
140,1345.1406926933703,192.1629560990529,157.0,2.343283582089552,105540.95085077535,1575.238072399632,67,0.8547741788397114,75.0,27
141,702.5173966221618,100.35962808888026,76.0,1.1515151515151516,109803.74204271553,1663.6930612532656,66,1.0827940138303414,62.5,19
